id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
DTXSID40897052,N-(Perfluoro-1-oxobutyl)aspartic acid 1-ethyl ester,CCOC(=O)C(CC(O)=O)NC(=O)C(F)(F)C(F)(F)C(F)(F)F,C10H10F7NO5,Other PFASs,,35: amide
DTXSID40897097,Perfluoro-2-butyl-3-propyloxaziridine,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N1OC1(F)C(F)(F)C(F)(F)C(F)(F)F,C8F17NO,"Other PFASs, cyclic",,50: amine
DTXSID40897299,"Holmium, tris(6,6,7,7,8,8,8-heptafluoro-2,2-dimethyl-3,5-octanedionato-?O3,?O5)-",[Ho+3].CC(C)(C)C(\[O-])=C\C(=O)C(F)(F)C(F)(F)C(F)(F)F.CC(C)(C)C(\[O-])=C\C(=O)C(F)(F)C(F)(F)C(F)(F)F.CC(C)(C)C(\[O-])=C\C(=O)C(F)(F)C(F)(F)C(F)(F)F,C30H30F21HoO6,Other PFASs,,30: ketone; 53: alkene
DTXSID40897310,Perfluoro-2-methyl-3-(propan-2-yl)pentan-3-yl,FC(F)(F)C(F)(F)[C](C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,C9F19,Other PFASs,,
DTXSID40897456,1-Methyl-3-octyl-1H-imidazolium perfluorobutanesulfonate,CCCCCCCCN1C[NH+](C)C=C1.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C16H25F9N2O3S,"Other PFASs, cyclic",,37: sulfonic acid
DTXSID40897476,"(?R,7?)-3-Hydroxy-?-((perfluorobutyl)propyl)-17-oxo-estra-1,3,5(10)-triene-7-decanoic acid",[H]C(CCCCCCCC[C@]1([H])CC2=CC(O)=CC=C2[C@@]2([H])CC[C@]3(C)C(=O)CC[C@@]3([H])[C@]12[H])(CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,C35H45F9O4,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID40897491,Perfluoro-4-methylpent-2-enoyl fluoride,FC(=O)C(F)=C(F)C(F)(C(F)(F)F)C(F)(F)F,C6F10O,Other PFASs,,53: alkene
DTXSID40897496,"(3?,7?)-25,26,26,26,27,27,27-Heptafluorocholest-5-ene-3,7-diol",[H]C(C)(CCCC(F)(C(F)(F)F)C(F)(F)F)[C@@]1([H])CC[C@@]2([H])[C@]3([H])[C@]([H])(O)C=C4C[C@@]([H])(O)CC[C@]4(C)[C@@]3([H])CC[C@]12C,C27H39F7O2,"Other PFASs, cyclic",,98: telomer methyl; 116: telomers
DTXSID40897552,"1H,1H,2H,2H-Perfluorodecanol sulfate ammonium salt",[NH4+].[O-]S(=O)(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H8F17NO4S,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID40897577,"Hexanamide, 6-[2,4-bis(1,1-dimethylpropyl)phenoxy]-N-[3-hydroxy-4-[(octafluoro-1-oxopentyl)amino]phenyl]- (9CI)",CCC(C)(C)C1=CC(=C(OCCCCCC(=O)NC2=CC(O)=C(NC(=O)C(F)(F)C(F)(F)C(F)C(F)(F)F)C=C2)C=C1)C(C)(C)CC,C33H42F8N2O4,Other PFASs,,35: amide; 55: side-chain aromatics
DTXSID50177978,Perfluorotetralin,FC1=C(F)C2=C(C(F)=C1F)C(F)(F)C(F)(F)C(F)(F)C2(F)F,C10F12,Other PFASs,,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
DTXSID50179755,"Pyridinium, 1-(2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-pentadecafluorooctyl)-, trifluoromethanesulfonate",[O-]S(=O)(=O)C(F)(F)F.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C[N+]1=CC=CC=C1,C14H7F18NO3S,Other PFASs,,37: sulfonic acid; 48: heterocyclic azine; 55: side-chain aromatics
DTXSID50181176,"Cyclohexane, decafluorobis(trifluoromethyl)- (6CI,7CI,8CI,9CI)",FC(F)(F)C1(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,C8F16,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID50181999,"2-((3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-Heptadecafluorodecyl)amino)ethanol",OCCNCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H10F17NO,PFAA precursors,,98: telomer methyl; 116: telomers
DTXSID50182340,Potassium henicosafluorodecanesulphonate,[K+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10F21KO3S,Other PFASs,,37: sulfonic acid
DTXSID50184723,"1H,1H-Perfluorooctylamine",NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H4F15N,Other PFASs,,50: amine
DTXSID50184809,"2,2,3,3,4,4,5,5,5-Nonafluoropentyl acrylate",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)C=C,C8H5F9O2,Polyfluoroalkyl acids,,33: ester; 64: acrylate; 84: telomer acrylate; 116: telomers
DTXSID50185114,"Orthobutyric acid, heptafluoro-, cyclic ester with 2-ethyl-2-(hydroxymethyl)-1,3-propanediol (1:1)",CCC12COC(OC1)(OC2)C(F)(F)C(F)(F)C(F)(F)F,C10H11F7O3,"PFAA precursors, cyclic",,
DTXSID50187299,AI 3-18011,FC(F)(F)C(F)(F)C(F)(F)C(=O)NC1=CC=CC=C1,C10H6F7NO,Other PFASs,,35: amide
DTXSID50188029,"1,1,2,2,3,3,4,4,4-Nonafluoro-N,N-bis(2-hydroxyethyl)butane-1-sulphonamide",OCCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H10F9NO4S,PFAA precursors,,46: sulfonamide; 71: sulfonamidoethanol
DTXSID50188165,8:3 Fluorotelomer carboxylic acid,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H5F17O2,Polyfluoroalkyl acids,,78: telomer carboxylic acids; 98: telomer methyl; 116: telomers
DTXSID50190546,N-(3-Triethoxysilylpropyl)perfluorooctanoamide,CCO[Si](CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC,C17H22F15NO4Si,Other PFASs,,35: amide
DTXSID50200997,(Perfluoro-9-methyldecyl)ethyl acrylate,FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,C16H7F23O2,PFAA precursors,,84: telomer acrylate; 98: telomer methyl; 116: telomers
DTXSID50206378,Bis(2-(perfluorododecyl)ethyl) hydrogen phosphate,OP(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C28H9F50O4P,PFAA precursors,,82: telomer diphosphate; 98: telomer methyl; 116: telomers
DTXSID50218052,Perfluoroglutaryl difluoride,FC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)=O,C5F8O2,Other PFASs,,31: aldehyde; 36: acyl halide
DTXSID50229163,Trichloro((perfluorohexyl)ethyl)silane,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](Cl)(Cl)Cl,C8H4Cl3F13Si,Other PFASs,,75: telomer trichlorosilane; 98: telomer methyl; 116: telomers
DTXSID50239606,Ammonium bis((perfluorotetradecyl)ethyl) phosphate,[NH4+].[O-]P(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C32H12F58NO4P,Other PFASs,,82: telomer diphosphate; 98: telomer methyl; 116: telomers
DTXSID50241204,"3-Chloro-1,1,1,5,5,5-hexamethyl-3-((perfluorohexyl)ethyl)trisiloxane",C[Si](C)(C)O[Si](Cl)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O[Si](C)(C)C,C14H22ClF13O2Si3,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID50241209,"(2,2,2-Tris((acryloyloxy)methyl)ethoxy)((perfluorohexyl)ethyl)dimethylsilane",C[Si](C)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,C24H27F13O7Si,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID50296259,"1-Amino-3,3,4,4,5,5,5-heptafluoro-2-pentanol",NCC(O)C(F)(F)C(F)(F)C(F)(F)F,C5H6F7NO,Other PFASs,,29: alcohol
DTXSID50301791,NSC146413,OC(=O)CSC(CC(O)=O)C(F)(F)C(F)(F)C(F)(F)F,C8H7F7O4S,Polyfluoroalkyl acids,,78: telomer carboxylic acids; 116: telomers
DTXSID50306049,"2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Pentadecafluorooctyl 4-methylbenzene-1-sulfonate",CC1=CC=C(C=C1)S(=O)(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C15H9F15O3S,Other PFASs,,
DTXSID50335697,Ethyl nonafluoropentanoate,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C7H5F9O2,PFAAs,,
DTXSID5034357,Lufenuron,FC(C(F)(F)F)C(F)(F)OC1=CC(Cl)=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1Cl,C17H8Cl2F8N2O3,Other PFASs,,32: ether; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
DTXSID50369896,"1H,1H,10H,10H-Perfluorodecane-1,10-diol",OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,C10H6F16O2,PFAA precursors,,29: alcohol; 86: telomer alcohol; 116: telomers
DTXSID50371095,Bis[2-iodo-3-(perfluorooctyl)propyl] adipate,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(I)COC(=O)CCCCC(=O)OCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C28H18F34I2O4,Polyfluoroalkyl acids,,45: iodide; 91: telomer ester; 116: telomers
DTXSID50371297,"1H,1H,2H,2H-Perfluorohexyl bromide",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCBr,C6H4BrF9,Other PFASs,,44: bromide; 98: telomer methyl; 114: telomer unsaturated halogen; 116: telomers
DTXSID50371494,Chloroperfluorocyclohexane,FC1(F)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)C1(F)F,C6ClF11,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID50377678,Methyl perfluorotetradecanoate,COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C15H3F27O2,PFAAs,,
DTXSID50379273,3-(Heptafluoroisopropoxy)propyltriethoxysilane,CCO[Si](CCCOC(F)(C(F)(F)F)C(F)(F)F)(OCC)OCC,C12H21F7O4Si,Other PFASs,,32: ether
DTXSID50379576,Methyl tetrafluoro-2-(trifluoromethyl)propionate,COC(=O)C(F)(C(F)(F)F)C(F)(F)F,C5H3F7O2,Polyfluoroalkyl acids,,
DTXSID50379713,"3,3,4,4,5,5,6,6,6-nonafluoro-1-nitrohex-1-ene",[O-][N+](=O)C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6H2F9NO2,Other PFASs,,53: alkene; 93: telomer alkene; 116: telomers
DTXSID50379718,"3-methyl-4-(2,2,3,3,4,4,5,5,5-nonafluoropentyl)cyclopentane-1,1-dicarboxylic Acid",CC1CC(CC1CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(C(O)=O)C(O)=O,C13H13F9O4,"Polyfluoroalkyl acids, cyclic",,
DTXSID50379879,2-(Perfluoro-3-methylbutyl)ethyl�methacrylate,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C11H9F11O2,PFAA precursors,,85: telomer methacrylate; 98: telomer methyl; 116: telomers
DTXSID50379899,"3,3,4,4,5,5,6,6,7,8,8,8-Dodecafluoro-7-(trifluoromethyl)octyl prop-2-enoate",FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,C12H7F15O2,PFAA precursors,,84: telomer acrylate; 98: telomer methyl; 116: telomers
DTXSID50379930,"1H,1H-Perfluorononylamine",NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C9H4F17N,Other PFASs,,50: amine
DTXSID50379975,3-(Perfluorooctyl)-2-hydroxypropyl acrylate,OC(COC(=O)C=C)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C14H9F17O3,PFAA precursors,,84: telomer acrylate; 116: telomers
DTXSID50380763,4-Vinylbenzyl perfluorooctanoate,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC1=CC=C(C=C)C=C1,C17H9F15O2,Other PFASs,,
DTXSID50381270,"4,4,5,5,6,6,7,7,7-Nonafluoro-2-hydroxyheptyl 2-methylprop-2-enoate",CC(=C)C(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H11F9O3,PFAA precursors,,85: telomer methacrylate; 116: telomers
DTXSID50382065,"1h,1h-nonafluoropentyl p-toluenesulfonate",CC1=CC=C(C=C1)S(=O)(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H9F9O3S,Other PFASs,,
DTXSID50382161,"4,4,5,5,6,6,7,7,8,8,9,9,9-Tridecafluoro-1-phenylnonane-1,3-dione",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)CC(=O)C1=CC=CC=C1,C15H7F13O2,Other PFASs,,30: ketone
DTXSID50382166,"Ethyl 2,3,3,3-tetrafluoro-2-(heptafluoropropoxy)propanoate",CCOC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,C8H5F11O3,Polyfluoroalkyl acids,,32: ether
DTXSID50397558,3-(Perfluoroisopropyl)-(2E)-difluoropropenoic acid,OC(=O)C(\F)=C(/F)C(F)(C(F)(F)F)C(F)(F)F,C6HF9O2,Polyfluoroalkyl acids,,53: alkene
DTXSID50405743,3-(Heptafluoroisopropoxy)propyltrimethoxysilane,CO[Si](CCCOC(F)(C(F)(F)F)C(F)(F)F)(OC)OC,C9H15F7O4Si,Other PFASs,,32: ether
DTXSID50405748,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-N-[(oxiran-2-yl)methyl]-N-propyloctane-1-sulfonamide",CCCN(CC1CO1)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C14H12F17NO3S,"PFAA precursors, cyclic",,46: sulfonamide
DTXSID50432039,"2,5-Dichloro-4-(1,1,2,3,3,3-hexafluoropropoxy)aniline",NC1=CC(Cl)=C(OC(F)(F)C(F)C(F)(F)F)C=C1Cl,C9H5Cl2F6NO,Other PFASs,,32: ether
DTXSID50441560,"Methyl 2H,2H,3H,3H-perfluoroheptanoate",COC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H7F9O2,Polyfluoroalkyl acids,,98: telomer methyl; 116: telomers
DTXSID50452833,bis(heptafluorobutyryl)peroxide,FC(F)(F)C(F)(F)C(F)(F)C(=O)OOC(=O)C(F)(F)C(F)(F)C(F)(F)F,C8F14O4,Polyfluoroalkyl acids,,61: benzoyl peroxydes
DTXSID50461485,"1-(4,4,5,5,6,6,7,7,8,8,9,9,9-Tridecafluorononyl)-1H-pyrrole-2,5-dione",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCN1C(=O)C=CC1=O,C13H8F13NO2,"Other PFASs, cyclic",,98: telomer methyl; 116: telomers
DTXSID50469320,Perfluorohexanesulfonamide,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6H2F13NO2S,PFAA precursors,,46: sulfonamide
DTXSID50470118,"Silane, triethoxy(heptadecafluorooctyl)-",CCO[Si](OCC)(OCC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C14H15F17O3Si,Other PFASs,,
DTXSID50515856,Undecafluoro(heptafluoropropyl)cyclohexane,FC(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,C9F18,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID50520389,Undecafluoro(trifluoromethoxy)cyclohexane,FC(F)(F)OC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,C7F14O,"PFAA precursors, cyclic",,32: ether; 56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID50524766,"Methyl 4,4,5,5,6,6,6-heptafluoro-2-methylidenehexanoate",COC(=O)C(=C)CC(F)(F)C(F)(F)C(F)(F)F,C8H7F7O2,Polyfluoroalkyl acids,,53: alkene
DTXSID50525031,"Methyl 4,4,5,5,6,6,6-heptafluoro-3,3-dihydroxyhexanoate",COC(=O)CC(O)(O)C(F)(F)C(F)(F)C(F)(F)F,C7H7F7O4,Polyfluoroalkyl acids,,29: alcohol
DTXSID50528481,[(Tridecafluorohexyl)sulfanyl]benzene,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)SC1=CC=CC=C1,C12H5F13S,Other PFASs,,
DTXSID50536985,"3-Azido-2,3,3-trifluoro-2-(heptafluoropropoxy)propanoic acid",OC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)N=[N+]=[N-],C6HF10N3O3,Polyfluoroalkyl acids,,32: ether; 34: carboxylic acid; 50: amine
DTXSID50540603,2-(Heptafluoropropyl)cyclohexan-1-one,FC(F)(F)C(F)(F)C(F)(F)C1CCCCC1=O,C9H9F7O,"Other PFASs, cyclic",,
DTXSID50540683,"3-(Heptadecafluorooctyl)-1,2,4-trioxolane",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1OCOO1,C10H3F17O3,"PFAA precursors, cyclic",,
DTXSID50561590,6:2 Fluorotelomer phosphate diester,OP(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C16H9F26O4P,PFAA precursors,,82: telomer diphosphate; 98: telomer methyl; 116: telomers
DTXSID50573618,"Dichloropalladium--tris[3-(3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluorodecyl)phenyl]phosphane (1/2)",Cl[Pd]Cl.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC1=CC(=CC=C1)P(C1=CC=CC(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C1)C1=CC=CC(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C1.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC1=CC(=CC=C1)P(C1=CC=CC(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C1)C1=CC=CC(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C1,C96H48Cl2F102P2Pd,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID50575036,"N,N-Dichloro-2,2,3,3,4,4,4-heptafluorobutanamide",FC(F)(F)C(F)(F)C(F)(F)C(=O)N(Cl)Cl,C4Cl2F7NO,Other PFASs,,35: amide
DTXSID50583338,"Di(propan-2-yl)(3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl)silane",CC(C)[SiH](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(C)C,C14H19F13Si,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID50583510,"(1S,4S)-3-(Heptafluorobutyryl)camphor",CC1(C)[C@H]2CC[C@]1(C)C(=O)C2C(=O)C(F)(F)C(F)(F)C(F)(F)F,C14H15F7O2,"PFAA precursors, cyclic",,30: ketone
DTXSID50583712,"4-[(3,3,4,4,5,5,6,6,6-Nonafluorohexyl)sulfanyl]phenol",OC1=CC=C(SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1,C12H9F9OS,Other PFASs,,87: telomer sulfure; 98: telomer methyl; 116: telomers
DTXSID50597571,"4-(Ethenyloxy)-1,1,1,2,2,3,3-heptafluorobutane",FC(F)(F)C(F)(F)C(F)(F)COC=C,C6H5F7O,Other PFASs,,32: ether
DTXSID5059799,"1H,1H-Perfluorooctyl acrylate",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)C=C,C11H5F15O2,Polyfluoroalkyl acids,,33: ester; 64: acrylate; 84: telomer acrylate; 116: telomers
DTXSID5059874,Perfluoromethylcyclohexane,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,C7F14,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID5060986,"1H,1H,5H,5H-Perfluoro-1,5-pentanediol diacrylate",FC(F)(COC(=O)C=C)C(F)(F)C(F)(F)COC(=O)C=C,C11H10F6O4,Polyfluoroalkyl acids,,33: ester; 64: acrylate; 84: telomer acrylate; 116: telomers
DTXSID50620171,"1H,1H-Perfluorohexylamine",NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6H4F11N,Other PFASs,,50: amine
DTXSID5062760,2-(N-Ethylperfluorooctanesulfonamido)acetic acid,CCN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H8F17NO4S,PFAA precursors,,46: sulfonamide; 71: sulfonamidoethanol
DTXSID5062847,Potassium perfluorocyclohexyl sulfonate,[K+].[O-]S(=O)(=O)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,C6F11KO3S,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID5062849,Ethyl perfluorooctanoate,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H5F15O2,PFAAs,,
DTXSID50631767,"1-Cyano-2,2,3,3,4,4,4-heptafluorobutyl dimethyl phosphate",COP(=O)(OC)OC(C#N)C(F)(F)C(F)(F)C(F)(F)F,C7H7F7NO4P,Other PFASs,,
DTXSID5063235,"1H,1H-Perfluorooctyl methacrylate",CC(=C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H7F15O2,Polyfluoroalkyl acids,,33: ester; 65: methacrylate; 85: telomer methacrylate; 116: telomers
DTXSID50635462,Sodium perfluorooctanesulfonate,[Na+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8F17NaO3S,Other PFASs,,37: sulfonic acid
DTXSID50637845,"5,5,6,6,7,7,7-Heptafluoroheptan-3-amine--hydrogen chloride (1/1)",Cl.CCC(N)CC(F)(F)C(F)(F)C(F)(F)F,C7H11ClF7N,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID50659229,"1,1,1,2,2,3,3,4,4,5,5,6,6-Tridecafluoro-8-propoxyoctane",CCCOCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H11F13O,PFAA precursors,,98: telomer methyl; 116: telomers
DTXSID5065930,Perfluoro-9-methyldecanoyl fluoride,FC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C11F22O,PFAA precursors,,31: aldehyde; 36: acyl halide
DTXSID50659926,"Lithium 4,4,5,5,6,6-hexafluoro-1,1,3,3-tetraoxo-1lambda~6~,3lambda~6~,2-dithiazinan-2-ide",[Li+].FC1(F)C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C1(F)F,C3F6LiNO4S2,"PFAA precursors, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID50662975,"1,1,1,2,2,3,3-Heptafluoro-7-iodoheptane",FC(F)(F)C(F)(F)C(F)(F)CCCCI,C7H8F7I,Other PFASs,,76: telomer iodide; 98: telomer methyl; 115: telomer unsaturated iodide; 116: telomers
DTXSID50672892,"1,1,2,2,4,4,4-Heptafluoro-3-(iodomethyl)-1-(1,2,2,2-tetrafluoroethoxy)butane",FC(OC(F)(F)C(F)(F)C(CI)C(F)(F)F)C(F)(F)F,C7H4F11IO,Other PFASs,,32: ether; 45: iodide; 76: telomer iodide; 115: telomer unsaturated iodide; 116: telomers
DTXSID5067348,8:2 Fluorotelomer acrylate,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,C13H7F17O2,PFAA precursors,,84: telomer acrylate; 98: telomer methyl; 116: telomers
DTXSID5067394,S-((Perfluoro-7-(methyl)octyl)ethyl) thiomethacrylate,CC(=C)C(=O)SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C15H9F19OS,Other PFASs,,87: telomer sulfure; 98: telomer methyl; 116: telomers
