id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
156761,,FC(F)(F)C(F)(F)COP1(OCC(F)(F)C(F)(F)F)=NP(OCC(F)(F)C(F)(F)F)(OCC(F)(F)C(F)(F)F)=NP(OCC(F)(F)C(F)(F)F)(OCC(F)(F)C(F)(F)F)=N1,C18H12F30N3O6P3,"Other PFASs, cyclic",,
158179,,OB(O)c1ccc(SC(F)(F)F)cc1,C7H6BF3O2S,Other PFASs,,
160468,,CC(CC(F)(F)F)(C(=O)O)c1ccccc1,C11H11F3O2,Other PFASs,,
161273,,O=C(O)c1cc(S(=O)(=O)C(F)(F)F)cc(S(=O)(=O)C(F)(F)F)c1,C9H4F6O6S2,Other PFASs,,
162073,,O=C(O)[C@@H]1CCCC[C@H]1C(F)(F)F,C8H11F3O2,"Polyfluoroalkyl acids, cyclic",,
162362,,O=C1CCOC(C(F)(F)F)C1,C6H7F3O2,"Other PFASs, cyclic",,
163165,,CC1(C(F)(F)F)CNC1,C5H8F3N,"Other PFASs, cyclic",,
163722,,O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)ccc1Cl,C7H3ClF3NO4S,Other PFASs,,
163723,,C=C(F)CCO,C4H7FO,Other PFASs,,
163826,,FC(F)(F)C1COC(CBr)C1,C6H8BrF3O,"Other PFASs, cyclic",,
164060,,O=C1CC(C(F)(F)F)CC(=O)O1,C6H5F3O3,"Polyfluoroalkyl acids, cyclic",,
164315,,C=C(Br)S(=O)(=O)C(F)(F)F,C3H2BrF3O2S,Other PFASs,,
164794,,COC(=O)[C@@H]1CNC[C@@H](C(F)(F)F)C1,C8H12F3NO2,"Polyfluoroalkyl acids, cyclic",,
164994,,Nc1cc(Cl)ccc1SC(F)(F)F,C7H5ClF3NS,Other PFASs,,
165270,,CC(C)(C)OC(=O)N[C@H](C(=O)O)C12CC(C(F)(F)F)(C1)C2,C13H18F3NO4,"Polyfluoroalkyl acids, cyclic",,
165520,,N#CC(N)CC(F)(F)F,C4H5F3N2,Other PFASs,,
166367,,NC1(c2ccccc2)CC1C(F)(F)F,C10H10F3N,Other PFASs,,
166797,,CC(C)(C)OC(=O)N1CC(C(=O)O)C(C)(C(F)(F)F)C1,C12H18F3NO4,"Polyfluoroalkyl acids, cyclic",,
167662,,CN[C@@H]1CCCC[C@@H]1C(F)(F)F,C8H14F3N,"Other PFASs, cyclic",,
167828,,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6F14O2S,PFAA precursors,,26: OECD perfluoroalkane sulfonyl fluorides
168125,,FC(F)(F)C1CC12CNC2,C6H8F3N,"Other PFASs, cyclic",,
169147,,O=C(O)[C@@H]1OCCO[C@@H]1C(F)(F)F,C6H7F3O4,"Polyfluoroalkyl acids, cyclic",,
169202,,COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)OC,C14H6F20O4,PFAAs,,
170004,,NCC(F)=C1CCCC1,C7H12FN,Other PFASs,,
172234,,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8F18O2S,PFAA precursors,,26: OECD perfluoroalkane sulfonyl fluorides
172985,,OCC1CC(C(F)(F)F)C1,C6H9F3O,"PFAA precursors, cyclic",,
174161,,O=CC(Br)(Br)Br,C2HBr3O,Other PFASs,,
174869,,ClC(Cl)(Cl)C(c1ccccc1)c1ccccc1,C14H11Cl3,Other PFASs,,
174991,,ClC(COCC(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,C6H6Cl8O,Other PFASs,,
176009,,O=CC(Cl)(Cl)Cl,C2HCl3O,Other PFASs,,
177044,,Cc1ccc(S(=O)(=O)OC(C(F)(F)F)C(F)(F)F)cc1,C10H8F6O3S,Other PFASs,,
177333,,FC(F)(F)C1CNc2ccccc2C1,C10H10F3N,Other PFASs,,
178480,,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,C16H15Cl3O2,Other PFASs,,
179026,,CCOC(=O)C(Cl)(Cl)C(C)=O,C6H8Cl2O3,Other PFASs,,
179172,,FC(F)(F)CC(F)(F)F,C3H2F6,PFAA precursors,,20: OECD hydrofluorocarbons
179781,,O=C=NC(=O)C(Cl)(Cl)Cl,C3Cl3NO2,Other PFASs,,
179865,,N#CC(F)(F)C(F)(F)F,C3F5N,Other PFASs,,
180203,,FC(F)(F)C(F)(F)C(F)(F)C(Cc1ccc(P(c2ccccc2)c2ccc(CC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1)(C(F)(F)F)C(F)(F)F,C32H17F26P,Other PFASs,,
180252,,CCCCCCCCCCCCCCCCCCOC(=O)C(Cl)(Cl)Cl,C20H37Cl3O2,Other PFASs,,
180256,,COC(=O)C(C)(Cl)Cl,C4H6Cl2O2,Other PFASs,,
180384,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C24F50,Other PFASs,,20: OECD hydrofluorocarbons; 23: OECD perfluoroalkane
180420,,CCOP(=O)(OCC)C(Cl)(Cl)Cl,C5H10Cl3O3P,Other PFASs,,
180508,,FC(F)(F)C(OP(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F)C(F)(F)F,C9H3F18O3P,Other PFASs,,
180864,,Nc1ccc(S(=O)(=O)C(F)(F)F)cc1,C7H6F3NO2S,Other PFASs,,
181052,,COC(=O)C(Cl)(Cl)OC,C4H6Cl2O3,Other PFASs,,
181440,,COC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OC,C7H6F6O4,PFAAs,,
181826,,OC(Cc1ccncc1)C(Cl)(Cl)Cl,C8H8Cl3NO,Other PFASs,,
181926,,[H]/N=C(\OCC)C(Cl)(Cl)Cl,C4H6Cl3NO,Other PFASs,,
183629,,COc1ccc(NC(NC(=O)c2cccc(I)c2)C(Cl)(Cl)Cl)cc1,C16H14Cl3IN2O2,Other PFASs,,
183667,,CCOC(=O)c1c(NC(NC(=O)C(C)C)C(Cl)(Cl)Cl)sc(C(=O)Nc2ccccc2)c1C,C21H24Cl3N3O4S,Other PFASs,,
183759,,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,C10H5Cl7,Other PFASs,,
183883,,Nc1nc(NC(O)C(Cl)(Cl)Cl)nc(NC(O)C(Cl)(Cl)Cl)n1,C7H8Cl6N6O2,Other PFASs,,
183909,,O=C(C(Cl)(Cl)CO)C(Cl)(Cl)CO,C5H6Cl4O3,Other PFASs,,
183923,,O=C1C=CC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,C11H4Cl6O2,Other PFASs,,
184082,,Cc1ccccc1C(=O)NC(NC(=S)Nc1ccccc1Br)C(Cl)(Cl)Cl,C17H15BrCl3N3OS,Other PFASs,,
184604,,O=C(NC(Nc1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl)C(c1ccccc1)c1ccccc1,C22H17Cl5N2O,Other PFASs,,
184606,,O=C(NC(Nc1ccc(I)cc1)C(Cl)(Cl)Cl)C(c1ccccc1)c1ccccc1,C22H18Cl3IN2O,Other PFASs,,
184610,,CCCCC(=O)NC(C(Cl)(Cl)Cl)S(=O)(=O)c1ccc(Cl)cc1,C13H15Cl4NO3S,Other PFASs,,
184988,,O=C(Nc1ccc(I)cc1)C(Cl)(Cl)Cl,C8H5Cl3INO,Other PFASs,,
185038,,O=C(N1CCN(C(=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,C8H8Cl6N2O2,Other PFASs,,
185247,,O=C(N=S1CCCC1)C(Cl)(Cl)Cl,C6H8Cl3NOS,Other PFASs,,
185438,,COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)OC,C8H6F8O4,PFAAs,,
185584,,Nc1ccc(SC(F)(F)F)c(Cl)c1,C7H5ClF3NS,Other PFASs,,
185587,,O=S(=O)(c1cccc(NC2CCNCC2)c1)C(F)(F)F,C12H15F3N2O2S,Other PFASs,,
185835,,N#CCC(F)(F)F,C3H2F3N,Other PFASs,,
186053,,COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6H3F9O2,PFAAs,,
186450,,CCOP(=O)(OCC)C(NC(=O)c1ccccc1)C(Cl)(Cl)Cl,C13H17Cl3NO4P,Other PFASs,,
186558,,CC(C)c1noc(C(Cl)(Cl)Cl)n1,C6H7Cl3N2O,Other PFASs,,
186616,,O=C(O)c1ccc(C2(C(F)(F)F)N=N2)cc1,C9H5F3N2O2,Other PFASs,,
187059,,CCOC(=O)C(F)C(C)(F)F,C6H9F3O2,Polyfluoroalkyl acids,,
187232,,CCOC(=O)C(N)CC(F)(F)F,C6H10F3NO2,Polyfluoroalkyl acids,,
187334,,C=C(F)CCl,C3H4ClF,Other PFASs,,
187687,,F[B-](F)(F)C(F)(F)C(F)(F)F,C2BF8-,Other PFASs,,
187787,,O=C(O)CC1CC1(Cl)Cl,C5H6Cl2O2,Other PFASs,,
187902,,COC(=O)C(C)(C)C(F)(F)F,C6H9F3O2,Polyfluoroalkyl acids,,
187935,,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COP1(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)=NP(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)=NP(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)=N1,C54H18F96N3O6P3,"Other PFASs, cyclic",,
188197,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)P(F)(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12F29P,Other PFASs,,
188315,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COP1(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=NP(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=NP(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=N1,C48H12F90N3O6P3,"Other PFASs, cyclic",,
188563,,O=[N+]([O-])c1cc(SC(F)(F)F)ccc1O,C7H4F3NO3S,Other PFASs,,
189096,,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COB(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C27H9BF48O3,Other PFASs,,
189097,,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COB(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C21H9BF36O3,Other PFASs,,
189518,,O=C(O)C12CC3CC(C1)CC(C(F)(F)F)(C3)C2,C12H15F3O2,"Polyfluoroalkyl acids, cyclic",,
191305,,O=C(O)C12CC3CC(C1)CC(C(F)(F)C(F)C(F)(F)F)(C3)C2,C14H16F6O2,"Polyfluoroalkyl acids, cyclic",,
191526,,NCC(N)CC(F)(F)F,C4H9F3N2,Other PFASs,,
191625,,CC(C)(C)OC(=O)N[C@]1(C(=O)O)C[C@H]1C(F)(F)F,C10H14F3NO4,"Polyfluoroalkyl acids, cyclic",,
191664,,O=S(OCC(F)(F)F)OCC(F)(F)F,C4H4F6O3S,Other PFASs,,
192363,,FC(F)(F)C1CNCCS1,C5H8F3NS,"Other PFASs, cyclic",,
192428,,NC1CC(C(=O)O)(C(F)(F)F)C1,C6H8F3NO2,"Polyfluoroalkyl acids, cyclic",,
192644,,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCC(C(=O)O)(C(F)(F)F)C1,C22H20F3NO4,Other PFASs,,
192759,,O=C(O)C1(c2ccccc2)CC1C(F)(F)F,C11H9F3O2,Other PFASs,,
192769,,O=C(O)C1(C(F)(F)F)CCCNC1,C7H10F3NO2,"Polyfluoroalkyl acids, cyclic",,
193352,,C=CS(=O)(=O)C(F)(F)F,C3H3F3O2S,Other PFASs,,
194225,,O=C=Nc1cccc(SC(F)(F)F)c1,C8H4F3NOS,Other PFASs,,
194677,,OC1(C(F)(F)F)CC(CBr)C1,C6H8BrF3O,"PFAA precursors, cyclic",,
194991,,O=C1c2ccc(Br)cc2CC1C(F)(F)F,C10H6BrF3O,Other PFASs,,
196527,,NC1(C(F)(F)F)CC2CCC1C2,C8H12F3N,"Other PFASs, cyclic",,
196675,,O=C(NC(NC(=S)Nc1ccccc1Br)C(Cl)(Cl)Cl)c1cccc(Br)c1,C16H12Br2Cl3N3OS,Other PFASs,,
197220,,CCOC(=O)C(F)(F)C12CC(Br)(C1)C2,C9H11BrF2O2,"Polyfluoroalkyl acids, cyclic",,
197714,,N#Cc1ccc(C(Cl)(Cl)Cl)cc1,C8H4Cl3N,Other PFASs,,
197864,,O=C(O)CC12CC3CC(C1)CC(C(F)(F)F)(C3)C2,C13H17F3O2,"Polyfluoroalkyl acids, cyclic",,
198921,,O=C(O)[C@H]1C[C@@H]1C(F)(F)F,C5H5F3O2,"Polyfluoroalkyl acids, cyclic",,
199437,,O=C(O)CS(=O)C(F)(F)F,C3H3F3O3S,Polyfluoroalkyl acids,,
199698,,O=CC1(C(F)(F)F)CCC1,C6H7F3O,"Other PFASs, cyclic",,
199865,,CC1(N)CC(C(F)(F)F)C1,C6H10F3N,"Other PFASs, cyclic",,
199955,,NC1CCCCC1(O)C(F)(F)F,C7H12F3NO,"Other PFASs, cyclic",,
202321,,O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C8F14O3,PFAAs,,
202825,,Cc1cc(C)c([S+](c2c(C)cc(C)cc2C)C(F)(F)F)c(C)c1,C19H22F3S+,Other PFASs,,
203349,,COC(=O)C(C)(F)F,C4H6F2O2,Polyfluoroalkyl acids,,
203557,,FC(F)(F)C1C2CCCNC21,C7H10F3N,"Other PFASs, cyclic",,
203736,,O=C1C(F)=CC2CCC1C2,C8H9FO,Other PFASs,,
203746,,N[C@H]1CCC[C@](O)(C(F)(F)F)C1,C7H12F3NO,"Other PFASs, cyclic",,
203789,,O=C(O)C12CC(CC(F)(F)F)(C1)C2,C8H9F3O2,"Polyfluoroalkyl acids, cyclic",,
204332,,CC(C)(C)C(CC(F)(F)F)C(=O)O,C8H13F3O2,Polyfluoroalkyl acids,,
204995,,C[C@@H](N)CSC(F)(F)F,C4H8F3NS,Other PFASs,,
207068,,OC1(C(F)(F)F)CCCNC1,C6H10F3NO,"PFAA precursors, cyclic",,
207356,,O=C(O)C1CC(C(F)(F)F)C1,C6H7F3O2,"Polyfluoroalkyl acids, cyclic",,
208193,,O=Cc1ccc(C(Cl)(Cl)Cl)cc1,C8H5Cl3O,Other PFASs,,
208266,,FC(F)(F)C1(C2CCNCC2)N=N1,C7H10F3N3,"Other PFASs, cyclic",,
208695,,CC1(C(F)(F)F)CNCCO1,C6H10F3NO,"Other PFASs, cyclic",,
208861,,O=C(O)C12CC(c3ccccc3)(C1)C2(Br)Br,C12H10Br2O2,Other PFASs,,
209721,,COC(=O)CC(F)(F)F,C4H5F3O2,Polyfluoroalkyl acids,,
209795,,FC(F)(F)C(F)(CC1CO1)C(F)(F)F,C6H5F7O,"Other PFASs, cyclic",,
210308,,OCC1CC(O)(C(F)(F)F)C1,C6H9F3O2,"PFAA precursors, cyclic",,
210569,,FC(F)(F)C1(c2ccc(Br)cc2)CCC1,C11H10BrF3,Other PFASs,,
211083,,O=C(Cl)c1ccc(SC(F)(F)F)cc1,C8H4ClF3OS,Other PFASs,,
211143,,C[Si](C)(C)C(F)(F)C(F)(F)C(F)(F)F,C6H9F7Si,Other PFASs,,
212227,,FC(F)=C1CCNC1,C5H7F2N,Other PFASs,,
212774,,COC(=CC(=O)C(Cl)(Cl)Cl)OC,C6H7Cl3O3,Other PFASs,,
213240,,O=C(CCl)C1CC1(Cl)Cl,C5H5Cl3O,Other PFASs,,
213445,,C=CS(=O)C(F)(F)F,C3H3F3OS,Other PFASs,,
213469,,FC(F)=C(F)CCCl,C4H4ClF3,Other PFASs,,
214118,,CCOc1ccc(C2(C(=O)OC(C#N)c3cccc(Oc4ccccc4)c3)CC2(Cl)Cl)cc1,C26H21Cl2NO4,Other PFASs,,
215003,,CCCCCCCCCCCCCCOC(=O)C(Cl)(Cl)Cl,C16H29Cl3O2,Other PFASs,,
215084,,FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC1CO1,C12H5F19O,"Other PFASs, cyclic",,
215635,,OC[C@@H](O)[C@H]1O[C@@H]2O[C@@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,C8H11Cl3O6,Other PFASs,,
216298,,COc1ccc(-c2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,C12H7Cl6N3O,Other PFASs,,
216893,,CC(CN)CC(F)(F)F,C5H10F3N,Other PFASs,,
219907,,O=C(OI(OC(=O)C(F)(F)F)c1ccccc1)C(F)(F)F,C10H5F6IO4,Other PFASs,,
221070,,O=S(=O)(c1ccccc1)C(F)(F)F,C7H5F3O2S,Other PFASs,,
221462,,CC(C)OC(=O)C(F)(F)F,C5H7F3O2,PFAAs,,
221799,,Clc1cccc(C(Cl)(Cl)Cl)n1,C6H3Cl4N,Other PFASs,,
222075,,O=P(Cl)(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,C4H4Cl7O3P,Other PFASs,,
222128,,CC(=NO)C(F)(F)F,C3H4F3NO,Other PFASs,,
222158,,O=C(F)F,CF2O,Other PFASs,,
222180,,C[Si](C)(C)OC(=O)C(Cl)(Cl)Cl,C5H9Cl3O2Si,Other PFASs,,
222707,,O=C1c2ccccc2C(=O)N1OC(=O)C1(C(F)(F)F)CCC1,C14H10F3NO4,Other PFASs,,
223209,,CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,C17H20Cl6O4,Other PFASs,,
223444,,O=S(Cl)C(Cl)(Cl)Cl,CCl4OS,Other PFASs,,
224229,,ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,C18H12Cl12,Other PFASs,,
224394,,O=C(Cl)OC(Cl)C(Cl)(Cl)Cl,C3HCl5O2,Other PFASs,,
224590,,Oc1ccc(SC(F)(F)F)cc1,C7H5F3OS,Other PFASs,,
225065,,O=C(O)C(Cl)(Br)Br,C2HBr2ClO2,Other PFASs,,
225493,,FC(F)(F)Sc1ccc(CBr)cc1,C8H6BrF3S,Other PFASs,,
225954,,CCCCCCCCOC(=O)C(Cl)(Cl)Cl,C10H17Cl3O2,Other PFASs,,
226001,,CC(C)(OP(Cl)Cl)C(Cl)(Cl)Cl,C4H6Cl5OP,Other PFASs,,
226129,,CCC(=O)NC(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)C(Cl)(Cl)Cl,C14H15Cl3N4O3S2,Other PFASs,,
228226,,COC(=O)c1c(NC(NC(=O)c2ccccc2Br)C(Cl)(Cl)Cl)sc2c1CCCC2,C19H18BrCl3N2O3S,Other PFASs,,
228305,,CCCCCCCCCC(=O)NC(Nc1ccccc1)C(Cl)(Cl)Cl,C18H27Cl3N2O,Other PFASs,,
228314,,Cc1ccc(NC(NC(=O)c2cccc(I)c2)C(Cl)(Cl)Cl)cc1,C16H14Cl3IN2O,Other PFASs,,
228521,,CCCCCCCCOc1c(C)c(C)c(OCCCCCCCC)c([Hg]OC(=O)C(F)(F)F)c1[Hg]OC(=O)C(F)(F)F,C28H40F6Hg2O6,Other PFASs,,
228646,,CCOC(=O)CC(O)C(Cl)(Cl)Cl,C6H9Cl3O3,Other PFASs,,
228699,,O=S1(=O)CC(Br)C(Cl)(Br)C1,C4H5Br2ClO2S,Other PFASs,,
228998,,CC(=O)c1ccc(NC(=S)NC(NC(=O)c2ccccc2C)C(Cl)(Cl)Cl)cc1,C19H18Cl3N3O2S,Other PFASs,,
229008,,CC(=O)c1ccc(NC(=S)NC(NC(=O)CCl)C(Cl)(Cl)Cl)cc1,C13H13Cl4N3O2S,Other PFASs,,
229009,,COc1ccc(OC)c(NC(=S)NC(NC(=O)CCl)C(Cl)(Cl)Cl)c1,C13H15Cl4N3O3S,Other PFASs,,
229245,,COc1cc(C(=O)NC(NC(=S)Nc2ccc(C)cc2C)C(Cl)(Cl)Cl)cc(OC)c1OC,C21H24Cl3N3O4S,Other PFASs,,
229251,,Cc1cc(Br)c(NC(=S)NC(NC(=O)c2ccc(Br)cc2)C(Cl)(Cl)Cl)c(Br)c1,C17H13Br3Cl3N3OS,Other PFASs,,
229256,,Cc1cc(Br)cc(Br)c1NC(=S)NC(NC(=O)c1ccccc1)C(Cl)(Cl)Cl,C17H14Br2Cl3N3OS,Other PFASs,,
229552,,Nc1c(Br)cc(S(=O)(=O)OC(C(F)(F)F)C(F)(F)F)cc1Br,C9H5Br2F6NO3S,Other PFASs,,
229724,,O=C(Nc1cccc2ccccc12)C(Cl)(Cl)Cl,C12H8Cl3NO,Other PFASs,,
230039,,ClC1=C(Cl)C2(Cl)C3C4CC(CC4Cl)C3C1(Cl)C2(Cl)Cl,C12H9Cl7,Other PFASs,,
230042,,ClC1=C(Cl)C2(Cl)C3C4CC(C(Br)C4Br)C3C1(Cl)C2(Cl)Cl,C12H8Br2Cl6,Other PFASs,,
230055,,COc1ccc(OC)c(NC(=S)NC(NC(=O)c2ccc(Br)cc2)C(Cl)(Cl)Cl)c1,C18H17BrCl3N3O3S,Other PFASs,,
230063,,BrC1=CC(Br)(Br)c2ccccc21,C9H5Br3,Other PFASs,,
230080,,Cc1cc(Br)cc(Br)c1NC(=S)NC(NC(=O)Cc1ccccc1)C(Cl)(Cl)Cl,C18H16Br2Cl3N3OS,Other PFASs,,
230087,,CCCCOC(=O)c1ccc(NC(=S)NC(NC(=O)Cc2ccccc2)C(Cl)(Cl)Cl)cc1,C22H24Cl3N3O3S,Other PFASs,,
230090,,CC(=O)c1ccc(NC(=S)NC(NC(=O)Cc2ccccc2)C(Cl)(Cl)Cl)cc1,C19H18Cl3N3O2S,Other PFASs,,
230250,,CCOC(=O)NC(NC(=S)Nc1ccc(OCC)cc1)C(Cl)(Cl)Cl,C14H18Cl3N3O3S,Other PFASs,,
230276,,Clc1ccc(C(Cl)(Cl)Cl)cc1,C7H4Cl4,Other PFASs,,
230312,,Cc1cccc(NC(=S)NC(NC(=O)c2ccc(Br)o2)C(Cl)(Cl)Cl)c1,C15H13BrCl3N3O2S,Other PFASs,,
230387,,COC(=O)C(Cl)(Cl)C(Cl)(Cl)Cl,C4H3Cl5O2,Other PFASs,,
230701,,CCCCCCCCCCCCCCCC(=O)NC(NC(=S)Nc1ccccc1OC)C(Cl)(Cl)Cl,C26H42Cl3N3O2S,Other PFASs,,
230994,,O=C(Nc1cccc(Cl)c1)C(Cl)(Cl)Cl,C8H5Cl4NO,Other PFASs,,
231210,,O=C(Nc1ccc(Nc2ccccc2)cc1)C(Cl)(Cl)Cl,C14H11Cl3N2O,Other PFASs,,
231224,,O=C(N1CCCCC1)C(Cl)(Cl)Cl,C7H10Cl3NO,Other PFASs,,
231796,,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,C9H10F6O4,PFAAs,,
232579,,CC(Cl)(Cl)C(=O)[O-],C3H3Cl2O2-,Other PFASs,,
232596,,NC(=O)C(Cl)(Cl)Cl,C2H2Cl3NO,Other PFASs,,
232814,,ClC1C(Cl)(Cl)C1(Cl)Cl,C3HCl5,Other PFASs,,
233439,,O=C1C(Cl)=C(Cl)C(Cl)(Cl)C1Cl,C5HCl5O,Other PFASs,,
233609,,CC(Cl)C(Cl)(Cl)C(O)O,C4H7Cl3O2,Other PFASs,,
233847,,Cc1cccnc1C(Br)(Br)[N+](=O)[O-],C7H6Br2N2O2,Other PFASs,,
233892,,[H]/N=C(\OCC=C)C(Cl)(Cl)Cl,C5H6Cl3NO,Other PFASs,,
234379,,O=C(Oc1ccccn1)C(F)(F)F,C7H4F3NO2,Other PFASs,,
234403,,O=[P+](OCC(F)(F)F)OCC(F)(F)F,C4H4F6O3P+,Other PFASs,,
234836,,CCCCCCOC(=O)C(Cl)(Cl)Cl,C8H13Cl3O2,Other PFASs,,
234978,,CC(C)(C)C(=O)NC1=NN(c2c(Cl)cc(Cl)cc2Cl)C(=O)C1(Br)Br,C14H12Br2Cl3N3O2,Other PFASs,,
235148,,CCCCCCCCCCCOC(=O)C(Cl)(Cl)Cl,C13H23Cl3O2,Other PFASs,,
236186,,O=S(=O)(F)C(F)C(F)(F)F,C2HF5O2S,Other PFASs,,
237861,,C[C@H](O)CC(F)(F)F,C4H7F3O,Other PFASs,,
237901,,COc1cc(C(=O)NC(NC(=S)Nc2ccc(Br)cc2)C(Cl)(Cl)Cl)cc(OC)c1OC,C19H19BrCl3N3O4S,Other PFASs,,
237903,,COc1cc(C(=O)NC(NC(=S)Nc2c(C)cc(Br)cc2Br)C(Cl)(Cl)Cl)cc(OC)c1OC,C20H20Br2Cl3N3O4S,Other PFASs,,
237906,,COc1cc(C(=O)NC(NC(=S)Nc2cccc([N+](=O)[O-])c2)C(Cl)(Cl)Cl)cc(OC)c1OC,C19H19Cl3N4O6S,Other PFASs,,
238040,,CCOC(=O)C(Cl)(Cl)P(=O)(OCC)OCC,C8H15Cl2O5P,Other PFASs,,
238093,,CCCCCCCCCCCCCCCC(=O)NC(NC(=S)Nc1ccc(NC(C)=O)cc1)C(Cl)(Cl)Cl,C27H43Cl3N4O2S,Other PFASs,,
238317,,ClC1=C(Cl)C2(Cl)C3C4CC(C(I)C4I)C3C1(Cl)C2(Cl)Cl,C12H8Cl6I2,Other PFASs,,
238379,,COc1ccccc1NC(=S)NC(NC(=O)c1cc(OC)c(OC)c(OC)c1)C(Cl)(Cl)Cl,C20H22Cl3N3O5S,Other PFASs,,
238438,,O=C(NC(Nc1ccccc1)C(Cl)(Cl)Cl)C(c1ccccc1)c1ccccc1,C22H19Cl3N2O,Other PFASs,,
238647,,ClC1=C(Cl)C(Cl)=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,C7Cl8,Other PFASs,,
238821,,FC(F)(F)C1(C(F)(F)F)CO1,C4H2F6O,"Other PFASs, cyclic",,
