id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
238533,,[N-]=[N+]=Nc1ccc(I)cc1,C6H4IN3,Not PFAS,Not PFAS by current definition,
238549,,Clc1ccc2nc(-c3ccccc3)cc(N3CCOCC3)c2c1,C19H17ClN2O,Not PFAS,Not PFAS by current definition,
238550,,CC(C)c1ccc(NC(=O)c2ccc(Cl)cc2Cl)cc1,C16H15Cl2NO,Not PFAS,Not PFAS by current definition,
238553,,CCOc1ccccc1NC(=O)c1ccc(Cl)cc1Cl,C15H13Cl2NO2,Not PFAS,Not PFAS by current definition,
238556,,CCc1cccc(C)c1NC(=O)c1ccc(Cl)cc1Cl,C16H15Cl2NO,Not PFAS,Not PFAS by current definition,
238560,,COc1ccc(C2=NN3C(C2)c2cc(Cl)ccc2OC3c2cccc(Cl)c2)cc1,C23H18Cl2N2O2,Not PFAS,Not PFAS by current definition,
238571,,CC12CCC(C(Br)C1=O)C2(C)CBr,C10H14Br2O,Not PFAS,Not PFAS by current definition,
238579,,Cc1ccccc1[B-](F)(F)F,C7H7BF3-,Not PFAS,Not PFAS by current definition,
238584,,COc1ccc(C2=NN3C(C2)c2cc(Cl)cc(Cl)c2OC3c2cc(Cl)ccc2O)cc1,C23H17Cl3N2O3,Not PFAS,Not PFAS by current definition,
238592,,Brc1cc2ccc3ccc4ccccc4c3c2c2c1ccc1ccccc12,C26H15Br,Not PFAS,Not PFAS by current definition,
238603,,Cc1cc(C)c(Cn2cnc3cc(Cl)ccc3c2=O)c(C)c1,C18H17ClN2O,Not PFAS,Not PFAS by current definition,
238606,,Clc1ccc(C2Oc3ccc(Br)cc3C3CC(c4ccc5ccccc5c4)=NN32)c(Cl)c1,C26H17BrCl2N2O,Not PFAS,Not PFAS by current definition,
238608,,COc1cc(Br)cc(N)c1OC,C8H10BrNO2,Not PFAS,Not PFAS by current definition,
238610,,COc1ccc(C2Oc3ccc(Cl)cc3C3CC(c4ccc5ccccc5c4)=NN32)cc1,C27H21ClN2O2,Not PFAS,Not PFAS by current definition,
238617,,O=C(O)[C@H](O)c1ccc(Cl)cc1,C8H7ClO3,Not PFAS,Not PFAS by current definition,
238624,,ClCc1nc2ccccc2s1,C8H6ClNS,Not PFAS,Not PFAS by current definition,
238631,,Cc1ccc2occ(I)c(=O)c2c1,C10H7IO2,Not PFAS,Not PFAS by current definition,
238637,,O=C=Nc1c(Cl)c(Cl)cc(Cl)c1Cl,C7HCl4NO,Not PFAS,Not PFAS by current definition,
238639,,COc1ccc(C2=NN3C(C2)c2ccccc2OC3c2ccc(Cl)cc2)cc1,C23H19ClN2O2,Not PFAS,Not PFAS by current definition,
238647,,ClC1=C(Cl)C(Cl)=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,C7Cl8,Other PFASs,PFAS derivatives,
238659,,O=C(N/N=C/c1ccc(Cl)cc1Cl)c1ccc(O)cc1O,C14H10Cl2N2O3,Not PFAS,Not PFAS by current definition,
238663,,OCc1ccnc(Br)c1,C6H6BrNO,Not PFAS,Not PFAS by current definition,
238665,,O=C(c1ccc(Br)cc1)C1Oc2ccccc2C2CC(c3ccc4ccccc4c3)=NN12,C27H19BrN2O2,Not PFAS,Not PFAS by current definition,
238676,,[N-]=[N+]=Nc1cccc(Cl)c1,C6H4ClN3,Not PFAS,Not PFAS by current definition,
238682,,O=S(=O)(Nc1ccc(Cl)cc1)c1ccc2c(c1)Cc1cc(S(=O)(=O)Nc3ccc(Cl)cc3)ccc1-2,C25H18Cl2N2O4S2,Not PFAS,Not PFAS by current definition,
238686,,COc1ccc(C2=NN3C(C2)c2cc(Cl)cc(Cl)c2OC3C2CCCCC2)cc1,C23H24Cl2N2O2,Not PFAS,Not PFAS by current definition,
238695,,O=Cc1ccccc1CBr,C8H7BrO,Not PFAS,Not PFAS by current definition,
238700,,O=c1cc(O)c2ccc(Br)cc2o1,C9H5BrO3,Not PFAS,Not PFAS by current definition,
238701,,CCCCCOc1ccc(Cl)cc1C(=O)Nc1nc2nc3ccccc3n2cc1C#N,C23H20ClN5O2,Not PFAS,Not PFAS by current definition,
238715,,COc1cc(C#N)cc(Br)c1O,C8H6BrNO2,Not PFAS,Not PFAS by current definition,
238719,,Clc1cccc(-c2nc3cc4nc5ccccc5[nH]c4cc3n2)c1,C19H11ClN4,Not PFAS,Not PFAS by current definition,
238724,,Nc1[nH]ncc1I,C3H4IN3,Not PFAS,Not PFAS by current definition,
238727,,O=c1c(CO)c[nH]c2c(Cl)cccc12,C10H8ClNO2,Not PFAS,Not PFAS by current definition,
238728,,Brc1cc(I)c2ccccc2n1,C9H5BrIN,Not PFAS,Not PFAS by current definition,
238738,,COC(=O)C1=C(C)NC(=O)NC1c1ccc(-c2ccccc2Br)o1,C17H15BrN2O4,Not PFAS,Not PFAS by current definition,
238741,,N#C/C(=C\c1ccc(Br)cc1)C(=O)O,C10H6BrNO2,Not PFAS,Not PFAS by current definition,
238752,,Brc1cc2c(cc1[C@@H]1Nc3ccccc3[C@@H]3C=CC[C@@H]31)OCO2,C19H16BrNO2,Not PFAS,Not PFAS by current definition,
238761,,N#CC(C#N)C(CC(=O)c1ccccc1)c1ccc(Br)cc1,C18H13BrN2O,Not PFAS,Not PFAS by current definition,
238763,,CC(=O)SCC(Cl)Cl,C4H6Cl2OS,Not PFAS,Not PFAS by current definition,
238768,,O=C(O)c1[se]c2ccccc2c1Br,C9H5BrO2Se,Not PFAS,Not PFAS by current definition,
238772,,O=[N+]([O-])c1ccccc1C1Oc2ccccc2C2CC(c3ccc(Cl)cc3)=NN21,C22H16ClN3O3,Not PFAS,Not PFAS by current definition,
238774,,Clc1ccc(C2=CC(c3ccc(Br)cc3)n3ncnc3N2)cc1,C17H12BrClN4,Not PFAS,Not PFAS by current definition,
238791,,O=[N+]([O-])c1ccc2c(Cl)ncnc2c1,C8H4ClN3O2,Not PFAS,Not PFAS by current definition,
238795,,O=C(O)CN1C(=O)/C(=C/c2ccc(-c3ccc(Cl)c(Cl)c3)o2)SC1=S,C16H9Cl2NO4S2,Not PFAS,Not PFAS by current definition,
238799,,Clc1nccc(NC2CC2)n1,C7H8ClN3,Not PFAS,Not PFAS by current definition,
238806,,Nc1cc(Cl)ncn1,C4H4ClN3,Not PFAS,Not PFAS by current definition,
238811,,CCn1c2ccc(Br)cc2c2cc(Br)ccc21,C14H11Br2N,Not PFAS,Not PFAS by current definition,
238821,,FC(F)(F)C1(C(F)(F)F)CO1,C4H2F6O,"Other PFASs, cyclic","others, cyclic",
238824,,Cn1c(-c2ccc(Br)s2)nc2cc(/N=C/c3ccc([N+](=O)[O-])o3)ccc21,C17H11BrN4O3S,Not PFAS,Not PFAS by current definition,
238825,,Nc1ccc2nc(-c3ccc(Cl)o3)[nH]c2c1,C11H8ClN3O,Not PFAS,Not PFAS by current definition,
238834,,O=C(Nc1ccc(Cl)cc1)Nc1ccc(C(=O)O)cc1,C14H11ClN2O3,Not PFAS,Not PFAS by current definition,
238838,,O=C(CCCCC(=O)Nc1ccccc1Cl)Nc1ccccc1Cl,C18H18Cl2N2O2,Not PFAS,Not PFAS by current definition,
238840,,O=C(CCc1ccc(-c2ccc(Br)cc2)o1)Nc1ccccc1,C19H16BrNO2,Not PFAS,Not PFAS by current definition,
238843,,COc1cccc(/C=C/C(=O)Nc2ccc(Cl)cc2Cl)c1Cl,C16H12Cl3NO2,Not PFAS,Not PFAS by current definition,
238845,,CCc1cccc(C)c1NC(=O)/C=C/c1cccc(OC)c1Cl,C19H20ClNO2,Not PFAS,Not PFAS by current definition,
238850,,COc1cccc(/C=C/C(=O)Nc2ccc(C)cc2)c1Cl,C17H16ClNO2,Not PFAS,Not PFAS by current definition,
238857,,Cc1cc(Cl)ccc1NC(=O)c1ccc(-c2ccccc2Cl)o1,C18H13Cl2NO2,Not PFAS,Not PFAS by current definition,
238884,,Cc1ccc(C(=O)CCCl)cc1,C10H11ClO,Not PFAS,Not PFAS by current definition,
238897,,Cc1ccc(NC(=O)c2sc3ccccc3c2Br)cc1Cl,C16H11BrClNOS,Not PFAS,Not PFAS by current definition,
238906,,Cc1cccc(NC(=O)COc2ccc(Cl)cc2Cl)c1,C15H13Cl2NO2,Not PFAS,Not PFAS by current definition,
238919,,O=C(CCl)Nc1ccc(Cc2ccc(NC(=O)CCl)cc2)cc1,C17H16Cl2N2O2,Not PFAS,Not PFAS by current definition,
238920,,COc1ccc(Cl)cc1NC(=O)c1ccc2c(c1)OCO2,C15H12ClNO4,Not PFAS,Not PFAS by current definition,
238924,,Oc1ccc(/C=N/c2ccc(Cl)cc2)cc1,C13H10ClNO,Not PFAS,Not PFAS by current definition,
238928,,CCOc1ccc(C(=O)Nc2cc(Cl)c(OC)cc2OC)cc1,C17H18ClNO4,Not PFAS,Not PFAS by current definition,
238929,,CC(C)(C)c1ccc(Cn2ccc3ccc(Cl)cc3c2=O)cc1,C20H20ClNO,Not PFAS,Not PFAS by current definition,
238937,,CCc1ccccc1NC(=O)COc1c(Cl)cccc1Cl,C16H15Cl2NO2,Not PFAS,Not PFAS by current definition,
238940,,C=CCNC(=O)c1ccccc1I,C10H10INO,Not PFAS,Not PFAS by current definition,
238950,,O=C(CBr)c1cc(Br)ccc1O,C8H6Br2O2,Not PFAS,Not PFAS by current definition,
238954,,O=C(Nc1cccc(Cl)c1)OC1CCCCC1,C13H16ClNO2,Not PFAS,Not PFAS by current definition,
238957,,O=C(Nc1ccc(Cl)c(Cl)c1)N(CCO)CCO,C11H14Cl2N2O3,Not PFAS,Not PFAS by current definition,
238960,,Clc1ccc(I)nn1,C4H2ClIN2,Not PFAS,Not PFAS by current definition,
238979,,C#CCOc1ccc(Br)cc1/C=N/NC(=O)C(=O)Nc1ccc(OC)cc1,C19H16BrN3O4,Not PFAS,Not PFAS by current definition,
238991,,Cc1ccccc1C(=O)Nc1c(Cl)cc(Cl)cc1Cl,C14H10Cl3NO,Not PFAS,Not PFAS by current definition,
239010,,COc1ccc(NC(=O)C(=O)N/N=C/c2ccc(OC(=O)c3cccc(Cl)c3)cc2)cc1,C23H18ClN3O5,Not PFAS,Not PFAS by current definition,
239015,,CC(=O)c1ccc(/N=C/c2ccc(Cl)cc2)cc1,C15H12ClNO,Not PFAS,Not PFAS by current definition,
239017,,CC(C)NC(=O)COc1c(Cl)cc(Cl)cc1Cl,C11H12Cl3NO2,Not PFAS,Not PFAS by current definition,
239023,,O=C(O)CCC(=O)Nc1ccc(I)cc1,C10H10INO3,Not PFAS,Not PFAS by current definition,
239025,,Cc1cccc(C)c1NC(=O)Nc1ccccc1Cl,C15H15ClN2O,Not PFAS,Not PFAS by current definition,
239028,,C=CCNC(=O)Nc1cc(Cl)cc(Cl)c1,C10H10Cl2N2O,Not PFAS,Not PFAS by current definition,
239031,,Cc1ccccc1NC(=O)Nc1ccccc1Cl,C14H13ClN2O,Not PFAS,Not PFAS by current definition,
239033,,Clc1cnccc1I,C5H3ClIN,Not PFAS,Not PFAS by current definition,
239034,,O=C(Nc1ccccc1)Nc1ccc(Cl)cc1,C13H11ClN2O,Not PFAS,Not PFAS by current definition,
239038,,O=C(Nc1ccc(Cl)cc1)Nc1c(Cl)cc(Cl)cc1Cl,C13H8Cl4N2O,Not PFAS,Not PFAS by current definition,
239041,,Cc1ccccc1NC(=O)C(=O)N/N=C/c1ccc(OC(=O)c2cccc(Br)c2)cc1,C23H18BrN3O4,Not PFAS,Not PFAS by current definition,
239073,,COc1cccc(/C=N/c2ccc(Cl)cc2)c1O,C14H12ClNO2,Not PFAS,Not PFAS by current definition,
239075,,ClC(OC(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,C4H2Cl8O,Other PFASs,PFAS derivatives,
239077,,CCCCN(C)C(=O)Nc1ccc(Cl)cc1,C12H17ClN2O,Not PFAS,Not PFAS by current definition,
239078,,CC(C)OC(=O)Nc1ccc(Cl)c(Cl)c1,C10H11Cl2NO2,Not PFAS,Not PFAS by current definition,
239081,,Cc1cccc(Cl)c1NC(=O)OC(C)C,C11H14ClNO2,Not PFAS,Not PFAS by current definition,
239087,,CCC(=O)Nc1cc(Cl)c(Cl)cc1Cl,C9H8Cl3NO,Not PFAS,Not PFAS by current definition,
239091,,O/N=C1/c2cc(Cl)ccc2-c2c(Cl)cc(Cl)cc21,C13H6Cl3NO,Not PFAS,Not PFAS by current definition,
239099,,NC(=O)N/N=C/c1ccc(OC(=O)c2ccccc2I)cc1,C15H12IN3O3,Not PFAS,Not PFAS by current definition,
239100,,C=CCOc1ccccc1/C=N/NC(=O)C(C)Oc1ccc(Br)cc1,C19H19BrN2O3,Not PFAS,Not PFAS by current definition,
239102,,COc1ccc(C(=O)Nc2ccc(C)cc2C)cc1Cl,C16H16ClNO2,Not PFAS,Not PFAS by current definition,
239106,,CC(c1ccc(Cl)cc1)C(C#N)c1ccccc1,C16H14ClN,Not PFAS,Not PFAS by current definition,
239108,,Cc1ccc(NC(=O)N2CCCC2)cc1Cl,C12H15ClN2O,Not PFAS,Not PFAS by current definition,
239112,,CCCCCCCCCC(=O)Nc1cc(Cl)cc(Cl)c1,C16H23Cl2NO,Not PFAS,Not PFAS by current definition,
239116,,O=C(Nc1ccccc1)Oc1ccc(Cl)cc1C(=O)c1ccccc1,C20H14ClNO3,Not PFAS,Not PFAS by current definition,
239119,,CC(C)=NOC(=O)Nc1ccc(Cl)cc1,C10H11ClN2O2,Not PFAS,Not PFAS by current definition,
239122,,CC(C)OC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)O,C11H8Cl4O4,Not PFAS,Not PFAS by current definition,
239128,,COc1ccccc1/N=C/c1ccc(Cl)cc1,C14H12ClNO,Not PFAS,Not PFAS by current definition,
239137,,Cc1ccc(NC(=O)OCCCl)cc1NC(=O)OCCCl,C13H16Cl2N2O4,Not PFAS,Not PFAS by current definition,
239142,,Brc1cccc(/N=C/c2ccc(OCc3ccccc3)cc2)c1,C20H16BrNO,Not PFAS,Not PFAS by current definition,
239150,,COc1cc(OC)c(/N=C/c2ccc(OCc3ccccc3)cc2)cc1Cl,C22H20ClNO3,Not PFAS,Not PFAS by current definition,
239156,,Cc1ccc(NC(=O)Nc2ccccc2Cl)cc1,C14H13ClN2O,Not PFAS,Not PFAS by current definition,
239158,,COc1ccc(NC(=O)Nc2ccccc2Cl)cc1,C14H13ClN2O2,Not PFAS,Not PFAS by current definition,
239170,,Cc1sc(C#N)cc1Br,C6H4BrNS,Not PFAS,Not PFAS by current definition,
239183,,Cc1cc(N(CCCl)CCCl)ccc1N=O,C11H14Cl2N2O,Not PFAS,Not PFAS by current definition,
239192,,CC(C)CN(CC(C)C)C(=O)Nc1ccccc1Cl,C15H23ClN2O,Not PFAS,Not PFAS by current definition,
239202,,O=[N+]([O-])c1ccc(N/N=C/c2ccc(Br)cc2)c([N+](=O)[O-])c1,C13H9BrN4O4,Not PFAS,Not PFAS by current definition,
239208,,CC12CC3(C)CC(CC(=O)O)(C1)CC(C(Cl)C(=O)O)(C2)C3,C16H23ClO4,Not PFAS,Not PFAS by current definition,
239217,,O=C(Nc1ccccc1)Nc1cccc(Cl)c1Cl,C13H10Cl2N2O,Not PFAS,Not PFAS by current definition,
239223,,CCOC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],C9H9ClN2O4,Not PFAS,Not PFAS by current definition,
239236,,O=C1c2ccccc2C2(c3cccc(Cl)c3)NCCN12,C16H13ClN2O,Not PFAS,Not PFAS by current definition,
239243,,O=C1CCc2sc(Br)cc21,C7H5BrOS,Not PFAS,Not PFAS by current definition,
239257,,N#CC1C=Cc2ccccc2N1C(=O)c1ccc(Cl)cc1,C17H11ClN2O,Not PFAS,Not PFAS by current definition,
239259,,O=C(O)c1cc(=O)[nH]c2c(Cl)cc(Cl)cc12,C10H5Cl2NO3,Not PFAS,Not PFAS by current definition,
239260,,Cc1ccc(NC(=O)COc2ccc(Cl)cc2C)cc1Cl,C16H15Cl2NO2,Not PFAS,Not PFAS by current definition,
239262,,CC1(C)CNC(=O)c2cc(Br)sc2C1,C10H12BrNOS,Not PFAS,Not PFAS by current definition,
239268,,CCc1cc(NC(C)=O)ccc1Br,C10H12BrNO,Not PFAS,Not PFAS by current definition,
239270,,CC(=O)Nc1ccc(Cl)c(C)c1,C9H10ClNO,Not PFAS,Not PFAS by current definition,
239273,,CC(N)c1cccc(Cl)c1Cl,C8H9Cl2N,Not PFAS,Not PFAS by current definition,
239276,,N#CC1CC(C(=O)c2ccc(Br)cc2)N2N=Cc3ccccc3C12,C19H14BrN3O,Not PFAS,Not PFAS by current definition,
239293,,Oc1ccccc1/N=C/c1ccc(Cl)cc1Cl,C13H9Cl2NO,Not PFAS,Not PFAS by current definition,
239295,,COc1ccc(NC(=O)Oc2cccc3cccnc23)c(Cl)c1,C17H13ClN2O3,Not PFAS,Not PFAS by current definition,
239301,,Clc1ccc(CSc2nc3ccccc3s2)cc1,C14H10ClNS2,Not PFAS,Not PFAS by current definition,
239312,,COc1cc(I)c(CC#N)cc1OC,C10H10INO2,Not PFAS,Not PFAS by current definition,
239314,,O=C(Nc1ccccc1)Nc1ccccc1Cl,C13H11ClN2O,Not PFAS,Not PFAS by current definition,
239317,,COc1cccc(/C=N/NC(=O)c2ccc(OCc3ccc(Cl)cc3)cc2)c1OC,C23H21ClN2O4,Not PFAS,Not PFAS by current definition,
239321,,CCNC(=S)N/N=C/c1ccccc1OCc1ccc(Cl)cc1,C17H18ClN3OS,Not PFAS,Not PFAS by current definition,
239337,,Cc1ccc(NC(=O)OCCCl)cc1,C10H12ClNO2,Not PFAS,Not PFAS by current definition,
239339,,Nc1ccccc1C(=O)N/N=C/c1c(Cl)cccc1Cl,C14H11Cl2N3O,Not PFAS,Not PFAS by current definition,
239342,,Cc1ccc([N+](=O)[O-])c(Cl)n1,C6H5ClN2O2,Not PFAS,Not PFAS by current definition,
239367,,Cc1c(C(=O)Nc2cccc(Cl)c2)cccc1[N+](=O)[O-],C14H11ClN2O3,Not PFAS,Not PFAS by current definition,
239368,,Brc1ccnc(Br)n1,C4H2Br2N2,Not PFAS,Not PFAS by current definition,
239370,,CCCCCCCCCCCCOc1ccc(Br)cc1C(=O)O,C19H29BrO3,Not PFAS,Not PFAS by current definition,
239383,,CCCCCCOc1ccc(Cl)cc1C(=O)N1CCN(C)CC1,C18H27ClN2O2,Not PFAS,Not PFAS by current definition,
239388,,CC(CC(=O)O)c1ccc(Br)cc1,C10H11BrO2,Not PFAS,Not PFAS by current definition,
239398,,CCCCCCCCCCCCCC(=O)N/N=C/c1ccc(OC(=O)c2ccc(Cl)cc2)cc1,C28H37ClN2O3,Not PFAS,Not PFAS by current definition,
239405,,COc1cc(/C=N/NC(=O)COc2cccc(C)c2)ccc1OC(=O)c1ccccc1Cl,C24H21ClN2O5,Not PFAS,Not PFAS by current definition,
239407,,COc1ccc(NC(=O)C(=O)N/N=C/c2cc(Br)ccc2OC)cc1,C17H16BrN3O4,Not PFAS,Not PFAS by current definition,
239409,,Cc1ccc(C(=O)NCC(=O)N/N=C/c2cc(Br)ccc2OCc2ccccc2)cc1,C24H22BrN3O3,Not PFAS,Not PFAS by current definition,
239413,,Cc1ccc(C(=O)NCC(=O)N/N=C/c2cc(Br)ccc2OC(=O)c2ccc(C)cc2)cc1,C25H22BrN3O4,Not PFAS,Not PFAS by current definition,
239421,,CCOc1cc(/C=N/NC(=O)COc2ccc(Br)cc2)ccc1OCc1ccc(Cl)cc1,C24H22BrClN2O4,Not PFAS,Not PFAS by current definition,
239424,,O=C(N/N=C/c1cc(Br)ccc1OCc1ccccc1)c1ccc(OCc2ccc(Cl)cc2)cc1,C28H22BrClN2O3,Not PFAS,Not PFAS by current definition,
239428,,O=C(N/N=C/c1c(OC(=O)c2ccccc2)ccc2ccccc12)c1ccc(OCc2ccc(Cl)cc2)cc1,C32H23ClN2O4,Not PFAS,Not PFAS by current definition,
239440,,CCCn1nccc1S(=O)(=O)Cl,C6H9ClN2O2S,Not PFAS,Not PFAS by current definition,
239453,,COc1cc(/C=N/NC(=S)Nc2ccccc2)ccc1OC(=O)c1ccc(Cl)cc1,C22H18ClN3O3S,Not PFAS,Not PFAS by current definition,
239460,,COc1cccc(NC(=O)C(=O)N/N=C/c2ccccc2OCc2ccc(Br)cc2)c1,C23H20BrN3O4,Not PFAS,Not PFAS by current definition,
239466,,CCOc1cc(/C=N/NC(=O)COc2cccc(C)c2)ccc1OCc1ccc(Cl)cc1,C25H25ClN2O4,Not PFAS,Not PFAS by current definition,
239469,,COc1cc(/C=N/NC(=O)C(C)Oc2ccc(Cl)cc2)ccc1OC(=O)c1ccccc1Cl,C24H20Cl2N2O5,Not PFAS,Not PFAS by current definition,
239476,,CCOc1cc(/C=N/NC(=O)C(C)Oc2ccc(Cl)cc2Cl)ccc1OC(=O)c1ccc(Cl)cc1,C25H21Cl3N2O5,Not PFAS,Not PFAS by current definition,
239479,,COc1ccc(C(=O)Oc2ccc(Br)cc2/C=N/NC(=O)COc2ccc([N+](=O)[O-])cc2)cc1,C23H18BrN3O7,Not PFAS,Not PFAS by current definition,
239483,,O=C(O)c1ccc(I)c([N+](=O)[O-])c1,C7H4INO4,Not PFAS,Not PFAS by current definition,
239484,,CCCCCCCCC(=O)N/N=C/c1ccc(OC(=O)c2ccccc2Br)cc1,C23H27BrN2O3,Not PFAS,Not PFAS by current definition,
239487,,COc1cc(/C=N/NC(=O)C(C)Oc2ccccc2[N+](=O)[O-])ccc1OC(=O)c1cccc(Br)c1,C24H20BrN3O7,Not PFAS,Not PFAS by current definition,
239492,,COc1cc(/C=N/NC(=O)c2ccccc2Cl)ccc1OC(=O)c1ccccc1Cl,C22H16Cl2N2O4,Not PFAS,Not PFAS by current definition,
239519,,CC1(C)OB(c2cnccc2Cl)OC1(C)C,C11H15BClNO2,Not PFAS,Not PFAS by current definition,
239538,,C[C@@H](NC(=O)CCl)c1ccccc1,C10H12ClNO,Not PFAS,Not PFAS by current definition,
239540,,O=S(=O)(Cl)c1cccc2nonc12,C6H3ClN2O3S,Not PFAS,Not PFAS by current definition,
239557,,O=Cc1ccccc1OCc1ccccc1Cl,C14H11ClO2,Not PFAS,Not PFAS by current definition,
239563,,N#Cc1nccnc1Cl,C5H2ClN3,Not PFAS,Not PFAS by current definition,
239574,,COc1cc(/C=N/NC(=O)c2ccc(OCc3ccc(C)cc3)cc2)ccc1OC(=O)c1ccc(Cl)cc1,C30H25ClN2O5,Not PFAS,Not PFAS by current definition,
239578,,CCOc1cc(/C=N/NC(=O)C(C)Oc2ccc(Cl)cc2Cl)ccc1OC(=O)c1ccccc1,C25H22Cl2N2O5,Not PFAS,Not PFAS by current definition,
239586,,O=[N+]([O-])c1c(Cl)ncnc1Cl,C4HCl2N3O2,Not PFAS,Not PFAS by current definition,
239587,,CC(Oc1ccc(Cl)cc1Cl)C(=O)N/N=C/c1cccc(OCc2ccc(Cl)cc2)c1,C23H19Cl3N2O3,Not PFAS,Not PFAS by current definition,
239592,,O=C(CNC(=O)c1cccc(Cl)c1)N/N=C/c1ccc(OC(=O)c2ccccc2Br)cc1,C23H17BrClN3O4,Not PFAS,Not PFAS by current definition,
239595,,Oc1ccc(Cl)nc1,C5H4ClNO,Not PFAS,Not PFAS by current definition,
239630,,COc1ccc(Cl)cc1N=C=S,C8H6ClNOS,Not PFAS,Not PFAS by current definition,
239636,,S=[Fe]=S,FeS2,Not PFAS,Not PFAS by current definition,
239673,,O=C(/C=C/c1ccccc1Cl)c1ccccc1,C15H11ClO,Not PFAS,Not PFAS by current definition,
239700,,O=C(O)c1cc2c(Cl)cccc2s1,C9H5ClO2S,Not PFAS,Not PFAS by current definition,
239736,,Cc1cc(C)c(Cl)c(C)c1,C9H11Cl,Not PFAS,Not PFAS by current definition,
239743,,N#CC1(c2ccc(Cl)cc2)CCC1,C11H10ClN,Not PFAS,Not PFAS by current definition,
239758,,Nc1cc([N+](=O)[O-])ccc1Br,C6H5BrN2O2,Not PFAS,Not PFAS by current definition,
239803,,N#CCS(=O)(=O)c1ccc(Cl)cc1,C8H6ClNO2S,Not PFAS,Not PFAS by current definition,
239871,,Cc1cc(C(=O)Cl)nn1C,C6H7ClN2O,Not PFAS,Not PFAS by current definition,
239889,,COc1nc(Br)cs1,C4H4BrNOS,Not PFAS,Not PFAS by current definition,
239895,,N#Cc1cccc(C(=O)CBr)c1,C9H6BrNO,Not PFAS,Not PFAS by current definition,
239911,,Cc1cc(Br)cc(C=O)c1O,C8H7BrO2,Not PFAS,Not PFAS by current definition,
239918,,NNC(=O)c1ccc(Br)cc1Cl,C7H6BrClN2O,Not PFAS,Not PFAS by current definition,
239923,,Cn1cccc1C(=O)C(Cl)(Cl)Cl,C7H6Cl3NO,Other PFASs,PFAS derivatives,
239928,,Brc1ccc(Cc2ccccc2)cc1,C13H11Br,Not PFAS,Not PFAS by current definition,
239947,,Cc1csc(Br)n1,C4H4BrNS,Not PFAS,Not PFAS by current definition,
239948,,COc1ccc(C(=O)O)cc1I,C8H7IO3,Not PFAS,Not PFAS by current definition,
239982,,O=C(O)CCc1ccc(I)cc1,C9H9IO2,Not PFAS,Not PFAS by current definition,
239985,,Clc1nccn2cc(Br)cc12,C7H4BrClN2,Not PFAS,Not PFAS by current definition,
240035,,CC(C)Cc1ccc(S(=O)(=O)Cl)cc1,C10H13ClO2S,Not PFAS,Not PFAS by current definition,
240046,,COC(=O)c1nccc(Br)n1,C6H5BrN2O2,Not PFAS,Not PFAS by current definition,
240079,,CC(C)c1cccc(Br)c1,C9H11Br,Not PFAS,Not PFAS by current definition,
240082,,Clc1cncnc1,C4H3ClN2,Not PFAS,Not PFAS by current definition,
240096,,N/C(=N\O)c1cccc(Cl)c1,C7H7ClN2O,Not PFAS,Not PFAS by current definition,
240100,,C#Cc1cccc(Br)c1,C8H5Br,Not PFAS,Not PFAS by current definition,
240103,,Nc1cc(Br)cc(N)n1,C5H6BrN3,Not PFAS,Not PFAS by current definition,
240105,,O=C(O)c1ccc(I)cc1[N+](=O)[O-],C7H4INO4,Not PFAS,Not PFAS by current definition,
240116,,O=S(=O)(Cl)c1cc(Br)ccc1Cl,C6H3BrCl2O2S,Not PFAS,Not PFAS by current definition,
240117,,COC(=O)c1cnc(Cl)c2ccccc12,C11H8ClNO2,Not PFAS,Not PFAS by current definition,
240126,,Clc1ccc2cc(Br)ccc2n1,C9H5BrClN,Not PFAS,Not PFAS by current definition,
240137,,Clc1ccc(-c2nn[nH]n2)c(Cl)c1,C7H4Cl2N4,Not PFAS,Not PFAS by current definition,
240147,,COC(=O)c1ccc(I)c(C)c1,C9H9IO2,Not PFAS,Not PFAS by current definition,
240180,,O=C(CCl)Nc1ccccn1,C7H7ClN2O,Not PFAS,Not PFAS by current definition,
240197,,C=C(F)[Si](C)(c1ccccc1)c1ccccc1,C15H15FSi,Not PFAS,Not PFAS by current definition,
240231,,ClCSCCl,C2H4Cl2S,Not PFAS,Not PFAS by current definition,
240236,,O=C(Cc1ccc(CBr)cc1)OCC(=O)c1ccccc1,C17H15BrO3,Not PFAS,Not PFAS by current definition,
240240,,CC1=CC(=O)C(Br)=CC1=O,C7H5BrO2,Not PFAS,Not PFAS by current definition,
240247,,Nc1ccc(Cc2ccc(N)c(Cl)c2Cl)c(Cl)c1Cl,C13H10Cl4N2,Not PFAS,Not PFAS by current definition,
240249,,CC(C)(C)OC(=O)N1CCc2[nH]nc(Br)c2C1,C11H16BrN3O2,Not PFAS,Not PFAS by current definition,
240251,,OCc1cccc(CBr)n1,C7H8BrNO,Not PFAS,Not PFAS by current definition,
240256,,Cc1cc(O)c(Cl)cc1C(=O)O,C8H7ClO3,Not PFAS,Not PFAS by current definition,
240276,,OB(O)c1ccccc1Br,C6H6BBrO2,Not PFAS,Not PFAS by current definition,
