id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
257010,,CC(C)(C)OC(=O)Nc1ccc(F)cc1CO,C12H16FNO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
257027,,O=C(O)c1coc2cccc(F)c12,C9H5FO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
257041,,FC1(F)CC(C2COCCN2)C1,C8H13F2NO,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
257056,,CC(C)Oc1ccc(F)c(N)c1,C9H12FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
257057,,CC(C)[Si](C(C)C)(C(C)C)n1ccc2c(F)cccc21,C17H26FNSi,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
257084,,N#Cc1c(F)ccc(C=O)c1F,C8H3F2NO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
257096,,NS(=O)(=O)OCC(Cl)(Cl)Cl,C2H4Cl3NO3S,Other PFASs,,
257117,,O=C1CC(C(F)(F)F)N1,C4H4F3NO,"Other PFASs, cyclic",,35: amide
257161,,COc1cc(F)c(Br)cc1[N+](=O)[O-],C7H5BrFNO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
257174,,FC(F)(F)Oc1cc(I)cc(Cl)n1,C6H2ClF3INO,Other PFASs,,32: ether; 48: heterocyclic azine
257216,,O=S(=O)(Oc1cnsn1)C(F)(F)F,C3HF3N2O3S2,Other PFASs,,37: sulfonic acid
257262,,Cc1cnc(C(=O)C(F)(F)F)o1,C6H4F3NO2,Other PFASs,,30: ketone; 47: heterocyclic azole
257277,,O=C1CCCc2cccc(F)c21,C10H9FO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
257289,,O=S(=O)(Cl)CC1(c2ccccc2)CC(F)(F)C1,C11H11ClF2O2S,Other PFASs,,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
257324,,CC(Br)c1ccc(F)c(F)c1F,C8H6BrF3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
257328,,O=C1CC(=O)N(c2ccc(OC(F)(F)F)cc2)C1,C11H8F3NO3,Other PFASs,,32: ether
257360,,OB(O)c1ccc(F)c(OC(F)(F)F)c1,C7H5BF4O3,Other PFASs,,32: ether; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
257372,,O=C1c2cc(Br)ccc2CCCC1(F)F,C11H9BrF2O,Other PFASs,,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
257457,,Fc1cc(Br)c(F)c(Br)c1,C6H2Br2F2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
257461,,O=C(O)C(F)(F)C12CC(C1)C2,C7H8F2O2,"Polyfluoroalkyl acids, cyclic",,34: carboxylic acid
257720,,O=C(CCl)c1ccc(F)c(F)c1,C8H5ClF2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
257754,,CCOC(=O)C(=O)c1ccc(OC)c(F)c1,C11H11FO4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
257790,,O=C(NC(=O)C(F)(F)F)C(F)(F)F,C4HF6NO2,Other PFASs,,35: amide
257974,,Cc1cccc(F)n1,C6H6FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
258008,,Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,C13H11FO2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
258197,,ClP(Cl)OCC(Cl)(Cl)Cl,C2H2Cl5OP,Other PFASs,,
258199,,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,C16H15F2N3Si,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
258215,,O=S(=O)(N(CCO)CCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H10F9NO4S,PFAA precursors,,46: sulfonamide; 71: sulfonamidoethanol
258250,,Fc1cc(F)c(Br)c(F)c1F,C6HBrF4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
258304,,COC(C#N)(c1ccccc1)C(F)(F)F,C10H8F3NO,Other PFASs,,32: ether; 55: side-chain aromatics
258358,,Nc1cc(F)ccc1C(=O)O,C7H6FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
258465,,CC1=C(CC(=O)O)c2cc(F)ccc2C1,C12H11FO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
258691,,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C7H8F9NO3S,PFAA precursors,,46: sulfonamide; 71: sulfonamidoethanol
258768,,CC(=O)c1cc(F)ccc1O,C8H7FO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
258791,,Nc1c(F)cc(Cl)cc1Br,C6H4BrClFN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
258877,,O=C(O)c1ccc(F)cc1[N+](=O)[O-],C7H4FNO4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
258933,,Fc1c(F)c(Cl)c(F)c(Cl)c1F,C6Cl2F4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
259036,,O=C(O)c1cn(C2CC2)c2c(F)c(N3C[C@@H]4CCCN[C@@H]4C3)c(F)cc2c1=O,C20H21F2N3O3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
259084,,O=C(CCC[C@H](O)c1ccc(F)cc1)N1C(=O)OC[C@@H]1c1ccccc1,C20H20FNO4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
259101,,O=S(=O)(c1ccccc1)C(Br)(Br)Br,C7H5Br3O2S,Other PFASs,,
259378,,OCC[C@@H](O)C(F)(F)F,C4H7F3O2,PFAA precursors,,29: alcohol; 98: telomer methyl; 116: telomers
259473,,NNC(=O)c1ccc(F)cc1,C7H7FN2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
259497,,CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1,C24H23BrF2O3,Other PFASs,,32: ether; 44: bromide; 55: side-chain aromatics
259565,,O=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6F12O,PFAA precursors,,31: aldehyde; 36: acyl halide
259589,,FC(F)(F)Oc1ccc(Br)cc1,C7H4BrF3O,Other PFASs,,32: ether
259636,,CCC1CCC(c2cc(F)cc(F)c2)CC1,C14H18F2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
259655,,O=CC1CC12CCC(F)(F)CC2,C9H12F2O,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
259678,,C[N+](C)(C)c1ccc(F)c([N+](=O)[O-])c1,C9H12FN2O2+,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
259727,,Cc1ccc(Cl)c(F)c1,C7H6ClF,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
259773,,Nc1cccc(SC(F)(F)F)c1,C7H6F3NS,Other PFASs,,
259855,,ClC(Cl)(Cl)C(Cl)(Cl)Cl,C2Cl6,Other PFASs,,
260137,,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H9F13O2,PFAA precursors,,85: telomer methacrylate; 98: telomer methyl; 116: telomers
260185,,O=S(=O)(OCC(F)(F)F)C(Cl)(Cl)Cl,C3H2Cl3F3O3S,Polyfluoroalkyl acids,,
260241,,O=C(O)c1cc(F)ccc1[N+](=O)[O-],C7H4FNO4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
260247,,O=C(NCO)C(F)(F)F,C3H4F3NO2,Other PFASs,,35: amide
260293,,Nc1c(Br)cc(F)cc1Br,C6H4Br2FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
260522,,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,C16H8Cl2FN5O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
260550,,CO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC)OC,C11H13F13O3Si,Other PFASs,,89: telomer silyl; 98: telomer methyl; 116: telomers
260736,,Cc1ccc2cc(F)ccc2n1,C10H8FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
260866,,CC(C)OC(=O)N[C@H](C(=O)N[C@H](C)c1nc2ccc(F)cc2s1)C(C)C,C18H24FN3O3S,Other PFASs,,35: amide; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
260907,,O=C(O)c1cc(F)cc2cccnc12,C10H6FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
260914,,N[C@@H](c1ccccc1)C(F)(F)F,C8H8F3N,Other PFASs,,50: amine; 55: side-chain aromatics
261095,,COS(=O)(=O)C(F)(F)F,C2H3F3O3S,Polyfluoroalkyl acids,,37: sulfonic acid
261120,,O=[N+]([O-])c1cc(Cl)c(F)cc1F,C6H2ClF2NO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
261362,,CCOc1cccc(F)c1F,C8H8F2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
261438,,CN(C)CCC[C@](O)(c1ccc(F)cc1)c1ccc(C#N)cc1CO,C20H23FN2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
261460,,O=S(=O)(F)C(F)(F)C(F)(F)OC(F)(Cl)C(F)(F)Cl,C4Cl2F8O3S,Other PFASs,,32: ether; 43: chloride
261496,,CCCCCC1CC=C(c2ccc(OCC)c(F)c2F)CC1,C19H26F2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
261748,,CCCCC1CCC(c2ccc(C(=O)Oc3ccc(C#N)c(F)c3)cc2)CC1,C24H26FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
261803,,Cc1nn(C)c(F)c1C(=O)Nc1ccccc1C(C)CC(C)C,C18H24FN3O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
262005,,COc1cc(F)ccc1F,C7H6F2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
262073,,CO[C@H]1CN(CCCOc2ccc(F)cc2)CC[C@H]1N,C15H23FN2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
262077,,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,C28H29F2N3O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
262216,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,C9H4F15I,Other PFASs,,45: iodide; 76: telomer iodide; 98: telomer methyl; 115: telomer unsaturated iodide; 116: telomers
262278,,Fc1c(F)c(F)c(B(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,C18BF15,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
262359,,O=C(c1ccccc1)c1ccc(F)c(F)c1,C13H8F2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
262410,,Cc1ccnc(F)c1,C6H6FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
262444,,NC(Cc1c[nH]c2ccc(F)cc12)C(=O)O,C11H11FN2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
262570,,NC(=O)c1c(F)cccc1F,C7H5F2NO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
262593,,O=C(O)c1cncc(-c2ccc(F)cc2)c1,C12H8FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
262689,,CO[Si](OC)(OC)c1c(F)c(F)c(F)c(F)c1F,C9H9F5O3Si,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
262714,,OC(c1ccc(F)cc1)c1ccc(F)cc1,C13H10F2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
262725,,CCCc1ccc(-c2ccc(C#Cc3c(F)cc(CC)cc3F)cc2)cc1,C25H22F2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
262731,,O=C(c1ccc(F)cc1)c1cc(I)ccc1Cl,C13H7ClFIO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
262740,,Fc1ccc(Cl)c(F)c1,C6H3ClF2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
262753,,O=C1C(Cl)=C(Cl)C1(Cl)Cl,C4Cl4O,Other PFASs,,
262816,,O=Cc1c(F)cnc(Br)c1F,C6H2BrF2NO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
262860,,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C11H4F20O,PFAA precursors,,29: alcohol; 86: telomer alcohol; 116: telomers
262877,,N#CC(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)=C(F)F,C8F13NO2,Other PFASs,,32: ether
262903,,O=C(O)C(F)(F)Cl,C2HClF2O2,Other PFASs,,34: carboxylic acid; 43: chloride
262974,,O=Cc1ccc(F)cc1Cl,C7H4ClFO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
263033,,O=C([O-])c1cc(F)ccc1F,C7H3F2O2-,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
263038,,O=C1C(Cl)(Cl)CCCC1(Cl)Cl,C6H6Cl4O,Other PFASs,,
263103,,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,C15H15F3N2O2,Other PFASs,,32: ether; 48: heterocyclic azine
263200,,Nc1c(F)cccc1Br,C6H5BrFN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
263218,,C=CS(=O)(=O)c1cccc(Nc2nc(F)nc(Nc3cc(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(/N=N/c5ccc6c(S(=O)(=O)[O-])cccc6c5S(=O)(=O)[O-])c(O)c34)n2)c1,C31H18FN7O15S5-4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
263229,,Cc1ccc(F)cc1Br,C7H6BrF,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
263245,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C1(F)F,C8F16O,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
263287,,CC1CCc2cc(F)ccc2N1,C10H12FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
263415,,O=[N+]([O-])c1ccc(F)c(F)c1Cl,C6H2ClF2NO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
263574,,Fc1c(F)c(Br)c(F)c(F)c1Br,C6Br2F4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
263714,,Nc1cc(F)ccc1Cl,C6H5ClFN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
263721,,CCOC(=O)C(Br)(Br)C(=O)OCC,C7H10Br2O4,Other PFASs,,
263773,,N[C@@H]1C[C@H]1c1ccc(F)c(F)c1,C9H9F2N,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
263803,,CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C9H4F17NO2S,PFAA precursors,,46: sulfonamide
263848,,CC(=O)Oc1ccc(C2CC2(Cl)Cl)cc1,C11H10Cl2O2,Other PFASs,,
263861,,O=C(c1ccc(F)cc1)c1ccccc1F,C13H8F2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
263893,,BrC(Br)Br,CHBr3,Other PFASs,,
263942,,CNC(=O)c1cc(F)c(N)c(F)c1,C8H8F2N2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
263947,,O=S(=O)(Cl)c1cc2cc(F)ccc2s1,C8H4ClFO2S2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
263972,,F[B-](F)(F)C1CC2(C1)CC(F)(F)C2,C7H9BF5-,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
263981,,O=S(=O)(Cl)c1ccc(SC(F)(F)F)cc1,C7H4ClF3O2S2,Other PFASs,,
264003,,O=CCC1CCC(F)(F)CC1,C8H12F2O,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
264011,,C#Cc1ccc(C(=O)O)c(F)c1,C9H5FO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
264025,,COc1cc(F)cc2c1C(=O)C(=O)N2,C9H6FNO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
264031,,O=[N+]([O-])c1cc(Br)cc(F)c1Cl,C6H2BrClFNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
264071,,O=C(O)c1cc(-c2ccc(F)c(F)c2)on1,C10H5F2NO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
264147,,CC(C)(C)OC(=O)c1nc(F)ccc1Br,C10H11BrFNO2,Other PFASs,,33: ester; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
264165,,COc1c(C#N)ccc(F)c1C(=O)O,C9H6FNO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
264250,,O=C(O)C(Sc1ccc(F)cc1F)c1ccccc1,C14H10F2O2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
264314,,NC(=O)C1(O)C(Cl)(Cl)CCCC1(Cl)Cl,C7H9Cl4NO2,Other PFASs,,
264338,,Cc1ccc(N)c(F)c1,C7H8FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
264437,,FC(Cl)Cl,CHCl2F,Other PFASs,,43: chloride
264519,,CC(CCN1CCN(c2ccc(F)cc2)CC1)NC(=O)c1cccnc1,C20H25FN4O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
264744,,C=Cc1c(F)c(F)c(F)c(F)c1F,C8H3F5,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
264966,,Cc1c(F)cccc1[N+](=O)[O-],C7H6FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
265000,,CCCCCc1cnc(-c2ccc(-c3ccc(F)cc3)cc2)nc1,C21H21FN2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
265133,,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Cl,C11H6Cl2FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
265229,,COCc1c(C(C)C)nc(C(C)C)c(/C=C/C=O)c1-c1ccc(F)cc1,C22H26FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
265364,,OC1CCC2(CC1)CC2(F)F,C8H12F2O,"PFAA precursors, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
265422,,C=C(C)C(=O)OCC(F)(F)C(F)F,C7H8F4O2,Polyfluoroalkyl acids,,33: ester; 65: methacrylate; 85: telomer methacrylate; 116: telomers
265434,,NNc1nc2cc(F)c(F)cc2[nH]1,C7H6F2N4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
265492,,Nc1cccc(C2(C(F)(F)F)N=N2)c1,C8H6F3N3,Other PFASs,,
265552,,C[C@]1(C(=O)O)C[C@@H]1C(F)(F)F,C6H7F3O2,"Polyfluoroalkyl acids, cyclic",,
265566,,NC(c1cccc(F)c1)C1CCCC1,C12H16FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
265609,,O=C1c2ccccc2C(=O)N1SC(F)(Cl)Cl,C9H4Cl2FNO2S,Other PFASs,,43: chloride; 47: heterocyclic azole
266815,,NC(Cc1cccc(F)c1)C(=O)O,C9H10FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
267426,,NC1Cc2ccccc2N(C(=O)C(F)(F)F)C1,C11H11F3N2O,Other PFASs,,35: amide; 48: heterocyclic azine
267588,,O=C(O)c1c(F)c(F)c(F)c(F)c1F,C7HF5O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
268114,,O=C(CCl)Nc1ccc(F)c(F)c1F,C8H5ClF3NO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
268542,,Fc1ccc(C(Cl)(Cl)Cl)cc1,C7H4Cl3F,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
268845,,OCC1C(CO)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,C9H8Cl6O2,Other PFASs,,
269163,,CC1CNCCC(C(F)(F)F)O1,C7H12F3NO,"Other PFASs, cyclic",,98: telomer methyl; 116: telomers
269415,,FC(F)(Cl)OC(Cl)C(F)(F)F,C3HCl2F5O,Other PFASs,,32: ether; 43: chloride
269575,,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,C15H15ClFNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
270793,,OCc1cccc(F)c1I,C7H6FIO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
270896,,CCOC(=O)c1cn(NCC=O)c2c(F)c(N3CCN(C)CC3)c(F)cc2c1=O,C19H22F2N4O4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
270972,,CC(C)(C)OC(=O)N1CCOC(C(N)C(F)(F)F)C1,C11H19F3N2O3,"Other PFASs, cyclic",,50: amine
270975,,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,C20H17FO3S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
270984,,FC(F)=C(F)c1ccccc1,C8H5F3,Other PFASs,,
271107,,CCCCC1CCC(c2ccc(-c3ccc(-c4ccc(CCC)cc4)c(F)c3)cc2)CC1,C31H37F,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
271144,,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C(\Cl)C(F)(F)F,C23H19ClF3NO3,Other PFASs,,43: chloride; 53: alkene
271444,,COc1ccc(F)c(C)c1,C8H9FO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
271474,,CN1CCNC(c2ccc(Nc3ccc(C=NNc4ncc(F)c(N5CCOCC5)n4)nc3)cc2)C1,C25H30FN9O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
271476,,CN1CCNC(c2ccc(Nc3ccc(C=NNc4ncc(F)c(N5CCOCC5)n4)nc3)cc2Cl)C1,C25H29ClFN9O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
271580,,Cc1cccc(OC(F)(F)C(F)F)c1,C9H8F4O,Other PFASs,,32: ether
271603,,CCCCCCOc1ccc(C#Cc2ccc(F)cc2)cc1,C20H21FO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
271613,,N#CCc1cc(F)c(Br)cc1[N+](=O)[O-],C8H4BrFN2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
271651,,NC[C@@H](O)c1ccc(F)c(Br)c1,C8H9BrFNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
271714,,O=S(=O)(OCC(F)(F)F)C(F)(F)F,C3H2F6O3S,Polyfluoroalkyl acids,,37: sulfonic acid
271746,,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H7F15O2,Polyfluoroalkyl acids,,33: ester; 65: methacrylate; 85: telomer methacrylate; 116: telomers
271773,,CN1CC2(CNC2)C(F)(F)C1=O,C7H10F2N2O,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
271847,,CCOc1ccc(F)cc1,C8H9FO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
271903,,CC(C)(C)OC(=O)N[C@@H](Cc1cc(F)cc(F)c1)C(=O)O,C14H17F2NO4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
271956,,CCCCOC(=O)C(F)(F)F,C6H9F3O2,PFAAs,,
272023,,COc1ccc(F)cc1C,C8H9FO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
272118,,ClC1(Cl)Oc2ccccc2O1,C7H4Cl2O2,Other PFASs,,
272161,,CC(O)C(F)(F)C(F)(F)F,C4H5F5O,Other PFASs,,29: alcohol
272194,,CCOC(=O)c1cn(C2CC2)c2c(OC)c(F)c(F)cc2c1=O,C16H15F2NO4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
272485,,O=C(Cl)c1ccc(F)cc1F,C7H3ClF2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
272681,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,C14H4F25I,Other PFASs,,45: iodide; 76: telomer iodide; 98: telomer methyl; 115: telomer unsaturated iodide; 116: telomers
272695,,O=C(O)c1ccc(F)c2ccccc12,C11H7FO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
272760,,CNCc1ccc(F)cc1F,C8H9F2N,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
272804,,Oc1cc(F)cc(Cl)c1,C6H4ClFO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
272879,,Nc1ccc(-c2ccc(F)cc2)cc1,C12H10FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
272900,,N#Cc1ccc(F)c(F)c1,C7H3F2N,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
272941,,CNCc1cc(F)cc(F)c1,C8H9F2N,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
