AH_CASRN,AH_category_EC,AH_category_UBA,AH_P,AH_P_rationale,AH_P_REACH_PBT,AH_P_REACH_vPvB,AH_P_REACH_PMT,AH_P_ECHA_PBT,AH_P_PFAS,AH_P_Berger,AH_P_manual_decision,AH_P_manual_rationale,AH_Persistence,AH_P_biodegradataoin_screening_test,AH_P_biodegradability_under_test_conditions,AH_P_biodegradability_not_inherently_biodegradable,AH_P_readily_biodegradable,AH_P_readily_biodegradable_but_failed_10_day,AH_P_inherently_biodegradable,AH_P_inherently_biodegradable_fulfilling_specific,AH_P_inherently_biodegradable_not_fulfilling,AH_P_t1_2QSAR_geom_avg,AH_P_t1_2QSAR_geom_sd,AH_P_t1_2QSAR_used,AH_P_opera_t1_2,AH_P_ECHA_Biowin,AH_P_QSAR_Toolbox,AH_P_ECHA_Pro,AH_P_QSAR_weight_evidence,AH_M_EC,AH_M_UBA,AH_M_rationale,AH_polar,AH_type_organic_structure_pH_4_9,AH_charge_at_min_Dow_pH_4_9,AH_pKa_most_acidic_proton,AH_pKA_source,AH_acid_base_neutral,AH_log_Koc,AH_min_log_Koc_avg_sd,AH_log_Koc_UFZ-LSER,AH_log_Koc_exp,AH_log_Kow_number_of_data,AH_min_log_kow_avg_sd,AH_log_Kow_exp_UFZ_LSER,AH_log_Kow_est_UFZ_LSER,AH_log_Kow_exp,AH_log_Kow_log_Dow_est_4,AH_log_Kow_log_Dow_est_7,AH_log_Kow_log_Dow_est_9,AH_min_log_Dow_log_Kow_exp,AH_min_log_Dow_log_Kow_est,AH_log_Kow_Dow_exp_est,AH_log_Kow_Dow_source,AH_T,AH_T_rationale,AH_E,AH_S,AH_A,AH_B,AH_V,AH_L,AH_source,AH_E_exp,AH_S_exp,AH_A_exp,AH_B_exp,AH_V_exp,AH_L_exp,canonical_smiles,inchikey,formula,match_key,smiles_source,smiles_lookup_id
(p)221-339-2,"Not P, Not M","Not P, Not M",Not P,Not P (inherently biodeg): OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test) 1992;OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test) 1992,,,,,,-,-,-,Not P (inherently biodeg),OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test) 1992;OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test) 1992,0,0,0,0,2,0,0,19.619412573925423,1.1813296315930932,23.176993428028222,81.1496,more deg info needed,not P,-,Not P,Not M,Not M,min Dow=10.8 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,10.795938,-,7.356999993650253,7.3569999999936515,7.356999999999937,-,10.795938,10.795938,UFZ-LSER,Pot. T,Cramer Cl.III,-0.18,0.42,0.0,0.62,3.4893,11.341,estimated,,,,,,,CCCCCCCCCCCCCCCCCC[Si](OC)(OC)OC,SLYCYWCVSGPDFR-UHFFFAOYSA-N,C21H46O3Si,SLYCYWCVSGPDFR-UHFFFAOYSA-N|C21H46O3Si,lookup:EC,221-339-2
(p)220-840-3,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 37d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,28.053948797214026,1.3246676163873066,37.16215748345705,3.67885,more deg info needed,P,-,no conclusion/data,M,vM,min Dow=2.4 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,2.4321989999999998,-,3.153484929999073,3.153484929999998,3.153484929999999,-,2.4321989999999998,2.4321989999999998,UFZ-LSER,Pot. T,Cramer Cl.III,0.35,1.1,0.0,0.87,1.6294,6.561,estimated,,,,,,,O=C(Cl)OCCCCCCOC(=O)Cl,SLYNWPBNJOHZEQ-UHFFFAOYSA-N,C8H12Cl2O4,SLYNWPBNJOHZEQ-UHFFFAOYSA-N|C8H12Cl2O4,lookup:EC,220-840-3
(p)474-200-5,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 27d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,14.199122304163277,1.8750438351827252,26.623976741426883,4.53035,-,P,-,no conclusion/data,vM,vM,min Dow=-0.3 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,-0.25754800000000033,-,0.1360980129925277,0.13609800552763288,0.13609726576407905,-,-0.25754800000000033,-0.25754800000000033,UFZ-LSER,Pot. T,Cramer Cl.III,0.8,1.26,0.34,0.63,0.7017,4.061,estimated,,,,,,,O=C1NCCS1,SLYRGJDSFOCAAI-UHFFFAOYSA-N,C3H5NOS,SLYRGJDSFOCAAI-UHFFFAOYSA-N|C3H5NOS,lookup:EC,474-200-5
(p)813-253-4,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 90d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,50.5555686843619,1.7885942240553194,90.42339814268168,-,Pscreen,P,-,Potential P/vP,Pot. M/vM,M,min Dow=2.9 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,2.882015000000001,-,3.832516805332109,3.8325169668383317,3.832516966998383,-,2.882015000000001,2.882015000000001,UFZ-LSER,Pot. T,Cramer Cl.III,2.45,2.14,0.0,1.74,2.5525,12.496,estimated,,,,,,,CC(=O)OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2N(C)C1=O,SMGIKDCYBWSMLT-UHFFFAOYSA-N,C18H14Cl2N2O3,SMGIKDCYBWSMLT-UHFFFAOYSA-N|C18H14Cl2N2O3,lookup:EC,813-253-4
(p)217-639-8,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 13d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,8.385307627996056,1.586695031876131,13.304925954094367,3.09886,-,not P,-,no conclusion/data,vM,vM,min Dow=-3.4 (2b),polar,ionizable,anionic,4.546468155198826,Chemaxon,A,,-,-,-,,,-,1.031188,-,1.4152996829126487,-0.8961695155833773,-1.9567359612663726,-,-3.422359129075515,1.031188,UFZ-LSER,Pot. T,Cramer Cl.III,0.82,1.3,0.46,0.56,0.9973,4.899,estimated,,,,,,,O=C(O)Cc1cccs1,SMJRBWINMFUUDS-UHFFFAOYSA-N,C6H6O2S,SMJRBWINMFUUDS-UHFFFAOYSA-N|C6H6O2S,lookup:EC,217-639-8
(p)432-350-9,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 24d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,16.145425686113416,1.481516722850033,23.919718151509493,3.35045,-,not P,P,no conclusion/data,Not M,Pot. M/vM,min Dow=4.1 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,4.084623,-,2.562490060996698,2.562490060999996,2.562490060999999,-,4.084623,4.084623,UFZ-LSER,Not T,-,0.49,0.73,0.0,0.42,1.5813,5.412,estimated,,,,,,,C=C1CCCC(C)(C)C1C(=O)OC,SMJXJPQSPQXVMU-UHFFFAOYSA-N,C11H18O2,SMJXJPQSPQXVMU-UHFFFAOYSA-N|C11H18O2,lookup:EC,432-350-9
(t2)202-627-7;(t1-2)202-626-1;(p)201-803-0,Not P,Not P,Not P,Not P (readily biodeg): OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I));OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I)),,,,,,-,-,-,Not P (readily biodeg),OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I));OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I)),0,0,2,0,0,0,0,10.305450936692598,1.3035677203332603,13.433853184550632,3.55919,-,not P,-,Not P,vM,vM,exp log Koc=1.5,polar,ionizable,anionic,3.16,CRC,A,4.0,1.5260194519465626,-,1.5260194519465626,2.0,0.64,-,-,0.64,-0.2407546984070717,-2.677897820514065,-2.836454640955753,-,-,0.64,OECD (2020),Pot. T,Cramer Cl.III,,,,,0.0,,,,,,,,,O=Cc1ccco1,HYBBIBNJHNGZAN-UHFFFAOYSA-N,C5H4O2,HYBBIBNJHNGZAN-UHFFFAOYSA-N|C5H4O2,lookup:EC,202-627-7
(p)610-723-9,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 147d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,47.343242599642245,3.100843722677546,146.80399662630083,-,Pscreen,P,-,Potential P/vP,vM,vM,min Dow=0.4 (2b),polar,ionizable,anionic,6.781170044230227,Chemaxon,A,,-,-,-,1.0,4.1,-,3.4177800000000005,4.1,2.231817072693361,1.8148587727854704,0.40684347481461314,0.40684347481461314,-,4.1,OECD (2020),Pot. T,Cramer Cl.III,3.18,4.26,1.35,3.99,5.2755,23.405,estimated,,,,,,,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(N)=C(NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,SMPJCQGFZSDIHE-COMLIDBKSA-N,C37H46N2O12,SMPJCQGFZSDIHE-COMLIDBKSA-N|C37H46N2O12,lookup:EC,610-723-9
(p)201-961-0,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 9d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,6.404872665346881,1.381764791185214,8.850027541000918,4.07153,-,vP,Not P,no conclusion/data,vM,vM,min Dow=1.3 (2a),polar,ionizable,anionic,8.37,CRC,A,,-,-,-,2.0,1.66,-,1.2458269999999998,1.66,2.0321658016029107,2.0154754459752424,1.3495587816046128,1.3495587816046128,-,1.66,OECD (2020),Not T,-,0.99,0.98,0.41,0.55,0.9317,4.616,"Abraham, M. H., Whiting, G. S., Doherty, R. M., Shuely, W. J. (1991) J. Chromatogr., 587, 213-228. (S, eq 16)",,0.98,,,0.9317,,O=Cc1ccccc1O,SMQUZDBALVYZAC-UHFFFAOYSA-N,C7H6O2,SMQUZDBALVYZAC-UHFFFAOYSA-N|C7H6O2,lookup:EC,201-961-0
(p)425-860-8;(p)619-636-0,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 77d, and consistency across all tested QSARs",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,24.461917661014237,3.130293680275158,76.57298626168414,2.91589,-,P,P,Potential P/vP,M,vM,exp log Koc=2.9,polar,neutral,neutral,N,Chemaxon,N,2.0,2.88,-,2.88,2.0,2.2,-,3.9266219999999996,2.2,4.7307783850183664,4.730778755230541,4.7307650706101,-,-,2.2,OECD (2020),Pot. T,Cramer Cl.III,2.27,2.28,0.49,1.1,2.3987,10.501,estimated,,,,,,,CC(C)C(=O)C(=Cc1ccccc1)C(=O)Nc1ccccc1,SMUFHBOCNIUNPT-UHFFFAOYSA-N,C19H19NO2,SMUFHBOCNIUNPT-UHFFFAOYSA-N|C19H19NO2,lookup:EC,425-860-8
(p)202-085-1,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 29d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,21.099127668055775,1.3923449422444343,29.377263694387064,4.56354,-,P,-,no conclusion/data,vM,vM,exp log Koc=1.9,non-polar,ionizable,cationic,5.83,CRC,B,,-,1.94,1.94,,,2.5702119999999997,2.584657,2.5702119999999997,1.1707077226370302,2.256306948615846,2.2622105832173984,-,-,2.5702119999999997,UFZ-LSER exp (2020),Pot. T,Cramer Cl.III,1.29,0.88,0.0,0.53,1.1852,5.749,"Abraham, M. H. (1993) J. Phys. Org. Chem., 6, 660-684.",1.29,0.88,0.0,0.53,1.1852,,Cc1ccc2ccccc2n1,SMUQFGGVLNAIOZ-UHFFFAOYSA-N,C10H9N,SMUQFGGVLNAIOZ-UHFFFAOYSA-N|C10H9N,lookup:EC,202-085-1
(p)202-051-6,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 29d, and consistency across all tested QSARs",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,18.89974741069517,1.548917633107931,29.27415202571171,13.7434,-,vP,P,Potential P/vP,vM,vM,exp log Koc=2.0,non-polar,ionizable,cationic,4.819461538461539,OECD (average),B,6.0,1.95293277035303,1.2850000000000001,1.95293277035303,2.0,2.03,1.7220979999999997,1.7220979999999997,2.03,1.568207708641801,2.129583356807065,2.1308872785035673,-,-,2.03,OECD (2020),T,(Carc1ab)(Mut2)(SINlist:Classified CMR according to Annex VI of Regulation 1272/2008),1.27,1.12,0.0,0.54,1.0443,5.335,"Atapattu, S. N., Eggers, K., Poole, C. F., Kiridena, W., Koziol, W. W. (2009) J. Chromatogr. A, 1216, 1640-1649. recalibrated",1.27,1.12,0.0,0.54,1.0443,5.335,c1ccc2ncccc2c1,SMWDFEZZVXVKRB-UHFFFAOYSA-N,C9H7N,SMWDFEZZVXVKRB-UHFFFAOYSA-N|C9H7N,lookup:EC,202-051-6
(p)246-466-0,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 53d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,18.779736744235656,2.8297762608390986,53.1424532236458,-,-,not P,P,no conclusion/data,vM,vM,min Dow=-0.4 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,4.0,-0.379,-,0.8052949999999996,-0.379,1.066958828826797,1.0669559589360489,1.0666712432061538,-0.379,-,-0.379,OECD (2020),Pot. T,Cramer Cl.III,0.38,0.55,0.61,1.47,1.6115,5.922,estimated,,,,,,,CC(O)COC(C)COC(C)CO,LCZVSXRMYJUNFX-UHFFFAOYSA-N,C9H20O4,LCZVSXRMYJUNFX-UHFFFAOYSA-N|C9H20O4,lookup:EC,246-466-0
(p)600-917-1,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 23d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,13.658185285014047,1.6685054596078397,22.788756716381396,-,-,not P,-,no conclusion/data,vM,vM,min Dow=-3.2 (2c),polar,ionizable,cationic,8.843078439158182,Chemaxon,B,,-,-,-,,,-,1.6768650000000003,-,-2.5678355788427285,-0.9256054462597731,0.6847036953842733,-,-3.1662196722398193,1.6768650000000003,UFZ-LSER,Not T,-,0.1,1.53,0.0,1.31,2.048,6.849,estimated,,,,,,,CCOC(=O)CCCN(C)CCC(=O)OCC,SNBBJBGQWHTTSI-UHFFFAOYSA-N,C12H23NO4,SNBBJBGQWHTTSI-UHFFFAOYSA-N|C12H23NO4,lookup:EC,600-917-1
(p)224-929-8,Not M,Not M,Potential P/vP,"est. t1/2 = 17d, weight-of-evidence (this study) based on all known QSARs and majority of biodegradation screen tests, e.g. OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test);OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test)",,,,,,-,-,-,Potential P/vP,OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test);OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test),2,0,0,0,0,0,0,3.8420587367705816,4.554487243304379,17.49860750464775,3.89974,-,not P,P,Potential P/vP,Not M,Not M,min Dow=6.2 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,2.0,6.2,-,5.213826999999999,6.2,4.826394291544478,4.826466387492545,4.8264664589449255,6.2,-,6.2,OECD (2020),Pot. T,Cramer Cl.III,0.13,0.94,0.0,1.23,2.7192,8.891,estimated,,,,,,,CCCCN(CCCC)C(=O)N(CCCC)CCCC,SNDGLCYYBKJSOT-UHFFFAOYSA-N,C17H36N2O,SNDGLCYYBKJSOT-UHFFFAOYSA-N|C17H36N2O,lookup:EC,224-929-8
(p)229-543-3,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 11d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,6.022766138164771,1.7680709143999713,10.64867763312217,3.55561,-,not P,-,no conclusion/data,vM,vM,min Dow=-0.4 (2b),polar,zwitterionic/amphoteric,neutral,N,Chemaxon,amph,,-,-,-,,,-,-0.41961700000000046,-,-1.891185173383181,-1.8743046318858048,-1.9791850350365399,-,-0.41961700000000046,-0.41961700000000046,UFZ-LSER,Not T,-,0.44,0.96,0.62,1.0,0.9873,3.972,estimated,,,,,,,CCC[C@H](N)C(=O)O,SNDPXSYFESPGGJ-BYPYZUCNSA-N,C5H11NO2,SNDPXSYFESPGGJ-BYPYZUCNSA-N|C5H11NO2,lookup:EC,229-543-3
(p)440-090-2,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 64d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,30.617660279763392,2.1054915724149192,64.46522568610484,-,more deg info needed,P,-,no conclusion/data,M,vM,min Dow=1.5 (2b),polar,zwitterionic/amphoteric,anionic,3.3040672082605664,Chemaxon,amph,,-,-,-,,,-,2.874892,-,2.2552840840428594,2.2628667857447575,1.452755300250651,-,1.452755300250651,2.874892,UFZ-LSER,Pot. T,Cramer Cl.III,2.53,2.86,0.53,1.82,2.9017,12.897,estimated,,,,,,,O=C(N[C@H](Cc1ccccc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,SJVFAHZPLIXNDH-JOCHJYFZSA-N,C24H21NO4,SJVFAHZPLIXNDH-JOCHJYFZSA-N|C24H21NO4,lookup:EC,440-090-2
(p)200-193-3;(s1)200-606-7;(s1)200-607-2,"Not P, Not M",Not P,Not P,"Not P (readily biodeg): EU Method C.4-C (Determination of the ""Ready"" Biodegradability - Carbon Dioxide Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test);EU Method C.4-C (Determination of the ""Ready"" Biodegradability - Carbon Dioxide Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test)",,,,,,-,-,-,Not P (readily biodeg),"EU Method C.4-C (Determination of the ""Ready"" Biodegradability - Carbon Dioxide Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test);EU Method C.4-C (Determination of the ""Ready"" Biodegradability - Carbon Dioxide Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test)",0,0,2,0,0,0,0,57.63728298078968,1.2738684414386643,73.4223158394978,3.36233,more deg info needed,P,-,Not P,Not M,M,exp log Koc=3.6,polar,ionizable,cationic,8.577185552138236,Chemaxon,B,,-,3.57,3.57,4.0,-2.67,4.52881,4.582129999999999,-2.67,-2.3208472842810357,-0.4208519100455222,1.0234213857579058,-,-,-2.67,OECD (2020),Pot. T,Cramer Cl.III,0.87,0.75,0.0,0.14,1.371,5.888,"Gunatilleka, A. D., Poole, C. F. (2000) Analyst, 125, 127-132.",0.87,0.75,0.0,0.14,1.371,,CN1CCC[C@H]1c1cccnc1,SNICXCGAKADSCV-JTQLQIEISA-N,C10H14N2,SNICXCGAKADSCV-JTQLQIEISA-N|C10H14N2,lookup:EC,200-193-3
(p)200-240-8,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 79d, and consistency across all tested QSARs",,,,,,Potential P/vP,-,-,-,-,-,-,-,-,-,-,-,34.59174732611422,2.2784612484878797,78.81595580003548,4.45739,more deg info needed,P,P,Potential P/vP,M,vM,exp log Koc=2.8,polar,neutral,neutral,N,Chemaxon,N,2.0,2.792391689498254,1.485,2.792391689498254,,,1.7851049999999997,1.7851049999999997,1.7851049999999997,0.9358406422893848,0.9358406423332896,0.9358406423333329,-,-,1.7851049999999997,UFZ-LSER exp (2020),Pot. T,Cramer Cl.III,0.49,2.04,0.0,0.34,1.23,6.007,LSER Dataset for CompTox users (2017),0.49,2.04,0.0,0.34,1.23,6.007,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],SNIOPGDIGTZGOP-UHFFFAOYSA-N,C3H5N3O9,SNIOPGDIGTZGOP-UHFFFAOYSA-N|C3H5N3O9,lookup:EC,200-240-8
(p)687-349-8,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 40d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,21.6896228325008,1.8500177104485942,40.12618637307668,3.71383,-,P,,no conclusion/data,vM,vM,exp log Koc=1.3,polar,ionizable,anionic,8.669752385474919,Chemaxon,A,2.0,1.25,-,1.25,4.0,2.469822015978163,-,-,2.469822015978163,2.357590758203452,2.3484413467212133,1.8197079970644805,-,-,2.469822015978163,OECD (2020),Pot. T,Cramer Cl.III,,,,,1.4006,,,,,,,,,OB(O)c1ccc2cc(O)ccc2c1,SNJANQMHRGSHFN-UHFFFAOYSA-N,C10H9BO3,SNJANQMHRGSHFN-UHFFFAOYSA-N|C10H9BO3,lookup:EC,687-349-8
(p)222-977-4,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 23d, and consistency across all tested QSARs",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,13.066266144121835,1.7583103217004628,22.97455062729473,4.88652,-,P,P,Potential P/vP,vM,vM,min Dow=-2.6 (2b),polar,zwitterionic/amphoteric,neutral,N,Chemaxon,amph,,-,-,-,,,-,-,-,-2.554729028635204,-2.5549925866133334,-2.5806864378431524,-,-2.5549925866133334,-2.5549925866133334,Chemaxon,Pot. T,Cramer Cl.III,,,,,0.9707,,,,,,,,,NCCCS(=O)(=O)O,SNKZJIOFVMKAOJ-UHFFFAOYSA-N,C3H9NO3S,SNKZJIOFVMKAOJ-UHFFFAOYSA-N|C3H9NO3S,lookup:EC,222-977-4
(p)811-432-1,"Not P, Not M","Not P, Not M",Not P,Not P (readily biodeg): OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test),,,,,,-,-,-,Not P (readily biodeg),OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test),0,0,0,2,0,0,0,13.435010184835011,1.9947845679813871,26.799950987381646,5.68384,-,P,-,Not P,Not M,Not M,exp log Koc=5.5,polar,neutral,neutral,N,Chemaxon,N,1.0,5.53,-,5.53,2.0,6.5,-,9.189558,6.5,8.10118893699231,8.101188936431049,8.101188880105335,-,-,6.5,OECD (2020),Pot. T,Cramer Cl.III,0.43,1.63,0.2,1.02,3.6958,13.508,estimated,,,,,,,C=CC(=O)OCCOC(=O)NCCCCCCCCCCCCCCCCCC,SNLHEPTYQGQKHS-UHFFFAOYSA-N,C24H45NO4,SNLHEPTYQGQKHS-UHFFFAOYSA-N|C24H45NO4,lookup:EC,811-432-1
(p)611-349-9,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 260d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,102.72858355390056,2.5299301741722684,259.89614328299007,-,Pscreen,P,P,Potential P/vP,M,vM,min Dow=1.6 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,1.5691840000000015,-,2.847570796758783,2.847604934151941,2.847604967697424,-,1.5691840000000015,1.5691840000000015,UFZ-LSER,T,(Rep_BroadConsensus),1.65,2.67,0.31,1.64,2.3984,11.194,estimated,,,,,,,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@]12O,SNMVJSSWZSJOGL-PLOWYNNNSA-N,C19H26O3,SNMVJSSWZSJOGL-PLOWYNNNSA-N|C19H26O3,lookup:EC,611-349-9
(p)208-749-7,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 25d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,18.220823447338454,1.358863154948094,24.75960563540254,4.33849,-,not P,-,no conclusion/data,M,vM,min Dow=2.0 (2a),non-polar,neutral,neutral,N,Chemaxon,N,,-,-,-,4.0,2.04,-,2.3397619999999995,2.04,1.715345137,1.715345137,1.715345137,2.04,-,2.04,OECD (2020),Pot. T,Cramer Cl.III,0.2,0.32,0.0,0.0,0.6537,1.997,"Abraham, M. H., Grellier, P. L., McGill, R. A. (1987) J. Chem. Soc. Perkin Trans. 2, 797-803.",,,,,0.6537,1.997,CCCCl,SNMVRZFUUCLYTO-UHFFFAOYSA-N,C3H7Cl,SNMVRZFUUCLYTO-UHFFFAOYSA-N|C3H7Cl,lookup:EC,208-749-7
(p)227-619-0,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 26d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,22.654161904688063,1.1517514526940558,26.091963883290813,3.33988,-,P,-,no conclusion/data,M,vM,min Dow=2.3 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,2.276416,-,2.5403755830636943,2.541244517596533,2.541245379625956,-,2.276416,2.276416,UFZ-LSER,Pot. T,Cramer Cl.III,1.21,1.33,0.0,0.89,1.5581,7.385,estimated,,,,,,,CCOC(=O)c1cnc(SC)nc1Cl,SNNHLSHDDGJVDM-UHFFFAOYSA-N,C8H9ClN2O2S,SNNHLSHDDGJVDM-UHFFFAOYSA-N|C8H9ClN2O2S,lookup:EC,227-619-0
(p)425-850-3;(p)603-107-6,Not M,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 311d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,120.49859968465273,2.583482809049731,311.30606079986563,-,Pscreen,P,P,Potential P/vP,Not M,M,exp log Koc=3.3,polar,neutral,neutral,N,Chemaxon,N,2.0,3.279894980011638,-,3.279894980011638,2.0,4.656,-,5.525848000000002,4.656,5.917376681850145,5.917366592197474,5.916367871616276,-,-,4.656,OECD (2020),Pot. T,Cramer Cl.III,2.42,2.75,0.49,1.45,3.2238,14.122,estimated,,,,,,,CC(C)C(=O)C(C(=O)Nc1ccccc1)C(C(=O)c1ccc(F)cc1)c1ccccc1,SNPBHOICIJUUFB-UHFFFAOYSA-N,C26H24FNO3,SNPBHOICIJUUFB-UHFFFAOYSA-N|C26H24FNO3,lookup:EC,603-107-6
(p)240-540-6,Not P,Not P,Not P,"Not P (readily biodeg): EU Method C.4-A (Determination of the ""Ready"" Biodegradability - Dissolved Organic Carbon (DOC) Die-Away Test);OECD Guideline 301 A (Ready Biodegradability: DOC Die Away Test);EU Method C.4-A (Determination of the ""Ready"" Biodegradability - Dissolved Organic Carbon (DOC) Die-Away Test);OECD Guideline 301 A (Ready Biodegradability: DOC Die Away Test)",,,,,,-,-,-,Not P (readily biodeg),"EU Method C.4-A (Determination of the ""Ready"" Biodegradability - Dissolved Organic Carbon (DOC) Die-Away Test);OECD Guideline 301 A (Ready Biodegradability: DOC Die Away Test);EU Method C.4-A (Determination of the ""Ready"" Biodegradability - Dissolved Organic Carbon (DOC) Die-Away Test);OECD Guideline 301 A (Ready Biodegradability: DOC Die Away Test)",0,0,0,2,0,0,0,5.477659092312709,1.6553246783928688,9.067304275328308,3.53721,-,not P,Not P,Not P,vM,vM,min Dow=-1.0 (2a),polar,neutral,neutral,11.625,OECD (2020),N,,-,-,-,2.0,-1.02,-,-1.1581969999999995,-1.02,-1.700513425377256,-1.7005143183867661,-1.7006028206145312,-1.02,-,-1.02,OECD (2020),Pot. T,Cramer Cl.III,0.87,2.02,1.42,1.67,1.6683,7.236,estimated,,,,,,,CC(C)(CO)C(O)C(=O)NCCCO,SNPLKNRPJHDVJA-UHFFFAOYSA-N,C9H19NO4,SNPLKNRPJHDVJA-UHFFFAOYSA-N|C9H19NO4,lookup:EC,240-540-6
