key,canonical_smiles
58510-86-4,O=S(=O)(C(=Cc1cccc2ccccc12)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
58510-89-7,CC=CC=C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F
58510-91-1,CN(C)C=C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F
58510-92-2,NC=C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F
58524-63-3,Nc1ccc(C(F)(C(F)(F)F)C(F)(F)F)c(N)c1
58544-13-1,O=CC=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
58556-45-9,OCCCCC(F)(F)C(F)(F)F
58584-98-8,Fc1ccc(C(F)(F)F)c(F)n1
58599-67-0,FC1=C(F)C(F)(F)OSOC1(F)F
58599-98-7,O=C(F)C(F)(N(C(F)(F)F)C(F)(F)F)C(F)(F)F
58621-65-1,FC(F)(F)C(=C(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F
58621-71-9,F/C(=C(\C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F
58621-72-0,F/C(=C(/C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F
58623-62-4,FC(F)(F)C1=C(C(F)(F)F)C2C=CC1C2
5864-22-2,Fc1c(F)c(F)c(P(Cl)(Cl)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F
58671-28-6,O=c1[nH]cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(=O)[nH]1
58671-32-2,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
58671-35-5,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
58679-57-5,FC(F)(F)Sc1ccco1
58697-25-9,N#[N+]C=C([O-])c1c(F)c(F)c(F)c(F)c1F
58705-93-4,COCC(F)(F)C(F)C(F)(F)F
58706-47-1,FC(I)CC(F)(F)I
58706-58-4,FC(F)C(F)(F)C(F)(F)I
58707-61-2,FC1(F)C(F)(Cl)C1(F)OC(Cl)Cl
58707-62-3,FC(F)OC1(F)C(F)(F)C1(F)Cl
58707-63-4,FC(Cl)OC1(F)C(F)(F)C1(F)Cl
58707-64-5,FC1(F)C(F)(Br)C1(F)OC(Cl)Cl
58707-65-6,FC(F)OC1(F)C(F)(F)C1(F)Br
58707-66-7,FC(Cl)OC1(F)C(F)(F)C1(F)Br
58749-37-4,Fc1c(F)c(F)c(N(F)F)c(F)c1F
58749-38-5,Fc1c(F)c(F)c(N(Cl)Cl)c(F)c1F
58749-39-6,FC1=C(F)C(F)(Cl)C(F)=C(F)C1=NCl
58751-09-0,[C-]#[N+]c1c(F)c(F)c(F)c(F)c1F
58777-28-9,FC=CCF
58777-31-4,FCC=C(F)F
58816-74-3,O=C1OCC(F)(F)C1(F)F
58816-79-8,O=C(Cl)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F
588668-97-7,O=S1(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)C1(F)F.[K+]
58883-50-4,C=CCOC(=O)C(F)(F)C(F)(F)F
589-48-0,CCOC(=O)NC(F)(F)F
58911-30-1,FC(F)(F)C1(Cl)N=N1
58911-31-2,FC(F)(F)C1=C(C(F)(F)F)C1(Cl)C(F)(F)F
58920-31-3,C=CC(=O)OCCCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
58928-28-2,CC(C=O)C(F)(F)F
58932-27-7,FC(F)SCl
58935-89-0,NCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
58943-98-9,FC(F)C(F)(F)COP1(OCC(F)(F)C(F)F)=NP(OCC(F)(F)C(F)F)(OCC(F)(F)C(F)F)=NP(OCC(F)(F)C(F)F)(OCC(F)(F)C(F)F)=N1
58955-19-4,Fc1c(F)c(F)c(N2C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)c(F)c1F
58956-76-6,Nc1c(C(F)(F)F)c(C(F)(F)F)c(C(F)(F)F)c(C(F)(F)F)c1C(F)(F)F
58979-41-2,FC(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F
58982-47-1,COC(O)(O)C(F)(F)F
590-76-1,NC(=O)/C=C/C(F)(F)F
590-91-0,C=CC=C(F)F
59006-65-4,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
59034-32-1,COC1=C(F)C1(F)F
59071-10-2,C=CC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
59153-45-6,O[C@@H](c1ccccc1)C(F)(F)C(F)(F)C(F)(F)F
59158-81-5,C=CCOC(F)(F)C(F)C(F)(F)F
59163-65-4,C=C(c1c(F)c(F)c(F)c(F)c1F)C(F)(F)F
591727-04-7,N#Cc1ccc(C(=O)CC(=O)C(F)(F)C(F)(F)F)s1
592-09-6,FC(F)(F)CC[Si](Cl)(Cl)Cl
5926-87-4,OCCC(F)(F)C(F)F
5927-65-1,O=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
5927-82-2,O=C(Nc1ccccc1OC(F)(F)C(F)C(F)(F)F)C(c1ccccc1)c1ccccc1
5930-66-5,O=C(F)C(F)(F)C(F)(F)Cl
5930-67-6,O=C(F)C(F)(F)C(=O)F
59301-66-5,COC(=O)c1ccc(C(c2ccc(C(=O)OC)c(C(=O)O)c2)(C(F)(F)F)C(F)(F)F)cc1C(=O)O
59379-88-3,O=C(NCO)c1ccc(OC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1
59382-39-7,Fc1ccc(I)cc1C(F)(F)F
59389-79-6,Cl.FC(F)(F)C1(C(F)(F)F)N=CC=CN1
594-91-2,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
594-99-0,CN(CCOCCOCCOCCOCCOCCOCCOCCOCCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
59414-99-2,FC(F)(F)CCC(CCl)C(F)(F)F
59426-77-6,FC(F)(F)OC(F)(F)C(F)(F)C(F)(F)F
59432-83-6,O=C(Cl)c1ccc(OC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1
59483-84-0,O=C(Oc1c(F)c(F)c(F)c(F)c1F)Oc1c(F)c(F)c(F)c(F)c1F
594840-40-1,C=CCC(O)(C(F)(F)F)C(F)(F)C(F)(Cl)C(F)(F)Cl
59485-25-5,C[SiH](C)O[Si](CCC(F)(F)F)(CCC(F)(F)F)CCC(F)(F)F
59486-57-6,C=C(F)CF
59488-39-0,FC(F)(F)CN=C=S
59493-71-9,C[N+](C)(C)CCCNC(=O)c1ccc(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(F)(F)F)cc1
59493-72-0,C[N+](C)(C)CCCNC(=O)c1ccc(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1.[I-]
595-00-6,C=COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
595-26-6,O=C(CC(=O)C(F)(F)C(F)(F)C(F)(F)F)c1ccco1
59536-17-3,O=S(=O)([O-])c1ccc(OC(F)(F)C(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1.[Na+]
595543-28-5,COC(F)(OC)C(F)(F)F
59587-38-1,O=S(=O)([O-])CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+]
59587-39-2,O=S(=O)([O-])CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[NH4+]
59655-40-2,FC(Oc1ccc(CCl)cc1)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
59655-42-4,FC(Oc1ccc(CCl)cc1)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
59663-83-1,FC(F)(F)C1(F)OC(F)(C(F)(F)F)C(F)(F)C1(F)F
59664-42-5,O=Cc1ccc(C(F)(F)F)cc1C(F)(F)F
59665-23-5,C=C(Br)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
59665-24-6,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Br)(Br)CBr
59665-25-7,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Br)(Br)CBr
59665-26-8,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Br)(Br)CBr
59665-28-0,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)/C(Br)=C/Br
59665-30-4,C#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
596807-60-2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C1(F)OC1(F)F
59681-95-7,O=C(C(F)(OC(F)(F)F)C(F)(F)F)C(F)(OC(F)(F)F)C(F)(F)F
59694-30-3,O=c1[nH]cc(COCC(F)(F)C(F)F)c(=O)[nH]1
59694-34-7,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1COCC(F)(F)C(F)F
59700-57-1,FC(F)C(F)(F)COP1(Cl)=NP(Cl)(Cl)=NP(Cl)(Cl)=N1
59727-25-2,O=c1[nH]cc(COCC(F)(F)C(F)(F)C(F)(F)F)c(=O)[nH]1
59733-92-5,N#[N+]C(=C([O-])Cl)C(F)(F)F
59778-97-1,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
59785-42-1,CN(C[C@H](OC(=O)C(F)(F)C(F)(F)F)c1ccc(OC(=O)C(F)(F)C(F)(F)F)c(OC(=O)C(F)(F)C(F)(F)F)c1)C(=O)C(F)(F)C(F)(F)F
598-39-0,FC(F)CI
598-73-2,FC(F)=C(F)Br
598-88-9,F/C(Cl)=C(/F)Cl
59852-65-2,FC(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F
59857-63-5,CC(=O)CC(=O)C(F)(F)C(F)F
59857-64-6,CCCCC(=O)CC(=O)C(F)(F)C(F)F
59857-66-8,CC(C)(C)C(=O)CC(=O)C(F)(F)C(F)F
59857-67-9,O=C(CC(=O)C(F)(F)C(F)F)c1ccccc1
59867-95-7,CC(=CCO)C(F)(F)F
59872-84-3,COC(O)C(F)(F)C(F)(F)F
59872-88-7,FC(F)(F)C(F)(F)C1=NNC(c2ccc(Cl)cc2)=NN1
59872-89-8,FC(F)(F)C(F)(F)C(F)(F)C1=NNC(c2ccc(Cl)cc2)=NN1
599-00-8,[2H]OC(=O)C(F)(F)F
599-06-4,FC(F)(F)C(F)(F)C(F)(F)N1C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F
59935-60-3,O=[N+]([O-])c1cccc(OC(F)(F)C(F)(F)OC(F)(F)F)c1
60002-07-5,FC(F)C(F)(C(F)(F)F)[Si](Cl)(Cl)Cl
60002-08-6,FCC(F)(F)[SiH2]C(Cl)Cl
60007-33-2,Cn1cc(C(F)(F)C(F)(F)C(F)(F)F)c(=O)n(C)c1=O
60007-37-6,O=c1[nH]cc(C(F)(F)C(F)(F)C(F)(F)F)c(=O)[nH]1
60007-39-8,FC(F)(F)[C](F)(F)[Cu]
60008-51-7,Oc1c(F)c(F)c(Cc2c(F)c(F)c(F)c(F)c2F)c(F)c1F
60010-41-5,FC1OC(F)(F)OC1F
60010-43-7,FC1OC(F)(F)OC1Cl
6002-58-0,CC(C)(C)C1(C)OC(O)(C(F)(F)C(F)F)CC1=O
60023-26-9,CCOC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
60049-51-6,FC(F)(F)C1=C(C(F)(F)F)SP23(OCCC(CO2)O3)S1
60049-52-7,FC(F)(F)C1=C(C(F)(F)F)OP23(OCCC(CO2)O3)O1
600700-53-6,COCCCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)OCCCOC
60096-00-6,FC(F)(F)C12C(F)(F)C3(F)C(F)(F)C(F)(C(F)(F)C(F)(C3(F)F)C1(F)F)C2(F)F
60108-43-2,CC[C@H](C)[C@H](NC(=O)C(F)(F)C(F)F)C(=O)O
60129-85-3,O=S(=O)(Oc1c(F)c(F)c(F)c(F)c1F)C(F)(F)F
60131-27-3,O=C(CC(C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)S(=O)(=O)[O-])OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F.[Na+]
60131-28-4,O=P([O-])([O-])OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F.[Na+].[Na+]
60131-74-0,CC(C(=O)Nc1ccc(C(F)(F)F)c(C(F)(F)F)c1)C(=O)Nc1ccc(C(F)(F)F)c(C(F)(F)F)c1
6014-75-1,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
60167-94-4,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c2[nH]c(C(F)(F)C(F)(F)F)nc12
60167-95-5,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c2[nH]c(C(F)(F)C(F)(F)C(F)(F)F)nc12
60167-96-6,CCC(C)c1c([N+](=O)[O-])cc([N+](=O)[O-])c2[nH]c(C(F)(F)C(F)(F)F)nc12
60168-06-1,CNCC(F)F
60176-94-5,FC(F)C(F)(F)C(F)(F)C(F)(F)COCC1(COCC(F)(F)C(F)(F)C(F)(F)C(F)F)COC1
60194-47-0,C=CC(=O)OCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
602-94-8,O=C(O)c1c(F)c(F)c(F)c(F)c1F
602302-48-7,Fc1c(F)c(F)c(Sc2c(-c3c(F)c(F)c(F)c(F)c3F)sc(-c3c(F)c(F)c(F)c(F)c3F)c2Sc2c(F)c(F)c(F)c(F)c2F)c(F)c1F
60249-67-4,CC(=O)C(F)(F)C(F)C(F)(F)F
60270-55-5,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+]
60285-68-9,C=CC(CCC)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])c2nc(C(F)(F)C(F)(F)F)[nH]c12
60285-71-4,OCC(CO)(COCC(F)(F)C(F)F)COCC(F)(F)C(F)F
60308-66-9,N#CC(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
60308-67-0,NC(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F
603105-97-1,CN(C)C[C@H](O)C(F)(F)F
603107-21-7,FC(F)=C(F)OC(F)(F)Br
60317-35-3,CC(O)(CO)c1ccc(C(F)(F)C(F)(F)c2ccccc2)cc1
603312-66-9,O=C(OCC(F)(F)C(F)(F)F)C(F)(F)F
60340-26-3,FC(F)(F)C(Cl)=C(C(F)(F)F)C(F)(F)F
60351-77-1,NC(=O)C(F)(F)C(F)(F)C(=O)Nc1ccccc1N
60351-78-2,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc1ccccc1N
6037-91-8,FC(F)=C(F)OC(F)(F)C(F)(F)I
60375-79-3,O=C(c1ccccc1)C(F)(F)C(F)C(F)(F)F
60375-80-6,O=C1c2ccccc2C(F)(C(F)(F)F)C1(F)F
604007-02-5,CC=CC(=O)c1c(F)c(F)c(F)c(F)c1F
60433-11-6,FC1(F)C(F)(F)C(F)(F)[C@]2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C@]2(F)C1(F)F
60433-12-7,FC1(F)C(F)(F)C(F)(F)[C@]2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C@@]2(F)C1(F)F
60435-74-7,N#Cc1c(F)c(F)c(Sc2c(F)c(F)c(C#N)c(F)c2F)c(F)c1F
6044-18-4,O=C(F)C(F)(F)C(F)(F)C(F)(F)I
60453-92-1,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+]
60477-25-0,COc1c(F)c(F)c(F)c(F)c(=O)c1F
60478-97-9,CN(C)P(Cl)(Cl)(C(F)(F)F)C(F)(F)F
60511-72-0,CCN(CCCCS(=O)(=O)[O-])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+]
60521-76-8,CCOC(=O)C(C(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)C(C(=O)OCC)=P(c1ccccc1)(c1ccccc1)c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1
60556-85-6,C=C(F)C(=O)F
605685-98-1,NCC(F)(F)C(F)(F)C(F)F
60598-11-0,FC(F)OC(F)C(F)(F)C(F)(F)F
60598-14-3,FCOC(F)(F)C(F)C(F)(F)F
60598-17-6,COCC(F)(F)C(F)F
60611-24-7,O=Cc1c(F)cccc1C(F)(F)F
60632-00-0,FC(F)OC(F)(C(F)(F)F)C(F)(F)Cl
60644-92-0,FC(F)(F)C1(C(F)(F)F)OC(F)(Cl)C(F)(Cl)O1
6065-84-5,O=C(F)C(F)C(F)(F)F
6066-45-1,O=C(Cl)C(F)(Br)C(F)(F)F
6066-46-2,O=C(Cl)C(F)(Cl)C(F)(F)F
6066-47-3,NC(=O)C(F)(Cl)C(F)(F)F
6069-17-6,O=c1cc(-c2c(F)c(F)c(F)c(F)c2F)oc2c(F)c(F)c(F)c(F)c12
606966-46-5,CCCCCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
60699-51-6,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
60702-00-3,Oc1ccccc1OC(F)(F)C(F)(F)F
60703-88-0,F[C](F)(F)[Pt]([C](F)(F)F)([C](F)(F)F)[C](F)(F)F
60730-42-9,F[C](F)(F)[U]([C](F)(F)F)([C](F)(F)F)[C](F)(F)F
60764-76-3,C[P+](C)(Cl)c1c(F)c(F)c(F)c(F)c1F.[Au]
60764-77-4,C[P+](C)(Br)c1c(F)c(F)c(F)c(F)c1F.[Au]
60792-72-5,O=C(Nc1ncc(Cl)cc1[N+](=O)[O-])C(F)(F)C(F)(F)F
60799-27-1,Fc1c(F)c(C(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)c(F)c(F)c1Br
60805-11-0,O=S(=O)(C(CC(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F
60805-12-1,O=S(=O)(C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F
608295-57-4,CC[Si](Cl)(CC)CCC(F)(F)C(F)(F)F
608295-70-1,CC[Si](Cl)(CC)CCC(F)(F)C(F)(F)C(F)(F)F
608295-76-7,CC[Si](Cl)(CC)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
608295-82-5,CC[Si](Cl)(CC)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
608295-89-2,CC[Si](Cl)(CC)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
608296-02-2,CCC[Si](Cl)(CCC)CCC(F)(F)C(F)(F)F
608296-07-7,CCC[Si](Cl)(CCC)CCC(F)(F)C(F)(F)C(F)(F)F
608296-13-5,CCC[Si](Cl)(CCC)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
608296-18-0,CCC[Si](Cl)(CCC)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
608296-24-8,CCC[Si](Cl)(CCC)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
608296-34-0,CCC[Si](Cl)(CCC(F)(F)F)CCC(F)(F)C(F)(F)F
608296-40-8,CCC[Si](Cl)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)F
608296-47-5,CCC[Si](Cl)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
608296-53-3,CCC[Si](Cl)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
608296-60-2,CCC[Si](Cl)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
608296-74-8,FC(F)(F)CC[Si](Cl)(CCC(F)(F)F)CCC(F)(F)C(F)(F)F
608296-81-7,FC(F)(F)CC[Si](Cl)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)F
608296-86-2,FC(F)(F)CC[Si](Cl)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
608296-92-0,FC(F)(F)CC[Si](Cl)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
608296-98-6,FC(F)(F)CC[Si](Cl)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
608298-96-0,CO[Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)F
608299-03-2,CO[Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
608299-08-7,CO[Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
608299-25-8,CC[Si](CC)(CCC(F)(F)C(F)(F)F)OC
608299-33-8,CC[Si](CC)(CCC(F)(F)C(F)(F)C(F)(F)F)OC
608299-39-4,CC[Si](CC)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC
608299-46-3,CC[Si](CC)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC
608299-52-1,CC[Si](CC)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC
608299-70-3,CCC[Si](CCC)(CCC(F)(F)C(F)(F)C(F)(F)F)OC
608299-76-9,CCC[Si](CCC)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC
608299-82-7,CCC[Si](CCC)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC
608299-88-3,CCC[Si](CCC)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC
608300-04-5,CCC[Si](CCC(F)(F)F)(CCC(F)(F)C(F)(F)F)OC
608300-10-3,CCC[Si](CCC(F)(F)F)(CCC(F)(F)C(F)(F)C(F)(F)F)OC
608300-17-0,CCC[Si](CCC(F)(F)F)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC
608300-34-1,CCC[Si](CCC(F)(F)F)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC
608300-52-3,CO[Si](CCC(F)(F)F)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)F
608300-66-9,CO[Si](CCC(F)(F)F)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
608300-73-8,CO[Si](CCC(F)(F)F)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
608300-81-8,CO[Si](CCC(F)(F)F)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
608300-94-3,CCO[Si](C)(C)CCC(F)(F)C(F)(F)F
608301-01-5,CCO[Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)F
608301-21-9,CCO[Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
608301-28-6,CCO[Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
60838-92-8,O=C1C(F)=C(F)C1(F)F
60839-98-7,O=C(Nc1c(F)c(F)c(F)c(F)c1F)C(F)(F)C(F)(F)C(F)(F)F
60871-83-2,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Mg+2]
60871-84-3,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Ni+2]
60871-90-1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+]
60871-92-3,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+]
60871-96-7,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+]
60872-01-7,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+]
60884-92-6,O=C([O-])C(F)(F)F.O=C([O-])C(F)(F)F.[Ba+2]
60890-52-0,O=C1C(F)=CC(F)(F)C(F)=C1F
60890-56-4,Oc1c(F)cc(F)c(F)c1F
60895-94-5,CCN(CC)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
60895-95-6,FC(F)C(F)(F)C(F)(F)C(F)(F)COCc1ccccc1
60895-96-7,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1OCCO1
60895-98-9,CCN(CC)C(=O)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
60895-99-0,CCN(CC)C(=O)C(F)C(F)(F)C(F)(F)C(F)C(=O)N(CC)CC
