match_key,canonical_smiles_arphale,inchikey,formula,smiles_source,smiles_lookup_id,DTXSID,canonical_smiles_richard
RSCGQEBKFSGWJT-UHFFFAOYSA-M|C6F13KO3S,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],RSCGQEBKFSGWJT-UHFFFAOYSA-M,C6F13KO3S,lookup:CAS,3871-99-6,DTXSID3037709,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+]
RTMMSCJWQYWMNK-UHFFFAOYSA-N|C3H2F6O3S,O=S(=O)(OCC(F)(F)F)C(F)(F)F,RTMMSCJWQYWMNK-UHFFFAOYSA-N,C3H2F6O3S,lookup:EC,458-390-7,DTXSID1073365,O=S(=O)(OCC(F)(F)F)C(F)(F)F
RUDINRUXCKIXAJ-UHFFFAOYSA-N|C14HF27O2,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,RUDINRUXCKIXAJ-UHFFFAOYSA-N,C14HF27O2,lookup:CAS,376-06-7,DTXSID3059921,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
RZMVFJHGONCXQR-UHFFFAOYSA-N|C7H2ClF5,Fc1cc(C(F)(F)F)cc(Cl)c1F,RZMVFJHGONCXQR-UHFFFAOYSA-N,C7H2ClF5,lookup:EC,401-930-3,DTXSID7073640,Fc1cc(C(F)(F)F)cc(Cl)c1F
SAPOZTRFWJZUFT-OWOJBTEDSA-N|C6F12,F/C(=C(/F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,SAPOZTRFWJZUFT-OWOJBTEDSA-N,C6F12,lookup:EC,807-113-1,DTXSID70880159,F/C(=C(/F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F
SBSFDYRKNUCGBZ-UHFFFAOYSA-N|C7H3BrF4O,Fc1cc(Br)ccc1OC(F)(F)F,SBSFDYRKNUCGBZ-UHFFFAOYSA-N,C7H3BrF4O,lookup:EC,430-850-1,DTXSID20381984,Fc1cc(Br)ccc1OC(F)(F)F
SIDINRCMMRKXGQ-UHFFFAOYSA-N|C11HF21O2,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,SIDINRCMMRKXGQ-UHFFFAOYSA-N,C11HF21O2,lookup:CAS,2058-94-8,DTXSID8047553,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
SJBBXFLOLUTGCW-UHFFFAOYSA-N|C8H4F6,FC(F)(F)c1cccc(C(F)(F)F)c1,SJBBXFLOLUTGCW-UHFFFAOYSA-N,C8H4F6,lookup:EC,206-939-4,DTXSID1059949,FC(F)(F)c1cccc(C(F)(F)F)c1
SKRWRXWNQFQGRU-UHFFFAOYSA-N|C8H5F13,CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,SKRWRXWNQFQGRU-UHFFFAOYSA-N,C8H5F13,lookup:EC,700-684-7,DTXSID30379857,CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
SNGREZUHAYWORS-UHFFFAOYSA-N|C8HF15O2,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,SNGREZUHAYWORS-UHFFFAOYSA-N,C8HF15O2,lookup:CAS,335-67-1,DTXSID8031865,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
SNVXETNSVRUKHB-UHFFFAOYSA-N|C7H7Cl2F9Si,C[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,SNVXETNSVRUKHB-UHFFFAOYSA-N,C7H7Cl2F9Si,lookup:EC,253-930-6,DTXSID10880411,C[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
SQIJEOXNTYSYRD-UHFFFAOYSA-N|C6H6F6O5,OCCOC1(F)OC(F)(F)OC1OC(F)(F)F,SQIJEOXNTYSYRD-UHFFFAOYSA-N,C6H6F6O5,lookup:EC,700-535-6,DTXSID801035723,OCCOC1(F)OC(F)(F)OC1OC(F)(F)F
STSCVKRWJPWALQ-UHFFFAOYSA-N|C4H5F3O2,CCOC(=O)C(F)(F)F,STSCVKRWJPWALQ-UHFFFAOYSA-N,C4H5F3O2,lookup:EC,206-851-6,DTXSID8041959,CCOC(=O)C(F)(F)F
TXEYQDLBPFQVAA-UHFFFAOYSA-N|CF4,FC(F)(F)F,TXEYQDLBPFQVAA-UHFFFAOYSA-N,CF4,lookup:EC,200-896-5,DTXSID2041757,FC(F)(F)F
TZIPMEZQXPAKPK-UHFFFAOYSA-N|C13H17F13N2O2S,CN(C)CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,TZIPMEZQXPAKPK-UHFFFAOYSA-N,C13H17F13N2O2S,lookup:EC,608-993-8,DTXSID30880433,CN(C)CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
UEVSRUAUNBKSPD-UHFFFAOYSA-N|C6H4F11NO4,O=C([O-])C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F.[NH4+],UEVSRUAUNBKSPD-UHFFFAOYSA-N,C6H4F11NO4,lookup:EC,700-323-3,DTXSID50893409,O=C([O-])C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F.[NH4+]
UJPMYEOUBPIPHQ-UHFFFAOYSA-N|C2H3F3,CC(F)(F)F,UJPMYEOUBPIPHQ-UHFFFAOYSA-N,C2H3F3,lookup:EC,206-996-5,DTXSID9042047,CC(F)(F)F
URZHQOCYXDNFGN-UHFFFAOYSA-N|C12H21F9O3Si3,C[Si]1(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O1,URZHQOCYXDNFGN-UHFFFAOYSA-N,C12H21F9O3Si3,lookup:EC,219-154-7,DTXSID7051892,C[Si]1(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O1
USCSECLOSDIOTA-UPHRSURJSA-N|C3H2ClF3,F/C(=C\Cl)C(F)F,USCSECLOSDIOTA-UPHRSURJSA-N,C3H2ClF3,lookup:EC,824-458-3,DTXSID401031498,F/C(=C\Cl)C(F)F
UUAGAQFQZIEFAH-UHFFFAOYSA-N|C2ClF3,FC(F)=C(F)Cl,UUAGAQFQZIEFAH-UHFFFAOYSA-N,C2ClF3,lookup:EC,201-201-8,DTXSID3026485,FC(F)=C(F)Cl
UUODQIKUTGWMPT-UHFFFAOYSA-N|C6H3F4N,Fc1ccc(C(F)(F)F)cn1,UUODQIKUTGWMPT-UHFFFAOYSA-N,C6H3F4N,lookup:EC,400-290-2,DTXSID10420174,Fc1ccc(C(F)(F)F)cn1
UWEYRJFJVCLAGH-UHFFFAOYSA-N|C10F18,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,UWEYRJFJVCLAGH-UHFFFAOYSA-N,C10F18,lookup:EC,206-192-4,DTXSID0046511,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F
UXPOJVLZTPGWFX-UHFFFAOYSA-N|C2F5I,FC(F)(F)C(F)(F)I,UXPOJVLZTPGWFX-UHFFFAOYSA-N,C2F5I,lookup:EC,206-566-7,DTXSID8040149,FC(F)(F)C(F)(F)I
UZUFPBIDKMEQEQ-UHFFFAOYSA-N|C9HF17O2,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,UZUFPBIDKMEQEQ-UHFFFAOYSA-N,C9HF17O2,lookup:CAS,375-95-1,DTXSID8031863,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
VBDMVWQNRXVEGC-UHFFFAOYSA-N|C9H7Cl2F13Si,C[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,VBDMVWQNRXVEGC-UHFFFAOYSA-N,C9H7Cl2F13Si,lookup:EC,277-551-0,DTXSID00223797,C[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
VBJIFLOSOQGDRZ-UHFFFAOYSA-N|C4Cl2F4O3,O=C(OC(=O)C(F)(F)Cl)C(F)(F)Cl,VBJIFLOSOQGDRZ-UHFFFAOYSA-N,C4Cl2F4O3,lookup:EC,220-603-4,DTXSID3062659,O=C(OC(=O)C(F)(F)Cl)C(F)(F)Cl
VMVNZNXAVJHNDJ-UHFFFAOYSA-N|C3H3F3O2,COC(=O)C(F)(F)F,VMVNZNXAVJHNDJ-UHFFFAOYSA-N,C3H3F3O2,lookup:EC,207-074-5,DTXSID2059988,COC(=O)C(F)(F)F
VOKIUIIBMBYXNU-UHFFFAOYSA-N|C8H4F12O4,COC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,VOKIUIIBMBYXNU-UHFFFAOYSA-N,C8H4F12O4,lookup:EC,640-001-9,DTXSID60893410,COC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F
VOPWNXZWBYDODV-UHFFFAOYSA-N|CHClF2,FC(F)Cl,VOPWNXZWBYDODV-UHFFFAOYSA-N,CHClF2,lookup:EC,200-871-9,DTXSID6020301,FC(F)Cl
VPAYJEUHKVESSD-UHFFFAOYSA-N|CF3I,FC(F)(F)I,VPAYJEUHKVESSD-UHFFFAOYSA-N,CF3I,lookup:EC,219-014-5,DTXSID2062325,FC(F)(F)I
VPKQPPJQTZJZDB-UHFFFAOYSA-N|C11H7F13O2,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,VPKQPPJQTZJZDB-UHFFFAOYSA-N,C11H7F13O2,lookup:EC,241-527-8,DTXSID9038840,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
VQUGQIYAVYQSAB-UHFFFAOYSA-N|C4F8O3S,O=S(=O)(F)C(F)(F)C(F)(F)OC(F)=C(F)F,VQUGQIYAVYQSAB-UHFFFAOYSA-N,C4F8O3S,lookup:EC,608-369-5,DTXSID80880246,O=S(=O)(F)C(F)(F)C(F)(F)OC(F)=C(F)F
WAZIDHPTVNFDQG-UHFFFAOYSA-N|C8HF18O2P,O=P(O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,WAZIDHPTVNFDQG-UHFFFAOYSA-N,C8HF18O2P,lookup:EC,700-183-3,DTXSID60556851,O=P(O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
WDTRKHSHZIJORU-UHFFFAOYSA-N|C9H3Cl2F6NO3,O=[N+]([O-])c1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,WDTRKHSHZIJORU-UHFFFAOYSA-N,C9H3Cl2F6NO3,lookup:EC,415-580-4,DTXSID60591520,O=[N+]([O-])c1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl
WJKHJLXJJJATHN-UHFFFAOYSA-N|C2F6O5S2,O=S(=O)(OS(=O)(=O)C(F)(F)F)C(F)(F)F,WJKHJLXJJJATHN-UHFFFAOYSA-N,C2F6O5S2,lookup:EC,206-616-8,DTXSID501014629,O=S(=O)(OS(=O)(=O)C(F)(F)F)C(F)(F)F
WMIYKQLTONQJES-UHFFFAOYSA-N|C2F6,FC(F)(F)C(F)(F)F,WMIYKQLTONQJES-UHFFFAOYSA-N,C2F6,lookup:EC,200-939-8,DTXSID2041915,FC(F)(F)C(F)(F)F
WQZTYCMAGDYRFR-UHFFFAOYSA-N|C4Cl2F8O3S,O=S(=O)(F)C(F)(F)C(F)(F)OC(F)(Cl)C(F)(F)Cl,WQZTYCMAGDYRFR-UHFFFAOYSA-N,C4Cl2F8O3S,lookup:EC,604-439-4,DTXSID10893349,O=S(=O)(F)C(F)(F)C(F)(F)OC(F)(Cl)C(F)(F)Cl
WRDGNXCXTDDYBZ-UHFFFAOYSA-N|C6H4F3N,Nc1ccc(F)c(F)c1F,WRDGNXCXTDDYBZ-UHFFFAOYSA-N,C6H4F3N,lookup:EC,407-170-9,DTXSID60959469,Nc1ccc(F)c(F)c1F
WTWWXOGTJWMJHI-UHFFFAOYSA-N|C8BrF17,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,WTWWXOGTJWMJHI-UHFFFAOYSA-N,C8BrF17,lookup:EC,207-028-4,DTXSID5046560,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br
WXJFKAZDSQLPBX-UHFFFAOYSA-N|C4H3F7O,OCC(F)(F)C(F)(F)C(F)(F)F,WXJFKAZDSQLPBX-UHFFFAOYSA-N,C4H3F7O,lookup:EC,206-782-1,DTXSID4059914,OCC(F)(F)C(F)(F)C(F)(F)F
WZLFPVPRZGTCKP-UHFFFAOYSA-N|C4H5F5,CC(F)(F)CC(F)(F)F,WZLFPVPRZGTCKP-UHFFFAOYSA-N,C4H5F5,lookup:EC,430-250-1,DTXSID5073901,CC(F)(F)CC(F)(F)F
XBNGYFFABRKICK-UHFFFAOYSA-N|C6HF5O,Oc1c(F)c(F)c(F)c(F)c1F,XBNGYFFABRKICK-UHFFFAOYSA-N,C6HF5O,lookup:EC,212-235-8,DTXSID9061120,Oc1c(F)c(F)c(F)c(F)c1F
XBWQFDNGNOOMDZ-UHFFFAOYSA-N|C3HF7O3S,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)F,XBWQFDNGNOOMDZ-UHFFFAOYSA-N,C3HF7O3S,lookup:CAS,423-41-6,DTXSID30870531,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)F
XIFCGIKPAAZFFS-UHFFFAOYSA-N|C6H2F5N,Fc1cc(C(F)(F)F)cnc1F,XIFCGIKPAAZFFS-UHFFFAOYSA-N,C6H2F5N,lookup:EC,677-278-0,DTXSID10540285,Fc1cc(C(F)(F)F)cnc1F
XJSRKJAHJGCPGC-UHFFFAOYSA-N|C6HF13,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,XJSRKJAHJGCPGC-UHFFFAOYSA-N,C6HF13,lookup:EC,206-581-9,DTXSID20188995,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
XPDWGBQVDMORPB-UHFFFAOYSA-N|CHF3,FC(F)F,XPDWGBQVDMORPB-UHFFFAOYSA-N,CHF3,lookup:EC,200-872-4,DTXSID0026410,FC(F)F
XWCKIXLTBNGIHV-UHFFFAOYSA-N|C7HClF4O,O=C(Cl)c1cc(F)c(F)c(F)c1F,XWCKIXLTBNGIHV-UHFFFAOYSA-N,C7HClF4O,lookup:EC,619-058-9,DTXSID30369975,O=C(Cl)c1cc(F)c(F)c(F)c1F
XYQNMGJZDSSVRP-UHFFFAOYSA-N|C8H10F9NO4S,O=S(=O)(N(CCO)CCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,XYQNMGJZDSSVRP-UHFFFAOYSA-N,C8H10F9NO4S,lookup:EC,252-044-7,DTXSID50188029,O=S(=O)(N(CCO)CCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
YFMFNYKEUDLDTL-UHFFFAOYSA-N|C3HF7,FC(C(F)(F)F)C(F)(F)F,YFMFNYKEUDLDTL-UHFFFAOYSA-N,C3HF7,lookup:EC,207-079-2,DTXSID4042048,FC(C(F)(F)F)C(F)(F)F
YHJYQOPSLSJYOP-UHFFFAOYSA-N|C12H19F9NO3S+,CC[N+](CC)(CC)C(C)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,YHJYQOPSLSJYOP-UHFFFAOYSA-N,C12H19F9NO3S+,lookup:EC,700-536-1,DTXSID30880236,CC[N+](CC)(CC)C(C)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
YPJUNDFVDDCYIH-UHFFFAOYSA-N|C4HF7O2,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,YPJUNDFVDDCYIH-UHFFFAOYSA-N,C4HF7O2,lookup:CAS,375-22-4,DTXSID4059916,O=C(O)C(F)(F)C(F)(F)C(F)(F)F
YRGYOFYTTFLPQM-UHFFFAOYSA-N|C11H3F19O2,COC1(C(F)(C(F)(F)F)C(F)(F)F)OC(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C1(F)F,YRGYOFYTTFLPQM-UHFFFAOYSA-N,C11H3F19O2,lookup:EC,812-244-2,DTXSID80889254,COC1(C(F)(C(F)(F)F)C(F)(F)F)OC(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C1(F)F
YTYGAJLZOJPJGH-UHFFFAOYSA-N|C17H7Cl2F9N2O3,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)c(Cl)c1F,YTYGAJLZOJPJGH-UHFFFAOYSA-N,C17H7Cl2F9N2O3,lookup:EC,601-779-5,DTXSID0034774,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)c(Cl)c1F
YVBBRRALBYAZBM-UHFFFAOYSA-N|C8F18,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,YVBBRRALBYAZBM-UHFFFAOYSA-N,C8F18,lookup:EC,206-199-2,DTXSID0059794,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
ZASBKNPRLPFSCA-UHFFFAOYSA-N|C3H3F5O,FC(F)OCC(F)(F)F,ZASBKNPRLPFSCA-UHFFFAOYSA-N,C3H3F5O,lookup:EC,413-830-7,DTXSID5073951,FC(F)OCC(F)(F)F
ZHUBFESHPMGIDZ-UHFFFAOYSA-N|C10H8F6O2,FC(F)(F)COc1ccc(OCC(F)(F)F)cc1,ZHUBFESHPMGIDZ-UHFFFAOYSA-N,C10H8F6O2,lookup:EC,266-304-2,DTXSID90216517,FC(F)(F)COc1ccc(OCC(F)(F)F)cc1
ZJIJAJXFLBMLCK-UHFFFAOYSA-N|C6F14,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,C6F14,lookup:EC,206-585-0,DTXSID7046548,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
ZNJXRXXJPIFFAO-UHFFFAOYSA-N|C9H8F8O2,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,ZNJXRXXJPIFFAO-UHFFFAOYSA-N,C9H8F8O2,lookup:EC,206-596-0,DTXSID90880131,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F
ZRTWIJKGTUGZJY-UHFFFAOYSA-N|C6H3F3O,Oc1cc(F)c(F)c(F)c1,ZRTWIJKGTUGZJY-UHFFFAOYSA-N,C6H3F3O,lookup:EC,436-120-9,DTXSID00380718,Oc1cc(F)c(F)c(F)c1
ZTUJDPKOHPKRMO-UHFFFAOYSA-N|C2H5ClF3N,Cl.NCC(F)(F)F,ZTUJDPKOHPKRMO-UHFFFAOYSA-N,C2H5ClF3N,lookup:EC,206-771-1,DTXSID9059911,Cl.NCC(F)(F)F
ZWBAMYVPMDSJGQ-UHFFFAOYSA-N|C7HF13O2,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,ZWBAMYVPMDSJGQ-UHFFFAOYSA-N,C7HF13O2,lookup:CAS,375-85-9,DTXSID1037303,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
