TestID,SMILES,Formula
431,[H]C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(=O)Cl,C6HClF10O
432,FC(=CC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C6H3F11
433,FC(=CC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C6H3F11
434,[H]C(F)(F)C(C(=O)C(F)(F)F)(C(F)(F)F)C(F)(F)F,C6H3F11O
435,[H]C(F)(F)C(C(=O)C(F)(F)F)(C(F)(F)F)C(F)(F)F,C6H3F11O
436,[H]C(F)(F)C(F)(C(=O)C(F)(F)C(F)(F)F)C(F)(F)F,C6H3F11O
437,[H]C(F)(F)C(F)(C(=O)C(F)(F)C(F)(F)F)C(F)(F)F,C6H3F11O
438,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C6HF11O2
439,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C6HF11O2
440,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6HF11O2
441,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6HF11O2
442,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6HF11O2
443,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6HF11O2
444,O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C6HF11O2
445,O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C6HF11O2
446,O=C(O)C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F,C6H3F11O3
447,O=C(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,C6H3F11O3
448,O=C(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,C6H3F11O3
449,O=C(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,C6H3F11O3
450,O=C(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,C6H3F11O3
451,O=C(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,C6H3F11O3
452,O=C(O)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)F,C6H3F11O3
453,[H]C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(I)C(F)(F)F,C6H3F12I
454,[H]C(F)(F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)C(F)(F)F,C6H3F12I
455,O=C(NC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C6H3F12NO
456,O=C(NC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C6H3F12NO
457,O=C(NC(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,C6H3F12NO
458,O=C(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,C6H3F12NO
459,OC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6HF13O
460,OC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6HF13O
461,OC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C6HF13O
462,O=S(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6HF13O2S
463,O=S(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6HF13O2S
464,O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C6HF13O2S
465,O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C6HF13O2S
466,O=S(=O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6HF13O3S
467,O=S(=O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6HF13O3S
468,O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C6HF13O3S
469,O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C6HF13O3S
470,O=S(=O)(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,C6H3F13O4S
471,O=S(=O)(O)C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C6H3F13O4S
472,OSC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6HF13OS
473,OSC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C6HF13OS
474,FC(F)(F)C(F)(F)NC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6H3F14N
475,FC(F)(F)NC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C6H3F14N
476,O=C(Cl)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C7ClF13O
477,O=C(Cl)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C7ClF13O
478,FC(F)(F)C(F)(F)C#CC(F)(C(F)(F)F)C(F)(F)F,C7H2F12
479,FC(F)(F)C(F)(F)C#CC(F)(F)C(F)(F)C(F)(F)F,C7H2F12
480,FC(F)(F)C(F)(F)C#CC(F)(F)C(F)(F)C(F)(F)F,C7H2F12
481,FC(F)(F)C#CC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C7H2F12
482,FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,C7H2F14
483,FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,C7H2F14
484,FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,C7H2F14
485,FC(=C(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,C7H2F14
486,FC(=C(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,C7H2F14
487,FC(=C(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,C7H2F14
488,FC(=C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,C7H2F14
489,FC(=C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,C7H2F14
490,FC(=C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,C7H2F14
491,FC(=C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,C7H2F14
492,FC(=C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,C7H2F14
493,O=C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C7H2F14O
494,O=C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C7H2F14O
495,O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C7H2F14O
496,O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C7H2F14O
497,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)C(F)(F)F,C7H2F15I
498,FC(F)(F)C(F)(C(F)(F)I)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C7F15I
499,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(I)C(F)(F)F,C7H2F15I
500,FC(F)(F)OC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C7H2F16O
501,FC(F)(F)OC(F)(C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F,C7H4F16O2
502,O=S(=O)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C7F16O2S
503,[H]C([H])(F)C(C(F)(F)F)(C(F)(F)C(=O)Cl)C(F)(F)C(F)(F)F,C7H2ClF11O
504,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)C(F)(C(=O)Cl)C(F)(F)F,C7H2ClF11O
505,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,C7H2F10O4
506,O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(=O)O,C7H2F10O4
507,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(=O)O,C7H2F10O4
508,[H]C(F)(F)C(C=C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,C7H4F12
509,[H]C(F)(F)C(C=C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,C7H4F12
510,[H]C(F)(F)C(F)(C=C(F)C(F)(F)C(F)(F)F)C(F)(F)F,C7H4F12
511,[H]C(F)(F)C(F)(C=C(F)C(F)(F)C(F)(F)F)C(F)(F)F,C7H4F12
512,O=C(OCC(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,C7H4F12O2
513,O=C(OCC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C7H4F12O2
514,O=C(OCC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C7H4F12O2
515,O=C(OCC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,C7H4F12O2
516,OC(F)(F)C(F)(C(F)(F)F)C(C(O)(F)F)(C(F)(F)F)C(F)(F)F,C7H2F14O2
517,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,C7H2F14O6S2
518,O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C7H2F15O2P
519,O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C7H2F15O2P
520,O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C7H2F15O3P
521,O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C7H2F15O3P
522,O=S(=O)(NC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,C7H3F16NO2S
523,[H]C([H])(F)C(=O)C(C([H])(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C7H5F11O
524,[H]C([H])(F)C(=O)C(C([H])(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C7H5F11O
525,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)C(=O)C([H])(F)C(F)(F)F,C7H5F11O
526,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)C(=O)C([H])(F)C(F)(F)F,C7H5F11O
527,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)C(F)(C(=O)O)C(F)(F)F,C7H3F11O2
528,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)C(F)(C(=O)O)C(F)(F)F,C7H3F11O2
529,[H]C([H])(F)C(C(F)(F)F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)F,C7H3F11O2
530,[H]C([H])(F)C(C(F)(F)F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)F,C7H3F11O2
531,[H]C(F)(F)C(F)(COC(=O)C(F)(F)C(F)(F)F)C(F)(F)F,C7H5F11O2
532,[H]C(F)(F)C(COC(=O)C(F)(F)F)(C(F)(F)F)C(F)(F)F,C7H5F11O2
533,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)OC(F)(C(=O)O)C(F)(F)F,C7H5F11O3
534,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)OC(F)(C(=O)O)C(F)(F)F,C7H5F11O3
535,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)OC(F)(C(=O)O)C(F)(F)F,C7H5F11O3
536,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)OC(F)(C(=O)O)C(F)(F)F,C7H5F11O3
537,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)C(F)(I)C([H])(F)C(F)(F)F,C7H5F12I
538,[H]C([H])(F)C(F)(I)C(C([H])(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C7H5F12I
539,FC(F)(F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(F)F,C7H3F9N2
540,FC(F)(F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(F)F,C7H3F9N2
541,FC(F)(F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(F)F,C7H3F9N2
542,FC(F)(F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(F)F,C7H3F9N2
543,[H]C([H])(F)C(C(F)(F)F)(C([H])(F)C(=O)O)C(F)(F)C(F)(F)F,C7H4F10O2
544,[H]C([H])(F)OC(C(F)(F)F)(C([H])(F)C(=O)O)C(F)(F)C(F)(F)F,C7H6F10O3
545,[H]C([H])(F)OC(C(F)(F)F)(C([H])(F)C(=O)O)C(F)(F)C(F)(F)F,C7H6F10O3
546,[H]C([H])(F)OC(C(F)(F)F)(C([H])(F)C(=O)O)C(F)(F)C(F)(F)F,C7H6F10O3
547,[H]C([H])(F)OC(C(F)(F)F)(C([H])(F)C(=O)O)C(F)(F)C(F)(F)F,C7H6F10O3
548,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)NC(=O)C([H])(F)C(F)(F)F,C7H6F11NO
549,[H]C([H])(F)C(=O)NC(C([H])(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C7H6F11NO
550,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(OC(F)(F)F)C(F)(F)F,C7H6F12O
551,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(OC(F)(F)F)C(F)(F)F,C7H6F12O
552,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(C(O)(F)F)C(F)(F)F,C7H5F11O
553,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(C(F)(F)F)C(F)(F)S(=O)O,C7H5F11O2S
554,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,C7H5F11O3S
555,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,C7H5F11O3S
556,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(OC(F)(F)F)C(F)(F)S(=O)(=O)O,C7H7F11O4S
557,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(OC(F)(F)F)C(F)(F)S(=O)(=O)O,C7H7F11O4S
558,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(OC(F)(F)F)C(F)(F)S(=O)(=O)O,C7H7F11O4S
559,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(OC(F)(F)F)C(F)(F)S(=O)(=O)O,C7H7F11O4S
560,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(C(F)(F)F)C(F)(F)SO,C7H5F11OS
561,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(NC(F)(F)F)C(F)(F)F,C7H7F12N
562,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(C(F)(F)F)C(F)(F)[PH](=O)O,C7H6F11O2P
563,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(C(F)(F)F)C(F)(F)P(=O)(O)O,C7H6F11O3P
564,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C7H7F12NO2S
565,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C7H7F12NO2S
566,OCCCC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C7H7F9O
567,[H]C(F)(F)C(F)(C#CC(F)(F)C(F)(F)F)C(F)(F)F,C7H3F11
568,[H]C(F)(F)C(C#CC(F)(F)F)(C(F)(F)F)C(F)(F)F,C7H3F11
569,[H]C(F)(F)C(C(F)=C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,C7H3F13
570,[H]C(F)(F)C(C(F)=C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,C7H3F13
571,[H]C(F)(F)C(F)(C(F)=C(F)C(F)(F)C(F)(F)F)C(F)(F)F,C7H3F13
572,[H]C(F)(F)C(F)(C(F)=C(F)C(F)(F)C(F)(F)F)C(F)(F)F,C7H3F13
573,FC(=CC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C7H3F13
574,FC(=CC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C7H3F13
575,O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C7HF13O2
576,O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C7HF13O2
577,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C7HF13O2
578,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C7HF13O2
579,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,C7H3F13O3
580,O=C(O)C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C7H3F13O3
581,O=C(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,C7H3F14NO
582,O=C(NC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,C7H3F14NO
583,OC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C7HF15O
584,O=S(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C7HF15O2S
585,O=S(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C7HF15O2S
586,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C7HF15O3S
587,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C7HF15O3S
588,O=S(=O)(O)C(F)(F)C(F)(OC(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C7H3F15O4S
589,OSC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C7HF15OS
590,FC(F)(F)NC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C7H3F16N
591,O=C(Cl)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C8ClF15O
592,FC(F)(F)C(F)(F)C#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H2F14
593,FC(F)(F)C#CC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C8H2F14
594,FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,C8H2F16
595,FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,C8H2F16
596,FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,C8H2F16
597,FC(=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,C8H2F16
598,FC(=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,C8H2F16
599,FC(=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,C8H2F16
600,O=C(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C8H2F16O
601,O=C(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C8H2F16O
602,FC(F)(F)C(F)(I)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C8H2F17I
603,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C8F19N
604,O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(C(=O)O)C(F)(F)C(F)(F)F,C8H2F12O4
605,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)F,C8H2F12O4
606,O=C(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,C8H4F14O2
607,O=C(OCC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,C8H4F14O2
608,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)C#CC([H])(F)C(F)(F)F,C8H5F11
609,[H]C([H])(F)C#CC(C([H])(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C8H5F11
610,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1,C8H3F11N2
611,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1,C8H3F11N2
612,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1,C8H3F11N2
613,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1,C8H3F11N2
614,FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,C8H3F11N2
615,FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ncc[nH]1,C8H3F11N2
616,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)C(F)=C(F)C([H])(F)C(F)(F)F,C8H5F13
617,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)C(F)=C(F)C([H])(F)C(F)(F)F,C8H5F13
618,[H]C([H])(F)C(F)=C(F)C(C([H])(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C8H5F13
619,[H]C([H])(F)C(F)=C(F)C(C([H])(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C8H5F13
620,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(C(F)(F)F)C(F)(F)C(=O)Cl,C8H4ClF11O
621,[H]C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ncc[nH]1,C8H4F10N2
622,[H]C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ncc[nH]1,C8H4F10N2
623,[H]C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ncc[nH]1,C8H4F10N2
624,[H]C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,C8H4F10N2
625,[H]C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,C8H4F10N2
626,[H]C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,C8H4F10N2
627,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)C=C(F)C([H])(F)C(F)(F)F,C8H6F12
628,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)C=C(F)C([H])(F)C(F)(F)F,C8H6F12
629,[H]C([H])(F)C(F)=CC(C([H])(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C8H6F12
630,[H]C([H])(F)C(F)=CC(C([H])(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C8H6F12
631,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(C(=O)C(F)(F)F)C(F)(F)F,C8H6F12O
632,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(C(=O)C(F)(F)F)C(F)(F)F,C8H6F12O
633,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)F,C8H6F13I
634,[H]C([H])(F)C(=O)OCC(C([H])(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,C8H7F11O2
635,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(C(F)(F)F)C(F)(F)C(=O)O,C8H5F11O2
636,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(C(F)(F)F)C(F)(F)C(=O)O,C8H5F11O2
637,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)COC(=O)C([H])(F)C(F)(F)F,C8H7F11O2
638,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(OC(F)(F)F)C(F)(F)C(=O)O,C8H7F11O3
639,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(OC(F)(F)F)C(F)(F)C(=O)O,C8H7F11O3
640,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(OC(F)(F)F)C(F)(F)C(=O)O,C8H7F11O3
641,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(OC(F)(F)F)C(F)(F)C(=O)O,C8H7F11O3
642,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(NC(=O)C(F)(F)F)C(F)(F)F,C8H7F12NO
643,OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H7F11O
644,OCCCC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C8H7F11O
645,OCCCC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C8H7F11O
646,O=C(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C8HF15O2
647,O=C(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C8HF15O2
648,O=C(O)C(F)(F)C(F)(OC(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C8H3F15O3
649,O=C(NC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,C8H3F16NO
650,FC(F)(F)C#CC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C9H2F16
651,FC(=C(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,C9H2F18
652,FC(=C(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,C9H2F18
653,FC(=C(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,C9H2F18
654,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C9F21N
655,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C9F21N
656,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,C9F21N
