origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 38, 48]",O=S(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31O2S/c16-4(17,12(36,37)38)1(8(24,25)26,3(10(30,31)32,11(33,34)35)6(20,21)14(42,43)44)2(9(27,28)29,5(18,19)13(39,40)41)7(22,23)15(45,46)49(47)48/h(H,47,48)",True,True,"[[11, 38, 48]]","[11, 38, 48]",3,True,
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 38, 48]",O=S(O)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31O2S/c16-4(17,7(22,23)8(24,25)15(44,45)46)2(11(32,33)34,5(18,19)13(38,39)40)1(9(26,27)28,10(29,30)31)3(49(47)48,12(35,36)37)6(20,21)14(41,42)43/h(H,47,48)",True,True,"[[11, 38, 48]]","[11, 38, 48]",3,True,
"sulfonic acid-per, Perfluoroalkyl sulfonic acids-per","[6, 7, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31O3S/c16-2(6(21,22)12(36,37)38,7(23,24)13(39,40)41)1(3(17,9(27,28)29)10(30,31)32,5(19,20)8(25,26)14(42,43)44)4(18,11(33,34)35)15(45,46)50(47,48)49/h(H,47,48,49)",True,True,"[[6, 7, 36, 48]]","[6, 7, 36, 48]",4,True,
"sulfonic acid-per, Perfluoroalkyl sulfonic acids-per","[6, 7, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31O3S/c16-4(17,12(36,37)38)1(8(24,25)26,3(10(30,31)32,11(33,34)35)6(20,21)14(42,43)44)2(9(27,28)29,5(18,19)13(39,40)41)7(22,23)15(45,46)50(47,48)49/h(H,47,48,49)",True,True,"[[6, 7, 36, 48]]","[6, 7, 36, 48]",4,True,
"sulfonic acid-per, Perfluoroalkyl sulfonic acids-per","[6, 7, 36, 48]",O=S(=O)(O)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31O3S/c16-4(17,7(22,23)8(24,25)15(44,45)46)2(11(32,33)34,5(18,19)13(38,39)40)1(9(26,27)28,10(29,30)31)3(12(35,36)37,50(47,48)49)6(20,21)14(41,42)43/h(H,47,48,49)",True,True,"[[6, 7, 36, 48]]","[6, 7, 36, 48]",4,True,
Perfluoroalkylether sulfonic acids-per,"[7, 9, 10, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(OC(F)(F)F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31O4S/c16-2(5(20,21)10(30,31)32,6(22,23)11(33,34)35)1(4(18,19)7(24,25)12(36,37)38,8(26,13(39,40)41)50-15(44,45)46)3(17,9(27,28)29)14(42,43)51(47,48)49/h(H,47,48,49)",True,True,"[[7, 9, 10, 31, 36, 48]]","[6, 7, 9, 10, 31, 36, 48]",7,True,
Perfluoroalkylether sulfonic acids-per,"[7, 9, 10, 31, 36, 48]",O=S(=O)(O)C(F)(F)OC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31O4S/c16-4(17,11(34,35)36)1(7(22,23)24,2(8(25,26)27,9(28,29)30)5(18,19)12(37,38)39)3(10(31,32)33,6(20,21)13(40,41)42)14(43,44)50-15(45,46)51(47,48)49/h(H,47,48,49)",True,True,"[[7, 9, 10, 31, 36, 48]]","[6, 7, 9, 10, 31, 36, 48]",7,True,
Perfluoroalkylether sulfonic acids-per,"[7, 9, 10, 31, 36, 48]",O=S(=O)(O)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31O4S/c16-4(17,7(22,23)8(24,25)14(41,42)43)1(9(26,27)28,5(18,19)12(35,36)37)2(10(29,30)31,50-15(44,45)46)3(11(32,33)34,51(47,48)49)6(20,21)13(38,39)40/h(H,47,48,49)",True,True,"[[7, 9, 10, 31, 36, 48]]","[6, 7, 9, 10, 31, 36, 48]",7,True,
sulfenic acid-per,[37],OSC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31OS/c16-2(6(21,22)12(36,37)38,7(23,24)13(39,40)41)1(3(17,9(27,28)29)10(30,31)32,5(19,20)8(25,26)14(42,43)44)4(18,11(33,34)35)15(45,46)48-47/h47H",True,True,[[37]],"[37, 48]",2,False,
sulfenic acid-per,[37],OSC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31OS/c16-4(17,12(36,37)38)1(8(24,25)26,3(10(30,31)32,11(33,34)35)6(20,21)14(42,43)44)2(9(27,28)29,5(18,19)13(39,40)41)7(22,23)15(45,46)48-47/h47H",True,True,[[37]],"[37, 48]",2,False,
sulfenic acid-per,[37],OSC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31OS/c16-4(17,7(22,23)8(24,25)15(44,45)46)2(11(32,33)34,5(18,19)13(38,39)40)1(9(26,27)28,10(29,30)31)3(48-47,12(35,36)37)6(20,21)14(41,42)43/h47H",True,True,[[37]],"[37, 48]",2,False,
amine-per,[47],FC(F)(F)NC(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF32N/c16-2(10(30,31)32,6(21,22)13(39,40)41)3(11(33,34)35,48-15(45,46)47)1(9(27,28)29,5(19,20)12(36,37)38)4(17,18)7(23,24)8(25,26)14(42,43)44/h48H",True,True,[[47]],"[47, 48]",2,False,
amine-per,[47],FC(F)(F)NC(F)(C(F)(F)F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF32N/c16-2(5(20,21)11(33,34)35,6(22,23)12(36,37)38)1(3(17,9(27,28)29)10(30,31)32,4(18,19)7(24,25)13(39,40)41)8(26,14(42,43)44)48-15(45,46)47/h48H",True,True,[[47]],"[47, 48]",2,False,
amine-per,[47],FC(F)(F)NC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF32N/c16-4(17,11(34,35)36)1(7(22,23)24,2(8(25,26)27,9(28,29)30)5(18,19)12(37,38)39)3(10(31,32)33,6(20,21)13(40,41)42)14(43,44)48-15(45,46)47/h48H",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF32NO2S/c16-2(10(30,31)32,6(21,22)13(39,40)41)3(11(33,34)35,48-51(49,50)15(45,46)47)1(9(27,28)29,5(19,20)12(36,37)38)4(17,18)7(23,24)8(25,26)14(42,43)44/h48H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(F)(C(F)(F)F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF32NO2S/c16-2(5(20,21)11(33,34)35,6(22,23)12(36,37)38)1(3(17,9(27,28)29)10(30,31)32,4(18,19)7(24,25)13(39,40)41)8(26,14(42,43)44)48-51(49,50)15(45,46)47/h48H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF32NO2S/c16-4(17,11(34,35)36)1(7(22,23)24,2(8(25,26)27,9(28,29)30)5(18,19)12(37,38)39)3(10(31,32)33,6(20,21)13(40,41)42)14(43,44)48-51(49,50)15(45,46)47/h48H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
acyl halide-per,[35],O=C(Cl)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C16ClF31O/c17-1(49)2(10(28,29)30,5(18,19)14(40,41)42)3(11(31,32)33,12(34,35)36)4(13(37,38)39,7(22,23)15(43,44)45)6(20,21)8(24,25)9(26,27)16(46,47)48",True,True,[[35]],"[35, 48]",2,False,
acyl halide-per,[35],O=C(Cl)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16ClF31O/c17-1(49)2(18,19)4(20,11(31,32)33)3(6(22,12(34,35)36)13(37,38)39,7(23,24)10(29,30)16(46,47)48)5(21,8(25,26)14(40,41)42)9(27,28)15(43,44)45",True,True,[[35]],"[35, 48]",2,False,
acyl halide-per,[35],O=C(Cl)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16ClF31O/c17-1(49)2(18,19)6(20,21)4(11(31,32)33,8(24,25)15(43,44)45)3(10(28,29)30,7(22,23)14(40,41)42)5(12(34,35)36,13(37,38)39)9(26,27)16(46,47)48",True,True,[[35]],"[35, 48]",2,False,
alkyne-per,[50],FC(F)(F)C(F)(F)C#CC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16F30/c17-3(18,1-2-4(19,20)11(29,30)31)5(8(23,24)14(38,39)40,9(25,26)15(41,42)43)6(21,10(27,28)16(44,45)46)7(22,12(32,33)34)13(35,36)37",True,True,[[50]],"[48, 50]",2,False,
alkyne-per,[50],FC(F)(F)C#CC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16F30/c17-3(18,1-2-4(19,20)21)5(9(25,26)15(41,42)43,7(22,13(35,36)37)14(38,39)40)8(23,24)6(11(29,30)31,12(32,33)34)10(27,28)16(44,45)46",True,True,[[50]],"[48, 50]",2,False,
alkyne-per,[50],FC(F)(F)C#CC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16F30/c17-3(18,1-2-4(19,20)21)6(22,10(28,29)15(41,42)43)9(26,27)7(23,11(30,31)16(44,45)46)8(24,25)5(12(32,33)34,13(35,36)37)14(38,39)40",True,True,[[50]],"[48, 50]",2,False,
"Perfluoroalkene-per, alkene-per, ethene-per","[18, 41, 49]",FC(=C(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F32/c17-1(2(18)4(21,22)11(31,32)33)3(19,20)5(8(25,26)14(40,41)42,9(27,28)15(43,44)45)6(23,10(29,30)16(46,47)48)7(24,12(34,35)36)13(37,38)39",True,True,"[[18, 41, 49]]","[18, 19, 41, 48, 49]",5,False,
"Perfluoroalkene-per, alkene-per, ethene-per","[18, 41, 49]",FC(=C(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C16F32/c17-1(2(18)4(21,22)23)3(19,20)5(9(27,28)15(43,44)45,7(24,13(37,38)39)14(40,41)42)8(25,26)6(11(31,32)33,12(34,35)36)10(29,30)16(46,47)48",True,True,"[[18, 41, 49]]","[18, 19, 41, 48, 49]",5,False,
"Perfluoroalkene-per, alkene-per, ethene-per","[18, 41, 49]",FC(=C(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C16F32/c17-1(2(18)4(21,22)23)3(19,20)6(24,10(30,31)15(43,44)45)9(28,29)7(25,11(32,33)16(46,47)48)8(26,27)5(12(34,35)36,13(37,38)39)14(40,41)42",True,True,"[[18, 41, 49]]","[18, 19, 41, 48, 49]",5,False,
"ketone-per, Perfluoroalkyl ketones-per","[27, 30, 48]",O=C(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F32O/c17-2(11(31,32)33,1(49)3(18,19)20)4(6(22,12(34,35)36)13(37,38)39,7(23,24)10(29,30)16(46,47)48)5(21,8(25,26)14(40,41)42)9(27,28)15(43,44)45",True,True,"[[27, 30, 48]]","[27, 28, 30, 48]",4,True,
"ketone-per, Perfluoroalkyl ketones-per","[27, 30, 48]",O=C(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F32O/c17-2(18,1(49)3(19,20)21)4(10(28,29)30,7(22,23)14(40,41)42)5(11(31,32)33,8(24,25)15(43,44)45)6(12(34,35)36,13(37,38)39)9(26,27)16(46,47)48",True,True,"[[27, 30, 48]]","[27, 28, 30, 48]",4,True,
"ketone-per, Perfluoroalkyl ketones-per","[27, 30, 48]",O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C16F32O/c17-3(18,19)1(49)2(11(31,32)33,5(20,13(37,38)39)8(25,26)15(43,44)45)4(12(34,35)36,7(23,24)14(40,41)42)6(21,22)9(27,28)10(29,30)16(46,47)48",True,True,"[[27, 30, 48]]","[27, 28, 30, 48]",4,True,
iodide-per,[42],FC(F)(F)C(F)(F)C(F)(F)C(C(F)(C(F)(F)F)C(F)(F)F)(C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C16F33I/c17-2(6(22,23)13(38,39)40,7(24,25)14(41,42)43)1(4(19,11(32,33)34)12(35,36)37,5(20,21)8(26,27)15(44,45)46)3(18,10(29,30)31)9(28,50)16(47,48)49",True,True,[[42]],"[21, 25, 42, 48]",4,False,
iodide-per,[42],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(I)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F33I/c17-3(12(35,36)37,6(22,23)14(41,42)43)1(10(29,30)31,9(28,50)16(47,48)49)2(11(32,33)34,5(20,21)13(38,39)40)4(18,19)7(24,25)8(26,27)15(44,45)46",True,True,[[42]],"[21, 25, 42, 48]",4,False,
iodide-per,[42],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)F,"InChI=1S/C16F33I/c17-4(18,8(25,50)16(47,48)49)2(10(29,30)31,6(21,22)14(41,42)43)1(9(26,27)28,5(19,20)13(38,39)40)3(11(32,33)34,12(35,36)37)7(23,24)15(44,45)46",True,True,[[42]],"[21, 25, 42, 48]",4,False,
"Perfluoroalkane-per, alkane-per","[23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(C(F)(F)F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F34/c17-2(6(22,23)13(39,40)41,7(24,25)14(42,43)44)1(4(19,11(33,34)35)12(36,37)38,5(20,21)9(28,29)16(48,49)50)3(18,10(30,31)32)8(26,27)15(45,46)47",True,True,"[[23, 48]]","[20, 23, 48]",3,True,
"Perfluoroalkane-per, alkane-per","[23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F34/c17-3(12(36,37)38,7(24,25)15(45,46)47)1(10(30,31)32,5(20,21)13(39,40)41)2(11(33,34)35,6(22,23)14(42,43)44)4(18,19)8(26,27)9(28,29)16(48,49)50",True,True,"[[23, 48]]","[20, 23, 48]",3,True,
"Perfluoroalkane-per, alkane-per","[23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F34/c17-4(18,8(25,26)16(48,49)50)2(10(30,31)32,6(21,22)14(42,43)44)1(9(27,28)29,5(19,20)13(39,40)41)3(11(33,34)35,12(36,37)38)7(23,24)15(45,46)47",True,True,"[[23, 48]]","[20, 23, 48]",3,True,
Perfluoroalkyl-tert-amines-per,"[24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16F35N/c17-3(10(34,35)36,11(37,38)39)1(6(22,23)24,7(25,26)27)4(18,19)2(8(28,29)30,9(31,32)33)5(20,21)14(46,47)52(15(48,49)12(40,41)42)16(50,51)13(43,44)45",True,True,"[[24, 47, 48]]","[24, 47, 48]",3,True,
Perfluoroalkyl-tert-amines-per,"[24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16F35N/c17-3(10(34,35)36,5(20,21)14(46,47)52(15(48,49)12(40,41)42)16(50,51)13(43,44)45)1(6(22,23)24,4(18,19)11(37,38)39)2(7(25,26)27,8(28,29)30)9(31,32)33",True,True,"[[24, 47, 48]]","[24, 47, 48]",3,True,
Perfluoroalkyl-tert-amines-per,"[24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C16F35N/c17-3(18,6(23,24)11(37,38)39)1(7(25,26)27,4(19,20)10(34,35)36)2(8(28,29)30,9(31,32)33)5(21,22)14(46,47)52(15(48,49)12(40,41)42)16(50,51)13(43,44)45",True,True,"[[24, 47, 48]]","[24, 47, 48]",3,True,
acyl halide-poly,[35],CC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)CF)C(C(F)F)(C(F)F)C(CF)(C(=O)Cl)C(F)(F)C(F)(F)F,"InChI=1S/C16H10ClF21O/c1-8(25,26)12(15(33,34)35,14(31,32)11(27,28)4(20)2-18)10(6(21)22,7(23)24)9(3-19,5(17)39)13(29,30)16(36,37)38/h4,6-7H,2-3H2,1H3",True,True,[[35]],"[35, 48]",2,False,
azine-poly,[45],FCC(F)(C(C(F)(F)F)C(F)(c1ccccn1)C(F)F)C(C(F)F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16H10F17N/c17-5-11(24,13(9(20)21,10(22)23)15(29,30)16(31,32)33)7(14(26,27)28)12(25,8(18)19)6-3-1-2-4-34-6/h1-4,7-10H,5H2",True,True,[[45]],"[22, 45, 48, 51]",4,False,
azole-poly,[44],FCC(F)(F)C(C(F)F)(C(F)(F)C(F)(C(F)C(F)CC(F)(F)F)C(F)(F)F)C(F)(c1ncc[nH]1)C(F)(F)F,"InChI=1S/C16H10F20N2/c17-4-9(22,23)11(7(20)21,13(28,16(34,35)36)8-37-1-2-38-8)14(29,30)12(27,15(31,32)33)6(19)5(18)3-10(24,25)26/h1-2,5-7H,3-4H2,(H,37,38)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
azole-poly,[44],FCC(C(F)F)(C(F)(c1ncc[nH]1)C(F)C(F)(F)F)C(CC(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C16H10F20N2/c17-4-9(7(21)22,11(23,6(20)12(24,25)26)8-37-1-2-38-8)10(3-5(18)19,15(31,32)33)13(27,28)14(29,30)16(34,35)36/h1-2,5-7H,3-4H2,(H,37,38)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",CC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)CF)C(C(=O)C(F)F)(C(F)F)C(F)(CF)C(F)(F)C(F)(F)F,"InChI=1S/C16H10F22O/c1-8(24,25)12(15(33,34)35,14(31,32)11(27,28)4(19)2-17)10(7(22)23,5(39)6(20)21)9(26,3-18)13(29,30)16(36,37)38/h4,6-7H,2-3H2,1H3",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
ester-poly,[32],O=C(OCC(F)(F)C(C(F)C(F)F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(C(F)F)(C(F)CF)C(F)(F)F)C(F)F,"InChI=1S/C16H10F22O2/c17-1-3(18)11(9(24)25,16(36,37)38)15(34,35)12(4(19)5(20)21,8(13(28,29)30)14(31,32)33)10(26,27)2-40-7(39)6(22)23/h3-6,8-9H,1-2H2",True,True,[[32]],[32],1,True,
iodide-poly,[42],CC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)CF)C(C(F)F)(C(F)(I)C(F)F)C(F)(CF)C(F)(F)C(F)(F)F,"InChI=1S/C16H10F23I/c1-7(24,25)12(15(34,35)36,14(32,33)10(27,28)4(19)2-17)9(5(20)21,11(29,40)6(22)23)8(26,3-18)13(30,31)16(37,38)39/h4-6H,2-3H2,1H3",True,True,[[42]],"[21, 42, 48]",3,False,
alkane-poly,[48],CC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)CF)C(C(F)F)(C(F)(F)C(F)F)C(F)(CF)C(F)(F)C(F)(F)F,"InChI=1S/C16H10F24/c1-7(24,25)12(15(35,36)37,14(33,34)10(27,28)4(19)2-17)9(5(20)21,11(29,30)6(22)23)8(26,3-18)13(31,32)16(38,39)40/h4-6H,2-3H2,1H3",True,True,[[48]],"[20, 21, 48]",3,True,
"Side-chain fluorinated aromatics-poly, Side-chain aromatics-poly","[22, 51]",CC(F)(C(F)F)C(F)(C(F)c1ccccc1)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16H11F15/c1-11(22,9(18)19)13(23,8(17)7-5-3-2-4-6-7)12(10(20)21,15(26,27)28)14(24,25)16(29,30)31/h2-6,8-10H,1H3",True,True,"[[22, 51]]","[22, 48, 51]",3,False,
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly","[2, 33, 48]",CC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)CF)C(C(F)F)(C(F)F)C(CF)(C(=O)O)C(F)(F)C(F)(F)F,"InChI=1S/C16H11F21O2/c1-8(24,25)12(15(32,33)34,14(30,31)11(26,27)4(19)2-17)10(5(20)21,6(22)23)9(3-18,7(38)39)13(28,29)16(35,36)37/h4-6H,2-3H2,1H3,(H,38,39)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",CC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)CF)C(OC(F)F)(C(F)F)C(CF)(C(=O)O)C(F)(F)C(F)(F)F,"InChI=1S/C16H11F21O3/c1-8(24,25)12(15(32,33)34,14(30,31)11(26,27)4(19)2-17)10(5(20)21,40-7(22)23)9(3-18,6(38)39)13(28,29)16(35,36)37/h4-5,7H,2-3H2,1H3,(H,38,39)",True,True,"[[2, 5, 31, 48]]","[2, 5, 31, 33, 48]",5,True,
amide-poly,[34],CC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)CF)C(NC(=O)C(F)F)(C(F)F)C(F)(CF)C(F)(F)C(F)(F)F,"InChI=1S/C16H11F22NO/c1-8(24,25)12(15(33,34)35,14(31,32)11(27,28)4(19)2-17)10(7(22)23,39-6(40)5(20)21)9(26,3-18)13(29,30)16(36,37)38/h4-5,7H,2-3H2,1H3,(H,39,40)",True,True,[[34]],"[34, 48]",2,False,
