DTXSID,SMILES,F_ratio
DTXSID00167809,FC(F)(F)CS(Cl)(=O)=O,0.272727
DTXSID60506119,OCC(F)(F)C(F)(Cl)Cl,0.25
DTXSID10458295,COC(F)(Cl)C(F)(F)Cl,0.25
DTXSID50962705,FC(Cl)C(F)(F)OCCl,0.25
DTXSID00853659,FC(F)(F)C(Cl)OCCl,0.25
DTXSID10435602,OC(C(Cl)Cl)C(F)(F)F,0.25
DTXSID30664679,FC(=O)C1(CCCC1)C(F)(F)F,0.2
DTXSID10668190,FC1(F)CN2CCN1CC2(F)F,0.2
DTXSID70826118,FC(OCC1CO1)=CC(F)(F)F,0.222222
DTXSID80629718,FC(F)(F)C1=NNC(=S)S1,0.272727
DTXSID10844210,FC1=C(F)C(Cl)C(F)=C(F)C1,0.285714
DTXSID70176322,C[Ge](C)(C)C(F)(F)F,0.176471
DTXSID00546392,FC(F)C1=C(Cl)N=C(F)S1,0.272727
DTXSID60704057,OC(=O)C(CC(F)F)CC(F)F,0.2
DTXSID40843539,FC#CC1=CC=C(C=C1)C(F)(F)F,0.235294
DTXSID90708503,CC1=C(F)C(F)=C(C#C)C(F)=C1F,0.235294
DTXSID40295372,FCCNC(=O)NCC(F)(F)F,0.2
DTXSID20146838,FC(F)=C(F)CCBr,0.25
DTXSID10959232,FC1(F)CCC1(F)Br,0.25
DTXSID90379217,FC1=CC=CC(C#N)=C1C(F)(F)F,0.25
DTXSID30333878,FC1=CC(=CC(=C1)C(F)(F)F)C#N,0.25
DTXSID60217859,FC1=C(C=C(C=C1)C#N)C(F)(F)F,0.25
DTXSID60372134,FC1=C(C=CC(=C1)C#N)C(F)(F)F,0.25
DTXSID20372135,FC1=CC(C#N)=C(C=C1)C(F)(F)F,0.25
DTXSID00333860,FC1=C(C=CC=C1C(F)(F)F)C#N,0.25
DTXSID30813963,NC1=C(F)C(F)=C(C#C)C(F)=C1F,0.25
DTXSID10472653,CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.25
DTXSID00380233,FC1=C(F)C(F)=C(F)C(CC#N)=C1,0.25
DTXSID30167413,FC1=C(F)C(F)=C(F)C2=C1NC=C2,0.25
DTXSID40493639,FC1=C(F)C(F)=C(F)C2=CNC=C12,0.25
DTXSID70157959,FC1=CC=CC(=C1C#N)C(F)(F)F,0.25
DTXSID40334533,FC1=C(C=C(C=C1)C(F)(F)F)C#N,0.25
DTXSID90333859,FC1=C(C=CC(=C1)C(F)(F)F)C#N,0.25
DTXSID80345507,FC1=CC(=C(C=C1)C#N)C(F)(F)F,0.25
DTXSID00701520,FC1=CC(=CC(=N1)C#N)C(F)(F)F,0.266667
DTXSID7075131,NC1=C(F)C(F)=C(C#N)C(F)=C1F,0.266667
DTXSID10937131,NC1=C(C#N)C(F)=C(F)C(F)=C1F,0.266667
DTXSID90510461,FC1=C(N=CC(=C1)C(F)(F)F)C#N,0.266667
DTXSID60602089,FC1=C(C=C)C=CC=C1C(F)(F)F,0.210526
DTXSID7061722,C[Si](C)(Cl)CCC(F)(F)F,0.15
DTXSID50756303,FC=C1CC(Cl)(Cl)C1(F)F,0.230769
DTXSID10577652,CC(C)(Br)C(F)(F)F,0.214286
DTXSID30617589,CC(Br)CC(F)(F)F,0.214286
DTXSID50334529,FC(F)(F)CCCBr,0.214286
DTXSID70577653,CC(C)(F)C(F)(F)Br,0.214286
DTXSID50660153,FCC(F)(CF)CBr,0.214286
DTXSID10940802,OC1=C(F)C(F)=C(C#N)C(F)=C1F,0.285714
DTXSID40423370,FC1=C(F)C(F)=C(F)C2=NNN=C12,0.285714
DTXSID40745827,FC1=CC(=C(C=C1)[13C]#[15N])C(F)(F)F,0.25
DTXSID80447636,FC1=C(F)C(F)=C(F)C2=C1CCN2,0.222222
DTXSID70704806,FC1=CC(F)=C(F)C(N2CC2)=C1F,0.222222
DTXSID00975209,FC(F)CI,0.25
DTXSID80763545,COC(F)(F)C(OCF)=C(F)F,0.294118
DTXSID30377717,FC1=CC=CC(C=O)=C1C(F)(F)F,0.235294
DTXSID80345582,FC1=CC(C=O)=CC(=C1)C(F)(F)F,0.235294
DTXSID10334904,FC1=C(C=C(C=O)C=C1)C(F)(F)F,0.235294
DTXSID3059898,FC(=O)C1=CC=C(C=C1)C(F)(F)F,0.235294
DTXSID90372122,FC1=C(C=CC(C=O)=C1)C(F)(F)F,0.235294
DTXSID50372123,FC1=CC(C=O)=C(C=C1)C(F)(F)F,0.235294
DTXSID50333759,FC1=C(C=O)C=CC=C1C(F)(F)F,0.235294
DTXSID1059816,FC(=O)C1=CC=CC(=C1)C(F)(F)F,0.235294
DTXSID30185132,FC(=O)C1=CC=CC=C1C(F)(F)F,0.235294
DTXSID30619624,OC1=C(F)C(F)=C(C=C)C(F)=C1F,0.235294
DTXSID50404498,CC(=O)C1=CC(F)=C(F)C(F)=C1F,0.235294
DTXSID4061042,FC1=CC(=CC=C1)C(=O)C(F)(F)F,0.235294
DTXSID3060958,FC1=CC=C(C=C1)C(=O)C(F)(F)F,0.235294
DTXSID40603918,FC(F)C(=O)C1=C(F)C=C(F)C=C1,0.235294
DTXSID50611347,FC1=CC=CC=C1C(=O)C(F)(F)F,0.235294
DTXSID10334787,FC1=CC=CC(=C1C=O)C(F)(F)F,0.235294
DTXSID30370566,FC1=C(C=O)C=C(C=C1)C(F)(F)F,0.235294
DTXSID10335113,FC1=C(C=O)C=CC(=C1)C(F)(F)F,0.235294
DTXSID10335118,FC1=CC(=C(C=O)C=C1)C(F)(F)F,0.235294
DTXSID50408219,NC(=N)C1=C(F)C(F)=CC(F)=C1F,0.235294
DTXSID70301298,FCCC1=CC(=CC=C1)C(F)(F)F,0.190476
DTXSID40793383,OC(=O)CSSC(F)(F)F,0.230769
DTXSID40618385,FC(F)(F)CSCC(Cl)=O,0.214286
DTXSID00862367,COC(F)(F)C(F)Br,0.25
DTXSID30336480,OCC(Br)C(F)(F)F,0.25
DTXSID70277702,OC(CBr)C(F)(F)F,0.25
DTXSID80511341,FC(F)(F)OCCBr,0.25
DTXSID40520378,FC(F)(Cl)C(F)(Cl)CC=C,0.2
DTXSID20544315,CC(=O)C1=C(F)C(F)=NC(F)=C1F,0.25
DTXSID50471685,NC1=C(F)C(F)=C(C=O)C(F)=C1F,0.25
DTXSID50380203,NC(=O)C1=CC(F)=C(F)C(F)=C1F,0.25
DTXSID00856448,FC1=C(C=O)N=CC(=C1)C(F)(F)F,0.25
DTXSID00737965,FC1=CN=C(C=C1)C(=O)C(F)(F)F,0.25
DTXSID70334905,NCC1=CC(=C(F)C=C1)C(F)(F)F,0.2
DTXSID50372148,NCC1=CC(F)=C(C=C1)C(F)(F)F,0.2
DTXSID10372149,NCC1=C(C=CC(F)=C1)C(F)(F)F,0.2
DTXSID40612464,FC1=CC=C(NCC(F)(F)F)C=C1,0.2
DTXSID40651510,FC1=CC=CC(NCC(F)(F)F)=C1,0.2
DTXSID20651513,FC1=CC=CC=C1NCC(F)(F)F,0.2
DTXSID80475752,CN(C1=CC=C(F)C=C1)C(F)(F)F,0.2
DTXSID80538078,CN(C)C1=C(F)C(F)=CC(F)=C1F,0.2
DTXSID40674587,CC1=C(N)C=C(C=C1F)C(F)(F)F,0.2
DTXSID40672306,NC(C1=CC(F)=CC=C1)C(F)(F)F,0.2
DTXSID60640789,NC(C1=CC=C(F)C=C1)C(F)(F)F,0.2
DTXSID80379221,NCC1=C(C=CC=C1F)C(F)(F)F,0.2
DTXSID50369836,NCC1=CC(=CC(F)=C1)C(F)(F)F,0.2
DTXSID20336439,NCC1=C(F)C=CC(=C1)C(F)(F)F,0.2
DTXSID90372147,NCC1=C(F)C=C(C=C1)C(F)(F)F,0.2
DTXSID10370549,NCC1=C(C=C(F)C=C1)C(F)(F)F,0.2
DTXSID30372146,NCC1=C(F)C(=CC=C1)C(F)(F)F,0.2
DTXSID00814987,FC(OCCCl)=NC(F)(F)F,0.266667
DTXSID60382551,OB(O)C1=C(F)C(F)=C(F)C=C1F,0.25
DTXSID00382550,OB(O)C1=CC(F)=C(F)C(F)=C1F,0.25
DTXSID20382552,OB(O)C1=C(F)C(F)=CC(F)=C1F,0.25
DTXSID20340798,OC(=O)C1=C(F)C(F)=CC(F)=C1F,0.266667
DTXSID90603044,OC1=C(F)C(F)=C(C=O)C(F)=C1F,0.266667
DTXSID80304992,OC(=O)C1=CC(F)=C(F)C(F)=C1F,0.266667
DTXSID50380208,OC(=O)C1=C(F)C(F)=C(F)C=C1F,0.266667
DTXSID80536675,COC(F)(F)C(F)C(F)(F)OC,0.263158
DTXSID50370164,CC1=C(F)C(F)=C(CO)C(F)=C1F,0.210526
DTXSID20379220,OCC1=C(C(F)=CC=C1)C(F)(F)F,0.210526
DTXSID70217860,OCC1=CC(=C(F)C=C1)C(F)(F)F,0.210526
DTXSID50372143,OCC1=CC(F)=C(C=C1)C(F)(F)F,0.210526
DTXSID70372145,OCC1=C(C=CC(F)=C1)C(F)(F)F,0.210526
DTXSID30459401,FC1=CC=C(OCC(F)(F)F)C=C1,0.210526
DTXSID50733992,FC1=CC=CC(OCC(F)(F)F)=C1,0.210526
DTXSID10382581,CC1=C(F)C=CC(OC(F)(F)F)=C1,0.210526
DTXSID30460471,CC(=O)C1=CC(F)(F)C=CC1(F)F,0.210526
DTXSID70379210,COC1=CC=CC(=C1F)C(F)(F)F,0.210526
DTXSID80380231,COC1=C(F)C(F)=C(C)C(F)=C1F,0.210526
DTXSID90379212,COC1=CC(F)=CC(=C1)C(F)(F)F,0.210526
DTXSID00515200,COC1=C(F)C=C(C=C1)C(F)(F)F,0.210526
DTXSID80625659,COC1=CC(F)=C(C=C1)C(F)(F)F,0.210526
DTXSID30379211,COC1=C(F)C=CC(=C1)C(F)(F)F,0.210526
DTXSID50379213,COC1=CC(=C(F)C=C1)C(F)(F)F,0.210526
DTXSID80631336,OC(C1=CC(F)=CC=C1)C(F)(F)F,0.210526
DTXSID10456897,OC(C1=CC=C(F)C=C1)C(F)(F)F,0.210526
DTXSID20631335,OC(C1=CC=CC=C1F)C(F)(F)F,0.210526
DTXSID60333886,OCC1=C(C=CC=C1F)C(F)(F)F,0.210526
DTXSID40343342,OCC1=CC(=CC(F)=C1)C(F)(F)F,0.210526
DTXSID10343394,OCC1=C(F)C=CC(=C1)C(F)(F)F,0.210526
DTXSID90372142,OCC1=C(F)C=C(C=C1)C(F)(F)F,0.210526
DTXSID10372144,OCC1=C(C=C(F)C=C1)C(F)(F)F,0.210526
DTXSID10343379,OCC1=C(F)C(=CC=C1)C(F)(F)F,0.210526
DTXSID70404697,CC1=C(F)C(F)=C(NN)C(F)=C1F,0.210526
DTXSID50357475,CN(C)C1=C(F)C(F)=NC(F)=C1F,0.210526
DTXSID60379229,NNC1=C(F)C=C(C=C1)C(F)(F)F,0.210526
DTXSID00679972,NNC1=C(F)C=CC(=C1)C(F)(F)F,0.210526
DTXSID90379232,NNC1=CC(=C(F)C=C1)C(F)(F)F,0.210526
DTXSID00379041,NC1=CC(F)=CC(=C1N)C(F)(F)F,0.210526
DTXSID40379040,NC1=C(N)C=C(C(F)=C1)C(F)(F)F,0.210526
DTXSID70379230,NNC1=C(C=C(F)C=C1)C(F)(F)F,0.210526
DTXSID70614017,OCCSC(F)(F)C(F)Cl,0.1875
DTXSID70380245,OC(=O)C1=C(F)C(F)=NC(F)=C1F,0.285714
DTXSID20204386,[O-][N+](=O)C1=CC(F)=C(F)C(F)=C1F,0.285714
DTXSID3075387,[O-][N+](=O)C1=C(F)C=C(F)C(F)=C1F,0.285714
DTXSID90634999,OC(=O)C1=NC(F)=C(F)C(F)=C1F,0.285714
DTXSID80340799,[O-][N+](=O)C1=C(F)C(F)=CC(F)=C1F,0.285714
DTXSID60576897,CN1C(=CC=C1C(F)(F)F)C(F)=O,0.222222
DTXSID00616347,NC1=CC(OC(F)(F)F)=C(F)C=C1,0.222222
DTXSID00560295,NC1=C(F)C=CC(OC(F)(F)F)=C1,0.222222
DTXSID40560294,NC1=C(OC(F)(F)F)C=CC(F)=C1,0.222222
DTXSID00598816,NC1=CC(F)=C(OC(F)(F)F)C=C1,0.222222
DTXSID70649102,NC1=C(F)C(OC(F)(F)F)=CC=C1,0.222222
DTXSID10506129,CCOC1=C(F)C(F)=NC(F)=C1F,0.222222
DTXSID20670709,COC1=C(F)C=C(C=N1)C(F)(F)F,0.222222
DTXSID80700071,NC1=C(O)C=C(F)C(=C1)C(F)(F)F,0.222222
DTXSID40374136,NC1=CN=C(N)C(F)=C1C(F)(F)F,0.222222
DTXSID90428835,NC1=NC(N)=C(F)C(=C1)C(F)(F)F,0.222222
DTXSID10305270,NNC1=C(F)C(F)=C(F)C(N)=C1F,0.222222
DTXSID10556028,CC1=C(F)C(=NC(N)=N1)C(F)(F)F,0.222222
DTXSID40590657,OC1=CC(OC(F)(F)F)=C(F)C=C1,0.235294
DTXSID90382605,OC1=CC(F)=C(OC(F)(F)F)C=C1,0.235294
DTXSID80551520,OCC1=C(F)C(F)=C(O)C(F)=C1F,0.235294
DTXSID00731928,OC1=C(F)C=C(OC(F)(F)F)C=C1,0.235294
DTXSID60396451,OC1=C(F)C=CC(OC(F)(F)F)=C1,0.235294
DTXSID90681084,FC(F)C1=CC(=O)C=C(O1)C(F)F,0.235294
DTXSID60283716,CC1=NC(=O)C(F)=C(N1)C(F)(F)F,0.235294
DTXSID10653304,NC1=C(F)C=C(OC(F)(F)F)C=N1,0.235294
DTXSID90606818,NC1=NC(N)=C(C(F)=N1)C(F)(F)F,0.235294
DTXSID00673319,FC(F)C1=CC(=CC=C1)C(F)(F)F,0.277778
DTXSID70185131,FC(F)C1=CC=CC=C1C(F)(F)F,0.277778
DTXSID50345195,CCC1=C(F)C(F)=C(F)C(F)=C1F,0.277778
DTXSID30233147,CSOS(=O)(=O)C(F)(F)F,0.230769
DTXSID50240196,FC1=CC=C(SC(F)(F)F)C=C1,0.25
DTXSID50677625,FC1=CC=CC=C1SC(F)(F)F,0.25
DTXSID50369311,CC1=C(F)C(F)=C(S)C(F)=C1F,0.25
DTXSID30527795,CCOP(Cl)(=O)C(F)(F)F,0.2
DTXSID40375603,FC(F)(F)CCS(Cl)(=O)=O,0.214286
DTXSID30813089,FC(F)(F)S(=O)OCCCl,0.214286
DTXSID10604437,FC1(F)OC(Cl)C(F)(Cl)O1,0.272727
DTXSID50546564,OC(=O)C(Cl)(Cl)C(F)(F)F,0.272727
DTXSID00371383,FC(Cl)C(F)(F)OCCCl,0.2
DTXSID70544906,OCCC(F)(Cl)C(F)(F)Cl,0.2
DTXSID40529785,FC(OCCCl)C(F)(F)Cl,0.2
DTXSID30787690,FC(F)C(F)[SiH2]C(Cl)Cl,0.214286
DTXSID60822427,FCC(F)(F)[SiH2]C(Cl)Cl,0.214286
DTXSID30382644,NC1=C(C(F)=CC(F)=C1)C(F)(F)F,0.294118
DTXSID90793136,FC1=C(F)C2(F)CCC2(F)C(F)=N1,0.294118
DTXSID80278846,NC1=CC(F)=CC(=C1F)C(F)(F)F,0.294118
DTXSID70371012,NC1=C(F)C(F)=C(C=C1)C(F)(F)F,0.294118
DTXSID50395519,NCC1=C(F)C(F)=C(F)C(F)=C1F,0.294118
DTXSID00152674,CNC1=C(F)C(F)=C(F)C(F)=C1F,0.294118
DTXSID10372205,NC1=C(F)C=C(C(F)=C1)C(F)(F)F,0.294118
DTXSID40462628,NC1=C(F)C=C(C=C1F)C(F)(F)F,0.294118
DTXSID70372206,NC1=C(F)C=C(F)C(=C1)C(F)(F)F,0.294118
DTXSID40352070,NC1=CC(F)=C(C(F)=C1)C(F)(F)F,0.294118
DTXSID50575753,NC1=C(C=CC(F)=C1F)C(F)(F)F,0.294118
DTXSID60578250,CSC1=C(F)C(F)=NC(F)=C1F,0.266667
DTXSID80544553,FC(F)(F)CNS(Cl)(=O)=O,0.230769
DTXSID30283708,FC1=C(NC(=O)NC1=O)C(F)(F)F,0.266667
DTXSID20664840,FC(=O)[C@@H]1CCCC[C@@H]1C(F)(F)F,0.173913
DTXSID50577651,FC(=O)C1(CCCCC1)C(F)(F)F,0.173913
DTXSID60587761,FC1=C(C(Cl)=CC=C1)C(F)(F)F,0.266667
DTXSID80544917,FC1=CC(=C(Cl)C=C1)C(F)(F)F,0.266667
DTXSID80557709,FC1=C(C=CC(Cl)=C1)C(F)(F)F,0.266667
DTXSID40631413,FC1=CC(Cl)=C(C=C1)C(F)(F)F,0.266667
DTXSID20579187,CC1=C(F)C(F)=C(Cl)C(F)=C1F,0.266667
DTXSID20590731,FC1=C(F)C(F)=C(F)C(CCl)=C1,0.266667
DTXSID70382163,FC1=CC(F)=C(F)C(CCl)=C1F,0.266667
DTXSID40599084,FC1=CC(Cl)=CC(=C1)C(F)(F)F,0.266667
DTXSID30371432,FC1=C(Cl)C=CC(=C1)C(F)(F)F,0.266667
DTXSID40382554,FC1=CC(F)=C(F)C(F)=C1CCl,0.266667
DTXSID1074884,FC1=C(Cl)C=C(C=C1)C(F)(F)F,0.266667
DTXSID20544916,FC1=C(C=C(Cl)C=C1)C(F)(F)F,0.266667
DTXSID50597490,FC1=CC=CC(=C1Cl)C(F)(F)F,0.266667
DTXSID10818077,FC(F)(F)SCS(Cl)=O,0.272727
DTXSID10381236,O.FC(F)(F)C(=O)C(Cl)Cl,0.230769
DTXSID90609187,CC(F)(Cl)C(Cl)C(F)(F)F,0.285714
DTXSID20681077,FC(F)(F)CC(F)(Cl)CCl,0.285714
DTXSID40361445,FC1=C(Cl)C=C(C=N1)C(F)(F)F,0.285714
DTXSID80630081,FC1=C(C=C(Cl)C=N1)C(F)(F)F,0.285714
DTXSID20382315,FC1=C(C=CN=C1Cl)C(F)(F)F,0.285714
DTXSID80512959,FC1=C(Cl)N=CC(=C1)C(F)(F)F,0.285714
DTXSID60858620,FC1=C(N=C(Cl)C=C1)C(F)(F)F,0.285714
DTXSID50672312,FC1=C(Cl)N=C(C=C1)C(F)(F)F,0.285714
DTXSID80547564,CC1(F)C(=O)OC(C1=O)C(F)(F)F,0.235294
DTXSID20792293,CCCC(F)=C(C(O)=O)C(F)(F)F,0.190476
DTXSID00668381,CCCSC1(F)C=C(F)C1(F)F,0.2
DTXSID00543523,FC(F)(F)P(Cl)(=O)CCl,0.272727
DTXSID30794324,CP(C)(Cl)(Cl)C(F)(F)F,0.2
DTXSID00564117,FCC(F)(F)C(Cl)(Cl)Cl,0.272727
DTXSID90991559,FC(F)(F)CC(Cl)(Cl)Cl,0.272727
DTXSID30334562,FC(F)(F)C(Cl)C(Cl)Cl,0.272727
DTXSID40564116,FC(Cl)C(F)(F)C(Cl)Cl,0.272727
DTXSID80210640,FC(F)(F)C(Cl)(Cl)CCl,0.272727
DTXSID80564115,FC(F)(CCl)C(F)(Cl)Cl,0.272727
DTXSID30635526,[K+].FC1=CC=C(C=C1)[B-](F)(F)F,0.25
DTXSID20635712,[K+].FC1=CC=CC(=C1)[B-](F)(F)F,0.25
DTXSID10635645,[K+].FC1=CC=CC=C1[B-](F)(F)F,0.25
DTXSID60679554,CC(F)(F)C(=O)OC(=O)C(C)(F)F,0.210526
DTXSID90449646,CCOC(=O)C(F)C(=O)C(F)(F)F,0.210526
DTXSID10717819,[Cl-].FC1=C(C=[NH+]N=C1)C(F)(F)F,0.266667
DTXSID30649123,[K+].FC1=NC=C(C=C1)[B-](F)(F)F,0.266667
DTXSID80855878,[K+].FC1=NC=C(C=N1)[B-](F)(F)F,0.285714
DTXSID80799389,COC(=O)C(C(F)=S)C(F)(F)F,0.25
DTXSID20959147,CC(Br)C(=O)C(F)(F)F,0.230769
DTXSID90604556,CC(C)(Br)CC(F)(F)F,0.176471
DTXSID00342270,FC(F)(F)CCCCBr,0.176471
DTXSID60717824,CC(C)[C@@H](Br)C(F)(F)F,0.176471
DTXSID00717823,CC(C)[C@H](Br)C(F)(F)F,0.176471
DTXSID60369342,CC(CBr)CC(F)(F)F,0.176471
DTXSID20382012,ON=C(CBr)C(F)(F)F,0.25
DTXSID801026863,CC1(F)CS(=O)(=O)C(F)C1(F)F,0.222222
DTXSID30565031,FC1=C(F)C(F)=C(F)C2=CSC=C12,0.266667
DTXSID90660172,OC(=O)C(F)(F)C(F)Br,0.272727
DTXSID10546565,OC(=O)C(Br)C(F)(F)F,0.272727
DTXSID40958975,CCOC(F)(F)C(F)Br,0.2
DTXSID30407583,COCC(Br)C(F)(F)F,0.2
DTXSID40554198,FC1=C(F)C(C#N)=C(F)C(F)=C1S,0.285714
DTXSID80175083,FC1=CC(F)=C(F)C(N=C=S)=C1F,0.285714
DTXSID90233340,FC1=CC(F)=C(F)C(F)=C1N=C=S,0.285714
DTXSID00573587,CB(C)C1=C(F)C(F)=C(F)C(F)=C1F,0.25
DTXSID20445030,FC(F)=CC1=CC(=CC=C1)C(F)(F)F,0.263158
DTXSID10695683,FC=C(F)C1=CC(=CC=C1)C(F)(F)F,0.263158
DTXSID40294547,CC(=C)C1=C(F)C(F)=C(F)C(F)=C1F,0.263158
DTXSID50169636,FC1=C(F)C(F)=C(CC=C)C(F)=C1F,0.263158
DTXSID10413920,C\N=C\C1=C(F)C(F)=C(F)C(F)=C1F,0.277778
DTXSID00650307,FC(F)(F)CCNCCC(F)(F)F,0.272727
DTXSID30747799,[F-].FB(F)F.FC1=CC=C(C=C1)[N+]#N,0.277778
DTXSID20664986,FC(=O)C1=CC(=C(F)C=C1)C(F)(F)F,0.294118
DTXSID50215506,CC(=O)C1=C(F)C(F)=C(F)C(F)=C1F,0.294118
DTXSID90451289,FC1=C(F)C(C=O)=C(C=C1)C(F)(F)F,0.294118
DTXSID20407471,FC1=C(C=O)C=CC(=C1F)C(F)(F)F,0.294118
DTXSID60621836,FC1=CC(C=O)=CC(=C1F)C(F)(F)F,0.294118
DTXSID50627448,FC1=C(F)C(F)=C(CC=O)C(F)=C1F,0.294118
DTXSID20378950,FC1=C(F)C=C(C(C=O)=C1)C(F)(F)F,0.294118
DTXSID90375097,FC1=CC(=CC(F)=C1)C(=O)C(F)(F)F,0.294118
DTXSID20394817,FC1=C(F)C=C(C=C1)C(=O)C(F)(F)F,0.294118
DTXSID90645227,FC1=CC(F)=C(C=C1)C(=O)C(F)(F)F,0.294118
DTXSID80403419,NC(=N)C1=C(F)C(F)=C(F)C(F)=C1F,0.294118
DTXSID20217754,FC(F)(F)CCOCCC(F)(F)F,0.285714
DTXSID70548181,FCC(F)(CF)OC(F)(CF)CF,0.285714
DTXSID50660173,FCCCOS(=O)(=O)C(F)(F)F,0.222222
DTXSID10301297,FC(F)CC1=CC(=CC=C1)C(F)(F)F,0.238095
DTXSID90879686,CCCC1=C(F)C(F)=C(F)C(F)=C1F,0.238095
DTXSID00735789,FC1=CC=C(SCC(F)(F)F)C=C1,0.210526
DTXSID10735790,FC1=CC(SCC(F)(F)F)=CC=C1,0.210526
DTXSID90172609,C[Ge](C)(C)C#CC(F)(F)F,0.157895
DTXSID70346346,FC1=CC(Br)=CC(F)=C1F,0.25
DTXSID90369810,FC1=C(F)C(F)=C(Br)C=C1,0.25
DTXSID80178337,FC1=CC(F)=C(Br)C(F)=C1,0.25
DTXSID30186366,FC1=CC(F)=C(Br)C=C1F,0.25
DTXSID30371336,FC1=CC(F)=C(F)C(Br)=C1,0.25
DTXSID20938856,FC1=C(F)C(Br)=C(F)C=C1,0.25
DTXSID50834074,CC([SiH2]C(Cl)Cl)C(F)(F)F,0.176471
DTXSID8027290,C[Si](Cl)(Cl)CCC(F)(F)F,0.176471
DTXSID10558587,FC1=CC(F)=C(F)C(N=S=O)=C1F,0.285714
DTXSID00170914,CN(C)C1=C(F)C(F)=C(F)C(F)=C1F,0.25
DTXSID60660149,FC(F)(F)C(Br)CCl,0.272727
DTXSID40593067,FC(F)(F)CC(Cl)Br,0.272727
DTXSID70650531,FC1=CN=C(F)C(F)=C1Br,0.272727
DTXSID70479224,FC1=NC(F)=C(F)C(Br)=C1,0.272727
DTXSID60672328,FC1=CC(F)=C(Br)N=C1F,0.272727
DTXSID50506128,CCOC1=C(F)C(F)=C(F)C(F)=C1F,0.263158
DTXSID00453032,FC(F)OC1=CC=C(C=C1)C(F)(F)F,0.263158
DTXSID30426698,C[C@@H](O)C1=C(F)C(F)=C(F)C(F)=C1F,0.263158
DTXSID50997214,CC(O)C1=C(F)C(F)=C(F)C(F)=C1F,0.263158
DTXSID70215644,OCCC1=C(F)C(F)=C(F)C(F)=C1F,0.263158
DTXSID10585378,OC(C1=CC(F)=CC(F)=C1)C(F)(F)F,0.263158
DTXSID60734117,OC(C1=CC(F)=C(F)C=C1)C(F)(F)F,0.263158
DTXSID00734116,OC(C1=C(F)C=C(F)C=C1)C(F)(F)F,0.263158
DTXSID30545313,FC1=CC=C(C=C1)S(=O)C(F)(F)F,0.235294
DTXSID70545312,FC1=CC(=CC=C1)S(=O)C(F)(F)F,0.235294
DTXSID10370089,FC1=CC(F)=C(F)C(C(Cl)=O)=C1F,0.285714
DTXSID30369975,FC1=C(F)C(F)=C(F)C(=C1)C(Cl)=O,0.285714
DTXSID60543943,FC(=O)C1=CC(Cl)=C(F)C(F)=C1F,0.285714
DTXSID80543945,FC(=O)C1=CC(F)=C(F)C(Cl)=C1F,0.285714
DTXSID80382553,FC1=CC(F)=C(F)C(F)=C1C(Cl)=O,0.285714
DTXSID10545290,CC1=C(F)C(F)=C(CCl)C(F)=C1F,0.222222
DTXSID50672317,FC1=C(CC(F)(F)F)C=CC(Cl)=C1,0.222222
DTXSID50735734,FC1=CC=CC(=C1CCl)C(F)(F)F,0.222222
DTXSID30659328,FC1=CC(CCl)=CC(=C1)C(F)(F)F,0.222222
DTXSID90374666,FC1=C(CCl)C=C(C=C1)C(F)(F)F,0.222222
DTXSID00614282,FC1=C(CCl)C=CC(=C1)C(F)(F)F,0.222222
DTXSID50374667,FC1=CC(=C(CCl)C=C1)C(F)(F)F,0.222222
DTXSID40780551,FC(F)C1=CC=C(C=C1)C(F)(F)Cl,0.222222
DTXSID90705835,FC(Cl)C1=CC=CC=C1C(F)(F)F,0.222222
DTXSID10374668,FC1=C(C=C(CCl)C=C1)C(F)(F)F,0.222222
DTXSID70374669,FC1=CC(CCl)=C(C=C1)C(F)(F)F,0.222222
DTXSID70761797,FC(F)(F)C(Cl)(Cl)C(S)=O,0.272727
DTXSID20855892,NC1=C(F)C(OC(F)(F)F)=C(F)C=C1,0.277778
DTXSID40554693,NC1=CC(F)=C(OC(F)(F)F)C=C1F,0.277778
DTXSID60560296,NC1=CC(OC(F)(F)F)=C(F)C=C1F,0.277778
DTXSID90744608,FC(F)OC1=NC=C(C=C1)C(F)(F)F,0.277778
DTXSID10276254,NOCC1=C(F)C(F)=C(F)C(F)=C1F,0.277778
DTXSID00380278,FC(F)(Cl)C(F)(Cl)C(Cl)=C,0.25
DTXSID50989856,FC1(F)CC(Cl)(Cl)C1(F)Cl,0.25
DTXSID30652293,NC1=CC(=C(F)C(Cl)=C1)C(F)(F)F,0.235294
DTXSID00601278,NC1=C(F)C=C(C=C1Cl)C(F)(F)F,0.235294
DTXSID10591439,OC1=CC(F)=C(OC(F)(F)F)C(F)=C1,0.294118
DTXSID30530845,FC1=NC(NCC(F)(F)F)=NC(F)=N1,0.294118
DTXSID50610714,FC1=CN=C(NC(=O)C(F)(F)F)S1,0.266667
DTXSID10631824,CC1=C(F)C(F)(Cl)C(F)=C(F)C1=O,0.25
DTXSID50590724,OCC1=C(F)C(F)=C(Cl)C(F)=C1F,0.25
DTXSID90590723,OCC1=C(F)C(F)=C(F)C(Cl)=C1F,0.25
DTXSID20557465,OC1=C(F)C=C(C=C1Cl)C(F)(F)F,0.25
DTXSID40378699,OC1=C(F)C(Cl)=CC(=C1)C(F)(F)F,0.25
