origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",CC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)C(=O)C(F)(F)F)(C(F)(F)CF)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C14H7F21O/c1-6(19,12(28,29)14(33,34)35)11(26,27)8(7(20,21)2-15,3(16)4(36)10(23,24)25)9(22,5(17)18)13(30,31)32/h3,5H,2H2,1H3",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
Polyfluoroalkyl carboxylic acid-poly,"[2, 33, 48]",CC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)C(F)(F)F)(C(F)(F)C(F)C(=O)O)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C14H7F21O2/c1-6(19,12(28,29)14(33,34)35)11(26,27)7(4(16)10(23,24)25,9(21,22)2(15)3(36)37)8(20,5(17)18)13(30,31)32/h2,4-5H,1H3,(H,36,37)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
ester-poly,"[32, 48]",O=C(OCC(F)(F)C(F)(F)C(C(F)F)(C(F)F)C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(CF)C(F)(F)F,"InChI=1S/C14H7F21O2/c15-1-7(22,13(30,31)32)10(25,14(33,34)35)6(36)37-2-8(23,24)12(28,29)9(3(16)17,4(18)19)11(26,27)5(20)21/h3-5H,1-2H2",True,True,"[[32, 48]]","[32, 48]",2,True,
ester-poly,"[32, 48]",O=C(OCC(F)F)C(F)(F)C(F)(F)C(C(F)C(F)(C(F)F)C(F)F)(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C14H7F21O2/c15-2(16)1-37-7(36)11(26,27)12(28,29)9(13(30,31)32,4(18)10(24,25)14(33,34)35)3(17)8(23,5(19)20)6(21)22/h2-6H,1H2",True,True,"[[32, 48]]","[32, 48]",2,True,
ester-poly,"[32, 48]",O=C(OCC(F)C(F)(F)C(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)F)C(F)(F)C(F)C(F)F,"InChI=1S/C14H7F21O2/c15-2(8(23,24)5(19)20)1-37-7(36)11(29,30)13(32,14(33,34)35)12(31,10(27,28)6(21)22)9(25,26)3(16)4(17)18/h2-6H,1H2",True,True,"[[32, 48]]","[32, 48]",2,True,
Polyfluoroalkylether carboxylic acid-poly,"[5, 31, 48]",CC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)OC(F)(F)F)(C(F)(F)C(F)C(=O)O)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C14H7F21O3/c1-6(19,11(25,26)13(30,31)32)10(23,24)7(5(18)38-14(33,34)35,9(21,22)2(15)3(36)37)8(20,4(16)17)12(27,28)29/h2,4-5H,1H3,(H,36,37)",True,True,"[[5, 31, 48]]","[5, 31, 33, 48]",4,False,
iodide-poly,"[42, 48]",CC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)C(F)(I)C(F)(F)F)(C(F)(F)CF)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C14H7F22I/c1-5(19,11(26,27)14(34,35)36)10(24,25)7(6(20,21)2-15,3(16)9(23,37)13(31,32)33)8(22,4(17)18)12(28,29)30/h3-4H,2H2,1H3",True,True,"[[42, 48]]","[21, 42, 48]",3,True,
alkane-poly,[48],CC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)C(F)(F)C(F)(F)F)(C(F)(F)CF)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C14H7F23/c1-5(19,11(27,28)14(35,36)37)10(25,26)7(6(20,21)2-15,3(16)9(23,24)13(32,33)34)8(22,4(17)18)12(29,30)31/h3-4H,2H2,1H3",True,True,[[48]],"[20, 21, 48]",3,True,
fluorotelomer alcohols-per,"[15, 20, 29, 48]",OCCCC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14H7F23O/c15-4(16,2-1-3-38)5(8(19,20)13(32,33)34,7(17,18)9(21,22)14(35,36)37)6(10(23,24)25,11(26,27)28)12(29,30)31/h38H,1-3H2",True,False,"[[15, 20, 29, 48]]","[15, 48]",2,True,
fluorotelomer alcohols-per,"[15, 20, 29, 48]",OCCCC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14H7F23O/c15-4(16,2-1-3-38)6(17,9(21,22)14(35,36)37)7(18,12(29,30)31)5(10(23,24)25,11(26,27)28)8(19,20)13(32,33)34/h38H,1-3H2",True,False,"[[15, 20, 29, 48]]","[15, 48]",2,True,
fluorotelomer alcohols-per,"[15, 20, 29, 48]",OCCCC(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14H7F23O/c15-6(13(32,33)34,4(2-1-3-38,9(20,21)22)10(23,24)25)7(16,17)5(11(26,27)28,12(29,30)31)8(18,19)14(35,36)37/h38H,1-3H2",True,False,"[[15, 20, 29, 48]]","[15, 48]",2,True,
amine-poly,[47],FCC(C(F)NC(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(C(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C14H7F24N/c15-1-6(12(30,31)32,4(18)39-5(19)20)10(26,27)9(25,14(36,37)38)11(28,29)7(21,13(33,34)35)2(3(16)17)8(22,23)24/h2-5,39H,1H2",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(F)F)C(F)C(CF)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(C(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C14H7F24NO2S/c15-1-6(12(30,31)32,4(18)42(40,41)39-5(19)20)10(26,27)9(25,14(36,37)38)11(28,29)7(21,13(33,34)35)2(3(16)17)8(22,23)24/h2-5,39H,1H2",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
phosphinic acid-poly,[40],O=[PH](O)C(C(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(CF)(C(F)C(F)F)C(F)(F)F,"InChI=1S/C14H7F24O2P/c15-1-5(11(27,28)29,2(16)3(17)18)9(23,24)8(22,14(36,37)38)10(25,26)7(21,13(33,34)35)6(4(19)20,41(39)40)12(30,31)32/h2-4,41H,1H2,(H,39,40)",True,False,[[40]],[48],1,False,
phosphinic acid-poly,[40],O=[PH](O)C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)F)C(F)(C(F)F)C(F)(F)C(F)(F)C(C(F)F)C(F)(F)F,"InChI=1S/C14H7F24O2P/c15-2(16)1(10(28,29)30)8(24,25)12(32,33)6(22,3(17)18)7(23,4(19)20)13(34,35)11(31,14(36,37)38)9(26,27)5(21)41(39)40/h1-5,41H,(H,39,40)",True,True,[[40]],"[40, 48]",2,False,
phosphonic acid-poly,[39],O=P(O)(O)C(C(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(CF)(C(F)C(F)F)C(F)(F)F,"InChI=1S/C14H7F24O3P/c15-1-5(11(27,28)29,2(16)3(17)18)9(23,24)8(22,14(36,37)38)10(25,26)7(21,13(33,34)35)6(4(19)20,12(30,31)32)42(39,40)41/h2-4H,1H2,(H2,39,40,41)",True,False,[[39]],[48],1,False,
"Side-chain fluorinated aromatics-poly, Side-chain aromatics-poly","[22, 51]",FC(F)C(F)(c1ccccc1)C(F)(F)C(F)(F)C(F)(C(F)F)C(F)C(F)(F)F,"InChI=1S/C14H8F14/c15-7(12(22,23)24)11(21,9(18)19)14(27,28)13(25,26)10(20,8(16)17)6-4-2-1-3-5-6/h1-5,7-9H",True,True,"[[22, 51]]","[22, 48, 51]",3,False,
azine-poly,[45],FCC(F)(F)C(F)(C(F)(F)F)C(CF)(C(F)(F)c1ccccn1)C(F)(F)C(F)(F)F,"InChI=1S/C14H8F15N/c15-5-8(12(22,23)14(27,28)29,10(19,20)7-3-1-2-4-30-7)11(21,13(24,25)26)9(17,18)6-16/h1-4H,5-6H2",True,True,[[45]],"[22, 45, 48, 51]",4,False,
azole-poly,[44],FC(F)C(F)C(C(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)c1ncc[nH]1)C(F)(F)C(F)F,"InChI=1S/C14H8F18N2/c15-3(5(17)18)9(7(19)20,13(27,28)29)12(26,14(30,31)32)10(23,11(24,25)8(21)22)4(16)6-33-1-2-34-6/h1-5,7-8H,(H,33,34)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
carboxylic acid-poly,[33],CC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)C(F)(F)F)(C(F)(F)CC(=O)O)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C14H8F20O2/c1-6(18,12(27,28)14(32,33)34)11(25,26)8(4(15)10(22,23)24,7(19,20)2-3(35)36)9(21,5(16)17)13(29,30)31/h4-5H,2H2,1H3,(H,35,36)",True,False,[[33]],"[2, 48]",2,False,
amide-poly,[34],CC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)NC(=O)C(F)(F)F)(C(F)(F)CF)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C14H8F21NO/c1-6(19,12(28,29)14(33,34)35)11(26,27)8(7(20,21)2-15,4(18)36-5(37)10(23,24)25)9(22,3(16)17)13(30,31)32/h3-4H,2H2,1H3,(H,36,37)",True,True,[[34]],"[34, 48]",2,False,
"Hydrofluorocarbons-poly, Semi-fluorinated alkanes-poly","[20, 21, 48]",CC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)C(F)C(F)(F)F)(C(F)(F)CF)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C14H8F22/c1-6(20,12(29,30)14(34,35)36)11(27,28)8(7(21,22)2-15,3(16)4(17)10(24,25)26)9(23,5(18)19)13(31,32)33/h3-5H,2H2,1H3",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
"Hydrofluoroethers-poly, ether-poly","[17, 31, 48]",FCOC(F)(C(CF)(CF)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)C(F)(F)C(F)F,"InChI=1S/C14H9F21O/c15-1-7(2-16,13(30,31)32)12(29,36-3-17)9(14(33,34)35,5(19)11(26,27)28)10(24,25)4(18)8(22,23)6(20)21/h4-6H,1-3H2",True,True,"[[17, 31, 48]]","[17, 31, 48]",3,True,
sulfinic acid-poly,[38],O=S(O)C(F)(C(F)(F)C(F)F)C(F)(F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(CF)C(CF)(CF)C(F)(F)F,"InChI=1S/C14H9F21O2S/c15-1-6(2-16,13(30,31)32)7(21,3-17)8(14(33,34)35,4(18)10(24,25)26)11(27,28)12(29,38(36)37)9(22,23)5(19)20/h4-5H,1-3H2,(H,36,37)",True,True,[[38]],"[38, 48]",2,False,
Polyfluoroalkyl sulfonic acid-poly,"[7, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)C(F)F)C(F)(F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(CF)C(CF)(CF)C(F)(F)F,"InChI=1S/C14H9F21O3S/c15-1-6(2-16,13(30,31)32)7(21,3-17)8(14(33,34)35,4(18)10(24,25)26)11(27,28)12(29,39(36,37)38)9(22,23)5(19)20/h4-5H,1-3H2,(H,36,37,38)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,
"carboxylic acid-per, Perfluoroalkyl carboxylic acids-per","[1, 2, 20, 33, 48]",O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14HF27O2/c15-2(1(42)43,9(24,25)26)5(16,17)7(20,21)3(10(27,28)29,11(30,31)32)6(18,19)4(12(33,34)35,13(36,37)38)8(22,23)14(39,40)41/h(H,42,43)",True,False,"[[1, 2, 20, 33, 48]]","[1, 2, 33, 48]",4,True,
"carboxylic acid-per, Perfluoroalkyl carboxylic acids-per","[1, 2, 20, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14HF27O2/c15-2(16,1(42)43)6(19,20)3(8(23,24)13(36,37)38,4(17,10(27,28)29)11(30,31)32)7(21,22)5(18,12(33,34)35)9(25,26)14(39,40)41/h(H,42,43)",True,False,"[[1, 2, 20, 33, 48]]","[1, 2, 33, 48]",4,True,
"carboxylic acid-per, Perfluoroalkyl carboxylic acids-per","[1, 2, 20, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14HF27O2/c15-2(16,1(42)43)7(21,22)5(19,9(25,26)14(39,40)41)4(18,10(27,28)29)3(17,8(23,24)13(36,37)38)6(20,11(30,31)32)12(33,34)35/h(H,42,43)",True,False,"[[1, 2, 20, 33, 48]]","[1, 2, 33, 48]",4,True,
Perfluoroalkylether carboxylic acids-per,"[4, 5, 20, 31, 48]",O=C(O)C(F)(OC(F)(F)F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14HF27O3/c15-2(1(42)43,44-14(39,40)41)5(16,17)7(20,21)3(9(24,25)26,10(27,28)29)6(18,19)4(11(30,31)32,12(33,34)35)8(22,23)13(36,37)38/h(H,42,43)",True,False,"[[4, 5, 20, 31, 48]]","[4, 5, 31, 33, 48]",5,False,
Perfluoroalkylether carboxylic acids-per,"[4, 5, 20, 31, 48]",O=C(O)C(F)(F)C(F)(F)C(C(F)(F)OC(F)(F)F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14HF27O3/c15-2(16,1(42)43)6(19,20)3(13(37,38)44-14(39,40)41,4(17,9(25,26)27)10(28,29)30)7(21,22)5(18,11(31,32)33)8(23,24)12(34,35)36/h(H,42,43)",True,False,"[[4, 5, 20, 31, 48]]","[4, 5, 31, 33, 48]",5,False,
Perfluoroalkylether carboxylic acids-per,"[4, 5, 20, 31, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(OC(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14HF27O3/c15-2(16,1(42)43)6(20,21)3(17,7(22,23)12(34,35)36)4(18,9(25,26)27)8(24,44-14(40,41)13(37,38)39)5(19,10(28,29)30)11(31,32)33/h(H,42,43)",True,False,"[[4, 5, 20, 31, 48]]","[4, 5, 31, 33, 48]",5,False,
amide-per,[34],O=C(NC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14HF28NO/c15-2(16,1(44)43-14(40,41)42)5(17,18)7(21,22)3(9(25,26)27,10(28,29)30)6(19,20)4(11(31,32)33,12(34,35)36)8(23,24)13(37,38)39/h(H,43,44)",True,True,[[34]],"[34, 48]",2,False,
amide-per,[34],O=C(NC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C14HF28NO/c15-2(16,17)1(44)43-14(41,42)3(7(22,23)12(35,36)37,4(18,9(26,27)28)10(29,30)31)6(20,21)5(19,11(32,33)34)8(24,25)13(38,39)40/h(H,43,44)",True,True,[[34]],"[34, 48]",2,False,
amide-per,[34],O=C(NC(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14HF28NO/c15-2(16,9(25,26)27)1(44)43-8(24,5(19,11(31,32)33)12(34,35)36)4(18,10(28,29)30)3(17,6(20,21)13(37,38)39)7(22,23)14(40,41)42/h(H,43,44)",True,True,[[34]],"[34, 48]",2,False,
alcohol-per,[29],OC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14HF29O/c15-1(9(27,28)29,5(19,20)3(17,11(33,34)35)8(25,26)14(42,43)44)2(16,10(30,31)32)6(21,22)7(23,24)4(18,12(36,37)38)13(39,40)41/h44H",True,True,[[29]],"[14, 29, 48]",3,False,
"alcohol-per, Perfluoroalkyl alcohols-per","[14, 20, 29, 48]",OC(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14HF29O/c15-2(10(29,30)31,4(44,12(35,36)37)13(38,39)40)7(21,22)3(16,11(32,33)34)5(17,18)1(8(23,24)25,9(26,27)28)6(19,20)14(41,42)43/h44H",True,False,"[[14, 20, 29, 48]]","[14, 29, 48]",3,True,
"alcohol-per, Perfluoroalkyl alcohols-per","[14, 20, 29, 48]",OC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14HF29O/c15-3(12(35,36)37,2(9(26,27)28,10(29,30)31)11(32,33)34)1(8(23,24)25,5(18,19)13(38,39)40)4(16,17)7(22,44)6(20,21)14(41,42)43/h44H",True,False,"[[14, 20, 29, 48]]","[14, 29, 48]",3,True,
"sulfinic acid-per, Perfluoroalkyl sulfinic acids-per","[11, 20, 38, 48]",O=S(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14HF29O2S/c15-1(9(27,28)29,5(19,20)3(17,11(33,34)35)8(25,26)14(42,43)46(44)45)2(16,10(30,31)32)6(21,22)7(23,24)4(18,12(36,37)38)13(39,40)41/h(H,44,45)",True,False,"[[11, 20, 38, 48]]","[11, 38, 48]",3,True,
"sulfinic acid-per, Perfluoroalkyl sulfinic acids-per","[11, 20, 38, 48]",O=S(O)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14HF29O2S/c15-2(10(29,30)31,4(46(44)45,12(35,36)37)13(38,39)40)7(21,22)3(16,11(32,33)34)5(17,18)1(8(23,24)25,9(26,27)28)6(19,20)14(41,42)43/h(H,44,45)",True,False,"[[11, 20, 38, 48]]","[11, 38, 48]",3,True,
"sulfinic acid-per, Perfluoroalkyl sulfinic acids-per","[11, 20, 38, 48]",O=S(O)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14HF29O2S/c15-3(12(35,36)37,2(9(26,27)28,10(29,30)31)11(32,33)34)1(8(23,24)25,5(18,19)13(38,39)40)4(16,17)7(22,46(44)45)6(20,21)14(41,42)43/h(H,44,45)",True,False,"[[11, 20, 38, 48]]","[11, 38, 48]",3,True,
"sulfonic acid-per, Perfluoroalkyl sulfonic acids-per","[6, 7, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14HF29O3S/c15-1(9(27,28)29,5(19,20)3(17,11(33,34)35)8(25,26)14(42,43)47(44,45)46)2(16,10(30,31)32)6(21,22)7(23,24)4(18,12(36,37)38)13(39,40)41/h(H,44,45,46)",True,False,"[[6, 7, 20, 36, 48]]","[6, 7, 36, 48]",4,True,
"sulfonic acid-per, Perfluoroalkyl sulfonic acids-per","[6, 7, 20, 36, 48]",O=S(=O)(O)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14HF29O3S/c15-2(10(29,30)31,4(12(35,36)37,13(38,39)40)47(44,45)46)7(21,22)3(16,11(32,33)34)5(17,18)1(8(23,24)25,9(26,27)28)6(19,20)14(41,42)43/h(H,44,45,46)",True,False,"[[6, 7, 20, 36, 48]]","[6, 7, 36, 48]",4,True,
"sulfonic acid-per, Perfluoroalkyl sulfonic acids-per","[6, 7, 20, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14HF29O3S/c15-3(12(35,36)37,2(9(26,27)28,10(29,30)31)11(32,33)34)1(8(23,24)25,5(18,19)13(38,39)40)4(16,17)7(22,47(44,45)46)6(20,21)14(41,42)43/h(H,44,45,46)",True,False,"[[6, 7, 20, 36, 48]]","[6, 7, 36, 48]",4,True,
Perfluoroalkylether sulfonic acids-per,"[9, 10, 20, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(OC(F)(F)F)C(F)(F)F,"InChI=1S/C14HF29O4S/c15-1(9(27,28)29,4(18,19)3(17,11(33,34)35)6(22,23)13(39,40)48(44,45)46)2(16,10(30,31)32)5(20,21)7(24,25)8(26,12(36,37)38)47-14(41,42)43/h(H,44,45,46)",True,False,"[[9, 10, 20, 31, 36, 48]]","[9, 10, 31, 36, 48]",5,True,
Perfluoroalkylether sulfonic acids-per,"[9, 10, 20, 31, 36, 48]",O=S(=O)(O)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)OC(F)(F)F,"InChI=1S/C14HF29O4S/c15-2(9(27,28)29,4(11(33,34)35,12(36,37)38)48(44,45)46)6(19,20)3(16,10(30,31)32)5(17,18)1(7(21,22)23,8(24,25)26)13(39,40)47-14(41,42)43/h(H,44,45,46)",True,False,"[[9, 10, 20, 31, 36, 48]]","[9, 10, 31, 36, 48]",5,True,
Perfluoroalkylether sulfonic acids-per,"[9, 10, 20, 31, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(OC(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14HF29O4S/c15-3(16,7(22,48(44,45)46)5(19,20)13(38,39)40)1(8(23,24)25,4(17,18)12(35,36)37)6(21,47-14(41,42)43)2(9(26,27)28,10(29,30)31)11(32,33)34/h(H,44,45,46)",True,False,"[[9, 10, 20, 31, 36, 48]]","[9, 10, 31, 36, 48]",5,True,
sulfenic acid-per,[37],OSC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14HF29OS/c15-1(9(27,28)29,5(19,20)3(17,11(33,34)35)8(25,26)14(42,43)45-44)2(16,10(30,31)32)6(21,22)7(23,24)4(18,12(36,37)38)13(39,40)41/h44H",True,True,[[37]],"[37, 48]",2,False,
sulfenic acid-per,[37],OSC(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14HF29OS/c15-2(10(29,30)31,4(45-44,12(35,36)37)13(38,39)40)7(21,22)3(16,11(32,33)34)5(17,18)1(8(23,24)25,9(26,27)28)6(19,20)14(41,42)43/h44H",True,True,[[37]],"[37, 48]",2,False,
sulfenic acid-per,[37],OSC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14HF29OS/c15-3(12(35,36)37,2(9(26,27)28,10(29,30)31)11(32,33)34)1(8(23,24)25,5(18,19)13(38,39)40)4(16,17)7(22,45-44)6(20,21)14(41,42)43/h44H",True,True,[[37]],"[37, 48]",2,False,
amine-per,[47],FC(F)(F)NC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14HF30N/c15-1(9(27,28)29,4(18,19)3(17,11(33,34)35)6(22,23)12(36,37)38)2(16,10(30,31)32)5(20,21)7(24,25)8(26,13(39,40)41)45-14(42,43)44/h45H",True,True,[[47]],"[47, 48]",2,False,
amine-per,[47],FC(F)(F)NC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14HF30N/c15-2(9(28,29)30,3(16,10(31,32)33)11(34,35)36)6(20,21)4(17,12(37,38)39)5(18,19)1(7(22,23)24,8(25,26)27)13(40,41)45-14(42,43)44/h45H",True,True,[[47]],"[47, 48]",2,False,
amine-per,[47],FC(F)(F)NC(F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C14HF30N/c15-3(16,5(19,20)6(21,22)13(39,40)41)1(8(24,25)26,4(17,18)12(36,37)38)7(23,45-14(42,43)44)2(9(27,28)29,10(30,31)32)11(33,34)35/h45H",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C14HF30NO2S/c15-1(9(27,28)29,4(18,19)3(17,11(33,34)35)6(22,23)12(36,37)38)2(16,10(30,31)32)5(20,21)7(24,25)8(26,13(39,40)41)45-48(46,47)14(42,43)44/h45H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
