group_id,group_name,expected_groups,detected_groups,smiles,issue_type
45,azine,[45],"[46, 50, 53]",[H]C([H])([H])C([H])(F)C(c1ccccn1)(C([H])(F)F)C([H])(F)F,non-identification
45,azine,[45],"[22, 46, 49, 50, 53]",[H]C([H])([H])C(C([H])([H])F)(C(F)(F)F)C(F)(F)c1ccccn1,non-identification
45,azine,[45],"[46, 49, 50, 53]",[H]C([H])(F)C(F)(C(F)(F)F)C([H])(F)C(F)(c1ccccn1)C([H])(F)F,non-identification
45,azine,[45],"[46, 49, 50, 53]",[H]C([H])(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C([H])(F)c1ccccn1,non-identification
45,azine,[45],"[46, 49, 50, 53]",[H]C([H])(F)C(F)(F)C(C([H])([H])F)(C(F)(F)F)C([H])(F)C([H])(F)c1ccccn1,non-identification
45,azine,[45],"[46, 49, 50, 53]",[H]C(F)(F)C([H])(F)C([H])(C([H])(F)C(F)(F)F)C(F)(F)C([H])(F)c1ccccn1,non-identification
45,azine,[45],"[22, 46, 49, 50, 53]",[H]C([H])(F)C([H])(F)C(C([H])(F)F)(C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)c1ccccn1,non-identification
45,azine,[45],"[46, 49, 50, 53]",[H]C(F)(F)C(F)(F)C([H])(F)C(F)(C([H])([H])c1ccccn1)C(F)(C([H])(F)F)C([H])(F)F,non-identification
45,azine,[45],"[46, 49, 50, 53]",[H]C([H])(F)C([H])(c1ccccn1)C([H])([H])C([H])(C([H])(F)F)C(C([H])(F)F)(C([H])(F)F)C(F)(F)F,non-identification
45,azine,[45],"[22, 46, 49, 50, 53]",[H]C([H])(F)C(C([H])([H])C(F)(F)F)(C([H])(F)C([H])(F)F)C(F)(C(F)(F)F)C(F)(F)c1ccccn1,non-identification
45,azine,[45],"[46, 49, 50, 53]",[H]C([H])([H])C([H])(C([H])(F)C(C([H])([H])F)(C([H])(F)F)C(F)(F)C([H])([H])c1ccccn1)C(F)(F)C(F)(F)F,non-identification
45,azine,[45],"[46, 49, 50, 53]",[H]C([H])(F)C(F)(F)C(F)(C([H])(C([H])(F)F)C([H])(F)c1ccccn1)C(F)(C([H])([H])F)C(F)(F)C([H])(F)F,non-identification
45,azine,[45],"[46, 49, 50, 53]",[H]C([H])(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C([H])(F)F)C(F)(C([H])(F)c1ccccn1)C([H])(C([H])(F)F)C([H])(F)F,non-identification
45,azine,[45],"[22, 46, 49, 50, 53]",[H]C([H])(F)C(F)(F)C(C([H])(F)F)(C(F)(F)c1ccccn1)C(C([H])(F)F)(C([H])(F)F)C(F)(C([H])(F)F)C([H])(F)F,non-identification
45,azine,[45],"[46, 49, 50, 53]",[H]C([H])(F)C([H])([H])C([H])(C([H])(F)C(F)(c1ccccn1)C([H])([H])F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
45,azine,[45],"[46, 49, 50, 53]",[H]C([H])(F)C(F)(C([H])([H])c1ccccn1)C(C([H])([H])F)(C(F)(F)F)C(C([H])(F)F)(C([H])(F)C([H])(F)F)C([H])(F)C(F)(F)F,non-identification
45,azine,[45],"[22, 46, 49, 50, 53]",[H]C(F)(F)C([H])(F)C(F)(C([H])(F)F)C(C([H])(F)F)(C([H])([H])C(C([H])(F)F)(C([H])(F)F)C(F)(F)c1ccccn1)C([H])(F)C([H])(F)F,non-identification
45,azine,[45],"[22, 46, 49, 50, 53]",[H]C([H])(F)C(F)(F)C(F)(F)C([H])(F)C(F)(C([H])(C(F)(F)F)C(F)(F)c1ccccn1)C(F)(C([H])([H])C([H])(F)F)C(F)(F)C([H])([H])F,non-identification
45,azine,[45],"[46, 49, 50, 53]",[H]C([H])(F)C(F)(C([H])(F)F)C(F)(F)C(C([H])(F)F)(C(F)(F)F)C(C([H])(F)F)(C(F)(F)C([H])(F)F)C([H])(C([H])(F)F)C([H])(F)c1ccccn1,non-identification
45,azine,[45],"[46, 49, 50, 53]",[H]C([H])(F)C(C(F)(F)F)(C(F)(F)F)C(C([H])(F)C(F)(F)F)(C(F)(C([H])(F)F)C(F)(F)F)C(C([H])([H])F)(C([H])([H])F)C([H])(F)c1ccccn1,non-identification
46,benzodioxole,[46],"[22, 31, 47, 49, 50, 53, 54, 55]",FC1(F)Oc2ccc(C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,non-identification
46,benzodioxole,[46],"[22, 31, 47, 49, 50, 53, 54, 55]",FC1(F)Oc2ccc(C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,non-identification
46,benzodioxole,[46],"[22, 31, 47, 49, 50, 53, 54, 55]",FC1(F)Oc2ccc(C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,non-identification
46,benzodioxole,[46],"[22, 31, 47, 49, 50, 53, 54, 55]",FC1(F)Oc2ccc(C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,non-identification
46,benzodioxole,[46],"[22, 31, 47, 49, 50, 53, 54, 55]",FC1(F)Oc2ccc(C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,non-identification
46,benzodioxole,[46],"[22, 31, 47, 49, 50, 53, 54, 55]",FC1(F)Oc2ccc(C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,non-identification
46,benzodioxole,[46],"[22, 31, 47, 49, 50, 53, 54, 55]",FC1(F)Oc2ccc(C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,non-identification
46,benzodioxole,[46],"[22, 31, 47, 49, 50, 53, 54, 55]",FC1(F)Oc2ccc(C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,non-identification
46,benzodioxole,[46],"[22, 31, 47, 49, 50, 53, 54, 55]",FC1(F)Oc2ccc(C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,non-identification
46,benzodioxole,[46],"[22, 31, 47, 49, 50, 53, 54, 55]",FC1(F)Oc2ccc(C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,non-identification
46,benzodioxole,[46],"[22, 31, 47, 49, 50, 53, 54, 55]",FC1(F)Oc2ccc(C(F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,non-identification
46,benzodioxole,[46],"[22, 31, 47, 49, 50, 53, 54, 55]",FC1(F)Oc2ccc(C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,non-identification
46,benzodioxole,[46],"[22, 31, 47, 49, 50, 53, 54, 55]",FC1(F)Oc2ccc(C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,non-identification
46,benzodioxole,[46],"[22, 31, 47, 49, 50, 53, 54, 55]",FC1(F)Oc2ccc(C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,non-identification
46,benzodioxole,[46],"[22, 31, 47, 49, 50, 53, 54, 55]",FC1(F)Oc2ccc(C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,non-identification
46,benzodioxole,[46],"[22, 31, 47, 49, 50, 53, 54, 55]",FC1(F)Oc2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc2O1,non-identification
46,benzodioxole,[46],"[22, 31, 47, 49, 50, 53, 54, 55]",FC1(F)Oc2ccc(C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,non-identification
46,benzodioxole,[46],"[22, 31, 47, 49, 50, 53, 54, 55]",FC1(F)Oc2ccc(C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,non-identification
46,benzodioxole,[46],"[22, 31, 47, 49, 50, 53, 54, 55]",FC1(F)Oc2ccc(C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,non-identification
46,benzodioxole,[46],"[22, 31, 47, 49, 50, 53, 54, 55]",FC1(F)Oc2ccc(C(F)(F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,non-identification
46,benzodioxole,[46],"[31, 47, 49, 50, 53, 54, 55]",[H]C(F)(F)C([H])(C([H])(F)F)C(F)(F)C([H])(F)c1ccc2c(c1)OC(F)(F)O2,non-identification
46,benzodioxole,[46],"[22, 31, 47, 49, 50, 53, 54, 55]",[H]C([H])([H])C(F)(C([H])([H])F)C(F)(c1ccc2c(c1)OC(F)(F)O2)C(F)(F)F,non-identification
46,benzodioxole,[46],"[31, 47, 49, 50, 53, 54, 55]",[H]C(F)(F)C([H])(F)C(F)(F)C(F)(F)C([H])(c1ccc2c(c1)OC(F)(F)O2)C(F)(F)F,non-identification
46,benzodioxole,[46],"[31, 47, 49, 50, 53, 54, 55]",[H]C([H])([H])C(C([H])(F)F)(C([H])(F)c1ccc2c(c1)OC(F)(F)O2)C([H])(F)C([H])(F)F,non-identification
46,benzodioxole,[46],"[22, 31, 47, 49, 50, 53, 54, 55]",[H]C(F)(F)C(F)(F)C([H])(F)C([H])(C(F)(F)c1ccc2c(c1)OC(F)(F)O2)C([H])([H])C(F)(F)F,non-identification
46,benzodioxole,[46],"[31, 47, 49, 50, 53, 54, 55]",[H]C([H])(F)C([H])(F)C([H])(F)C(F)(C([H])([H])F)C(F)(F)C([H])(F)c1ccc2c(c1)OC(F)(F)O2,non-identification
46,benzodioxole,[46],"[31, 47, 49, 50, 53, 54, 55]",[H]C([H])(F)C([H])(F)C(F)(F)C(C([H])(F)F)(C([H])(F)F)C([H])(F)C([H])([H])c1ccc2c(c1)OC(F)(F)O2,non-identification
46,benzodioxole,[46],"[31, 47, 49, 50, 53, 54, 55]",[H]C([H])(F)C(F)(F)C(F)(F)C(c1ccc2c(c1)OC(F)(F)O2)(C([H])([H])F)C([H])(F)C([H])(F)C([H])(F)F,non-identification
46,benzodioxole,[46],"[31, 47, 49, 50, 53, 54, 55]",[H]C([H])(C(F)(F)F)C([H])([H])C(c1ccc2c(c1)OC(F)(F)O2)(C(F)(F)F)C([H])(C(F)(F)F)C([H])(F)C(F)(F)F,non-identification
46,benzodioxole,[46],"[22, 31, 47, 49, 50, 53, 54, 55]",[H]C([H])(F)C(F)(C([H])([H])F)C(F)(C(F)(F)F)C(F)(C(F)(F)c1ccc2c(c1)OC(F)(F)O2)C([H])(F)C([H])(F)F,non-identification
46,benzodioxole,[46],"[31, 47, 49, 50, 53, 54, 55]",[H]C([H])([H])C([H])([H])C([H])(C(F)(F)F)C(F)(C([H])(F)C([H])(F)F)C(F)(F)C(F)(F)C([H])(F)c1ccc2c(c1)OC(F)(F)O2,non-identification
46,benzodioxole,[46],"[31, 47, 49, 50, 53, 54, 55]",[H]C([H])(F)C(F)(C([H])(F)F)C([H])(C(F)(F)F)C(C(F)(F)F)(C([H])(F)c1ccc2c(c1)OC(F)(F)O2)C([H])(F)C([H])(F)F,non-identification
46,benzodioxole,[46],"[31, 47, 49, 50, 53, 54, 55]",[H]C(F)(F)C(F)(F)C([H])(C([H])(F)C([H])(C(F)(F)F)C(F)(F)C([H])([H])c1ccc2c(c1)OC(F)(F)O2)C([H])(C([H])(F)F)C([H])(F)F,non-identification
46,benzodioxole,[46],"[22, 31, 47, 49, 50, 53, 54, 55]",[H]C([H])(F)C(C([H])(F)F)(C([H])(F)C([H])(F)F)C(F)(C(F)(F)C([H])(F)F)C(F)(C(F)(F)F)C(F)(F)c1ccc2c(c1)OC(F)(F)O2,non-identification
46,benzodioxole,[46],"[22, 31, 47, 49, 50, 53, 54, 55]",[H]C([H])([H])C(F)(c1ccc2c(c1)OC(F)(F)O2)C(C([H])(F)C([H])([H])F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C([H])([H])F)C(F)(F)C(F)(F)F,non-identification
46,benzodioxole,[46],"[31, 47, 49, 50, 53, 54, 55]",[H]C([H])(F)C([H])(C(F)(F)F)C([H])(F)C(F)(C([H])(F)F)C([H])(C([H])(F)c1ccc2c(c1)OC(F)(F)O2)C([H])(F)C([H])([H])C([H])(F)C([H])(F)F,non-identification
46,benzodioxole,[46],"[31, 47, 49, 50, 53, 54, 55]",[H]C([H])(F)C(F)(F)C([H])(C([H])(F)C([H])(F)F)C([H])(F)C(C([H])([H])F)(C([H])(F)F)C([H])([H])C(F)(c1ccc2c(c1)OC(F)(F)O2)C([H])(F)C([H])(F)F,non-identification
46,benzodioxole,[46],"[31, 47, 49, 50, 53, 54, 55]",[H]C([H])([H])C([H])([H])C(C([H])(F)c1ccc2c(c1)OC(F)(F)O2)(C(F)(F)C(F)(F)F)C(F)(F)C(C([H])([H])F)(C([H])(F)C([H])(F)F)C(F)(F)C([H])(F)F,non-identification
46,benzodioxole,[46],"[22, 31, 47, 49, 50, 53, 54, 55]",[H]C(F)(F)C([H])([H])C(C(F)(F)F)(C([H])(F)C([H])(F)F)C(C([H])(F)F)(C(F)(F)c1ccc2c(c1)OC(F)(F)O2)C(F)(C([H])([H])C(F)(F)F)C([H])(F)C([H])(F)F,non-identification
46,benzodioxole,[46],"[31, 47, 49, 50, 53, 54, 55]",[H]C([H])([H])C([H])(C([H])(F)C([H])(F)F)C(C([H])(F)F)(C([H])(F)C(F)(c1ccc2c(c1)OC(F)(F)O2)C([H])([H])F)C(C([H])(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
47,amine,[47],"[48, 49, 50]",FC(F)(F)NC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,non-identification
47,amine,[47],"[48, 49, 50]",FC(F)(F)NC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,non-identification
47,amine,[47],"[48, 49, 50]",FC(F)(F)C(F)(NC(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,non-identification
47,amine,[47],"[48, 49, 50]",FC(F)(F)C(F)(F)NC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
47,amine,[47],"[48, 49, 50]",FC(F)(F)NC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
47,amine,[47],"[48, 49, 50]",FC(F)(F)C(F)(F)NC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,non-identification
47,amine,[47],"[48, 49, 50]",FC(F)(F)NC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
47,amine,[47],"[48, 49, 50]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)NC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
47,amine,[47],"[48, 49, 50]",FC(F)(F)C(F)(F)NC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
47,amine,[47],"[48, 49, 50]",FC(F)(F)C(F)(F)NC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
47,amine,[47],"[48, 49, 50]",FC(F)(F)C(F)(F)NC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
47,amine,[47],"[48, 49, 50]",FC(F)(F)NC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
47,amine,[47],"[48, 49, 50]",FC(F)(F)NC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,non-identification
47,amine,[47],"[48, 49, 50]",FC(F)(F)C(F)(F)C(F)(F)C(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,non-identification
47,amine,[47],"[48, 49, 50]",FC(F)(F)C(F)(F)C(F)(F)C(F)(NC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
47,amine,[47],"[48, 49, 50]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)NC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
47,amine,[47],"[48, 49, 50]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)NC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
47,amine,[47],"[48, 49, 50]",FC(F)(F)NC(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
47,amine,[47],"[48, 49, 50]",FC(F)(F)NC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
47,amine,[47],"[48, 49, 50]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(NC(F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,non-identification
47,amine,[47],"[48, 49, 50]",[H]C([H])(F)C([H])(F)C(F)(NC(F)(F)F)C([H])([H])F,non-identification
47,amine,[47],"[48, 49, 50]",[H]C([H])(F)C([H])(NC([H])(F)C([H])(F)F)C(F)(F)F,non-identification
47,amine,[47],"[48, 49, 50]",[H]C(F)(F)NC(F)(C([H])([H])F)C([H])(F)C(F)(F)C([H])(F)F,non-identification
47,amine,[47],"[48, 49, 50]",[H]C(F)(F)NC(F)(C([H])([H])[H])C([H])(F)C(F)(F)C(F)(F)F,non-identification
47,amine,[47],"[48, 49, 50]",[H]C([H])(F)NC(C([H])(F)F)(C([H])([H])C(F)(F)F)C([H])(F)C([H])(F)F,non-identification
47,amine,[47],"[48, 50]",[H]C([H])([H])C(NC(F)(C([H])(F)F)C([H])(F)F)(C([H])(F)F)C([H])(F)F,non-identification
47,amine,[47],"[48, 49, 50]",[H]C([H])(F)C(F)(NC(F)(F)C([H])(F)F)C(F)(F)C(F)(C([H])([H])F)C(F)(F)F,non-identification
47,amine,[47],"[48, 49, 50]",[H]C([H])(F)C([H])(C([H])(F)F)C(NC([H])(F)C(F)(F)F)(C([H])(F)F)C([H])(F)F,non-identification
47,amine,[47],"[48, 49, 50]",[H]C(F)(F)NC(C([H])(F)C([H])([H])F)(C([H])(F)C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)F,non-identification
47,amine,[47],"[48, 49, 50]",[H]C([H])([H])C(F)(F)NC(C(F)(F)F)(C([H])(F)C([H])(F)F)C(F)(F)C([H])(F)C([H])([H])F,non-identification
47,amine,[47],"[48, 49, 50]",[H]C(F)(F)NC(C(F)(F)F)(C([H])(F)C(F)(C([H])(F)F)C([H])(F)C([H])([H])F)C(F)(F)C([H])([H])F,non-identification
47,amine,[47],"[48, 49, 50]",[H]C(F)(F)NC([H])(C([H])(F)F)C(F)(C([H])(F)F)C(C([H])(F)F)(C([H])(F)F)C([H])(F)C([H])(F)F,non-identification
47,amine,[47],"[48, 49, 50]",[H]C(F)(F)NC([H])(F)C(C([H])(F)C([H])([H])F)(C([H])(F)C(F)(F)F)C(F)(F)C(F)(C([H])(F)F)C(F)(F)F,non-identification
47,amine,[47],"[48, 49, 50]",[H]C([H])(F)C([H])(F)C(F)(NC(F)(F)F)C([H])(F)C(C(F)(F)F)(C([H])(F)C([H])(F)F)C(F)(F)C([H])(F)F,non-identification
47,amine,[47],"[48, 49, 50]",[H]C([H])(F)C([H])(F)C([H])(C([H])(F)F)C(F)(C(F)(F)C([H])(F)F)C([H])(C([H])(F)F)C(F)(F)NC(F)(F)C([H])(F)F,non-identification
47,amine,[47],"[48, 49, 50]",[H]C([H])(F)C([H])(F)C(NC(F)(F)C([H])(F)F)(C(F)(F)C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)C([H])([H])C([H])(F)F,non-identification
47,amine,[47],"[48, 49, 50]",[H]C(F)(F)NC(C(F)(F)F)(C([H])(F)C(F)(F)F)C([H])(F)C([H])(C([H])(C([H])(F)F)C([H])(F)F)C([H])(C([H])(F)F)C(F)(F)F,non-identification
47,amine,[47],"[48, 49, 50]",[H]C(F)(F)NC([H])(F)C([H])([H])C([H])(C([H])([H])[H])C([H])(F)C(C([H])([H])F)(C(F)(F)C([H])(F)F)C(F)(F)C([H])(F)C([H])(F)F,non-identification
47,amine,[47],"[48, 49, 50]",[H]C(F)(F)NC([H])(C([H])([H])F)C(C([H])([H])F)(C(F)(C(F)(F)F)C(F)(F)F)C(C([H])(F)F)(C([H])(F)F)C(F)(C([H])(F)F)C([H])(F)F,non-identification
47,amine,[47],"[48, 49, 50]",[H]C(F)(F)NC([H])(C([H])(F)F)C([H])(C(F)(C([H])(F)F)C(F)(F)C(F)(F)F)C(C([H])([H])F)(C([H])([H])F)C([H])(C([H])([H])F)C(F)(F)F,non-identification
48,alkane,[48],"[20, 23, 49, 50]",FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
48,alkane,[48],"[20, 23, 49, 50]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
48,alkane,[48],"[20, 23, 49, 50]",FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
48,alkane,[48],"[20, 23, 49, 50]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
48,alkane,[48],"[20, 23, 49, 50]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
48,alkane,[48],"[20, 23, 49, 50]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
48,alkane,[48],"[20, 23, 49, 50]",FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
48,alkane,[48],"[20, 23, 49, 50]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
48,alkane,[48],"[20, 23, 49, 50]",FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
48,alkane,[48],"[20, 23, 49, 50]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
48,alkane,[48],"[20, 23, 49, 50]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
48,alkane,[48],"[20, 23, 49, 50]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
48,alkane,[48],"[20, 23, 49, 50]",FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,non-identification
48,alkane,[48],"[20, 23, 49, 50]",FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
48,alkane,[48],"[20, 23, 49, 50]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
48,alkane,[48],"[20, 23, 49, 50]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
48,alkane,[48],"[20, 23, 49, 50]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
48,alkane,[48],"[20, 23, 49, 50]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
48,alkane,[48],"[20, 23, 49, 50]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
48,alkane,[48],"[20, 23, 49, 50]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
48,alkane,[48],"[20, 21, 49, 50]",[H]C(F)(F)C([H])([H])C([H])(F)C(F)(F)C(F)(F)C(F)(F)F,non-identification
48,alkane,[48],"[20, 21, 49, 50]",[H]C(F)(F)C([H])(F)C(F)(F)C(F)(F)C(F)(F)C([H])(F)F,non-identification
48,alkane,[48],"[20, 21, 49, 50]",[H]C(F)(F)C([H])(C(F)(F)C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)F,non-identification
48,alkane,[48],"[20, 21, 49, 50]",[H]C([H])([H])C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C([H])(F)F,non-identification
48,alkane,[48],"[20, 21, 49, 50]",[H]C(F)(F)C(F)(C([H])(F)F)C([H])(F)C(F)(F)C(F)(C([H])(F)F)C([H])(F)F,non-identification
48,alkane,[48],"[20, 21, 49, 50]",[H]C([H])(F)C(C([H])([H])F)(C(F)(F)C([H])(F)F)C(F)(F)C(F)(F)C(F)(F)F,non-identification
48,alkane,[48],"[20, 21, 49, 50]",[H]C(F)(F)C([H])(C([H])(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C([H])(F)C(F)(F)F,non-identification
