group_ids,group_name,chain_length,smiles,detected,detected_groups
8,Perfluoroalkyl disulfonic acids,13,O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,True,"[8, 36, 49, 50]"
8,Perfluoroalkyl disulfonic acids,13,O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)S(=O)(=O)O,True,"[8, 36, 49, 50]"
8,Perfluoroalkyl disulfonic acids,13,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)S(=O)(=O)O,True,"[8, 36, 49, 50]"
8,Perfluoroalkyl disulfonic acids,14,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,True,"[8, 36, 49, 50]"
8,Perfluoroalkyl disulfonic acids,14,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)S(=O)(=O)O,True,"[8, 36, 49, 50]"
8,Perfluoroalkyl disulfonic acids,14,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)S(=O)(=O)O,True,"[8, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,5,O=S(=O)(O)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,5,O=S(=O)(O)C(F)(F)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,5,O=S(=O)(O)C(F)(C(F)(F)OC(F)(F)F)C(F)(F)C(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,6,O=S(=O)(O)C(F)(C(F)(F)OC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,6,O=S(=O)(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)OC(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,6,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)OC(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,7,O=S(=O)(O)C(F)(F)C(OC(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,7,O=S(=O)(O)C(F)(F)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,7,O=S(=O)(O)C(F)(F)C(F)(F)C(OC(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,8,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)OC(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,8,O=S(=O)(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)OC(F)(F)F)C(F)(F)C(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,8,O=S(=O)(O)C(OC(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,9,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)OC(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,9,O=S(=O)(O)C(F)(F)C(F)(F)C(OC(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,9,O=S(=O)(O)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,10,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(OC(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,10,O=S(=O)(O)C(F)(C(F)(F)F)C(OC(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,10,O=S(=O)(O)C(F)(F)OC(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,11,O=S(=O)(O)C(F)(C(F)(F)F)C(F)(OC(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,11,O=S(=O)(O)C(F)(OC(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,11,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)OC(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,12,O=S(=O)(O)C(F)(F)C(C(F)(F)OC(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,12,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(C(F)(F)F)C(F)(F)OC(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,12,O=S(=O)(O)C(F)(C(F)(F)OC(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,13,O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,13,O=S(=O)(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(OC(F)(F)F)C(F)(F)C(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,13,O=S(=O)(O)C(F)(F)OC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,14,O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)OC(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,14,O=S(=O)(O)C(F)(F)C(F)(OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
9,Perfluoroalkylether sulfonic acids,14,O=S(=O)(O)C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[9, 10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,5,[H]C(F)(F)OC(F)(C(F)(F)C([H])(F)F)C([H])(F)S(=O)(=O)O,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,5,[H]C(F)(F)C(F)(C([H])(F)OC(F)(F)F)C(F)(F)S(=O)(=O)O,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,5,[H]C(F)(F)C(F)(F)C(F)(F)OC([H])(C([H])(F)F)S(=O)(=O)O,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,6,[H]C([H])(F)OC(C([H])(F)F)(C([H])(F)F)C([H])(F)C(F)(F)S(=O)(=O)O,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,6,[H]C(F)(F)C(F)(F)C([H])(F)OC(F)(C([H])(F)F)C([H])([H])S(=O)(=O)O,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,6,[H]C([H])(F)C(F)(F)C(F)(C([H])(F)F)C([H])(F)OC([H])(F)S(=O)(=O)O,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,7,[H]C(F)(F)OC([H])(C(F)(F)C(F)(F)C(F)(C([H])(F)F)C(F)(F)F)S(=O)(=O)O,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,7,[H]C([H])([H])C(F)(F)C([H])([H])C([H])(F)OC(F)(C([H])(F)F)C(F)(F)S(=O)(=O)O,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,7,[H]C([H])(F)C([H])([H])C(OC([H])(F)C([H])(F)S(=O)(=O)O)(C(F)(F)F)C(F)(F)F,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,8,[H]C([H])(F)C(F)(C(F)(F)C([H])(F)C(F)(OC([H])(F)C([H])(F)F)C([H])(F)F)S(=O)(=O)O,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,8,[H]C([H])([H])C([H])(C(F)(OC(F)(F)F)C(F)(F)C(F)(F)C([H])([H])F)C([H])(F)S(=O)(=O)O,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,8,[H]C(F)(F)OC([H])([H])C(F)(F)C([H])(C([H])(F)F)C(F)(F)C([H])(F)C([H])([H])S(=O)(=O)O,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,9,[H]C([H])(F)C([H])(F)C([H])(F)C(F)(C(F)(F)F)C(F)(OC([H])(F)C([H])(F)F)C([H])([H])S(=O)(=O)O,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,9,[H]C([H])([H])C([H])(F)C(F)(F)C(C([H])([H])F)(C([H])(F)F)C([H])(OC([H])(F)S(=O)(=O)O)C(F)(F)F,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,9,[H]C([H])(F)C(F)(F)C(F)(C([H])(F)OC([H])(F)C([H])(F)S(=O)(=O)O)C(F)(C(F)(F)F)C(F)(F)F,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,10,[H]C([H])(F)C(F)(C([H])(F)F)C([H])(C([H])(F)F)C(OC([H])(F)C(F)(F)S(=O)(=O)O)(C([H])(F)F)C(F)(F)F,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,10,[H]C(F)(F)OC(C([H])(F)F)(C([H])(F)C([H])(F)F)C(F)(C([H])(F)C(F)(F)C([H])([H])F)C(F)(F)S(=O)(=O)O,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,10,[H]C([H])(F)C([H])(F)C(C([H])(F)F)(C(F)(F)C(F)(F)F)C(F)(OC([H])(C([H])([H])F)S(=O)(=O)O)C([H])([H])F,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,11,[H]C([H])(F)C([H])(F)C(F)(C([H])(OC(F)(F)F)C([H])(F)F)C(C([H])([H])F)(C([H])([H])F)C(F)(C(F)(F)F)S(=O)(=O)O,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,11,[H]C([H])(F)C([H])(F)C(C([H])([H])F)(C([H])(F)F)C([H])(C([H])([H])F)C([H])([H])OC(F)(C(F)(F)F)C([H])([H])S(=O)(=O)O,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,11,[H]C([H])([H])C(F)(OC([H])(F)S(=O)(=O)O)C([H])(C(F)(F)F)C(C([H])(F)F)(C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)F,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,12,[H]C([H])(F)C(C(F)(F)F)(C([H])([H])C([H])(F)F)C(F)(F)C(C([H])(F)F)(C(F)(F)F)C([H])(OC(F)(F)F)C(F)(F)S(=O)(=O)O,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,12,[H]C([H])(F)C(F)(F)C([H])(C([H])([H])F)C([H])(C(F)(F)OC(F)(F)C(F)(F)S(=O)(=O)O)C([H])(F)C([H])(F)C([H])(F)C([H])(F)F,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,12,[H]C([H])([H])C([H])([H])OC(C([H])(F)F)(C([H])([H])C([H])(F)F)C([H])(C(F)(F)F)C(C([H])(F)F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,13,[H]C([H])([H])C([H])(C([H])(F)F)C(F)(OC([H])(F)S(=O)(=O)O)C(F)(C([H])(F)F)C(C([H])([H])F)(C([H])(F)F)C([H])(F)C(F)(F)C(F)(F)F,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,13,[H]C([H])(F)C([H])([H])C(F)(F)C(F)(C(F)(F)F)C(C([H])(F)F)(C([H])([H])C(F)(F)F)C(OC([H])(F)C(F)(F)F)(C([H])(F)F)S(=O)(=O)O,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,13,[H]C(F)(F)OC(F)(C([H])([H])F)C(C([H])([H])F)(C(F)(C([H])([H])F)C([H])(F)C(F)(F)C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)S(=O)(=O)O,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,14,[H]C(F)(F)OC(F)(C([H])(F)C([H])([H])F)C(C([H])(F)C([H])(F)F)(C(C([H])(F)F)(C(F)(F)F)C(F)(F)C([H])(F)F)C(F)(C([H])(F)F)S(=O)(=O)O,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,14,[H]C([H])(F)C(F)(F)C(C([H])(C(F)(F)OC(F)(C([H])(F)F)C([H])(F)F)C([H])(F)C(F)(F)F)(C(F)(C([H])([H])F)C(F)(F)F)C([H])([H])S(=O)(=O)O,True,"[10, 31, 36, 49, 50]"
10,Polyfluoroalkylether sulfonic acid,14,[H]C([H])(F)C([H])(F)C([H])(OC([H])(F)C(F)(F)F)C([H])(F)C([H])(F)C([H])(C([H])(F)F)C(F)(F)C(F)(C([H])(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,True,"[10, 31, 36, 49, 50]"
11,Perfluoroalkyl sulfinic acids,5,O=S(O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,5,O=S(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,5,O=S(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,6,O=S(O)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,6,O=S(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,6,O=S(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,7,O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,7,O=S(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,7,O=S(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,8,O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,8,O=S(O)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,8,O=S(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,9,O=S(O)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,9,O=S(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,9,O=S(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,10,O=S(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,10,O=S(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,10,O=S(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,11,O=S(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,11,O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,11,O=S(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,12,O=S(O)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,12,O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,12,O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,13,O=S(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,13,O=S(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,13,O=S(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,14,O=S(O)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,14,O=S(O)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[11, 38, 49, 50]"
11,Perfluoroalkyl sulfinic acids,14,O=S(O)C(F)(C(F)(F)F)C(F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[11, 38, 49, 50]"
12,Perfluoroalkyl phosphonic acids,5,O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[12, 49, 50]"
12,Perfluoroalkyl phosphonic acids,5,O=P(O)(O)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[12, 49, 50]"
12,Perfluoroalkyl phosphonic acids,5,O=P(O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[12, 49, 50]"
12,Perfluoroalkyl phosphonic acids,6,O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[12, 49, 50]"
12,Perfluoroalkyl phosphonic acids,6,O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[12, 49, 50]"
12,Perfluoroalkyl phosphonic acids,6,O=P(O)(O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[12, 49, 50]"
12,Perfluoroalkyl phosphonic acids,7,O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[12, 49, 50]"
12,Perfluoroalkyl phosphonic acids,7,O=P(O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[12, 49, 50]"
12,Perfluoroalkyl phosphonic acids,7,O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[12, 49, 50]"
12,Perfluoroalkyl phosphonic acids,8,O=P(O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[12, 49, 50]"
12,Perfluoroalkyl phosphonic acids,8,O=P(O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[12, 49, 50]"
12,Perfluoroalkyl phosphonic acids,8,O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[12, 49, 50]"
12,Perfluoroalkyl phosphonic acids,9,O=P(O)(O)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[12, 49, 50]"
12,Perfluoroalkyl phosphonic acids,9,O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[12, 49, 50]"
12,Perfluoroalkyl phosphonic acids,9,O=P(O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[12, 49, 50]"
12,Perfluoroalkyl phosphonic acids,10,O=P(O)(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[12, 49, 50]"
12,Perfluoroalkyl phosphonic acids,10,O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[12, 49, 50]"
12,Perfluoroalkyl phosphonic acids,10,O=P(O)(O)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[12, 49, 50]"
12,Perfluoroalkyl phosphonic acids,11,O=P(O)(O)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[12, 49, 50]"
12,Perfluoroalkyl phosphonic acids,11,O=P(O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[12, 49, 50]"
12,Perfluoroalkyl phosphonic acids,11,O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[12, 49, 50]"
