DTXSID,SMILES,F_ratio_with_H,F_ratio_without_H
DTXSID80799389,COC(=O)C(C(F)=S)C(F)(F)F,0.25,0.333333
DTXSID20478540,CCC/N=C/c1c(F)c(F)c(F)c(F)c1F,0.208333,0.3125
DTXSID10364524,O=C(O)c1cc(SC(F)(F)F)cc(SC(F)(F)F)c1,0.26087,0.315789
DTXSID30371432,Fc1cc(C(F)(F)F)ccc1Cl,0.266667,0.333333
DTXSID80546335,O=Cc1c(F)c(F)c(Br)c(F)c1F,0.285714,0.307692
DTXSID00532750,O=c1ccc2c(C(F)(F)F)cc(C(F)(F)F)[nH]c-2c1,0.25,0.315789
DTXSID80799364,CC=CC(C)=CC(F)(F)F,0.157895,0.3
DTXSID30527811,CC(CF)C(C)(F)F,0.176471,0.375
DTXSID40405338,Cc1c(F)c(F)nc(F)c1F,0.285714,0.363636
DTXSID40478340,FC(F)(F)c1cc(-c2ccc[nH]2)cc(C(F)(F)F)c1,0.230769,0.315789
DTXSID50724047,CSC=CC(=O)C(F)(F)F,0.2,0.3
DTXSID70861882,FCC(F)Cl,0.25,0.4
DTXSID90635007,Nc1[nH]ncc1C(F)(F)F,0.214286,0.3
DTXSID10377816,O=C(Cl)OCC(F)(F)F,0.272727,0.333333
DTXSID10695502,FC(F)(F)C=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,0.26087,0.315789
DTXSID50371151,FC(F)(F)c1ccc(CCl)c(C(F)(F)F)c1,0.285714,0.375
DTXSID50371156,FC(F)(F)c1cc(C(F)(F)F)c2c(Cl)ccnc2c1,0.26087,0.315789
DTXSID20635712,Fc1cccc([B-](F)(F)F)c1.[K+],0.25,0.333333
DTXSID20633112,O=c1[nH]c(F)c(F)cc1F,0.25,0.3
DTXSID00171320,O=S(=O)(O)CC(F)(F)F,0.25,0.333333
DTXSID80305267,NNc1c(F)c(F)c(Br)c(F)c1F,0.25,0.307692
DTXSID2024589,FC(F)(F)c1ccccc1,0.2,0.3
DTXSID90651929,FC(F)(F)c1cccc(-n2ncc(Br)c2C(F)(F)F)c1,0.24,0.3
DTXSID50215642,O=C(O)Cc1c(F)c(F)c(F)c(F)c1F,0.277778,0.333333
DTXSID90407382,CN(C)NC(=S)C(F)(F)F,0.176471,0.3
DTXSID50568261,O=C(Cl)CCC(F)(F)F,0.230769,0.333333
DTXSID50544282,Fc1c(F)c(F)c(C2(c3c(F)c(F)c(F)c(F)c3F)ON2c2ccccc2)c(F)c1F,0.277778,0.322581
DTXSID70436135,CC(CO)C(F)(F)F,0.2,0.375
DTXSID20334516,Fc1ccc(Br)c(C(F)(F)F)c1,0.266667,0.333333
DTXSID80509420,C/C=N/CC(F)(F)F,0.214286,0.375
DTXSID60159023,CC(C)N(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,0.225,0.3
DTXSID30382088,O=C(O)CCCC(F)(F)F,0.176471,0.3
DTXSID20635792,Fc1ccc([B-](F)(F)F)cc1Cl.[K+],0.25,0.307692
DTXSID70393916,CC=CC(F)=C(F)F,0.230769,0.375
DTXSID00614282,Fc1cc(C(F)(F)F)ccc1CCl,0.222222,0.307692
DTXSID40564818,CCc1oc(CC)c(C(F)(F)F)c1C(F)(F)F,0.222222,0.352941
DTXSID50384408,N#CCC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.230769,0.3
DTXSID50871484,CC(CO)CC(F)(F)F,0.166667,0.333333
DTXSID30611683,FC(F)(F)CCCS,0.2,0.375
DTXSID30610378,O=Cc1cc(F)c(C(F)(F)Oc2cc(F)c(F)c(F)c2)c(F)c1,0.25,0.304348
DTXSID70381994,CC(N)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.230769,0.352941
DTXSID70510666,FC(F)(F)COC1=CCC1,0.176471,0.3
DTXSID40623515,NC(=S)CC(F)(F)F,0.25,0.375
DTXSID30382028,CCC=C(F)F,0.166667,0.333333
DTXSID50226394,Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.285714,0.4
DTXSID00543523,O=P(Cl)(CCl)C(F)(F)F,0.272727,0.333333
DTXSID80654242,Nc1c(Cl)cc(C(F)(F)F)c(F)c1F,0.294118,0.357143
DTXSID5031393,FC(F)(Cl)CCl,0.25,0.333333
DTXSID8041959,CCOC(=O)C(F)(F)F,0.214286,0.333333
DTXSID20743563,Nc1cc(C(F)(F)F)nn1-c1ccc(C(F)(F)F)cc1,0.222222,0.3
DTXSID20755560,C=CN([N+](=O)[O-])C(F)(F)F,0.230769,0.3
DTXSID20705323,CC(C)(C)[C@H](N)C(F)(F)F,0.136364,0.3
DTXSID20382198,OB(O)c1ccc(C(F)(F)F)cc1C(F)(F)F,0.272727,0.352941
DTXSID80379443,FC(F)(F)CCCI,0.214286,0.375
DTXSID90697206,Fc1ccc(OC(F)(F)F)c(Br)c1,0.25,0.307692
DTXSID30190140,Fc1ccc(F)c(F)c1,0.25,0.333333
DTXSID50437721,O=CCC(=O)C(F)(F)F,0.25,0.333333
DTXSID70596849,CC(CCC(C)OC(F)=C(F)F)OC(F)=C(F)F,0.2,0.333333
DTXSID80850989,C1CO1.FC(F)F,0.25,0.428571
DTXSID20538794,OCC1CC1C(F)(F)F,0.1875,0.333333
DTXSID90879686,CCCc1c(F)c(F)c(F)c(F)c1F,0.238095,0.357143
DTXSID70185131,FC(F)c1ccccc1C(F)(F)F,0.277778,0.384615
DTXSID101027222,O=COCCC(F)(F)F,0.214286,0.333333
DTXSID10672914,CC(=O)c1ccc(F)c(C(F)(F)F)c1F,0.25,0.333333
DTXSID20382178,FC(F)(F)C(Cl)(Cl)CCCl,0.214286,0.3
DTXSID30371336,Fc1cc(F)c(F)c(Br)c1,0.25,0.3
DTXSID5042033,FC(F)(F)CCCl,0.272727,0.428571
DTXSID00774996,O=P(Oc1c(F)c(F)c(F)c(F)c1F)(Oc1c(F)c(F)c(F)c(F)c1F)OC1CCCCC1,0.227273,0.30303
DTXSID60654482,CC[C@@H](N)C(F)(F)F,0.1875,0.375
DTXSID30766107,C=CCCOc1c(F)c(F)c(F)c(F)c1F,0.217391,0.3125
DTXSID40190055,Fc1ccc(Cl)c(F)c1F,0.25,0.3
DTXSID60906812,CC(C(=O)CC(O)(C(F)(F)Cl)C(F)(F)Cl)C(O)(C(F)(F)Cl)C(F)(F)Cl,0.242424,0.32
DTXSID20837017,CO.Fc1cc(F)c(F)cc1F,0.222222,0.333333
DTXSID60992836,N=C(NO)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.25,0.333333
DTXSID40745827,[15N]#[13C]c1ccc(F)cc1C(F)(F)F,0.25,0.307692
DTXSID70401565,C[Si](=O)CCC(F)(F)F,0.1875,0.333333
DTXSID70655864,O=[N+]([O-])c1cc(C(F)(F)F)ccc1NCC(F)(F)F,0.24,0.315789
DTXSID60679554,CC(F)(F)C(=O)OC(=O)C(C)(F)F,0.210526,0.307692
DTXSID30575751,O=[N+]([O-])c1ccc(F)c(C(F)(F)F)c1F,0.294118,0.333333
DTXSID20382552,OB(O)c1c(F)c(F)cc(F)c1F,0.25,0.307692
DTXSID40672346,CC(O)c1cc(C(F)(F)F)ccc1C(F)(F)F,0.24,0.352941
DTXSID40493639,Fc1c(F)c(F)c2c[nH]cc2c1F,0.25,0.307692
DTXSID50215506,CC(=O)c1c(F)c(F)c(F)c(F)c1F,0.294118,0.357143
DTXSID70381818,O=[N+]([O-])CC(O)C(F)(F)F,0.214286,0.3
DTXSID70449523,Cc1ccc(C(F)(F)F)o1,0.2,0.3
DTXSID70616213,[CH3][Sn]([CH3])([CH3])[c]1c(C(F)(F)F)cccc1C(F)(F)F,0.2,0.333333
DTXSID60509423,CCNCC(F)(F)F,0.1875,0.375
DTXSID4065078,N=c1[nH]nc(C(F)(F)F)s1,0.25,0.3
DTXSID90406158,Nc1cc(C(F)(F)F)c(C(F)(F)F)cc1[N+](=O)[O-],0.272727,0.333333
DTXSID20382537,Fc1cc(Cl)c(F)nc1F,0.272727,0.3
DTXSID50796047,F.NCCF,0.166667,0.4
DTXSID50931557,N#[N+]c1cc(C(F)(F)F)cc(C(F)(F)F)c1.N#[N+]c1cc(C(F)(F)F)cc(C(F)(F)F)c1.[Cl-].[Cl-].[Cl-].[Cl-].[Zn+2],0.27907,0.324324
DTXSID501032770,,0.0,0.0
DTXSID20371820,Fc1c(CBr)ccc(C(F)(F)F)c1F,0.277778,0.357143
DTXSID30597130,C[Si](C)(C)CCB(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.238095,0.344828
DTXSID90469748,FC(F)(Br)C#Cc1ccc(C(F)(F)F)cc1,0.25,0.3125
DTXSID30599775,[CH2-]CC(F)(F)F.[Li+],0.272727,0.428571
DTXSID50347331,FC(F)(F)c1cc(-c2nn[nH]n2)cc(C(F)(F)F)c1,0.26087,0.315789
DTXSID00700659,OCCCOC(F)(F)F,0.1875,0.333333
DTXSID00737965,O=C(c1ccc(F)cn1)C(F)(F)F,0.25,0.307692
DTXSID60798032,C[SiH](CCC(F)(F)F)CCC(F)(F)F,0.230769,0.428571
DTXSID80813938,CC=CS(=O)(=O)C(F)(F)F,0.2,0.3
DTXSID80380857,O=C(O)C1(C(F)(F)F)CC1,0.2,0.3
DTXSID30717412,CNC(C(C)C)C(F)(F)F,0.136364,0.3
DTXSID60572617,Cn1nccc1C(F)(F)F,0.2,0.3
DTXSID70545312,O=S(c1cccc(F)c1)C(F)(F)F,0.235294,0.307692
DTXSID60776779,FC(F)(F)COCCCCOCC(F)(F)F,0.214286,0.375
DTXSID80365189,O=C(CCl)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.24,0.315789
DTXSID40590718,Fc1c(F)c(F)c(CCl)c(Br)c1F,0.266667,0.307692
DTXSID70462595,FC(F)=C(F)c1ccccc1F,0.25,0.333333
DTXSID90369810,Fc1ccc(Br)c(F)c1F,0.25,0.3
DTXSID00735249,CCCC[C@H](N)C(F)(F)F,0.136364,0.3
DTXSID10585378,OC(c1cc(F)cc(F)c1)C(F)(F)F,0.263158,0.357143
DTXSID50930323,O=NN(CC(F)(F)F)C(O)=NCC(F)(F)F,0.285714,0.375
DTXSID70594305,N=C(N)CC(F)(F)F,0.230769,0.375
DTXSID70164784,O=C(F)CF,0.285714,0.4
DTXSID20513167,FCCC(F)F,0.272727,0.5
DTXSID40334533,N#Cc1cc(C(F)(F)F)ccc1F,0.25,0.307692
DTXSID90379217,N#Cc1cccc(F)c1C(F)(F)F,0.25,0.307692
DTXSID30384527,NC(=S)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.272727,0.352941
DTXSID70666612,Fc1ccc(N(F)F)cc1,0.214286,0.3
DTXSID80476648,FC(F)(F)c1ccnc(-c2cc(C(F)(F)F)ccn2)c1,0.230769,0.3
DTXSID90379212,COc1cc(F)cc(C(F)(F)F)c1,0.210526,0.307692
DTXSID90707359,CC(F)=CF,0.222222,0.4
DTXSID40334558,CC=C(F)F,0.222222,0.4
DTXSID20382476,NS(=O)(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.26087,0.333333
DTXSID80621833,CC(C)=CC(=O)C(F)(F)F,0.176471,0.3
DTXSID60655696,O=C(CC(=O)C(F)(F)F)c1ccccc1C(F)(F)F,0.24,0.315789
DTXSID50785315,FC(F)(F)CC[SiH3],0.214286,0.428571
DTXSID90379232,NNc1ccc(F)c(C(F)(F)F)c1,0.210526,0.307692
DTXSID80547564,CC1(F)C(=O)OC(C(F)(F)F)C1=O,0.235294,0.307692
DTXSID90793191,C=C(C)COc1c(F)c(F)c(F)c(F)c1F,0.217391,0.3125
DTXSID80510278,CC(C)(C)Sc1c(F)c(F)c(F)c(F)c1F,0.2,0.3125
DTXSID30791333,O=C(OC[SiH3])C(F)(F)F,0.214286,0.333333
DTXSID40708775,O=C(O)C=C(F)C(F)F,0.25,0.333333
DTXSID50786569,FC(F)(F)C[CH2][Hg][I],0.25,0.375
DTXSID90587077,CC[CH2][Sn]([CH2]C)([O]C(=O)C(F)(F)F)[O]C(=O)C(F)(F)F,0.1875,0.3
DTXSID80343700,Cc1ncc(C(F)(F)F)[nH]1,0.2,0.3
DTXSID00785486,O=C1CC(O)(C(F)(F)F)OC(O)(C(F)(F)F)C1,0.26087,0.352941
DTXSID20189402,O=c1cc(C(F)(F)F)[nH]c2c(C(F)(F)F)cccc12,0.25,0.315789
DTXSID101004402,FC(F)(F)CCCNCCCC(F)(F)F,0.214286,0.4
DTXSID70451929,C[Si](C)(C)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,0.214286,0.315789
DTXSID20610221,CCC(C)CC(F)(F)F,0.15,0.333333
DTXSID90708503,C#Cc1c(F)c(F)c(C)c(F)c1F,0.235294,0.307692
DTXSID20164138,O=C(O)COc1c(F)c(F)c(F)c(F)c1F,0.263158,0.3125
DTXSID80678064,O=C(C1CCCN(C(=O)C(F)(F)F)C1)C(F)(F)F,0.222222,0.333333
DTXSID90793136,FC1=NC(F)=C(F)C2(F)CCC12F,0.294118,0.384615
DTXSID80402427,N#CCS(=O)(=O)C(F)(F)F,0.25,0.3
DTXSID10837465,CCCC(SC(F)(F)F)SC(F)(F)F,0.272727,0.428571
DTXSID30803829,Fc1[c-]cc(F)c(F)c1.[Li+],0.25,0.3
DTXSID90333859,N#Cc1ccc(C(F)(F)F)cc1F,0.25,0.307692
DTXSID80630081,Fc1ncc(Cl)cc1C(F)(F)F,0.285714,0.333333
DTXSID80962894,FC(F)(Cl)C(Cl)C(F)(Cl)Cl,0.272727,0.3
DTXSID20718418,Fc1cc(Br)c(Cl)cc1C(F)(F)F,0.266667,0.307692
DTXSID10317934,O=C(NCCN(C(=O)C(F)(F)F)c1ccc(F)cc1)C(F)(F)F,0.21875,0.304348
DTXSID30608270,O=CCCc1c(F)c(F)c(F)c(F)c1F,0.25,0.333333
DTXSID90333839,FC(F)(F)c1ccc(CBr)c(C(F)(F)F)c1,0.285714,0.375
DTXSID60545200,CCC(N)C(F)(F)F.Cl,0.166667,0.333333
DTXSID70617604,F[C@@H]1O[C@H]1F,0.285714,0.4
DTXSID10668190,FC1(F)CN2CCN1CC2(F)F,0.2,0.333333
DTXSID80380716,OCCCC(F)=C(F)F,0.1875,0.333333
DTXSID70484055,OCCSc1c(F)c(F)c(F)c(F)c1F,0.25,0.333333
DTXSID90479266,Fc1cc(F)c(F)cn1,0.272727,0.333333
DTXSID00663098,FC(Br)CC(F)(F)Br,0.272727,0.375
DTXSID801035723,OCCOC1(F)OC(F)(F)OC1OC(F)(F)F,0.26087,0.352941
DTXSID30371119,C=C(CC(=O)OCC(F)(F)F)C(=O)OCC(F)(F)F,0.222222,0.315789
DTXSID50435348,Fc1c(F)c(F)c(-c2ccc[nH]2)c(F)c1F,0.25,0.3125
DTXSID80210640,FC(F)(F)C(Cl)(Cl)CCl,0.272727,0.333333
DTXSID30442757,FC(F)(F)c1[nH]cnc1Br,0.25,0.3
DTXSID70557415,Cl.NC(C(=O)O)C(F)(F)F,0.2,0.3
DTXSID90601808,CCCC(I)CC(F)(F)F,0.15,0.3
DTXSID50567097,NC(=O)c1cc(F)c(F)c(OC(F)F)c1F,0.25,0.3125
DTXSID80631336,OC(c1cccc(F)c1)C(F)(F)F,0.210526,0.307692
DTXSID70835700,C=CCC(CC(F)=C(F)F)C(C)(O)C(F)(F)F,0.206897,0.352941
DTXSID40793383,O=C(O)CSSC(F)(F)F,0.230769,0.3
DTXSID30706705,O=CC(F)(F)Br,0.285714,0.333333
DTXSID30371159,N#Cc1cnn2c(C(F)(F)F)cc(C(F)(F)F)nc12,0.285714,0.315789
DTXSID70233080,Cl.NCCCC(F)(F)F,0.166667,0.333333
DTXSID90660172,O=C(O)C(F)(F)C(F)Br,0.272727,0.333333
DTXSID40792073,Nc1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cccc1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.26087,0.342857
DTXSID90577655,O=C(Cl)CSC(F)(F)F,0.272727,0.333333
DTXSID8052437,COC(=O)C(F)(F)C(=O)F,0.230769,0.3
DTXSID20731384,FC(F)(F)c1cc(CBr)c(C(F)(F)F)cc1CBr,0.25,0.333333
DTXSID40420884,CC(C(=O)O)c1c(F)c(F)c(F)c(F)c1F,0.238095,0.3125
DTXSID10669526,O=C(O)c1c(F)ccc(C(F)(F)F)c1F,0.277778,0.333333
DTXSID20467752,Nc1c(F)ccc(C(F)(F)F)c1Br,0.235294,0.307692
DTXSID50506128,CCOc1c(F)c(F)c(F)c(F)c1F,0.263158,0.357143
DTXSID40672306,NC(c1cccc(F)c1)C(F)(F)F,0.2,0.307692
DTXSID90590687,Fc1ccc(Br)cc1OC(F)(F)F,0.25,0.307692
DTXSID90190686,Fc1cc(F)cc(F)c1,0.25,0.333333
DTXSID20596172,Fc1ccc(F)c(I)c1F,0.25,0.3
DTXSID70573695,N#CC1(C(F)(F)F)CC1,0.230769,0.333333
DTXSID60506119,OCC(F)(F)C(F)(Cl)Cl,0.25,0.333333
DTXSID50372123,O=Cc1cc(F)ccc1C(F)(F)F,0.235294,0.307692
DTXSID10679140,NC1(C(F)(F)F)CCCC1,0.15,0.3
DTXSID40686741,Oc1cc(OC(F)(F)F)cc(-c2ccc(F)c(C(F)(F)F)c2)c1,0.233333,0.304348
DTXSID00378953,NC(=O)c1cc(F)c(F)c(C(F)(F)F)c1,0.263158,0.333333
DTXSID40662787,O=C(O)c1cc(OC(F)(F)F)ccc1OC(F)(F)F,0.26087,0.315789
DTXSID50372148,NCc1ccc(C(F)(F)F)c(F)c1,0.2,0.307692
DTXSID50372143,OCc1ccc(C(F)(F)F)c(F)c1,0.210526,0.307692
DTXSID10403482,O=C(Nc1ccc(OC(F)(F)F)cc1)C(F)(F)F,0.26087,0.333333
DTXSID00520379,C=CCC(F)C(F)(F)Cl,0.2,0.333333
DTXSID40194811,CC(F)(F)CCl,0.181818,0.333333
DTXSID00400561,FC(F)(F)c1cccc(-c2cccc(C(F)(F)F)c2)c1,0.214286,0.3
DTXSID10522021,NC(=O)c1c(C(F)(F)F)cc(C(F)(F)F)nc1N,0.26087,0.333333
DTXSID50627448,O=CCc1c(F)c(F)c(F)c(F)c1F,0.294118,0.357143
DTXSID40372233,Nc1c(F)cnc(F)c1F,0.230769,0.3
DTXSID30590722,Cc1c(F)c(F)c(Br)c(F)c1F,0.266667,0.333333
DTXSID90962845,FC(F)C(Cl)Br,0.25,0.333333
DTXSID70403564,FC(F)(F)c1ccno1,0.272727,0.333333
DTXSID30564443,COC(=O)C(N)C(F)(F)F,0.1875,0.3
DTXSID70305938,CC(O)(C(F)(F)F)C(C)(O)C(F)(F)F,0.272727,0.428571
DTXSID80188451,Nc1nc(C(F)(F)F)cs1,0.230769,0.3
DTXSID80403419,N=C(N)c1c(F)c(F)c(F)c(F)c1F,0.294118,0.357143
DTXSID80596254,COC(C)(F)F,0.166667,0.333333
DTXSID10549930,CNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.26087,0.375
DTXSID401031505,FC(F)(Br)CBr,0.25,0.333333
DTXSID20962893,NCC(O)C(F)(F)F,0.214286,0.375
DTXSID30527472,N#CC1CC(OCC(F)(F)F)(OCC(F)(F)F)C1,0.222222,0.333333
DTXSID90333733,Fc1cccc(C(F)(F)F)c1Br,0.266667,0.333333
DTXSID40770674,Oc1cc(C(F)(F)F)c2cc(C(F)(F)F)ccc2c1,0.24,0.315789
DTXSID80669674,FC(F)Oc1ccc(Br)cc1C(F)(F)F,0.263158,0.333333
DTXSID80656342,CN(C)C(CN)C(F)(F)F,0.142857,0.3
DTXSID00342912,FC(F)(F)c1ncc[nH]1,0.25,0.333333
DTXSID50626198,CNCC(F)(F)F.Cl,0.2,0.375
DTXSID60630842,O=Cc1c(F)cc(F)c(F)c1F,0.285714,0.333333
DTXSID30563097,O=C(CCC(=O)Oc1c(F)c(F)c(F)c(F)c1F)Oc1c(F)c(F)c(F)c(F)c1F,0.294118,0.333333
DTXSID00497532,[CH3][Pb]([CH3])([CH3])[C](F)(F)F,0.176471,0.375
DTXSID90538201,COC(=O)C(F)C(F)(F)Cl,0.214286,0.3
DTXSID1060009,OC(CF)CF,0.166667,0.333333
DTXSID60870529,CC(C)(F)F,0.181818,0.4
DTXSID00461556,Cc1cc(F)ccc1C(F)(F)F,0.222222,0.333333
DTXSID30648636,Nc1ncc(C(F)(F)F)cc1F,0.25,0.333333
DTXSID00461551,C[Si](C)(C)SC(F)(F)F,0.166667,0.333333
DTXSID90382605,Oc1ccc(OC(F)(F)F)c(F)c1,0.235294,0.307692
DTXSID20912696,OC(CBr)=Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.24,0.315789
DTXSID20512478,FC(Cl)C(F)(F)C(Cl)(Cl)Cl,0.272727,0.3
DTXSID30878835,CCN(CC)CC(F)(F)F,0.136364,0.3
DTXSID3073929,O=CC(F)(F)Cl,0.285714,0.333333
DTXSID60399008,FC(F)(F)c1cc(Br)c2cccc(C(F)(F)F)c2n1,0.26087,0.315789
DTXSID30659328,Fc1cc(CCl)cc(C(F)(F)F)c1,0.222222,0.307692
DTXSID90590728,OCc1c(F)cc(F)c(F)c1F,0.25,0.333333
DTXSID90590723,OCc1c(F)c(F)c(F)c(Cl)c1F,0.25,0.307692
DTXSID6020987,O=NN(CCCC(F)(F)F)CCCC(F)(F)F,0.206897,0.352941
DTXSID30827267,CCP(=O)(CC)CC.Fc1c(F)c(F)c(B2OB(c3c(F)c(F)c(F)c(F)c3F)OB(c3c(F)c(F)c(F)c(F)c3F)O2)c(F)c1F,0.241935,0.319149
DTXSID00735002,N[C@H](c1ccccc1C(F)(F)F)C(F)(F)F,0.26087,0.375
DTXSID30370566,O=Cc1cc(C(F)(F)F)ccc1F,0.235294,0.307692
DTXSID90392007,O=C(O)CSC(F)(F)F,0.25,0.333333
DTXSID50616650,O=C(O)c1ccc(C(F)(F)F)c(C(F)(F)F)c1,0.285714,0.352941
DTXSID90673560,Cc1nc(F)ccc1[B-](F)(F)F.[K+],0.222222,0.307692
DTXSID50942906,FC(Br)C(F)Br,0.25,0.333333
DTXSID50169636,C=CCc1c(F)c(F)c(F)c(F)c1F,0.263158,0.357143
DTXSID90757854,CCCOC(=CC(F)(F)F)C(F)(F)F,0.272727,0.428571
DTXSID70716747,Fc1cc(Br)cnc1C(F)(F)F,0.285714,0.333333
DTXSID3021011,CCN(CC(F)(F)F)N=O,0.176471,0.3
DTXSID30370581,COC(=O)C(=O)C(F)(F)F,0.230769,0.3
DTXSID90382640,FC(CCBr)C(F)(F)Br,0.214286,0.333333
DTXSID60822866,O=C(O)CC(F)(F)CC(F)(F)CC(F)(F)CC(F)(F)CC(F)(F)Cl,0.285714,0.416667
DTXSID50818076,O=S(Br)CSC(F)(F)F,0.272727,0.333333
DTXSID60378954,NC(=O)c1cc(F)c(C(F)(F)F)c(F)c1,0.263158,0.333333
DTXSID30587076,C[CH2][Sn]([CH3])([O]C(=O)C(F)(F)F)[O]C(=O)C(F)(F)F,0.230769,0.333333
DTXSID30538200,FC(C(F)(F)Cl)C(Cl)(Cl)Cl,0.272727,0.3
DTXSID9022029,Nc1ccc(F)cc1C(F)(F)F,0.235294,0.333333
DTXSID80536675,COC(F)(F)C(F)C(F)(F)OC,0.263158,0.416667
DTXSID30371816,Fc1ccc2[nH]c(C(F)(F)F)nc2c1F,0.277778,0.333333
DTXSID00797261,FC(F)CC[SiH3],0.142857,0.333333
DTXSID60183181,*Cl.*Cl.*Cl.*F.*F.*F.*F.*F.*F.*F.CCCC,0.205882,0.291667
DTXSID50144549,Cc1cccc(P(OCC(F)(F)F)(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F)c1,0.255319,0.375
DTXSID40673318,Fc1ccc(C(F)F)cc1F,0.266667,0.363636
DTXSID50374667,Fc1ccc(CCl)c(C(F)(F)F)c1,0.222222,0.307692
DTXSID50372002,Fc1cc(I)ccc1C(F)(F)F,0.266667,0.333333
DTXSID50821606,C[P+](C)(Br)c1c(F)c(F)c(F)c(F)c1F.[Au],0.227273,0.3125
DTXSID80547347,Fc1cc(F)c(Cl)c(F)n1,0.272727,0.3
DTXSID60735003,N[C@@H](c1ccccc1C(F)(F)F)C(F)(F)F,0.26087,0.375
DTXSID40661331,CC(C)(N)C(F)(F)F.Cl,0.166667,0.333333
DTXSID80511341,FC(F)(F)OCCBr,0.25,0.375
DTXSID90420778,O=c1ccc2c(C(F)(F)F)cc(C(F)(F)F)nc2[nH]1,0.26087,0.315789
DTXSID40599084,Fc1cc(Cl)cc(C(F)(F)F)c1,0.266667,0.333333
DTXSID60473650,FC(F)(F)COCC1(COCC(F)(F)F)COC1,0.2,0.333333
DTXSID40242942,CN(C)C(=O)C(F)=C(F)F,0.1875,0.3
DTXSID40194937,C[As](C)C(F)(F)F,0.230769,0.428571
DTXSID90394561,O=C(NCCN(CCNC(=O)C(F)(F)F)CCNC(=O)C(F)(F)F)C(F)(F)F,0.209302,0.321429
DTXSID50629962,FC(F)(F)c1cc(Cl)n[nH]1,0.25,0.3
DTXSID90609187,CC(F)(Cl)C(Cl)C(F)(F)F,0.285714,0.4
DTXSID00305860,CC(Cl)(C(Cl)Cl)C(F)(F)F,0.214286,0.3
DTXSID40361445,Fc1ncc(C(F)(F)F)cc1Cl,0.285714,0.333333
DTXSID501009880,O=C(O)c1c(C(F)(F)F)n[nH]c1OC(F)F,0.263158,0.3125
DTXSID30625826,*F.*F.*F.*F.*F.*F.*F.*F.CCCC,0.266667,0.4
DTXSID50240196,Fc1ccc(SC(F)(F)F)cc1,0.25,0.333333
DTXSID40841353,CN1CN=C(C(F)(F)F)O1,0.2,0.3
DTXSID30708623,CC(=CCO)C(F)(F)F,0.1875,0.333333
DTXSID60602089,C=Cc1cccc(C(F)(F)F)c1F,0.210526,0.307692
DTXSID90783991,FC1=CC2(F)C(F)=CC12,0.25,0.333333
DTXSID90841565,COc1cc2[nH]c(=S)sc2c(C(F)(F)F)c1C(F)(F)F,0.24,0.3
DTXSID90878836,CCCN(C)CC(F)(F)F,0.136364,0.3
DTXSID40372152,Fc1ccc(C(F)(F)F)cc1CBr,0.222222,0.307692
DTXSID50677625,Fc1ccccc1SC(F)(F)F,0.25,0.333333
DTXSID70500784,FC(F)(F)Sc1ccc[nH]1,0.214286,0.3
DTXSID40372157,Fc1ccc(CBr)cc1C(F)(F)F,0.222222,0.307692
DTXSID00969825,NCCN=C(O)C(F)(F)F,0.176471,0.3
DTXSID30962844,CCC(F)F,0.181818,0.4
DTXSID70679161,OCC1(C(F)(F)F)CC1,0.1875,0.333333
DTXSID70694798,N#CC=C(N)C(F)(F)F,0.25,0.333333
DTXSID90744461,COc1ccc(C(=O)C(F)(F)F)c(F)c1F,0.238095,0.3125
DTXSID80189842,Nc1c(F)cc(F)cc1F,0.214286,0.3
DTXSID40600407,FC1(F)CO1,0.285714,0.4
DTXSID30456718,FC(F)(F)C(Br)CCBr,0.214286,0.333333
DTXSID00472329,COC(=O)C(Br)P(=O)(OCC(F)(F)F)OCC(F)(F)F,0.214286,0.3
DTXSID60341547,CC(I)CC(F)(F)F,0.214286,0.375
DTXSID70778901,FC(F)(F)CC[SiH](CCC(F)(F)F)CCC(F)(F)F,0.28125,0.473684
DTXSID40335106,NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.272727,0.375
DTXSID60654841,FC(F)(F)[C@@H]1CCCCN1,0.15,0.3
DTXSID70705994,N#[N+]C=C([O-])c1c(F)c(F)c(F)c(F)c1F,0.294118,0.3125
DTXSID30962920,N=C(NO)C(F)(F)F,0.272727,0.375
