hierarchical_valid,invalid_groups,expected_groups,detected_groups,smiles,n_detected
True,set(),"[19, 49]","[19, 41, 49]",FC(=CC(C(F)F)(C(F)F)C(F)(F)F)C(F)C(F)(F)F,3
True,set(),"[2, 33]","[2, 3, 33]",O=C(O)C(F)(F)C(CF)(C(F)F)C(F)(C(F)(F)F)C(F)(F)F,3
True,set(),"[2, 5, 31, 33]","[2, 3, 5, 31, 33]",O=C(O)C(F)(F)C(CF)(C(F)F)C(F)(OC(F)(F)F)C(F)(F)F,5
True,set(),[34],[34],O=C(NC(F)(C(F)(F)F)C(CF)(C(F)F)C(F)(F)F)C(F)(F)F,1
True,set(),[32],[32],O=C(OCC(C(F)F)(C(F)F)C(F)(F)F)C(F)C(F)(F)F,1
True,set(),[15],"[15, 29]",OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2
True,set(),[15],"[15, 29]",OCCCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,2
True,set(),[15],"[15, 29]",OCCCC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,2
True,set(),[50],[50],FC(C(F)(F)F)C(F)(F)C(F)(F)C#CC(F)(F)C(F)(F)F,1
True,set(),"[41, 49]","[19, 41, 49]",FC(=C(F)C(F)(F)C(F)(F)C(F)C(F)(F)F)C(F)(F)C(F)(F)F,3
True,set(),"[1, 33]","[1, 2, 33]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,3
True,set(),"[1, 4, 31, 33]","[1, 2, 4, 5, 31, 33]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(OC(F)(F)F)C(F)(F)F,6
True,set(),[34],[34],O=C(NC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,1
True,set(),[50],[50],FC(F)(F)C#CC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,1
True,set(),"[18, 41, 49]","[18, 19, 41, 49]",FC(=C(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,4
True,set(),"[24, 47]","[24, 47]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2
True,set(),"[24, 47]","[24, 47]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,2
True,set(),"[24, 47]","[24, 47]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,2
True,set(),"[3, 33]","[3, 33]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(=O)O)(C(F)(F)F)C(F)(F)F,2
True,set(),[32],[32],O=C(OCC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,1
True,set(),[50],[50],FCC(C(F)F)(C(F)(F)F)C(F)(C#CC(F)(F)F)C(F)(F)F,1
True,set(),"[22, 44, 51]","[22, 44, 51]",FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)c1ncc[nH]1,3
True,set(),"[22, 44, 51]","[22, 44, 51]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(F)F,3
True,set(),"[41, 49]","[19, 41, 49]",FCC(C(F)F)(C(F)(F)F)C(F)(C(F)=C(F)C(F)(F)F)C(F)(F)F,3
True,set(),"[22, 44, 51]","[22, 44, 51]",FC(C(F)(F)F)C(F)(F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(F)F,3
True,set(),"[19, 49]","[19, 41, 49]",FCC(C(F)F)(C(F)(F)F)C(F)(C=C(F)C(F)(F)F)C(F)(F)F,3
True,set(),"[22, 45, 51]","[22, 45, 51]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccccn1,3
True,set(),[32],[32],O=C(OCC(F)(C(F)(F)F)C(CF)(C(F)F)C(F)(F)F)C(F)(F)F,1
True,set(),"[22, 44, 51]","[22, 44, 51]",FC(F)C(C(F)F)(C(F)C(F)(F)c1ncc[nH]1)C(F)(F)F,3
True,set(),[15],"[15, 29]",OCCCC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,2
True,set(),[15],"[15, 29]",OCCCC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2
True,set(),"[22, 45, 51]","[22, 45, 51]",FC(F)(F)CCC(F)(F)c1ccccn1,3
