origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,detected_groups,n_detected_groups,is_specific,error
Perfluoroalkyl disulfonic acids-per,[8],O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C5H2F10O6S2/c6-2(7,8)1(3(9,10)11,4(12,13)22(16,17)18)5(14,15)23(19,20)21/h(H,16,17,18)(H,19,20,21)",True,True,"[7, 8, 36]",3,False,
sulfenic acid-poly,[37],OSC(F)(F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F10OS/c6-1(7)2(3(8,9)10,4(11,12)13)5(14,15)17-16/h1,16H",True,True,[37],1,True,
sulfenic acid-poly,[37],OSC(F)(F)C(F)(F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C5H2F10OS/c6-1(7)2(8,4(11,12)13)3(9,10)5(14,15)17-16/h1,16H",True,True,[37],1,True,
amine-poly,[47],FC(F)C(NC(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F11N/c6-1(7)2(3(8,9)10,4(11,12)13)17-5(14,15)16/h1,17H",True,True,[47],1,True,
amine-poly,[47],FC(F)C(F)(NC(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F11N/c6-1(7)2(8,3(9,10)11)17-5(15,16)4(12,13)14/h1,17H",True,True,[47],1,True,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 40]",O=[PH](O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F11O2P/c6-1(3(9,10)11,4(12,13)14)2(7,8)5(15,16)19(17)18/h19H,(H,17,18)",True,True,"[13, 40]",2,True,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 40]",O=[PH](O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F11O2P/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)19(17)18/h19H,(H,17,18)",True,True,"[13, 40]",2,True,
phosphinic acid-poly,[40],O=[PH](O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F11O2P/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)19(17)18/h19H,(H,17,18)",True,True,"[13, 40]",2,True,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 40]",O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F11O2P/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)19(17)18/h19H,(H,17,18)",True,True,"[13, 40]",2,True,
"Perfluoroalkyl phosphonic acids-per, phosphonic acid-per","[12, 39]",O=P(O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F11O3P/c6-1(3(9,10)11,4(12,13)14)2(7,8)5(15,16)20(17,18)19/h(H2,17,18,19)",True,True,"[12, 39]",2,True,
"Perfluoroalkyl phosphonic acids-per, phosphonic acid-per","[12, 39]",O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F11O3P/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)20(17,18)19/h(H2,17,18,19)",True,True,"[12, 39]",2,True,
phosphonic acid-poly,[39],O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F11O3P/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)20(17,18)19/h(H2,17,18,19)",True,True,"[12, 39]",2,True,
"Perfluoroalkyl phosphonic acids-per, phosphonic acid-per","[12, 39]",O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F11O3P/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)20(17,18)19/h(H2,17,18,19)",True,True,"[12, 39]",2,True,
sulfonamide-per,[43],O=S(=O)(NC(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F12NO2S/c6-1(2(7,8)9,3(10,11)12)18-21(19,20)5(16,17)4(13,14)15/h21H,(H,18,19,20)",True,True,"[43, 47]",2,True,
sulfonamide-per,[43],O=S(=O)(NC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F12NO2S/c6-1(7,2(8,9)10)5(16,17)21(19,20)18-4(14,15)3(11,12)13/h21H,(H,18,19,20)",True,True,"[43, 47]",2,True,
"sulfonamide-poly, sulfonamide-poly","[43, 47]",O=S(=O)(NC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5H2F12NO2S/c6-1(7,2(8,9)10)5(16,17)21(19,20)18-4(14,15)3(11,12)13/h21H,(H,18,19,20)",True,True,"[43, 47]",2,True,
sulfonamide-per,[43],O=S(=O)(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C5H2F12NO2S/c6-2(7,8)1(3(9,10)11,4(12,13)14)18-21(19,20)5(15,16)17/h21H,(H,18,19,20)",True,True,"[43, 47]",2,True,
phosphinic acid-poly,[40],O=[PH](O)C(F)(F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H3F10O2P/c6-1(7)2(3(8,9)10,4(11,12)13)5(14,15)18(16)17/h1,18H,(H,16,17)",True,True,[40],1,True,
phosphinic acid-poly,[40],O=[PH](O)C(F)(F)C(F)(F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C5H3F10O2P/c6-1(7)2(8,4(11,12)13)3(9,10)5(14,15)18(16)17/h1,18H,(H,16,17)",True,True,[40],1,True,
phosphonic acid-poly,[39],O=P(O)(O)C(F)(F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H3F10O3P/c6-1(7)2(3(8,9)10,4(11,12)13)5(14,15)19(16,17)18/h1H,(H2,16,17,18)",True,True,[39],1,True,
phosphonic acid-poly,[39],O=P(O)(O)C(F)(F)C(F)(F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C5H3F10O3P/c6-1(7)2(8,4(11,12)13)3(9,10)5(14,15)19(16,17)18/h1H,(H2,16,17,18)",True,True,[39],1,True,
"sulfonamide-poly, sulfonamide-poly","[43, 47]",O=S(=O)(NC(C(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C5H3F11NO2S/c6-1(7)2(3(8,9)10,4(11,12)13)17-20(18,19)5(14,15)16/h1,20H,(H,17,18,19)",True,True,"[43, 47]",2,True,
"sulfonamide-poly, sulfonamide-poly","[43, 47]",O=S(=O)(NC(F)(C(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5H3F11NO2S/c6-1(7)2(8,3(9,10)11)17-20(18,19)5(15,16)4(12,13)14/h1,20H,(H,17,18,19)",True,True,"[43, 47]",2,True,
amide-per,[34],O=C(NC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF10NO/c6-2(7,1(17)16-5(13,14)15)3(8,9)4(10,11)12/h(H,16,17)",True,True,[34],1,True,
amide-poly,[34],O=C(NC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF10NO/c6-2(7,1(17)16-5(13,14)15)3(8,9)4(10,11)12/h(H,16,17)",True,True,[34],1,True,
"Perfluoroalkyl alcohols-per, alcohol-per","[14, 29]",OC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O/c6-1(3(9,10)11,4(12,13)14)2(7,8)5(15,16)17/h17H",True,True,"[14, 29]",2,True,
"Hydrofluoroethers-poly, ether-poly, Hydrofluoroethers-poly","[17, 31]",FC(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O/c6-1(7)2(3(8,9)10,4(11,12)13)17-5(14,15)16/h1H",True,True,"[17, 31]",2,True,
"Hydrofluoroethers-poly, ether-poly, Hydrofluoroethers-poly","[17, 31]",FC(F)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O/c6-1(7)2(8,3(9,10)11)17-5(15,16)4(12,13)14/h1H",True,True,"[17, 31]",2,True,
"Perfluoroalkyl alcohols-per, alcohol-per","[14, 29]",OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11O/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)17/h17H",True,True,"[14, 29]",2,True,
alcohol-poly,[29],OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11O/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)17/h17H",True,True,"[14, 29]",2,True,
"Perfluoroalkyl alcohols-per, alcohol-per","[14, 29]",OC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)17/h17H",True,True,"[14, 29]",2,True,
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 38]",O=S(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O2S/c6-1(3(9,10)11,4(12,13)14)2(7,8)5(15,16)19(17)18/h(H,17,18)",True,True,"[11, 38]",2,True,
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 38]",O=S(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11O2S/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)19(17)18/h(H,17,18)",True,True,"[11, 38]",2,True,
sulfinic acid-poly,[38],O=S(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11O2S/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)19(17)18/h(H,17,18)",True,True,"[11, 38]",2,True,
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 38]",O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O2S/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)19(17)18/h(H,17,18)",True,True,"[11, 38]",2,True,
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 36]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O3S/c6-1(3(9,10)11,4(12,13)14)2(7,8)5(15,16)20(17,18)19/h(H,17,18,19)",True,True,"[6, 7, 36]",3,True,
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 36]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11O3S/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)20(17,18)19/h(H,17,18,19)",True,True,"[6, 7, 36]",3,True,
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly, Polyfluoroalkyl sulfonic acid-poly","[7, 36]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11O3S/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)20(17,18)19/h(H,17,18,19)",True,True,"[6, 7, 36]",3,True,
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 36]",O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O3S/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)20(17,18)19/h(H,17,18,19)",True,True,"[6, 7, 36]",3,True,
Perfluoroalkylether sulfonic acids-per,[9],O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O4S/c6-1(2(7,8)9,3(10,11)12)20-4(13,14)5(15,16)21(17,18)19/h(H,17,18,19)",True,True,"[6, 7, 9, 10, 31, 36]",6,False,
Perfluoroalkylether sulfonic acids-per,[9],O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11O4S/c6-1(7,2(8,9)10)3(11,12)20-4(13,14)5(15,16)21(17,18)19/h(H,17,18,19)",True,True,"[6, 7, 9, 10, 31, 36]",6,False,
"Polyfluoroalkylether sulfonic acid-poly, Polyfluoroalkylether sulfonic acid-poly, Polyfluoroalkylether sulfonic acid-poly, Polyfluoroalkylether sulfonic acid-poly","[7, 10, 31, 36]",O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11O4S/c6-1(7,2(8,9)10)3(11,12)20-4(13,14)5(15,16)21(17,18)19/h(H,17,18,19)",True,True,"[6, 7, 9, 10, 31, 36]",6,True,
Perfluoroalkylether sulfonic acids-per,[9],O=S(=O)(O)C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O4S/c6-2(7,8)1(3(9,10)11,20-5(14,15)16)4(12,13)21(17,18)19/h(H,17,18,19)",True,True,"[6, 7, 9, 10, 31, 36]",6,False,
sulfenic acid-per,[37],OSC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11OS/c6-1(3(9,10)11,4(12,13)14)2(7,8)5(15,16)18-17/h17H",True,True,[37],1,True,
sulfenic acid-per,[37],OSC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11OS/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)18-17/h17H",True,True,[37],1,True,
sulfenic acid-poly,[37],OSC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11OS/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)18-17/h17H",True,True,[37],1,True,
sulfenic acid-per,[37],OSC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11OS/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)18-17/h17H",True,True,[37],1,True,
amine-per,[47],FC(F)(F)C(F)(F)NC(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF12N/c6-1(2(7,8)9,3(10,11)12)18-5(16,17)4(13,14)15/h18H",True,True,[47],1,True,
amine-per,[47],FC(F)(F)C(F)(F)NC(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF12N/c6-1(7,2(8,9)10)4(14,15)18-5(16,17)3(11,12)13/h18H",True,True,[47],1,True,
amine-poly,[47],FC(F)(F)C(F)(F)NC(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF12N/c6-1(7,2(8,9)10)4(14,15)18-5(16,17)3(11,12)13/h18H",True,True,[47],1,True,
amine-per,[47],FC(F)(F)NC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF12N/c6-2(7,8)1(3(9,10)11,4(12,13)14)18-5(15,16)17/h18H",True,True,[47],1,True,
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 33]",O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF9O2/c6-2(1(15)16,4(9,10)11)3(7,8)5(12,13)14/h(H,15,16)",True,True,"[1, 2, 33]",3,True,
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly, Polyfluoroalkyl carboxylic acid-poly","[2, 33]",O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF9O2/c6-2(1(15)16,4(9,10)11)3(7,8)5(12,13)14/h(H,15,16)",True,True,"[1, 2, 33]",3,True,
Perfluoroalkylether carboxylic acids-per,[4],O=C(O)C(F)(C(F)(F)F)C(F)(F)OC(F)(F)F,"InChI=1S/C5HF9O3/c6-2(1(15)16,3(7,8)9)4(10,11)17-5(12,13)14/h(H,15,16)",True,True,"[1, 2, 4, 5, 31, 33]",6,False,
"Polyfluoroalkylether carboxylic acid-poly, Polyfluoroalkylether carboxylic acid-poly, Polyfluoroalkylether carboxylic acid-poly, Polyfluoroalkylether carboxylic acid-poly","[2, 5, 31, 33]",O=C(O)C(F)(C(F)(F)F)C(F)(F)OC(F)(F)F,"InChI=1S/C5HF9O3/c6-2(1(15)16,3(7,8)9)4(10,11)17-5(12,13)14/h(H,15,16)",True,True,"[1, 2, 4, 5, 31, 33]",6,True,
acyl halide-per,[35],O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6ClF11O/c7-1(19)2(8,9)3(10,11)4(12,13)5(14,15)6(16,17)18",True,True,[35],1,True,
acyl halide-poly,[35],O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6ClF11O/c7-1(19)2(8,9)3(10,11)4(12,13)5(14,15)6(16,17)18",True,True,[35],1,True,
acyl halide-per,[35],O=C(Cl)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6ClF11O/c7-1(19)2(8,9)3(4(10,11)12,5(13,14)15)6(16,17)18",True,True,[35],1,True,
acyl halide-per,[35],O=C(Cl)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6ClF11O/c7-1(19)2(8,9)4(11,12)3(10,5(13,14)15)6(16,17)18",True,True,[35],1,True,
alkyne-per,[50],FC(F)(F)C#CC(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6F10/c7-3(8,1-2-4(9,10)11)5(12,13)6(14,15)16",True,True,[50],1,True,
alkyne-poly,[50],FC(F)(F)C#CC(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6F10/c7-3(8,1-2-4(9,10)11)5(12,13)6(14,15)16",True,True,[50],1,True,
"Perfluoroalkene-per, ethene-per, alkene-per","[18, 41, 49]",FC(=C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6F12/c7-1(2(8)4(11,12)13)3(9,10)5(14,15)6(16,17)18",True,True,"[18, 19, 41, 49]",4,True,
"ethene-poly, alkene-poly, ethene-poly","[41, 49]",FC(=C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6F12/c7-1(2(8)4(11,12)13)3(9,10)5(14,15)6(16,17)18",True,True,"[18, 19, 41, 49]",4,True,
"Perfluoroalkyl ketones-per, ketone-per","[27, 30]",O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6F12O/c7-2(4(10,11)12,5(13,14)15)1(19)3(8,9)6(16,17)18",True,True,"[27, 28, 30]",3,True,
"Perfluoroalkyl ketones-per, ketone-per","[27, 30]",O=C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6F12O/c7-2(8,4(11,12)6(16,17)18)1(19)3(9,10)5(13,14)15",True,True,"[27, 28, 30]",3,True,
"Semi-fluoroalkyl ketones-poly, ketone-poly, Semi-fluoroalkyl ketones-poly","[28, 30]",O=C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6F12O/c7-2(8,4(11,12)6(16,17)18)1(19)3(9,10)5(13,14)15",True,True,"[27, 28, 30]",3,True,
"Perfluoroalkyl ketones-per, ketone-per","[27, 30]",O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6F12O/c7-3(8,9)1(19)2(4(10,11)12,5(13,14)15)6(16,17)18",True,True,"[27, 28, 30]",3,True,
iodide-per,[42],FC(F)(F)C(F)(F)C(F)(I)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6F13I/c7-1(4(11,12)13,5(14,15)16)3(10,20)2(8,9)6(17,18)19",True,True,"[25, 42]",2,True,
iodide-per,[42],FC(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)C(F)(F)F,"InChI=1S/C6F13I/c7-1(8,2(9,10)5(14,15)16)4(13,20)3(11,12)6(17,18)19",True,True,"[25, 42]",2,True,
iodide-poly,[42],FC(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)C(F)(F)F,"InChI=1S/C6F13I/c7-1(8,2(9,10)5(14,15)16)4(13,20)3(11,12)6(17,18)19",True,True,"[25, 42]",2,True,
Perfluoroalkyl iodides-per,[25],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)F,"InChI=1S/C6F13I/c7-1(8,3(11,12)5(14,15)16)2(9,10)4(13,20)6(17,18)19",True,True,"[25, 42]",2,True,
iodide-per,[42],FC(F)(F)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6F13I/c7-2(20,6(17,18)19)1(3(8,9)10,4(11,12)13)5(14,15)16",True,True,"[25, 42]",2,True,
Perfluoroalkyl iodides-per,[25],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)I,"InChI=1S/C6F13I/c7-2(8,5(15,16)17)1(3(9,10)11,4(12,13)14)6(18,19)20",True,True,"[25, 42]",2,True,
ether-per,[31],FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6F14O/c7-1(8,3(11,12)13)2(9,10)5(17,18)21-6(19,20)4(14,15)16",True,True,"[17, 31]",2,True,
ether-per,[31],FC(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6F14O/c7-2(8,5(15,16)17)1(3(9,10)11,4(12,13)14)21-6(18,19)20",True,True,"[17, 31]",2,True,
Perfluoropolyethers-per,[16],FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,"InChI=1S/C6F14O2/c7-1(8,9)3(13,14)21-5(17,18)6(19,20)22-4(15,16)2(10,11)12",True,True,"[16, 17, 31]",3,True,
Perfluoropolyethers-per,[16],FC(F)(F)OC(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6F14O2/c7-2(8,9)1(3(10,11)12,21-5(15,16)17)4(13,14)22-6(18,19)20",True,True,"[16, 17, 31]",3,True,
Perfluoroalkane sulfonyl fluorides-per,[26],O=S(=O)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6F14O2S/c7-1(8,3(11,12)5(14,15)16)2(9,10)4(13,6(17,18)19)23(20,21)22",True,True,[26],1,True,
Perfluoroalkane sulfonyl fluorides-per,[26],O=S(=O)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6F14O2S/c7-2(8,5(15,16)17)1(3(9,10)11,4(12,13)14)6(18,19)23(20,21)22",True,True,[26],1,True,
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly, Polyfluoroalkyl carboxylic acid-poly","[2, 33]",O=C(O)C(F)(F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6H2F10O2/c7-1(8)3(5(11,12)13,6(14,15)16)4(9,10)2(17)18/h1H,(H,17,18)",True,True,"[2, 33]",2,True,
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly, Polyfluoroalkyl carboxylic acid-poly","[2, 33]",O=C(O)C(F)(F)C(F)(F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C6H2F10O2/c7-1(8)3(9,6(14,15)16)5(12,13)4(10,11)2(17)18/h1H,(H,17,18)",True,True,"[2, 33]",2,True,
ester-per,[32],O=C(OCC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6H2F10O2/c7-3(8,9)1-18-2(17)4(10,11)5(12,13)6(14,15)16/h1H2",True,True,[32],1,True,
ester-poly,[32],O=C(OCC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6H2F10O2/c7-3(8,9)1-18-2(17)4(10,11)5(12,13)6(14,15)16/h1H2",True,True,[32],1,True,
"Polyfluoroalkylether carboxylic acid-poly, Polyfluoroalkylether carboxylic acid-poly, Polyfluoroalkylether carboxylic acid-poly, Polyfluoroalkylether carboxylic acid-poly","[2, 5, 31, 33]",O=C(O)C(F)(F)C(OC(F)(F)F)(C(F)F)C(F)(F)F,"InChI=1S/C6H2F10O3/c7-1(8)3(5(11,12)13,19-6(14,15)16)4(9,10)2(17)18/h1H,(H,17,18)",True,True,"[2, 5, 31, 33]",4,True,
"Polyfluoroalkylether carboxylic acid-poly, Polyfluoroalkylether carboxylic acid-poly, Polyfluoroalkylether carboxylic acid-poly, Polyfluoroalkylether carboxylic acid-poly","[2, 5, 31, 33]",O=C(O)C(F)(F)C(F)(F)OC(F)(C(F)F)C(F)(F)F,"InChI=1S/C6H2F10O3/c7-1(8)4(11,5(12,13)14)19-6(15,16)3(9,10)2(17)18/h1H,(H,17,18)",True,True,"[2, 5, 31, 33]",4,True,
amide-poly,[34],O=C(NC(C(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H2F11NO/c7-1(8)3(5(12,13)14,6(15,16)17)18-2(19)4(9,10)11/h1H,(H,18,19)",True,True,[34],1,True,
amide-poly,[34],O=C(NC(F)(C(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6H2F11NO/c7-1(8)4(11,6(15,16)17)18-2(19)3(9,10)5(12,13)14/h1H,(H,18,19)",True,True,[34],1,True,
Perfluoroalkyl alcohols-per,[14],OC(F)(F)C(C(O)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6H2F12O2/c7-2(8,4(12,13)14)1(3(9,10)11,5(15,16)19)6(17,18)20/h19-20H",True,True,"[14, 29]",2,True,
Perfluoroalkyl disulfonic acids-per,[8],O=S(=O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)S(=O)(=O)O,"InChI=1S/C6H2F12O6S2/c7-1(8,4(12,6(16,17)18)26(22,23)24)3(11,25(19,20)21)2(9,10)5(13,14)15/h(H,19,20,21)(H,22,23,24)",True,True,"[7, 8, 36]",3,False,
Perfluoroalkyl disulfonic acids-per,[8],O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C6H2F12O6S2/c7-2(8,4(12,13)14)1(3(9,10)11,5(15,16)25(19,20)21)6(17,18)26(22,23)24/h(H,19,20,21)(H,22,23,24)",True,True,"[7, 8, 36]",3,False,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 40]",O=[PH](O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6H2F13O2P/c7-1(8,3(11,12)5(14,15)16)2(9,10)4(13,22(20)21)6(17,18)19/h22H,(H,20,21)",True,True,"[13, 40]",2,True,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 40]",O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6H2F13O2P/c7-2(8,5(15,16)17)1(3(9,10)11,4(12,13)14)6(18,19)22(20)21/h22H,(H,20,21)",True,True,"[13, 40]",2,True,
