origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)(F)C(F)(C(F)F)C(F)(C(F)(F)CF)C(C(F)C(F)(F)C(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15H7F23O2/c16-1-7(24,25)13(33,10(28,4(20)21)12(31,32)6(39)40)9(11(29,30)5(22)23,14(34,35)15(36,37)38)2(17)8(26,27)3(18)19/h2-5H,1H2,(H,39,40)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
Polyfluoroalkylether carboxylic acid-poly,"[5, 31, 48]",CC(C(F)C(F)(C(F)C(F)(F)F)C(F)(C(=O)O)C(F)(OC(F)(F)C(F)(F)F)C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15H7F23O3/c1-6(12(28,29)30,13(31,32)33)2(16)7(19,3(17)10(22,23)24)8(20,5(39)40)9(21,4(18)11(25,26)27)41-15(37,38)14(34,35)36/h2-4H,1H3,(H,39,40)",True,True,"[[5, 31, 48]]","[5, 31, 33, 48]",4,False,
Polyfluoroalkylether carboxylic acid-poly,"[5, 31, 48]",O=C(O)C(F)(F)C(F)(C(F)F)C(F)(C(F)(F)CF)C(C(F)C(F)(F)C(F)F)(C(F)(F)OC(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C15H7F23O3/c16-1-7(24,25)13(33,10(28,4(20)21)12(31,32)6(39)40)9(11(29,30)5(22)23,2(17)8(26,27)3(18)19)14(34,35)41-15(36,37)38/h2-5H,1H2,(H,39,40)",True,True,"[[5, 31, 48]]","[5, 31, 33, 48]",4,False,
amide-poly,[34],CC(C(F)C(F)(C(F)C(F)(F)F)C(F)(F)C(F)(C(=O)NC(F)(F)C(F)(F)F)C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15H7F24NO/c1-6(12(29,30)31,13(32,33)34)2(16)7(19,3(17)9(21,22)23)11(27,28)8(20,4(18)10(24,25)26)5(41)40-15(38,39)14(35,36)37/h2-4H,1H3,(H,40,41)",True,True,[[34]],"[34, 48]",2,False,
amide-poly,[34],O=C(NC(F)(F)C(C(F)C(F)(F)C(F)F)(C(F)(F)C(F)F)C(F)(C(F)(F)CF)C(F)(C(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C15H7F24NO/c16-1-7(24,25)13(34,10(28,4(20)21)14(35,36)37)9(11(29,30)5(22)23,2(17)8(26,27)3(18)19)15(38,39)40-6(41)12(31,32)33/h2-5H,1H2,(H,40,41)",True,True,[[34]],"[34, 48]",2,False,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",CC(C(F)C(F)(C(F)C(F)(F)F)C(F)(F)C(F)(C(F)C(F)(F)F)C(F)C(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15H7F25/c1-6(13(32,33)34,14(35,36)37)2(16)7(20,4(18)10(24,25)26)12(30,31)8(21,5(19)11(27,28)29)3(17)9(22,23)15(38,39)40/h2-5H,1H3",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FCC(F)(F)C(F)(C(F)(C(F)F)C(F)(F)F)C(C(F)C(F)(F)C(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)C(F)(F)F,"InChI=1S/C15H7F25/c16-1-7(25,26)14(37,10(29,5(21)22)15(38,39)40)9(12(32,33)6(23)24,2(17)8(27,28)4(19)20)11(30,31)3(18)13(34,35)36/h2-6H,1H2",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
ether-poly,"[31, 48]",FC(OC(C(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C15H7F25O/c16-1(13(32,33)34)8(2(17)18,9(3(19)20,15(38,39)40)11(28,29)5(23)24)10(4(21)22,12(30,31)6(25)26)41-7(27)14(35,36)37/h1-7H",True,True,"[[31, 48]]","[17, 31, 48]",3,True,
fluorotelomer alcohols-per,"[15, 20, 29, 48]",OCCCC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15H7F25O/c16-4(17,2-1-3-41)7(18,19)5(11(26,27)28,8(20,21)10(24,25)15(38,39)40)6(12(29,30)31,13(32,33)34)9(22,23)14(35,36)37/h41H,1-3H2",True,False,"[[15, 20, 29, 48]]","[15, 29, 48]",3,True,
fluorotelomer alcohols-per,"[15, 20, 29, 48]",OCCCC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15H7F25O/c16-4(17,2-1-3-41)8(19,20)5(10(23,24)25,6(11(26,27)28,12(29,30)31)13(32,33)34)7(18,14(35,36)37)9(21,22)15(38,39)40/h41H,1-3H2",True,False,"[[15, 20, 29, 48]]","[15, 29, 48]",3,True,
fluorotelomer alcohols-per,"[15, 20, 29, 48]",OCCCC(F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15H7F25O/c16-4(2-1-3-41,6(11(26,27)28,12(29,30)31)8(18,19)15(38,39)40)5(9(20,21)22,10(23,24)25)7(17,13(32,33)34)14(35,36)37/h41H,1-3H2",True,False,"[[15, 20, 29, 48]]","[15, 29, 48]",3,True,
sulfinic acid-poly,[38],O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)(F)F)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C15H7F25O2S/c16-1(11(30,31)32)7(3(18)19,9(26,27)5(22)23)8(4(20)21,2(17)12(33,34)35)13(14(36,37)38,10(28,29)6(24)25)15(39,40)43(41)42/h1-6H,(H,41,42)",True,True,[[38]],"[38, 48]",2,False,
Hydrofluoroethers-poly,"[17, 31, 48]",FC(F)OC(C(F)OC(F)(F)F)(C(OC(F)C(F)(F)F)(C(F)F)C(F)(F)C(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C15H7F25O3/c16-1(17)8(14(35,36)37,11(28,29)3(20)21)10(43-7(26)27,5(24)42-15(38,39)40)9(2(18)19,12(30,31)4(22)23)41-6(25)13(32,33)34/h1-7H",True,True,"[[17, 31, 48]]","[17, 31, 48]",3,True,
sulfenic acid-poly,[37],OSC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)(F)F)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C15H7F25OS/c16-1(11(30,31)32)7(3(18)19,9(26,27)5(22)23)8(4(20)21,2(17)12(33,34)35)13(14(36,37)38,15(39,40)42-41)10(28,29)6(24)25/h1-6,41H",True,True,[[37]],"[37, 48]",2,False,
"Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly","[22, 51]",FC(C(C(F)(F)F)C(C(F)F)(C(F)(F)c1ccccc1)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C15H8F16/c16-8(13(24,25)26)7(12(21,22)23)10(9(17)18,14(27,28)15(29,30)31)11(19,20)6-4-2-1-3-5-6/h1-5,7-9H",True,True,"[[22, 51]]","[22, 48, 51]",3,False,
ester-poly,"[32, 48]",O=C(OCC(F)(F)C(C(F)F)(C(F)C(C(F)(F)F)C(F)(F)C(F)C(F)(F)C(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C15H8F22O2/c16-3(2(14(32,33)34)11(26,27)4(17)12(28,29)6(20)21)10(5(18)19,13(30,31)7(22)23)9(24,25)1-39-8(38)15(35,36)37/h2-7H,1H2",True,True,"[[32, 48]]","[32, 48]",2,True,
alcohol-poly,[29],OC(F)C(C(F)(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)(F)F)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C15H8F24O/c16-1(13(31,32)33)8(3(18)19,10(7(26)40,15(37,38)39)12(29,30)6(24)25)9(4(20)21,2(17)14(34,35)36)11(27,28)5(22)23/h1-7,40H",True,True,[[29]],"[29, 48]",2,False,
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)C(C(F)(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)(F)F)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C15H8F24O3S/c16-1(13(31,32)33)8(3(18)19,9(4(20)21,2(17)14(34,35)36)11(27,28)5(22)23)10(15(37,38)39,7(26)43(40,41)42)12(29,30)6(24)25/h1-7H,(H,40,41,42)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,
Polyfluoroalkylether sulfonic acid-poly,"[10, 31, 36, 48]",O=S(=O)(O)C(F)C(C(F)(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)(F)F)C(OC(F)C(F)(F)F)(C(F)F)C(F)(F)C(F)F,"InChI=1S/C15H8F24O4S/c16-1(13(31,32)33)8(2(17)18,9(15(37,38)39,7(26)44(40,41)42)11(27,28)4(21)22)10(3(19)20,12(29,30)5(23)24)43-6(25)14(34,35)36/h1-7H,(H,40,41,42)",True,True,"[[10, 31, 36, 48]]","[10, 31, 36, 48]",4,True,
amine-poly,[47],FC(NC(C(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C15H8F25N/c16-1(13(32,33)34)8(2(17)18,9(3(19)20,15(38,39)40)11(28,29)5(23)24)10(4(21)22,12(30,31)6(25)26)41-7(27)14(35,36)37/h1-7,41H",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(C(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)F)C(F)C(F)(F)F,"InChI=1S/C15H8F25NO2S/c16-1(13(32,33)34)8(2(17)18,9(3(19)20,15(38,39)40)11(28,29)5(23)24)10(4(21)22,12(30,31)6(25)26)41-44(42,43)7(27)14(35,36)37/h1-7,41H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
phosphinic acid-poly,[40],O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)(F)F)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C15H8F25O2P/c16-1(11(30,31)32)7(3(18)19,9(26,27)5(22)23)8(4(20)21,2(17)12(33,34)35)13(14(36,37)38,10(28,29)6(24)25)15(39,40)43(41)42/h1-6,43H,(H,41,42)",True,True,[[40]],"[40, 48]",2,False,
acyl halide-poly,"[35, 48]",O=C(Cl)C(F)(F)C(F)(C(F)(F)F)C(C(F)CF)(C(F)C(F)F)C(F)C(CC(F)(F)F)(C(F)F)C(F)(F)F,"InChI=1S/C15H9ClF20O/c16-7(37)12(28,29)13(30,15(34,35)36)11(3(18)1-17,4(19)5(20)21)6(22)9(8(23)24,14(31,32)33)2-10(25,26)27/h3-6,8H,1-2H2",True,True,"[[35, 48]]","[35, 48]",2,True,
benzodioxole-poly,"[22, 31, 46, 48, 51]",FCC(F)C(F)(CF)C(F)(C(F)C(F)(F)F)C(F)(F)c1ccc2c(c1)OC(F)(F)O2,"InChI=1S/C15H9F13O2/c16-4-9(18)11(20,5-17)12(21,10(19)14(24,25)26)13(22,23)6-1-2-7-8(3-6)30-15(27,28)29-7/h1-3,9-10H,4-5H2",True,False,"[[22, 31, 46, 48, 51]]","[22, 31, 48, 51, 52, 53]",6,False,
"Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly","[22, 51]",FCC(F)(C(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)C(F)(F)c1ccccc1,"InChI=1S/C15H9F15/c16-6-10(20,9(18)19)13(14(25,26)27,15(28,29)30)12(23,24)8(17)11(21,22)7-4-2-1-3-5-7/h1-5,8-9H,6H2",True,True,"[[22, 51]]","[22, 48, 51]",3,False,
"Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly","[22, 51]",FC(F)C(c1ccccc1)(C(F)F)C(F)C(F)(F)C(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15H9F15/c16-8(11(9(17)18,10(19)20)6-4-2-1-3-5-6)12(21,22)7(14(25,26)27)13(23,24)15(28,29)30/h1-5,7-10H",True,True,"[[22, 51]]","[22, 48, 51]",3,False,
"ketone-poly, Semi-fluoroalkyl ketones-poly","[28, 30, 48]",O=C(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)CF)(C(F)C(F)F)C(F)C(CC(F)(F)F)(C(F)F)C(F)(F)F,"InChI=1S/C15H9F21O/c16-1-3(17)11(4(18)5(19)20,12(27,15(34,35)36)7(37)13(28,29)30)6(21)9(8(22)23,14(31,32)33)2-10(24,25)26/h3-6,8H,1-2H2",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
iodide-poly,"[42, 48]",FCC(F)C(C(F)C(F)F)(C(F)C(CC(F)(F)F)(C(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C15H9F22I/c16-1-3(17)10(4(18)5(19)20,11(27,14(32,33)34)12(28,38)15(35,36)37)6(21)8(7(22)23,13(29,30)31)2-9(24,25)26/h3-7H,1-2H2",True,True,"[[42, 48]]","[21, 42, 48]",3,True,
alkane-poly,[48],FCC(F)C(C(F)C(F)F)(C(F)C(CC(F)(F)F)(C(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15H9F23/c16-1-3(17)10(4(18)5(19)20,11(27,14(33,34)35)12(28,29)15(36,37)38)6(21)8(7(22)23,13(30,31)32)2-9(24,25)26/h3-7H,1-2H2",True,True,[[48]],"[20, 21, 48]",3,True,
ether-poly,"[31, 48]",FCC(F)(C(F)F)C(COC(F)(F)C(F)F)(C(F)(C(F)F)C(F)(F)F)C(F)(C(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15H9F23O/c16-1-8(26,5(20)21)9(2-39-12(29,30)7(24)25,11(28,6(22)23)14(33,34)35)10(27,3(17)4(18)19)13(31,32)15(36,37)38/h3-7H,1-2H2",True,True,"[[31, 48]]","[17, 31, 48]",3,True,
alcohol-poly,[29],OC(F)(C(F)F)C(F)(C(F)(F)C(F)(F)F)C(CC(F)(F)C(F)F)(C(F)(CF)C(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C15H9F23O/c16-2-7(25,3(17)18)9(1-8(26,27)4(19)20,10(28,5(21)22)14(33,34)35)12(30,11(29,39)6(23)24)13(31,32)15(36,37)38/h3-6,39H,1-2H2",True,True,[[29]],"[29, 48]",2,False,
sulfinic acid-poly,[38],O=S(O)C(F)(C(F)F)C(F)(C(F)(F)C(F)(F)F)C(CC(F)(F)C(F)F)(C(F)(CF)C(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C15H9F23O2S/c16-2-7(25,3(17)18)9(1-8(26,27)4(19)20,10(28,5(21)22)14(33,34)35)12(30,13(31,32)15(36,37)38)11(29,6(23)24)41(39)40/h3-6H,1-2H2,(H,39,40)",True,True,[[38]],"[38, 48]",2,False,
Hydrofluoroethers-poly,"[17, 31, 48]",FCC(F)(OC(F)F)C(COC(F)(F)C(F)F)(C(F)(OC(F)F)C(F)(F)F)C(F)(C(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15H9F23O3/c16-1-9(26,40-6(22)23)8(2-39-11(28,29)5(20)21,13(32,15(36,37)38)41-7(24)25)10(27,3(17)4(18)19)12(30,31)14(33,34)35/h3-7H,1-2H2",True,True,"[[17, 31, 48]]","[17, 31, 48]",3,True,
Polyfluoroalkylether sulfonic acid-poly,"[10, 31, 36, 48]",O=S(=O)(O)C(F)(C(F)F)C(F)(C(F)(F)C(F)(F)F)C(COC(F)(F)C(F)F)(C(F)(CF)C(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C15H9F23O4S/c16-1-7(25,3(17)18)8(2-42-11(28,29)6(23)24,9(26,4(19)20)14(33,34)35)12(30,13(31,32)15(36,37)38)10(27,5(21)22)43(39,40)41/h3-6H,1-2H2,(H,39,40,41)",True,True,"[[10, 31, 36, 48]]","[10, 31, 36, 48]",4,True,
phosphonic acid-poly,[39],O=P(O)(O)C(F)C(C(F)(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)(F)F)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C15H9F24O3P/c16-1(13(31,32)33)8(3(18)19,9(4(20)21,2(17)14(34,35)36)11(27,28)5(22)23)10(15(37,38)39,7(26)43(40,41)42)12(29,30)6(24)25/h1-7H,(H2,40,41,42)",True,True,[[39]],"[39, 48]",2,False,
alkyne-poly,"[48, 50]",FC(F)C(C#CC(F)(F)C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF27/c16-3(17)4(7(20,21)13(34,35)36,1-2-5(18,19)8(22,23)14(37,38)39)6(11(28,29)30,12(31,32)33)9(24,25)10(26,27)15(40,41)42/h3H",True,True,"[[48, 50]]","[48, 50]",2,True,
"alkene-poly, ethene-poly","[41, 48, 49]",FC(=C(F)C(C(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF29/c16-1(2(17)5(20,21)8(24,25)14(39,40)41)4(3(18)19,7(22,23)13(36,37)38)6(11(30,31)32,12(33,34)35)9(26,27)10(28,29)15(42,43)44/h3H",True,False,"[[41, 48, 49]]","[19, 48, 49]",3,True,
"carboxylic acid-per, Perfluoroalkyl carboxylic acids-per","[1, 2, 20, 33, 48]",O=C(O)C(F)(C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF29O2/c16-2(1(45)46,5(18,8(23,24)14(39,40)41)9(25,26)15(42,43)44)4(17,7(21,22)13(36,37)38)6(19,20)3(10(27,28)29,11(30,31)32)12(33,34)35/h(H,45,46)",True,False,"[[1, 2, 20, 33, 48]]","[1, 2, 33, 48]",4,True,
"carboxylic acid-per, Perfluoroalkyl carboxylic acids-per","[1, 2, 20, 33, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF29O2/c16-2(17,1(45)46)4(18,11(30,31)32)5(19,9(26,27)14(39,40)41)3(7(22,23)12(33,34)35,8(24,25)13(36,37)38)6(20,21)10(28,29)15(42,43)44/h(H,45,46)",True,False,"[[1, 2, 20, 33, 48]]","[1, 2, 33, 48]",4,True,
"carboxylic acid-per, Perfluoroalkyl carboxylic acids-per","[1, 2, 20, 33, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF29O2/c16-2(17,1(45)46)5(18,12(33,34)35)3(7(21,22)13(36,37)38,8(23,24)14(39,40)41)6(19,20)4(10(27,28)29,11(30,31)32)9(25,26)15(42,43)44/h(H,45,46)",True,False,"[[1, 2, 20, 33, 48]]","[1, 2, 33, 48]",4,True,
Perfluoroalkylether carboxylic acids-per,"[4, 5, 20, 31, 48]",O=C(O)C(F)(C(F)(OC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF29O3/c16-2(1(45)46,8(24,7(22,23)13(37,38)39)47-15(43,44)14(40,41)42)4(17,6(20,21)12(34,35)36)5(18,19)3(9(25,26)27,10(28,29)30)11(31,32)33/h(H,45,46)",True,False,"[[4, 5, 20, 31, 48]]","[4, 5, 31, 33, 48]",5,False,
Perfluoroalkylether carboxylic acids-per,"[4, 5, 20, 31, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)OC(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF29O3/c16-2(17,1(45)46)4(18,10(28,29)30)5(19,8(24,25)12(34,35)36)3(7(22,23)11(31,32)33,14(40,41)47-15(42,43)44)6(20,21)9(26,27)13(37,38)39/h(H,45,46)",True,False,"[[4, 5, 20, 31, 48]]","[4, 5, 31, 33, 48]",5,False,
Perfluoroalkylether carboxylic acids-per,"[4, 5, 20, 31, 48]",O=C(O)C(F)(F)OC(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF29O3/c16-2(17,1(45)46)47-9(26,15(42,43)44)3(6(20,21)12(33,34)35,7(22,23)13(36,37)38)5(18,19)4(10(27,28)29,11(30,31)32)8(24,25)14(39,40)41/h(H,45,46)",True,False,"[[4, 5, 20, 31, 48]]","[4, 5, 31, 33, 48]",5,False,
amide-per,[34],O=C(NC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF30NO/c16-2(17,18)1(47)46-15(44,45)3(7(23,24)12(35,36)37,6(21,22)9(27,28)14(41,42)43)4(19,8(25,26)13(38,39)40)5(20,10(29,30)31)11(32,33)34/h(H,46,47)",True,True,[[34]],"[34, 48]",2,False,
amide-per,[34],O=C(NC(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF30NO/c16-2(17,18)1(47)46-9(27,15(43,44)45)3(6(21,22)12(34,35)36,7(23,24)13(37,38)39)5(19,20)4(10(28,29)30,11(31,32)33)8(25,26)14(40,41)42/h(H,46,47)",True,True,[[34]],"[34, 48]",2,False,
amide-per,[34],O=C(NC(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF30NO/c16-2(6(20,21)12(35,36)37,1(47)46-15(44,45)14(41,42)43)5(18,19)4(17,8(24,25)13(38,39)40)7(22,23)3(9(26,27)28,10(29,30)31)11(32,33)34/h(H,46,47)",True,True,[[34]],"[34, 48]",2,False,
alcohol-per,[29],OC(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF31O/c16-2(6(21,22)13(38,39)40,8(25,47)15(44,45)46)1(3(17,9(26,27)28)10(29,30)31,4(18,11(32,33)34)12(35,36)37)5(19,20)7(23,24)14(41,42)43/h47H",True,True,[[29]],"[14, 29, 48]",3,False,
alcohol-per,[29],OC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31O/c16-3(11(33,34)35,6(21,22)13(39,40)41)1(9(27,28)29,10(30,31)32)2(15(45,46)47,5(19,20)12(36,37)38)4(17,18)7(23,24)8(25,26)14(42,43)44/h47H",True,True,[[29]],"[14, 29, 48]",3,False,
alcohol-per,[29],OC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31O/c16-4(17,11(33,34)35)1(8(24,25)26,3(10(30,31)32,15(45,46)47)7(22,23)14(42,43)44)2(9(27,28)29,5(18,19)12(36,37)38)6(20,21)13(39,40)41/h47H",True,True,[[29]],"[14, 29, 48]",3,False,
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 20, 38, 48]",O=S(O)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF31O2S/c16-2(6(21,22)13(38,39)40,8(25,49(47)48)15(44,45)46)1(3(17,9(26,27)28)10(29,30)31,4(18,11(32,33)34)12(35,36)37)5(19,20)7(23,24)14(41,42)43/h(H,47,48)",True,False,"[[11, 20, 38, 48]]","[11, 38, 48]",3,True,
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 20, 38, 48]",O=S(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31O2S/c16-3(11(33,34)35,6(21,22)13(39,40)41)1(9(27,28)29,10(30,31)32)2(15(45,46)49(47)48,5(19,20)12(36,37)38)4(17,18)7(23,24)8(25,26)14(42,43)44/h(H,47,48)",True,False,"[[11, 20, 38, 48]]","[11, 38, 48]",3,True,
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 20, 38, 48]",O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31O2S/c16-4(17,11(33,34)35)1(8(24,25)26,3(10(30,31)32,15(45,46)49(47)48)7(22,23)14(42,43)44)2(9(27,28)29,5(18,19)12(36,37)38)6(20,21)13(39,40)41/h(H,47,48)",True,False,"[[11, 20, 38, 48]]","[11, 38, 48]",3,True,
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 7, 20, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF31O3S/c16-2(6(21,22)13(38,39)40,8(25,15(44,45)46)50(47,48)49)1(3(17,9(26,27)28)10(29,30)31,4(18,11(32,33)34)12(35,36)37)5(19,20)7(23,24)14(41,42)43/h(H,47,48,49)",True,False,"[[6, 7, 20, 36, 48]]","[6, 7, 36, 48]",4,True,
