group_ids,group_name,chain_length,pathtype,smiles,detected_default,detected_bycomponent,detected_both,all_matches_default,all_matches_bycomponent,adequation_match
34,amide,10,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(NC(=O)C([H])(C([H])([H])F)C(F)(F)F)C([H])(C([H])([H])F)C([H])(F)C([H])(F)F,True,True,True,[34],[34],True
34,amide,11,Polyfluoroalkyl,[H]C([H])(F)C([H])(C([H])(F)F)C(C(=O)NC([H])([H])C([H])(F)C([H])(F)F)(C([H])(F)F)C([H])(F)C([H])(F)C(F)(F)F,False,True,False,[],[34],False
34,amide,11,Polyfluoroalkyl,[H]C(F)(F)C(=O)NC(F)(C([H])(C([H])(F)F)C(F)(F)F)C(C([H])([H])F)(C(F)(F)F)C(F)(C([H])([H])F)C([H])([H])F,True,True,True,[34],[34],True
34,amide,12,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C([H])(F)F)(C([H])(F)C([H])([H])C([H])(F)F)C([H])(C([H])(F)NC(=O)C(F)(F)F)C([H])(F)C(F)(F)F,True,True,True,[34],[34],True
34,amide,12,Polyfluoroalkyl,[H]C([H])(F)C(=O)NC(F)(C([H])([H])F)C(C([H])([H])F)(C([H])(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C([H])([H])F)C(F)(F)F,True,True,True,"[34, 48]","[34, 48]",True
34,amide,13,Polyfluoroalkyl,[H]C([H])([H])C(=O)NC(C(F)(F)C([H])([H])F)(C(F)(F)C([H])(F)C([H])([H])F)C([H])(C([H])(F)F)C(F)(F)C([H])(F)C(F)(F)C(F)(F)F,True,True,True,"[34, 48]","[34, 48]",True
34,amide,13,Polyfluoroalkyl,[H]C(F)(F)C(=O)NC(F)(C(F)(F)C([H])([H])F)C(F)(C([H])([H])[H])C([H])(F)C(F)(C([H])(F)F)C([H])(F)C(F)(C([H])([H])F)C([H])(F)F,True,True,True,"[34, 48]","[34, 48]",True
34,amide,14,Polyfluoroalkyl,[H]C(F)(F)C(=O)NC([H])(F)C(C(F)(F)F)(C([H])([H])C(F)(C([H])([H])[H])C([H])(F)F)C(C([H])([H])F)(C([H])(F)C([H])(F)F)C([H])(F)C(F)(F)F,True,True,True,"[34, 48]","[34, 48]",True
34,amide,14,Polyfluoroalkyl,[H]C(F)(F)C(=O)NC(C([H])(F)F)(C([H])(F)F)C([H])(C([H])(F)F)C([H])([H])C(C([H])(F)F)(C([H])(F)F)C(C([H])(F)F)(C([H])(F)F)C(F)(F)F,True,True,True,[34],[34],True
35,acyl halide,5,Perfluoroalkyl,O=C(Cl)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,[35],[35],True
35,acyl halide,5,Perfluoroalkyl,O=C(Cl)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[35, 48]","[35, 48]",True
35,acyl halide,6,Perfluoroalkyl,O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[35, 48]","[35, 48]",True
35,acyl halide,6,Perfluoroalkyl,O=C(Cl)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[35, 48]","[35, 48]",True
35,acyl halide,7,Perfluoroalkyl,O=C(Cl)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[35, 48]","[35, 48]",True
35,acyl halide,7,Perfluoroalkyl,O=C(Cl)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[35, 48]","[35, 48]",True
35,acyl halide,8,Perfluoroalkyl,O=C(Cl)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[35, 48]","[35, 48]",True
35,acyl halide,8,Perfluoroalkyl,O=C(Cl)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[35, 48]","[35, 48]",True
35,acyl halide,9,Perfluoroalkyl,O=C(Cl)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[35, 48]","[35, 48]",True
35,acyl halide,9,Perfluoroalkyl,O=C(Cl)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,False,True,False,[48],"[35, 48]",False
35,acyl halide,10,Perfluoroalkyl,O=C(Cl)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[35, 48]","[35, 48]",True
35,acyl halide,10,Perfluoroalkyl,O=C(Cl)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[35, 48]","[35, 48]",True
35,acyl halide,11,Perfluoroalkyl,O=C(Cl)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[35, 48]","[35, 48]",True
35,acyl halide,11,Perfluoroalkyl,O=C(Cl)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[35, 48]","[35, 48]",True
35,acyl halide,12,Perfluoroalkyl,O=C(Cl)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[35, 48]","[35, 48]",True
35,acyl halide,12,Perfluoroalkyl,O=C(Cl)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,False,True,False,[48],"[35, 48]",False
35,acyl halide,13,Perfluoroalkyl,O=C(Cl)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[35, 48]","[35, 48]",True
35,acyl halide,13,Perfluoroalkyl,O=C(Cl)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[35, 48]","[35, 48]",True
35,acyl halide,14,Perfluoroalkyl,O=C(Cl)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[35, 48]","[35, 48]",True
35,acyl halide,14,Perfluoroalkyl,O=C(Cl)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[35, 48]","[35, 48]",True
35,acyl halide,5,Polyfluoroalkyl,[H]C(F)(C(F)(F)F)C([H])(F)C(F)(F)C(F)(F)C(=O)Cl,True,True,True,"[35, 48]","[35, 48]",True
35,acyl halide,5,Polyfluoroalkyl,[H]C(F)(F)C([H])(C(=O)Cl)C([H])(C([H])(F)F)C([H])(F)F,False,True,False,[],[35],False
35,acyl halide,6,Polyfluoroalkyl,[H]C(F)(F)C([H])(C(=O)Cl)C([H])(F)C(F)(F)C(F)(F)C(F)(F)F,False,True,False,[48],"[35, 48]",False
35,acyl halide,6,Polyfluoroalkyl,[H]C(F)(F)C(F)(C([H])(F)C(=O)Cl)C([H])(F)C([H])(F)C(F)(F)F,True,True,True,"[35, 48]","[35, 48]",True
35,acyl halide,7,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C([H])([H])F)(C(F)(F)C(=O)Cl)C(F)(F)C([H])([H])F,True,True,True,[35],[35],True
35,acyl halide,7,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C([H])(C([H])(F)F)C(F)(F)C(F)(F)C([H])([H])C(=O)Cl,False,True,False,[48],"[35, 48]",False
35,acyl halide,8,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C(F)(C([H])([H])C(=O)Cl)C(F)(C(F)(F)F)C([H])([H])C(F)(F)F,False,True,False,[48],"[35, 48]",False
35,acyl halide,8,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)C(=O)Cl)(C([H])(F)C([H])(F)F)C(F)(C([H])(F)F)C([H])(F)F,True,True,True,"[35, 48]","[35, 48]",True
35,acyl halide,9,Polyfluoroalkyl,[H]C([H])(F)C(C(F)(F)F)(C([H])(F)C(=O)Cl)C(F)(C([H])([H])C([H])(F)F)C([H])(F)C(F)(F)F,True,True,True,[35],[35],True
35,acyl halide,9,Polyfluoroalkyl,[H]C([H])(F)C([H])(C([H])(F)C(=O)Cl)C(F)(C([H])(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[35, 48]","[35, 48]",True
35,acyl halide,10,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C(F)(F)F)(C([H])(F)C([H])(C(=O)Cl)C([H])(F)F)C(F)(C([H])([H])F)C(F)(F)F,False,True,False,[48],"[35, 48]",False
35,acyl halide,10,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(C([H])([H])C(F)(C([H])(F)F)C(F)(F)C(F)(F)F)C(F)(F)C([H])(F)C(=O)Cl,True,True,True,"[35, 48]","[35, 48]",True
35,acyl halide,11,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C([H])(F)C(F)(F)C([H])(C(=O)Cl)C([H])(F)C([H])(F)F,False,True,False,[48],"[35, 48]",False
35,acyl halide,11,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C([H])(F)C(F)(F)C(C([H])(F)F)(C(F)(F)C(=O)Cl)C(C([H])([H])F)(C([H])(F)F)C(F)(F)F,True,True,True,[35],[35],True
35,acyl halide,12,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)(C([H])(F)F)C(C([H])([H])F)(C([H])([H])F)C([H])(F)F)C(C([H])(F)F)(C([H])(F)F)C(F)(F)C(=O)Cl,True,True,True,"[35, 48]","[35, 48]",True
35,acyl halide,12,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(F)(F)C(F)(F)C(F)(C([H])(C([H])(F)F)C(F)(F)F)C([H])(C(F)(F)F)C([H])(F)C([H])(F)C(=O)Cl,True,True,True,[35],[35],True
35,acyl halide,13,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(=O)Cl)C([H])(F)C(F)(C([H])(F)C([H])(F)C([H])([H])C(F)(F)F)C([H])(F)C(C([H])([H])F)(C([H])([H])F)C([H])(F)F,False,True,False,[],[35],False
35,acyl halide,13,Polyfluoroalkyl,[H]C(F)(F)C([H])([H])C([H])([H])C(C([H])(F)C([H])([H])C(F)(F)F)(C(F)(F)C([H])(C(=O)Cl)C(F)(F)F)C([H])(C([H])(F)F)C(F)(F)F,False,True,False,[],[35],False
35,acyl halide,14,Polyfluoroalkyl,[H]C([H])(F)C(C(=O)Cl)(C(F)(C([H])(F)F)C([H])([H])C(F)(C([H])(F)F)C(F)(F)C([H])(F)F)C(F)(C([H])(F)C([H])(F)F)C(F)(F)C([H])(F)F,False,True,False,[48],"[35, 48]",False
35,acyl halide,14,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(C([H])([H])F)C(C([H])([H])F)(C([H])([H])C(=O)Cl)C(C([H])(F)F)(C([H])(F)F)C(F)(C([H])([H])F)C([H])(F)C([H])(F)F,False,True,False,[],[35],False
36,sulfonic acid,5,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[6, 7, 36, 48]","[6, 7, 36, 48]",True
36,sulfonic acid,5,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[6, 7, 36, 48]","[6, 7, 36, 48]",True
36,sulfonic acid,6,Perfluoroalkyl,O=S(=O)(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[6, 7, 36, 48]","[6, 7, 36, 48]",True
36,sulfonic acid,6,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[6, 7, 36, 48]","[6, 7, 36, 48]",True
36,sulfonic acid,7,Perfluoroalkyl,O=S(=O)(O)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[6, 7, 36, 48]","[6, 7, 36, 48]",True
36,sulfonic acid,7,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[6, 7, 36, 48]","[6, 7, 36, 48]",True
36,sulfonic acid,8,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[6, 7, 36, 48]","[6, 7, 36, 48]",True
36,sulfonic acid,8,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[6, 7, 36, 48]","[6, 7, 36, 48]",True
36,sulfonic acid,9,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[6, 7, 36, 48]","[6, 7, 36, 48]",True
36,sulfonic acid,9,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[6, 7, 36, 48]","[6, 7, 36, 48]",True
36,sulfonic acid,10,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[6, 7, 36, 48]","[6, 7, 36, 48]",True
36,sulfonic acid,10,Perfluoroalkyl,O=S(=O)(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[6, 7, 36, 48]","[6, 7, 36, 48]",True
36,sulfonic acid,11,Perfluoroalkyl,O=S(=O)(O)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[6, 7, 36, 48]","[6, 7, 36, 48]",True
36,sulfonic acid,11,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[6, 7, 36, 48]","[6, 7, 36, 48]",True
36,sulfonic acid,12,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[6, 7, 36, 48]","[6, 7, 36, 48]",True
36,sulfonic acid,12,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[6, 7, 36, 48]","[6, 7, 36, 48]",True
36,sulfonic acid,13,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[6, 7, 36, 48]","[6, 7, 36, 48]",True
36,sulfonic acid,13,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[6, 7, 36, 48]","[6, 7, 36, 48]",True
36,sulfonic acid,14,Perfluoroalkyl,O=S(=O)(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[6, 7, 36, 48]","[6, 7, 36, 48]",True
36,sulfonic acid,14,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[6, 7, 36, 48]","[6, 7, 36, 48]",True
36,sulfonic acid,5,Polyfluoroalkyl,[H]C([H])(F)C([H])(C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,True,True,True,"[7, 36, 48]","[7, 36, 48]",True
36,sulfonic acid,5,Polyfluoroalkyl,[H]C([H])(F)C(C(F)(F)F)(C(F)(F)F)C([H])([H])S(=O)(=O)O,False,True,False,[7],"[7, 36]",False
36,sulfonic acid,6,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])([H])F)C(F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,True,True,True,"[7, 36, 48]","[7, 36, 48]",True
36,sulfonic acid,6,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(F)S(=O)(=O)O,True,True,True,"[7, 36]","[7, 36]",True
36,sulfonic acid,7,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,True,True,True,"[7, 36, 48]","[7, 36, 48]",True
36,sulfonic acid,7,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)C(F)(F)C(F)(F)C([H])(F)S(=O)(=O)O,True,True,True,"[7, 36, 48]","[7, 36, 48]",True
36,sulfonic acid,8,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C(F)(F)F)C([H])(F)C(F)(F)C(F)(C([H])([H])F)S(=O)(=O)O,True,True,True,"[7, 36]","[7, 36]",True
36,sulfonic acid,8,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)(F)C([H])([H])C(F)(F)S(=O)(=O)O)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[7, 36, 48]","[7, 36, 48]",True
36,sulfonic acid,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])([H])F)C(C([H])([H])F)(C([H])(F)C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,True,True,True,"[7, 36, 48]","[7, 36, 48]",True
36,sulfonic acid,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C(F)(F)F)(C([H])(C([H])(F)F)C([H])([H])C([H])(F)F)C([H])(F)S(=O)(=O)O,True,True,True,"[7, 36]","[7, 36]",True
36,sulfonic acid,10,Polyfluoroalkyl,[H]C([H])([H])C(F)(C([H])([H])C(F)(C([H])(F)F)C([H])(F)C(F)(F)F)C(F)(C(F)(F)F)C([H])(F)S(=O)(=O)O,True,True,True,"[7, 36, 48]","[7, 36, 48]",True
36,sulfonic acid,10,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(C([H])(F)C(F)(F)F)C(F)(C(F)(C([H])(F)F)C([H])(F)F)C([H])(F)S(=O)(=O)O,True,True,True,"[7, 36, 48]","[7, 36, 48]",True
36,sulfonic acid,11,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(F)(C(C(F)(F)F)(C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)C([H])(F)F)C([H])(F)S(=O)(=O)O,True,True,True,"[7, 36, 48]","[7, 36, 48]",True
36,sulfonic acid,11,Polyfluoroalkyl,[H]C(F)(F)C([H])(C([H])(F)F)C(C([H])(F)F)(C([H])(C([H])(F)F)C(F)(F)S(=O)(=O)O)C(F)(C([H])(F)F)C(F)(F)F,True,True,True,"[7, 36, 48]","[7, 36, 48]",True
36,sulfonic acid,12,Polyfluoroalkyl,[H]C([H])(F)C([H])(C([H])(F)C(F)(F)C(F)(F)F)C(F)(C([H])(F)C([H])(F)F)C([H])(F)C(C(F)(F)F)(C(F)(F)F)S(=O)(=O)O,True,True,True,"[7, 36, 48]","[7, 36, 48]",True
36,sulfonic acid,12,Polyfluoroalkyl,[H]C([H])([H])C(C([H])([H])F)(C(F)(F)C(F)(C([H])(F)F)C(F)(F)C(F)(F)C([H])([H])F)C(F)(F)C(F)(C([H])(F)F)S(=O)(=O)O,True,True,True,"[7, 36, 48]","[7, 36, 48]",True
36,sulfonic acid,13,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)F)C(C([H])(F)F)(C([H])(F)C([H])(C(F)(F)F)C([H])(F)C(F)(F)F)C(F)(C([H])([H])F)C(F)(F)S(=O)(=O)O,True,True,True,"[7, 36, 48]","[7, 36, 48]",True
36,sulfonic acid,13,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C([H])([H])C(F)(C([H])(F)F)C(C(F)(F)F)(C([H])(F)C(F)(F)S(=O)(=O)O)C(F)(C(F)(F)F)C([H])([H])C(F)(F)F,True,True,True,"[7, 36, 48]","[7, 36, 48]",True
36,sulfonic acid,14,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)F)C(C([H])(F)F)(C([H])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(C([H])(F)F)(C([H])(F)F)C([H])([H])S(=O)(=O)O,False,True,False,"[7, 48]","[7, 36, 48]",False
36,sulfonic acid,14,Polyfluoroalkyl,[H]C([H])([H])C(F)(C([H])(F)C([H])(C([H])([H])F)C(F)(F)C(F)(F)C([H])([H])F)C(C([H])(F)F)(C([H])(C([H])(F)F)C(F)(F)F)C([H])([H])S(=O)(=O)O,False,True,False,"[7, 48]","[7, 36, 48]",False
37,sulfenic acid,5,Perfluoroalkyl,OSC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[37, 48]","[37, 48]",True
37,sulfenic acid,5,Perfluoroalkyl,OSC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[37, 48]","[37, 48]",True
37,sulfenic acid,6,Perfluoroalkyl,OSC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[37, 48]","[37, 48]",True
37,sulfenic acid,6,Perfluoroalkyl,OSC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[37, 48]","[37, 48]",True
37,sulfenic acid,7,Perfluoroalkyl,OSC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[37, 48]","[37, 48]",True
37,sulfenic acid,7,Perfluoroalkyl,OSC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[37, 48]","[37, 48]",True
37,sulfenic acid,8,Perfluoroalkyl,OSC(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[37, 48]","[37, 48]",True
37,sulfenic acid,8,Perfluoroalkyl,OSC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[37, 48]","[37, 48]",True
37,sulfenic acid,9,Perfluoroalkyl,OSC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[37, 48]","[37, 48]",True
37,sulfenic acid,9,Perfluoroalkyl,OSC(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[37, 48]","[37, 48]",True
37,sulfenic acid,10,Perfluoroalkyl,OSC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[37, 48]","[37, 48]",True
37,sulfenic acid,10,Perfluoroalkyl,OSC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[37, 48]","[37, 48]",True
37,sulfenic acid,11,Perfluoroalkyl,OSC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[37, 48]","[37, 48]",True
37,sulfenic acid,11,Perfluoroalkyl,OSC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[37, 48]","[37, 48]",True
37,sulfenic acid,12,Perfluoroalkyl,OSC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[37, 48]","[37, 48]",True
37,sulfenic acid,12,Perfluoroalkyl,OSC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[37, 48]","[37, 48]",True
37,sulfenic acid,13,Perfluoroalkyl,OSC(F)(F)C(F)(C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[37, 48]","[37, 48]",True
37,sulfenic acid,13,Perfluoroalkyl,OSC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[37, 48]","[37, 48]",True
37,sulfenic acid,14,Perfluoroalkyl,OSC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[37, 48]","[37, 48]",True
37,sulfenic acid,14,Perfluoroalkyl,OSC(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[37, 48]","[37, 48]",True
37,sulfenic acid,5,Polyfluoroalkyl,[H]C(F)(F)C(F)(C([H])(F)F)C(F)(F)C(F)(F)SO,True,True,True,"[37, 48]","[37, 48]",True
37,sulfenic acid,5,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)SO,True,True,True,"[37, 48]","[37, 48]",True
37,sulfenic acid,6,Polyfluoroalkyl,[H]C(F)(F)C(F)(C(F)(F)F)C(F)(C([H])(F)F)C([H])([H])SO,False,True,False,[48],"[37, 48]",False
