group_ids,group_name,chain_length,pathtype,smiles,detected_default,detected_bycomponent,detected_both,all_matches_default,all_matches_bycomponent,adequation_match
7,Polyfluoroalkyl sulfonic acid,10,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(F)(C([H])(F)F)C([H])(C(F)(C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)F)S(=O)(=O)O,True,True,True,"[7, 48]","[7, 36, 48]",False
7,Polyfluoroalkyl sulfonic acid,10,Polyfluoroalkyl,[H]C([H])([H])C([H])(C(F)(F)F)C(C([H])(F)F)(C(C([H])(F)F)(C([H])(F)F)C([H])(F)F)C(F)(F)S(=O)(=O)O,True,True,True,"[7, 36]","[7, 36]",True
7,Polyfluoroalkyl sulfonic acid,10,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C([H])(C([H])(F)F)C([H])(C(C([H])([H])F)(C([H])(F)F)C([H])(F)F)C(F)(F)S(=O)(=O)O,True,True,True,"[7, 36]","[7, 36]",True
7,Polyfluoroalkyl sulfonic acid,11,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C([H])(F)F)(C([H])(C([H])(F)F)C([H])([H])C([H])(F)S(=O)(=O)O)C(F)(C([H])([H])F)C(F)(F)F,True,True,True,"[7, 36, 48]","[7, 36, 48]",True
7,Polyfluoroalkyl sulfonic acid,11,Polyfluoroalkyl,[H]C([H])([H])C(F)(C([H])(F)F)C(F)(C(F)(F)F)C(C([H])([H])F)(C(F)(C([H])(F)F)C([H])(F)F)C([H])(F)S(=O)(=O)O,True,True,True,"[7, 36, 48]","[7, 36, 48]",True
7,Polyfluoroalkyl sulfonic acid,11,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C([H])([H])C(F)(F)C([H])([H])C(F)(C([H])(F)F)C(C([H])(F)F)(C([H])(F)F)C(F)(F)S(=O)(=O)O,True,True,True,"[7, 36, 48]","[7, 36, 48]",True
7,Polyfluoroalkyl sulfonic acid,12,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])([H])F)C([H])(C([H])(F)F)C(C([H])(F)C([H])(F)F)(C([H])(C([H])(F)F)C(F)(F)F)C([H])(F)S(=O)(=O)O,True,True,True,"[7, 36]","[7, 36]",True
7,Polyfluoroalkyl sulfonic acid,12,Polyfluoroalkyl,[H]C([H])([H])C([H])(F)C(F)(C(F)(C(F)(C([H])(F)F)C([H])(F)F)C(C([H])(F)F)(C([H])(F)F)C([H])(F)F)C([H])([H])S(=O)(=O)O,True,True,True,"[7, 48]","[7, 36, 48]",False
7,Polyfluoroalkyl sulfonic acid,12,Polyfluoroalkyl,[H]C(F)(F)C([H])([H])C(C([H])(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C([H])(C([H])(F)C([H])(F)F)C(F)(C(F)(F)F)S(=O)(=O)O,True,True,True,"[7, 36, 48]","[7, 36, 48]",True
7,Polyfluoroalkyl sulfonic acid,13,Polyfluoroalkyl,[H]C([H])([H])C([H])(F)C(C([H])(F)F)(C(F)(F)F)C(C([H])([H])F)(C([H])(F)F)C(C([H])(F)F)(C(F)(C([H])(F)F)C(F)(F)F)S(=O)(=O)O,True,True,True,"[7, 48]","[7, 36, 48]",False
7,Polyfluoroalkyl sulfonic acid,13,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C([H])(F)C(F)(C(F)(F)C([H])(F)F)C([H])(C(F)(C([H])(F)F)C(F)(F)C([H])(F)C(F)(F)F)C([H])(F)S(=O)(=O)O,True,True,True,"[7, 36, 48]","[7, 36, 48]",True
7,Polyfluoroalkyl sulfonic acid,13,Polyfluoroalkyl,[H]C([H])([H])C([H])(F)C([H])(C([H])(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(C([H])([H])F)(C([H])(F)F)C(F)(F)F)S(=O)(=O)O,True,True,True,"[7, 36, 48]","[7, 36, 48]",True
7,Polyfluoroalkyl sulfonic acid,14,Polyfluoroalkyl,[H]C([H])([H])C(F)(C([H])(F)F)C(C([H])([H])C(F)(F)F)(C(F)(F)C([H])(F)C([H])(F)F)C(F)(C([H])(F)C(F)(F)F)C([H])(F)C(F)(F)S(=O)(=O)O,True,True,True,"[7, 36, 48]","[7, 36, 48]",True
7,Polyfluoroalkyl sulfonic acid,14,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C([H])(C([H])(F)F)C([H])(F)C(C([H])(F)C(F)(F)F)(C([H])(F)C([H])(F)C([H])(F)S(=O)(=O)O)C(F)(F)C([H])(F)C([H])(F)F,True,True,True,"[7, 36]","[7, 36]",True
7,Polyfluoroalkyl sulfonic acid,14,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)C(F)(F)F)(C(F)(C([H])(F)F)C(F)(F)F)C(C([H])(F)F)(C(F)(F)F)C([H])(C([H])(F)C([H])(F)F)C([H])([H])S(=O)(=O)O,True,True,True,"[7, 48]","[7, 36, 48]",False
8,Perfluoroalkyl disulfonic acids,5,Perfluoroalkyl,O=S(=O)(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,5,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,5,Perfluoroalkyl,O=S(=O)(O)C(F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,6,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,6,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,6,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,7,Perfluoroalkyl,O=S(=O)(O)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,7,Perfluoroalkyl,O=S(=O)(O)C(F)(C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,7,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,8,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,8,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,8,Perfluoroalkyl,O=S(=O)(O)C(F)(C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,9,Perfluoroalkyl,O=S(=O)(O)C(F)(C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,9,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,9,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,10,Perfluoroalkyl,O=S(=O)(O)C(F)(C(F)(F)C(F)(F)F)C(F)(C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,10,Perfluoroalkyl,O=S(=O)(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,10,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,11,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,11,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,11,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,12,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,12,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,12,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,13,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,13,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,13,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,14,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,14,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
8,Perfluoroalkyl disulfonic acids,14,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)S(=O)(=O)O,True,True,True,"[8, 36, 48]","[8, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,5,Perfluoroalkyl,O=S(=O)(O)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,5,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,5,Perfluoroalkyl,O=S(=O)(O)C(F)(C(F)(F)OC(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,6,Perfluoroalkyl,O=S(=O)(O)C(F)(C(F)(F)OC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,6,Perfluoroalkyl,O=S(=O)(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)OC(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,6,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)OC(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,7,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(OC(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,7,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,7,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(OC(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,8,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)OC(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,8,Perfluoroalkyl,O=S(=O)(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)OC(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,8,Perfluoroalkyl,O=S(=O)(O)C(OC(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,9,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)OC(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,9,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(OC(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,9,Perfluoroalkyl,O=S(=O)(O)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,10,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(OC(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,10,Perfluoroalkyl,O=S(=O)(O)C(F)(C(F)(F)F)C(OC(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,10,Perfluoroalkyl,O=S(=O)(O)C(F)(F)OC(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,11,Perfluoroalkyl,O=S(=O)(O)C(F)(C(F)(F)F)C(F)(OC(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,11,Perfluoroalkyl,O=S(=O)(O)C(F)(OC(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,11,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)OC(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,12,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(C(F)(F)OC(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,12,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(C(F)(F)F)C(F)(F)OC(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,12,Perfluoroalkyl,O=S(=O)(O)C(F)(C(F)(F)OC(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,13,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,13,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(OC(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,13,Perfluoroalkyl,O=S(=O)(O)C(F)(F)OC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,14,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)OC(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,14,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
9,Perfluoroalkylether sulfonic acids,14,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[9, 10, 31, 36, 48]","[9, 10, 31, 36, 48]",True
10,Polyfluoroalkylether sulfonic acid,5,Polyfluoroalkyl,[H]C(F)(F)OC(F)(C(F)(F)C([H])(F)F)C([H])(F)S(=O)(=O)O,True,True,True,"[10, 31, 36, 48]","[10, 31, 36, 48]",True
10,Polyfluoroalkylether sulfonic acid,5,Polyfluoroalkyl,[H]C(F)(F)C(F)(C([H])(F)OC(F)(F)F)C(F)(F)S(=O)(=O)O,True,True,True,"[10, 31, 36, 48]","[10, 31, 36, 48]",True
10,Polyfluoroalkylether sulfonic acid,5,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C(F)(F)OC([H])(C([H])(F)F)S(=O)(=O)O,True,True,True,"[10, 31, 48]","[10, 31, 36, 48]",False
10,Polyfluoroalkylether sulfonic acid,6,Polyfluoroalkyl,[H]C([H])(F)OC(C([H])(F)F)(C([H])(F)F)C([H])(F)C(F)(F)S(=O)(=O)O,True,True,True,"[10, 31, 36]","[10, 31, 36]",True
10,Polyfluoroalkylether sulfonic acid,6,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C([H])(F)OC(F)(C([H])(F)F)C([H])([H])S(=O)(=O)O,True,True,True,"[10, 31, 48]","[10, 31, 36, 48]",False
10,Polyfluoroalkylether sulfonic acid,6,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(C([H])(F)F)C([H])(F)OC([H])(F)S(=O)(=O)O,True,True,True,"[10, 31, 36, 48]","[10, 31, 36, 48]",True
10,Polyfluoroalkylether sulfonic acid,7,Polyfluoroalkyl,[H]C(F)(F)OC([H])(C(F)(F)C(F)(F)C(F)(C([H])(F)F)C(F)(F)F)S(=O)(=O)O,True,True,True,"[10, 31, 48]","[10, 31, 36, 48]",False
10,Polyfluoroalkylether sulfonic acid,7,Polyfluoroalkyl,[H]C([H])([H])C(F)(F)C([H])([H])C([H])(F)OC(F)(C([H])(F)F)C(F)(F)S(=O)(=O)O,True,True,True,"[10, 31, 36, 48]","[10, 31, 36, 48]",True
10,Polyfluoroalkylether sulfonic acid,7,Polyfluoroalkyl,[H]C([H])(F)C([H])([H])C(OC([H])(F)C([H])(F)S(=O)(=O)O)(C(F)(F)F)C(F)(F)F,True,True,True,"[10, 31, 36]","[10, 31, 36]",True
10,Polyfluoroalkylether sulfonic acid,8,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)(F)C([H])(F)C(F)(OC([H])(F)C([H])(F)F)C([H])(F)F)S(=O)(=O)O,True,True,True,"[10, 31, 36, 48]","[10, 31, 36, 48]",True
10,Polyfluoroalkylether sulfonic acid,8,Polyfluoroalkyl,[H]C([H])([H])C([H])(C(F)(OC(F)(F)F)C(F)(F)C(F)(F)C([H])([H])F)C([H])(F)S(=O)(=O)O,True,True,True,"[10, 31, 36]","[10, 31, 36]",True
10,Polyfluoroalkylether sulfonic acid,8,Polyfluoroalkyl,[H]C(F)(F)OC([H])([H])C(F)(F)C([H])(C([H])(F)F)C(F)(F)C([H])(F)C([H])([H])S(=O)(=O)O,True,True,True,"[10, 31]","[10, 31, 36]",False
10,Polyfluoroalkylether sulfonic acid,9,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C([H])(F)C(F)(C(F)(F)F)C(F)(OC([H])(F)C([H])(F)F)C([H])([H])S(=O)(=O)O,True,True,True,"[10, 31, 48]","[10, 31, 36, 48]",False
10,Polyfluoroalkylether sulfonic acid,9,Polyfluoroalkyl,[H]C([H])([H])C([H])(F)C(F)(F)C(C([H])([H])F)(C([H])(F)F)C([H])(OC([H])(F)S(=O)(=O)O)C(F)(F)F,True,True,True,"[10, 31, 36]","[10, 31, 36]",True
10,Polyfluoroalkylether sulfonic acid,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(C([H])(F)OC([H])(F)C([H])(F)S(=O)(=O)O)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[10, 31, 36, 48]","[10, 31, 36, 48]",True
10,Polyfluoroalkylether sulfonic acid,10,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)F)C([H])(C([H])(F)F)C(OC([H])(F)C(F)(F)S(=O)(=O)O)(C([H])(F)F)C(F)(F)F,True,True,True,"[10, 31, 36, 48]","[10, 31, 36, 48]",True
10,Polyfluoroalkylether sulfonic acid,10,Polyfluoroalkyl,[H]C(F)(F)OC(C([H])(F)F)(C([H])(F)C([H])(F)F)C(F)(C([H])(F)C(F)(F)C([H])([H])F)C(F)(F)S(=O)(=O)O,True,True,True,"[10, 31, 36, 48]","[10, 31, 36, 48]",True
10,Polyfluoroalkylether sulfonic acid,10,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C([H])(F)F)(C(F)(F)C(F)(F)F)C(F)(OC([H])(C([H])([H])F)S(=O)(=O)O)C([H])([H])F,True,True,True,"[10, 31, 48]","[10, 31, 36, 48]",False
