origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
phosphonic acid-poly,[39],O=P(O)(O)C(F)(F)C(C(F)(F)C(F)F)(C(F)(F)C(F)(F)F)C(CC(F)F)(C(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C15H8F25O3P/c16-2(17)1-6(3(18)19,10(12(30,31)32,13(33,34)35)8(26,27)5(22)23)9(7(24,25)4(20)21,11(28,29)14(36,37)38)15(39,40)44(41,42)43/h2-5H,1H2,(H2,41,42,43)",True,True,[[39]],"[39, 48]",2,False,
Side-chain aromatics-poly,[51],FCC(F)(C(F)(F)F)C(C(F)c1ccccc1)(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C15H9F15/c16-6-10(19,13(22,23)24)11(14(25,26)27,8(17)7-4-2-1-3-5-7)9(18)12(20,21)15(28,29)30/h1-5,8-9H,6H2",True,True,[[51]],"[22, 48, 51]",3,False,
azine-poly,[45],FCC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(CF)(C(F)F)C(F)(F)C(F)(F)c1ccccn1,"InChI=1S/C15H9F16N/c16-5-9(8(18)19,13(24,25)11(21,22)7-3-1-2-4-32-7)12(23,15(29,30)31)10(20,6-17)14(26,27)28/h1-4,8H,5-6H2",True,True,[[45]],"[22, 45, 48, 51]",4,False,
azole-poly,[44],FC(F)C(F)(c1ncc[nH]1)C(C(F)F)(C(F)(F)F)C(F)(F)C(C(F)F)(C(F)F)C(F)(C(F)F)C(F)F,"InChI=1S/C15H9F19N2/c16-3(17)10(4(18)19,11(28,5(20)21)6(22)23)14(30,31)13(8(26)27,15(32,33)34)12(29,7(24)25)9-35-1-2-36-9/h1-8H,(H,35,36)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
phosphinic acid-poly,[40],O=[PH](O)C(F)C(C(F)(F)C(F)F)(C(F)(F)C(F)(F)F)C(CC(F)F)(C(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C15H9F24O2P/c16-2(17)1-7(3(18)19,11(13(31,32)33,14(34,35)36)10(27,28)5(22)23)8(6(24)42(40)41,9(25,26)4(20)21)12(29,30)15(37,38)39/h2-6,42H,1H2,(H,40,41)",True,True,[[40]],"[40, 48]",2,False,
phosphonic acid-poly,[39],O=P(O)(O)C(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)F)(C(F)(F)C(F)F)C(CF)(C(F)F)C(F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15H9F24O3P/c16-1-7(2(17)18,9(26,4(21)22)13(33,34)15(37,38)39)8(3(19)20,10(27,28)5(23)24)12(31,32)14(35,36)11(29,30)6(25)43(40,41)42/h2-6H,1H2,(H2,40,41,42)",True,True,[[39]],"[39, 48]",2,False,
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 2, 33, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF29O2/c16-2(17,1(45)46)4(18,11(30,31)32)5(19,9(26,27)14(39,40)41)3(7(22,23)12(33,34)35,8(24,25)13(36,37)38)6(20,21)10(28,29)15(42,43)44/h(H,45,46)",True,True,"[[1, 2, 33, 48]]","[1, 2, 33, 48]",4,True,
"carboxylic acid-poly, Polyfluoroalkyl carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF29O2/c16-2(17,1(45)46)4(18,11(30,31)32)5(19,9(26,27)14(39,40)41)3(7(22,23)12(33,34)35,8(24,25)13(36,37)38)6(20,21)10(28,29)15(42,43)44/h(H,45,46)",True,True,"[[2, 33, 48]]","[1, 2, 33, 48]",4,True,
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 2, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF29O2/c16-2(17,1(45)46)6(19,20)4(10(27,28)29,11(30,31)32)7(21,22)3(8(23,24)14(39,40)41,9(25,26)15(42,43)44)5(18,12(33,34)35)13(36,37)38/h(H,45,46)",True,True,"[[1, 2, 33, 48]]","[1, 2, 33, 48]",4,True,
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 2, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF29O2/c16-2(17,1(45)46)6(20,21)4(18,7(22,23)3(11(30,31)32,12(33,34)35)13(36,37)38)8(24,25)5(19,9(26,27)14(39,40)41)10(28,29)15(42,43)44/h(H,45,46)",True,True,"[[1, 2, 33, 48]]","[1, 2, 33, 48]",4,True,
Perfluoroalkylether carboxylic acids-per,"[1, 2, 4, 5, 31, 48]",O=C(O)C(F)(F)C(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF29O3/c16-2(17,1(45)46)15(43,44)47-5(11(31,32)33,12(34,35)36)6(19,20)3(7(21,22)13(37,38)39,8(23,24)14(40,41)42)4(18,9(25,26)27)10(28,29)30/h(H,45,46)",True,False,"[[1, 2, 4, 5, 31, 48]]","[4, 5, 31, 33, 48]",5,True,
Perfluoroalkylether carboxylic acids-per,"[1, 2, 4, 5, 31, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)OC(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF29O3/c16-2(17,1(45)46)4(18,10(28,29)30)5(19,8(24,25)12(34,35)36)3(7(22,23)11(31,32)33,14(40,41)47-15(42,43)44)6(20,21)9(26,27)13(37,38)39/h(H,45,46)",True,False,"[[1, 2, 4, 5, 31, 48]]","[4, 5, 31, 33, 48]",5,True,
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)OC(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF29O3/c16-2(17,1(45)46)4(18,10(28,29)30)5(19,8(24,25)12(34,35)36)3(7(22,23)11(31,32)33,14(40,41)47-15(42,43)44)6(20,21)9(26,27)13(37,38)39/h(H,45,46)",True,False,"[[2, 5, 31, 48]]","[4, 5, 31, 33, 48]",5,True,
Perfluoroalkylether carboxylic acids-per,"[1, 2, 4, 5, 31, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF29O3/c16-2(17,1(45)46)6(20,21)4(19,15(43,44)47-5(10(28,29)30,11(31,32)33)12(34,35)36)7(22,23)3(18,8(24,25)13(37,38)39)9(26,27)14(40,41)42/h(H,45,46)",True,False,"[[1, 2, 4, 5, 31, 48]]","[4, 5, 31, 33, 48]",5,True,
amide-per,[34],O=C(NC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF30NO/c16-2(17,18)1(47)46-15(44,45)3(7(23,24)12(35,36)37,6(21,22)9(27,28)14(41,42)43)4(19,8(25,26)13(38,39)40)5(20,10(29,30)31)11(32,33)34/h(H,46,47)",True,True,[[34]],"[34, 48]",2,False,
amide-poly,[34],O=C(NC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF30NO/c16-2(17,18)1(47)46-15(44,45)3(7(23,24)12(35,36)37,6(21,22)9(27,28)14(41,42)43)4(19,8(25,26)13(38,39)40)5(20,10(29,30)31)11(32,33)34/h(H,46,47)",True,True,[[34]],"[34, 48]",2,False,
amide-per,[34],O=C(NC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF30NO/c16-3(6(20,21)12(35,36)37,7(22,23)13(38,39)40)5(18,19)4(17,8(24,25)14(41,42)43)15(44,45)46-1(47)2(9(26,27)28,10(29,30)31)11(32,33)34/h(H,46,47)",True,True,[[34]],"[34, 48]",2,False,
amide-per,[34],O=C(NC(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF30NO/c16-4(10(29,30)31,11(32,33)34)3(6(19,20)12(35,36)37,7(21,22)13(38,39)40)5(17,18)2(8(23,24)25,9(26,27)28)1(47)46-15(44,45)14(41,42)43/h(H,46,47)",True,True,[[34]],"[34, 48]",2,False,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FC(C(F)(F)F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF31/c16-1(3(19,20)21)2(17,18)4(8(26,27)13(38,39)40,7(24,25)10(30,31)15(44,45)46)5(22,9(28,29)14(41,42)43)6(23,11(32,33)34)12(35,36)37/h1H",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
alcohol-per,[29],OC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF31O/c16-2(6(21,22)13(39,40)41,7(23,24)15(45,46)47)1(3(17,9(27,28)29)10(30,31)32,4(18,11(33,34)35)12(36,37)38)5(19,20)8(25,26)14(42,43)44/h47H",True,True,[[29]],"[14, 29, 48]",3,False,
alcohol-per,[29],OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31O/c16-3(12(36,37)38,6(21,22)14(42,43)44)1(9(27,28)29,10(30,31)32)2(11(33,34)35,5(19,20)13(39,40)41)4(17,18)7(23,24)8(25,26)15(45,46)47/h47H",True,True,[[29]],"[14, 29, 48]",3,False,
alcohol-per,[29],OC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31O/c16-4(17,11(33,34)35)1(8(24,25)26,3(9(27,28)29,10(30,31)32)7(22,23)14(42,43)44)2(15(45,46)47,5(18,19)12(36,37)38)6(20,21)13(39,40)41/h47H",True,True,[[29]],"[14, 29, 48]",3,False,
"sulfinic acid-per, Perfluoroalkyl sulfinic acids-per","[11, 38, 48]",O=S(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF31O2S/c16-2(6(21,22)13(39,40)41,7(23,24)15(45,46)49(47)48)1(3(17,9(27,28)29)10(30,31)32,4(18,11(33,34)35)12(36,37)38)5(19,20)8(25,26)14(42,43)44/h(H,47,48)",True,True,"[[11, 38, 48]]","[11, 38, 48]",3,True,
"sulfinic acid-per, Perfluoroalkyl sulfinic acids-per","[11, 38, 48]",O=S(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31O2S/c16-3(12(36,37)38,6(21,22)14(42,43)44)1(9(27,28)29,10(30,31)32)2(11(33,34)35,5(19,20)13(39,40)41)4(17,18)7(23,24)8(25,26)15(45,46)49(47)48/h(H,47,48)",True,True,"[[11, 38, 48]]","[11, 38, 48]",3,True,
"sulfinic acid-per, Perfluoroalkyl sulfinic acids-per","[11, 38, 48]",O=S(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31O2S/c16-4(17,11(33,34)35)1(8(24,25)26,3(9(27,28)29,10(30,31)32)7(22,23)14(42,43)44)2(15(45,46)49(47)48,5(18,19)12(36,37)38)6(20,21)13(39,40)41/h(H,47,48)",True,True,"[[11, 38, 48]]","[11, 38, 48]",3,True,
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 7, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF31O3S/c16-2(6(21,22)13(39,40)41,7(23,24)15(45,46)50(47,48)49)1(3(17,9(27,28)29)10(30,31)32,4(18,11(33,34)35)12(36,37)38)5(19,20)8(25,26)14(42,43)44/h(H,47,48,49)",True,True,"[[6, 7, 36, 48]]","[6, 7, 36, 48]",4,True,
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 7, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31O3S/c16-3(12(36,37)38,6(21,22)14(42,43)44)1(9(27,28)29,10(30,31)32)2(11(33,34)35,5(19,20)13(39,40)41)4(17,18)7(23,24)8(25,26)15(45,46)50(47,48)49/h(H,47,48,49)",True,True,"[[6, 7, 36, 48]]","[6, 7, 36, 48]",4,True,
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 7, 36, 48]",O=S(=O)(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31O3S/c16-4(17,11(33,34)35)1(8(24,25)26,3(9(27,28)29,10(30,31)32)7(22,23)14(42,43)44)2(5(18,19)12(36,37)38,6(20,21)13(39,40)41)15(45,46)50(47,48)49/h(H,47,48,49)",True,True,"[[6, 7, 36, 48]]","[6, 7, 36, 48]",4,True,
Perfluoroalkylether sulfonic acids-per,"[7, 9, 10, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(OC(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF31O4S/c16-2(5(20,21)11(33,34)35,6(22,23)14(42,43)51(47,48)49)1(3(17,9(27,28)29)10(30,31)32,4(18,19)7(24,25)12(36,37)38)8(26,13(39,40)41)50-15(44,45)46/h(H,47,48,49)",True,False,"[[7, 9, 10, 31, 36, 48]]","[9, 10, 31, 36, 48]",5,True,
Perfluoroalkylether sulfonic acids-per,"[7, 9, 10, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)OC(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31O4S/c16-3(11(34,35)36,5(19,20)12(37,38)39)1(8(25,26)27,9(28,29)30)2(10(31,32)33,13(40,41)50-15(44,45)46)4(17,18)6(21,22)7(23,24)14(42,43)51(47,48)49/h(H,47,48,49)",True,False,"[[7, 9, 10, 31, 36, 48]]","[9, 10, 31, 36, 48]",5,True,
Perfluoroalkylether sulfonic acids-per,"[7, 9, 10, 31, 36, 48]",O=S(=O)(O)C(F)(F)OC(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31O4S/c16-4(17,11(33,34)35)1(8(24,25)26,2(9(27,28)29,10(30,31)32)5(18,19)12(36,37)38)3(6(20,21)13(39,40)41,7(22,23)14(42,43)44)50-15(45,46)51(47,48)49/h(H,47,48,49)",True,False,"[[7, 9, 10, 31, 36, 48]]","[9, 10, 31, 36, 48]",5,True,
sulfenic acid-per,[37],OSC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF31OS/c16-2(6(21,22)13(39,40)41,7(23,24)15(45,46)48-47)1(3(17,9(27,28)29)10(30,31)32,4(18,11(33,34)35)12(36,37)38)5(19,20)8(25,26)14(42,43)44/h47H",True,True,[[37]],"[37, 48]",2,False,
sulfenic acid-per,[37],OSC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31OS/c16-3(12(36,37)38,6(21,22)14(42,43)44)1(9(27,28)29,10(30,31)32)2(11(33,34)35,5(19,20)13(39,40)41)4(17,18)7(23,24)8(25,26)15(45,46)48-47/h47H",True,True,[[37]],"[37, 48]",2,False,
sulfenic acid-per,[37],OSC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF31OS/c16-4(17,11(33,34)35)1(8(24,25)26,3(9(27,28)29,10(30,31)32)7(22,23)14(42,43)44)2(15(45,46)48-47,5(18,19)12(36,37)38)6(20,21)13(39,40)41/h47H",True,True,[[37]],"[37, 48]",2,False,
amine-per,[47],FC(F)(F)NC(F)(C(F)(F)F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF32N/c16-2(5(20,21)11(33,34)35,6(22,23)12(36,37)38)1(3(17,9(27,28)29)10(30,31)32,4(18,19)7(24,25)13(39,40)41)8(26,14(42,43)44)48-15(45,46)47/h48H",True,True,[[47]],"[47, 48]",2,False,
amine-per,[47],FC(F)(F)NC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF32N/c16-3(11(34,35)36,5(19,20)12(37,38)39)1(8(25,26)27,9(28,29)30)2(10(31,32)33,14(43,44)48-15(45,46)47)4(17,18)6(21,22)7(23,24)13(40,41)42/h48H",True,True,[[47]],"[47, 48]",2,False,
amine-per,[47],FC(F)(F)NC(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C15HF32N/c16-4(17,11(33,34)35)1(8(24,25)26,2(9(27,28)29,10(30,31)32)5(18,19)12(36,37)38)3(48-15(45,46)47,6(20,21)13(39,40)41)7(22,23)14(42,43)44/h48H",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(F)(C(F)(F)F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF32NO2S/c16-2(5(20,21)11(33,34)35,6(22,23)12(36,37)38)1(3(17,9(27,28)29)10(30,31)32,4(18,19)7(24,25)13(39,40)41)8(26,14(42,43)44)48-51(49,50)15(45,46)47/h48H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF32NO2S/c16-3(11(34,35)36,5(19,20)12(37,38)39)1(8(25,26)27,9(28,29)30)2(10(31,32)33,14(43,44)48-51(49,50)15(45,46)47)4(17,18)6(21,22)7(23,24)13(40,41)42/h48H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
sulfonamide-per,"[43, 47]",O=S(=O)(NC(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C15HF32NO2S/c16-4(17,11(33,34)35)1(8(24,25)26,2(9(27,28)29,10(30,31)32)5(18,19)12(36,37)38)3(6(20,21)13(39,40)41,7(22,23)14(42,43)44)48-51(49,50)15(45,46)47/h48H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
acyl halide-per,[35],O=C(Cl)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16ClF31O/c17-1(49)2(18,19)3(6(20,21)13(37,38)39,7(22,23)14(40,41)42)4(10(28,29)30,8(24,25)15(43,44)45)5(11(31,32)33,12(34,35)36)9(26,27)16(46,47)48",True,True,[[35]],"[35, 48]",2,False,
acyl halide-per,[35],O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16ClF31O/c17-1(49)2(18,19)6(21,22)10(29,30)7(23,24)4(13(37,38)39,8(25,26)15(43,44)45)3(11(31,32)33,12(34,35)36)5(20,14(40,41)42)9(27,28)16(46,47)48",True,True,[[35]],"[35, 48]",2,False,
acyl halide-per,[35],O=C(Cl)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16ClF31O/c17-1(49)2(18,19)7(23,24)4(20,9(27,28)15(43,44)45)3(5(21,11(31,32)33)12(34,35)36,6(22,13(37,38)39)14(40,41)42)8(25,26)10(29,30)16(46,47)48",True,True,[[35]],"[35, 48]",2,False,
alkyne-per,[50],FC(F)(F)C#CC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16F30/c17-3(18,1-2-4(19,20)21)5(9(26,27)14(38,39)40,8(24,25)11(30,31)16(44,45)46)6(22,10(28,29)15(41,42)43)7(23,12(32,33)34)13(35,36)37",True,True,[[50]],"[48, 50]",2,False,
alkyne-poly,[50],FC(F)(F)C#CC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16F30/c17-3(18,1-2-4(19,20)21)5(9(26,27)14(38,39)40,8(24,25)11(30,31)16(44,45)46)6(22,10(28,29)15(41,42)43)7(23,12(32,33)34)13(35,36)37",True,True,[[50]],"[48, 50]",2,False,
alkyne-per,[50],FC(F)(F)C(F)(F)C#CC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C16F30/c17-4(18,12(32,33)34)2-1-3(10(26,27)28,11(29,30)31)7(20,21)5(8(22,23)15(41,42)43,9(24,25)16(44,45)46)6(19,13(35,36)37)14(38,39)40",True,True,[[50]],"[48, 50]",2,False,
alkyne-per,[50],FC(F)(F)C(F)(F)C(F)(C(F)(F)C#CC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F30/c17-4(18,2-1-3(11(29,30)31,12(32,33)34)13(35,36)37)5(19,8(23,24)14(38,39)40)7(21,22)6(20,9(25,26)15(41,42)43)10(27,28)16(44,45)46",True,True,[[50]],"[48, 50]",2,False,
"Perfluoroalkene-per, alkene-per, ethene-per","[18, 41, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C16F32/c17-1(2(18)4(19,20)12(34,35)36)3(10(28,29)30,11(31,32)33)7(22,23)5(8(24,25)15(43,44)45,9(26,27)16(46,47)48)6(21,13(37,38)39)14(40,41)42",True,True,"[[18, 41, 49]]","[18, 19, 41, 48, 49]",5,False,
"Perfluoroalkene-per, alkene-per, ethene-per","[18, 41, 49]",FC(=C(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C16F32/c17-1(2(18)4(21,22)23)3(19,20)5(9(28,29)14(40,41)42,8(26,27)11(32,33)16(46,47)48)6(24,10(30,31)15(43,44)45)7(25,12(34,35)36)13(37,38)39",True,True,"[[18, 41, 49]]","[18, 19, 41, 48, 49]",5,False,
"ethene-poly, alkene-poly","[41, 49]",FC(=C(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C16F32/c17-1(2(18)4(21,22)23)3(19,20)5(9(28,29)14(40,41)42,8(26,27)11(32,33)16(46,47)48)6(24,10(30,31)15(43,44)45)7(25,12(34,35)36)13(37,38)39",True,True,"[[41, 49]]","[18, 19, 41, 48, 49]",5,False,
