group_ids,group_name,chain_length,pathtype,smiles,detected,all_matches
35,acyl halide,5,Polyfluoroalkyl,[H]C(F)(C(F)(F)F)C([H])(F)C(F)(F)C(F)(F)C(=O)Cl,True,"[35, 48]"
35,acyl halide,5,Polyfluoroalkyl,[H]C(F)(F)C([H])(C(=O)Cl)C([H])(C([H])(F)F)C([H])(F)F,True,[35]
35,acyl halide,6,Polyfluoroalkyl,[H]C(F)(F)C([H])(C(=O)Cl)C([H])(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[35, 48]"
35,acyl halide,6,Polyfluoroalkyl,[H]C(F)(F)C(F)(C([H])(F)C(=O)Cl)C([H])(F)C([H])(F)C(F)(F)F,True,"[35, 48]"
35,acyl halide,7,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C([H])([H])F)(C(F)(F)C(=O)Cl)C(F)(F)C([H])([H])F,True,[35]
35,acyl halide,7,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C([H])(C([H])(F)F)C(F)(F)C(F)(F)C([H])([H])C(=O)Cl,True,"[35, 48]"
35,acyl halide,8,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C(F)(C([H])([H])C(=O)Cl)C(F)(C(F)(F)F)C([H])([H])C(F)(F)F,True,"[35, 48]"
35,acyl halide,8,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)C(=O)Cl)(C([H])(F)C([H])(F)F)C(F)(C([H])(F)F)C([H])(F)F,True,"[35, 48]"
35,acyl halide,9,Polyfluoroalkyl,[H]C([H])(F)C(C(F)(F)F)(C([H])(F)C(=O)Cl)C(F)(C([H])([H])C([H])(F)F)C([H])(F)C(F)(F)F,True,[35]
35,acyl halide,9,Polyfluoroalkyl,[H]C([H])(F)C([H])(C([H])(F)C(=O)Cl)C(F)(C([H])(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[35, 48]"
35,acyl halide,10,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C(F)(F)F)(C([H])(F)C([H])(C(=O)Cl)C([H])(F)F)C(F)(C([H])([H])F)C(F)(F)F,True,"[35, 48]"
35,acyl halide,10,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(C([H])([H])C(F)(C([H])(F)F)C(F)(F)C(F)(F)F)C(F)(F)C([H])(F)C(=O)Cl,True,"[35, 48]"
35,acyl halide,11,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C([H])(F)C(F)(F)C([H])(C(=O)Cl)C([H])(F)C([H])(F)F,True,"[35, 48]"
35,acyl halide,11,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C([H])(F)C(F)(F)C(C([H])(F)F)(C(F)(F)C(=O)Cl)C(C([H])([H])F)(C([H])(F)F)C(F)(F)F,True,[35]
35,acyl halide,12,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)(C([H])(F)F)C(C([H])([H])F)(C([H])([H])F)C([H])(F)F)C(C([H])(F)F)(C([H])(F)F)C(F)(F)C(=O)Cl,True,"[35, 48]"
35,acyl halide,12,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(F)(F)C(F)(F)C(F)(C([H])(C([H])(F)F)C(F)(F)F)C([H])(C(F)(F)F)C([H])(F)C([H])(F)C(=O)Cl,True,[35]
35,acyl halide,13,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(=O)Cl)C([H])(F)C(F)(C([H])(F)C([H])(F)C([H])([H])C(F)(F)F)C([H])(F)C(C([H])([H])F)(C([H])([H])F)C([H])(F)F,True,[35]
35,acyl halide,13,Polyfluoroalkyl,[H]C(F)(F)C([H])([H])C([H])([H])C(C([H])(F)C([H])([H])C(F)(F)F)(C(F)(F)C([H])(C(=O)Cl)C(F)(F)F)C([H])(C([H])(F)F)C(F)(F)F,True,[35]
35,acyl halide,14,Polyfluoroalkyl,[H]C([H])(F)C(C(=O)Cl)(C(F)(C([H])(F)F)C([H])([H])C(F)(C([H])(F)F)C(F)(F)C([H])(F)F)C(F)(C([H])(F)C([H])(F)F)C(F)(F)C([H])(F)F,True,"[35, 48]"
35,acyl halide,14,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(C([H])([H])F)C(C([H])([H])F)(C([H])([H])C(=O)Cl)C(C([H])(F)F)(C([H])(F)F)C(F)(C([H])([H])F)C([H])(F)C([H])(F)F,True,[35]
36,sulfonic acid,5,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[6, 7, 36, 48]"
36,sulfonic acid,5,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[6, 7, 36, 48]"
36,sulfonic acid,6,Perfluoroalkyl,O=S(=O)(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[6, 7, 36, 48]"
36,sulfonic acid,6,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[6, 7, 36, 48]"
36,sulfonic acid,7,Perfluoroalkyl,O=S(=O)(O)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[6, 7, 36, 48]"
36,sulfonic acid,7,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[6, 7, 36, 48]"
36,sulfonic acid,8,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[6, 7, 36, 48]"
36,sulfonic acid,8,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[6, 7, 36, 48]"
36,sulfonic acid,9,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[6, 7, 36, 48]"
36,sulfonic acid,9,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[6, 7, 36, 48]"
36,sulfonic acid,10,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[6, 7, 36, 48]"
36,sulfonic acid,10,Perfluoroalkyl,O=S(=O)(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[6, 7, 36, 48]"
36,sulfonic acid,11,Perfluoroalkyl,O=S(=O)(O)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[6, 7, 36, 48]"
36,sulfonic acid,11,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[6, 7, 36, 48]"
36,sulfonic acid,12,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[6, 7, 36, 48]"
36,sulfonic acid,12,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[6, 7, 36, 48]"
36,sulfonic acid,13,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[6, 7, 36, 48]"
36,sulfonic acid,13,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[6, 7, 36, 48]"
36,sulfonic acid,14,Perfluoroalkyl,O=S(=O)(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[6, 7, 36, 48]"
36,sulfonic acid,14,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[6, 7, 36, 48]"
36,sulfonic acid,5,Polyfluoroalkyl,[H]C([H])(F)C([H])(C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,True,"[7, 36, 48]"
36,sulfonic acid,5,Polyfluoroalkyl,[H]C([H])(F)C(C(F)(F)F)(C(F)(F)F)C([H])([H])S(=O)(=O)O,True,"[7, 36]"
36,sulfonic acid,6,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])([H])F)C(F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,True,"[7, 36, 48]"
36,sulfonic acid,6,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(F)S(=O)(=O)O,True,"[7, 36]"
36,sulfonic acid,7,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,True,"[7, 36, 48]"
36,sulfonic acid,7,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C(F)(F)C([H])(F)C(F)(F)C(F)(F)C([H])(F)S(=O)(=O)O,True,"[7, 36, 48]"
36,sulfonic acid,8,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C(F)(F)F)C([H])(F)C(F)(F)C(F)(C([H])([H])F)S(=O)(=O)O,True,"[7, 36]"
36,sulfonic acid,8,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)(F)C([H])([H])C(F)(F)S(=O)(=O)O)C(F)(C(F)(F)F)C(F)(F)F,True,"[7, 36, 48]"
36,sulfonic acid,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])([H])F)C(C([H])([H])F)(C([H])(F)C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,True,"[7, 36, 48]"
36,sulfonic acid,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C(F)(F)F)(C([H])(C([H])(F)F)C([H])([H])C([H])(F)F)C([H])(F)S(=O)(=O)O,True,"[7, 36]"
36,sulfonic acid,10,Polyfluoroalkyl,[H]C([H])([H])C(F)(C([H])([H])C(F)(C([H])(F)F)C([H])(F)C(F)(F)F)C(F)(C(F)(F)F)C([H])(F)S(=O)(=O)O,True,"[7, 36, 48]"
36,sulfonic acid,10,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(C([H])(F)C(F)(F)F)C(F)(C(F)(C([H])(F)F)C([H])(F)F)C([H])(F)S(=O)(=O)O,True,"[7, 36, 48]"
36,sulfonic acid,11,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(F)(C(C(F)(F)F)(C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)C([H])(F)F)C([H])(F)S(=O)(=O)O,True,"[7, 36, 48]"
36,sulfonic acid,11,Polyfluoroalkyl,[H]C(F)(F)C([H])(C([H])(F)F)C(C([H])(F)F)(C([H])(C([H])(F)F)C(F)(F)S(=O)(=O)O)C(F)(C([H])(F)F)C(F)(F)F,True,"[7, 36, 48]"
36,sulfonic acid,12,Polyfluoroalkyl,[H]C([H])(F)C([H])(C([H])(F)C(F)(F)C(F)(F)F)C(F)(C([H])(F)C([H])(F)F)C([H])(F)C(C(F)(F)F)(C(F)(F)F)S(=O)(=O)O,True,"[7, 36, 48]"
36,sulfonic acid,12,Polyfluoroalkyl,[H]C([H])([H])C(C([H])([H])F)(C(F)(F)C(F)(C([H])(F)F)C(F)(F)C(F)(F)C([H])([H])F)C(F)(F)C(F)(C([H])(F)F)S(=O)(=O)O,True,"[7, 36, 48]"
36,sulfonic acid,13,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)F)C(C([H])(F)F)(C([H])(F)C([H])(C(F)(F)F)C([H])(F)C(F)(F)F)C(F)(C([H])([H])F)C(F)(F)S(=O)(=O)O,True,"[7, 36, 48]"
36,sulfonic acid,13,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C([H])([H])C(F)(C([H])(F)F)C(C(F)(F)F)(C([H])(F)C(F)(F)S(=O)(=O)O)C(F)(C(F)(F)F)C([H])([H])C(F)(F)F,True,"[7, 36, 48]"
36,sulfonic acid,14,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)F)C(C([H])(F)F)(C([H])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(C([H])(F)F)(C([H])(F)F)C([H])([H])S(=O)(=O)O,True,"[7, 36, 48]"
36,sulfonic acid,14,Polyfluoroalkyl,[H]C([H])([H])C(F)(C([H])(F)C([H])(C([H])([H])F)C(F)(F)C(F)(F)C([H])([H])F)C(C([H])(F)F)(C([H])(C([H])(F)F)C(F)(F)F)C([H])([H])S(=O)(=O)O,True,"[7, 36, 48]"
37,sulfenic acid,5,Perfluoroalkyl,OSC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[37, 48]"
37,sulfenic acid,5,Perfluoroalkyl,OSC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[37, 48]"
37,sulfenic acid,6,Perfluoroalkyl,OSC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[37, 48]"
37,sulfenic acid,6,Perfluoroalkyl,OSC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[37, 48]"
37,sulfenic acid,7,Perfluoroalkyl,OSC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[37, 48]"
37,sulfenic acid,7,Perfluoroalkyl,OSC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[37, 48]"
37,sulfenic acid,8,Perfluoroalkyl,OSC(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[37, 48]"
37,sulfenic acid,8,Perfluoroalkyl,OSC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[37, 48]"
37,sulfenic acid,9,Perfluoroalkyl,OSC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[37, 48]"
37,sulfenic acid,9,Perfluoroalkyl,OSC(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[37, 48]"
37,sulfenic acid,10,Perfluoroalkyl,OSC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[37, 48]"
37,sulfenic acid,10,Perfluoroalkyl,OSC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[37, 48]"
37,sulfenic acid,11,Perfluoroalkyl,OSC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[37, 48]"
37,sulfenic acid,11,Perfluoroalkyl,OSC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[37, 48]"
37,sulfenic acid,12,Perfluoroalkyl,OSC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[37, 48]"
37,sulfenic acid,12,Perfluoroalkyl,OSC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[37, 48]"
37,sulfenic acid,13,Perfluoroalkyl,OSC(F)(F)C(F)(C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[37, 48]"
37,sulfenic acid,13,Perfluoroalkyl,OSC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[37, 48]"
37,sulfenic acid,14,Perfluoroalkyl,OSC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[37, 48]"
37,sulfenic acid,14,Perfluoroalkyl,OSC(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[37, 48]"
37,sulfenic acid,5,Polyfluoroalkyl,[H]C(F)(F)C(F)(C([H])(F)F)C(F)(F)C(F)(F)SO,True,"[37, 48]"
37,sulfenic acid,5,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)SO,True,"[37, 48]"
37,sulfenic acid,6,Polyfluoroalkyl,[H]C(F)(F)C(F)(C(F)(F)F)C(F)(C([H])(F)F)C([H])([H])SO,True,"[37, 48]"
37,sulfenic acid,6,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(C([H])(F)F)(C([H])(F)F)C([H])([H])SO,True,[37]
37,sulfenic acid,7,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(C([H])([H])SO)C([H])(C([H])([H])F)C([H])(F)F,True,[37]
37,sulfenic acid,7,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)SO,True,"[37, 48]"
37,sulfenic acid,8,Polyfluoroalkyl,[H]C(F)(F)C([H])(C(F)(F)F)C(F)(C([H])(F)C(F)(F)F)C(F)(F)C([H])(F)SO,True,[37]
37,sulfenic acid,8,Polyfluoroalkyl,[H]C(F)(F)C([H])(C(F)(F)F)C(C([H])(F)F)(C(F)(F)SO)C([H])([H])C(F)(F)F,True,[37]
37,sulfenic acid,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C([H])(F)C(F)(C(F)(F)SO)C(F)(C([H])([H])F)C(F)(F)C([H])([H])F,True,"[37, 48]"
37,sulfenic acid,9,Polyfluoroalkyl,[H]C([H])(F)C([H])(C([H])(F)F)C(F)(C([H])(F)SO)C(C([H])(F)F)(C([H])(F)F)C(F)(F)F,True,[37]
37,sulfenic acid,10,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C([H])(SO)C([H])(F)F)C(C([H])(F)F)(C([H])(F)F)C([H])(F)C(F)(F)F,True,[37]
37,sulfenic acid,10,Polyfluoroalkyl,[H]C(F)(F)C([H])(C(F)(F)F)C([H])(F)C(C([H])(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C([H])([H])SO,True,"[37, 48]"
37,sulfenic acid,11,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(SO)(C([H])(F)F)C([H])(F)F)C(F)(F)C([H])(F)F,True,"[37, 48]"
37,sulfenic acid,11,Polyfluoroalkyl,[H]C([H])(F)C([H])(SO)C(C([H])(F)F)(C(F)(F)C([H])(F)F)C(C([H])([H])F)(C(F)(F)F)C(F)(F)C([H])(F)F,True,"[37, 48]"
37,sulfenic acid,12,Polyfluoroalkyl,[H]C([H])(F)C([H])(C([H])(C(F)(F)F)C([H])([H])C(C([H])([H])F)(C([H])(F)F)C(F)(F)SO)C(F)(C([H])(F)F)C([H])(F)F,True,"[37, 48]"
37,sulfenic acid,12,Polyfluoroalkyl,[H]C([H])([H])C(F)(SO)C(C([H])([H])F)(C([H])(F)C(F)(F)C([H])(F)F)C(F)(C(F)(F)C([H])([H])F)C(F)(F)C(F)(F)F,True,"[37, 48]"
37,sulfenic acid,13,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C([H])([H])C(C([H])(F)F)(C(F)(F)C([H])(F)C([H])(F)C(F)(F)F)C(F)(F)C(F)(C([H])(F)F)C([H])(F)SO,True,"[37, 48]"
37,sulfenic acid,13,Polyfluoroalkyl,[H]C([H])([H])C([H])([H])C([H])(F)C(C([H])(F)C(F)(F)F)(C(F)(F)C([H])(F)C([H])([H])F)C(C([H])(F)F)(C([H])(F)F)C([H])(F)SO,True,[37]
37,sulfenic acid,14,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)F)C(F)(C([H])(F)C([H])(F)F)C([H])(F)C(C([H])([H])F)(C([H])(F)F)C([H])(F)C(F)(C([H])(F)F)C(F)(F)SO,True,"[37, 48]"
37,sulfenic acid,14,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(F)(F)C([H])(C([H])(F)C([H])(F)F)C([H])(C(F)(F)C(F)(F)F)C(SO)(C(F)(F)F)C(F)(F)C(F)(F)C([H])(F)F,True,"[37, 48]"
38,sulfinic acid,5,Perfluoroalkyl,O=S(O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[11, 38, 48]"
38,sulfinic acid,5,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[11, 38, 48]"
38,sulfinic acid,6,Perfluoroalkyl,O=S(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[11, 38, 48]"
38,sulfinic acid,6,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[11, 38, 48]"
38,sulfinic acid,7,Perfluoroalkyl,O=S(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[11, 38, 48]"
38,sulfinic acid,7,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[11, 38, 48]"
38,sulfinic acid,8,Perfluoroalkyl,O=S(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[11, 38, 48]"
38,sulfinic acid,8,Perfluoroalkyl,O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[11, 38, 48]"
38,sulfinic acid,9,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[11, 38, 48]"
38,sulfinic acid,9,Perfluoroalkyl,O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[11, 38, 48]"
38,sulfinic acid,10,Perfluoroalkyl,O=S(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[11, 38, 48]"
38,sulfinic acid,10,Perfluoroalkyl,O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[11, 38, 48]"
38,sulfinic acid,11,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[11, 38, 48]"
38,sulfinic acid,11,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[11, 38, 48]"
38,sulfinic acid,12,Perfluoroalkyl,O=S(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[11, 38, 48]"
38,sulfinic acid,12,Perfluoroalkyl,O=S(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[11, 38, 48]"
38,sulfinic acid,13,Perfluoroalkyl,O=S(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[11, 38, 48]"
38,sulfinic acid,13,Perfluoroalkyl,O=S(O)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[11, 38, 48]"
38,sulfinic acid,14,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[11, 38, 48]"
38,sulfinic acid,14,Perfluoroalkyl,O=S(O)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[11, 38, 48]"
38,sulfinic acid,5,Polyfluoroalkyl,[H]C(F)(F)C(F)(C([H])(F)F)C([H])(F)C(F)(F)S(=O)O,True,"[38, 48]"
38,sulfinic acid,5,Polyfluoroalkyl,[H]C(F)(F)C([H])([H])C(F)(C([H])(F)F)C([H])(F)S(=O)O,True,"[38, 48]"
38,sulfinic acid,6,Polyfluoroalkyl,[H]C([H])(F)C(C(F)(F)F)(C(F)(F)S(=O)O)C([H])(F)C(F)(F)F,True,[38]
38,sulfinic acid,6,Polyfluoroalkyl,[H]C([H])(F)C([H])(S(=O)O)C([H])(F)C([H])(F)C(F)(F)C([H])(F)F,True,"[38, 48]"
38,sulfinic acid,7,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C([H])(C(F)(F)C([H])(F)F)C(F)(S(=O)O)C([H])(F)F,True,"[38, 48]"
38,sulfinic acid,7,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C([H])(F)C(F)(F)C(F)(F)S(=O)O,True,"[38, 48]"
