experiment,feature_set,endpoint,model,repeat,fold,n_total,n_pos,roc_auc,avg_prec,mcc,bal_acc,best_params
Exp A,PFG_BDE_EGR+mol,CYP2C19_antagonist,GradientBoosting,1,0,926,193,0.7892,0.4564,0.3932,0.7393,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,CYP2C19_antagonist,GradientBoosting,1,1,926,193,0.7634,0.3867,0.3373,0.7069,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,CYP2C19_antagonist,GradientBoosting,1,2,926,193,0.7498,0.4001,0.2713,0.6625,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,CYP2C19_antagonist,GradientBoosting,2,0,926,193,0.7732,0.4023,0.3464,0.7137,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,CYP2C19_antagonist,GradientBoosting,2,1,926,193,0.773,0.4509,0.3668,0.7196,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,CYP2C19_antagonist,GradientBoosting,2,2,926,193,0.7614,0.4314,0.3271,0.7004,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,CYP2C19_antagonist,GradientBoosting,3,0,926,193,0.7281,0.3793,0.2639,0.6628,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,CYP2C19_antagonist,GradientBoosting,3,1,926,193,0.7984,0.4621,0.3683,0.7119,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,CYP2C19_antagonist,GradientBoosting,3,2,926,193,0.7626,0.4031,0.3099,0.6907,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,CYP2C19_antagonist,GradientBoosting,4,0,926,193,0.7856,0.4107,0.3369,0.707,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,CYP2C19_antagonist,GradientBoosting,4,1,926,193,0.7725,0.4138,0.309,0.6894,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,CYP2C19_antagonist,GradientBoosting,4,2,926,193,0.7342,0.3763,0.2548,0.6527,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C19_antagonist,GradientBoosting,0,0,926,193,0.7941,0.5046,0.4334,0.7475,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C19_antagonist,GradientBoosting,0,1,926,193,0.7684,0.4144,0.3026,0.6822,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C19_antagonist,GradientBoosting,0,2,926,193,0.7733,0.3999,0.3615,0.7126,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C19_antagonist,GradientBoosting,1,0,926,193,0.7793,0.5083,0.3259,0.6775,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C19_antagonist,GradientBoosting,1,1,926,193,0.7763,0.4111,0.3473,0.7094,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C19_antagonist,GradientBoosting,1,2,926,193,0.7825,0.4291,0.3115,0.6847,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C19_antagonist,GradientBoosting,2,0,926,193,0.8056,0.456,0.411,0.7535,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C19_antagonist,GradientBoosting,2,1,926,193,0.813,0.4806,0.3829,0.7278,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C19_antagonist,GradientBoosting,2,2,926,193,0.7719,0.4673,0.3448,0.7044,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C19_antagonist,GradientBoosting,3,0,926,193,0.7829,0.4507,0.3101,0.6896,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C19_antagonist,GradientBoosting,3,1,926,193,0.8131,0.4731,0.4116,0.7468,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C19_antagonist,GradientBoosting,3,2,926,193,0.7657,0.4432,0.3741,0.7237,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C19_antagonist,GradientBoosting,4,0,926,193,0.8136,0.5078,0.3961,0.744,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C19_antagonist,GradientBoosting,4,1,926,193,0.7927,0.5064,0.3898,0.7387,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C19_antagonist,GradientBoosting,4,2,926,193,0.7607,0.3919,0.3364,0.6986,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,CYP2C19_antagonist,GradientBoosting,0,0,926,193,0.8214,0.5437,0.4231,0.738,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP2C19_antagonist,GradientBoosting,0,1,926,193,0.8622,0.604,0.5122,0.7816,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP2C19_antagonist,GradientBoosting,0,2,926,193,0.8133,0.506,0.374,0.7204,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP2C19_antagonist,GradientBoosting,1,0,926,193,0.7845,0.4554,0.3658,0.7064,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP2C19_antagonist,GradientBoosting,1,1,926,193,0.7836,0.468,0.3382,0.7022,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,CYP2C19_antagonist,GradientBoosting,1,2,926,193,0.8407,0.5383,0.4108,0.7351,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP2C19_antagonist,GradientBoosting,2,0,926,193,0.8428,0.6187,0.4327,0.7614,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP2C19_antagonist,GradientBoosting,2,1,926,193,0.8286,0.5302,0.4312,0.7298,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP2C19_antagonist,GradientBoosting,2,2,926,193,0.8105,0.5202,0.3783,0.7225,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,CYP2C19_antagonist,GradientBoosting,3,0,926,193,0.8209,0.4763,0.3873,0.7321,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,CYP2C19_antagonist,GradientBoosting,3,1,926,193,0.8616,0.6562,0.5475,0.8134,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP2C19_antagonist,GradientBoosting,3,2,926,193,0.8254,0.5242,0.4856,0.7713,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP2C19_antagonist,GradientBoosting,4,0,926,193,0.8237,0.5542,0.4132,0.7285,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan+mol_kf,CYP2C19_antagonist,GradientBoosting,4,1,926,193,0.8089,0.5411,0.471,0.7755,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,CYP2C19_antagonist,GradientBoosting,4,2,926,193,0.7714,0.4422,0.3201,0.6904,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,CYP2C9_antagonist,GradientBoosting,0,0,926,286,0.8235,0.6565,0.4508,0.729,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,CYP2C9_antagonist,GradientBoosting,0,1,926,286,0.8354,0.672,0.5119,0.7738,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,CYP2C9_antagonist,GradientBoosting,0,2,926,286,0.8062,0.6681,0.389,0.7054,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,CYP2C9_antagonist,GradientBoosting,1,0,926,286,0.8435,0.6488,0.5088,0.7719,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,CYP2C9_antagonist,GradientBoosting,1,1,926,286,0.7769,0.6099,0.3936,0.6995,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,CYP2C9_antagonist,GradientBoosting,1,2,926,286,0.8212,0.6411,0.4595,0.7446,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,CYP2C9_antagonist,GradientBoosting,2,0,926,286,0.8058,0.6066,0.3956,0.712,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,CYP2C9_antagonist,GradientBoosting,2,1,926,286,0.8337,0.6598,0.4704,0.7499,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,CYP2C9_antagonist,GradientBoosting,2,2,926,286,0.8202,0.6651,0.3877,0.7071,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,CYP2C9_antagonist,GradientBoosting,3,0,926,286,0.8214,0.6453,0.5229,0.7795,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan,CYP2C9_antagonist,GradientBoosting,3,1,926,286,0.7751,0.5836,0.3431,0.6797,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan,CYP2C9_antagonist,GradientBoosting,3,2,926,286,0.8294,0.6669,0.4443,0.7387,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,CYP2C9_antagonist,GradientBoosting,4,0,926,286,0.808,0.6323,0.4113,0.7175,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,CYP2C9_antagonist,GradientBoosting,4,1,926,286,0.8246,0.6585,0.4176,0.7224,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,CYP2C9_antagonist,GradientBoosting,4,2,926,286,0.8122,0.6495,0.3934,0.7083,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,CYP2C9_antagonist,GradientBoosting,0,0,926,286,0.8056,0.6096,0.4197,0.7265,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,CYP2C9_antagonist,GradientBoosting,0,1,926,286,0.7761,0.6025,0.3612,0.6949,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,CYP2C9_antagonist,GradientBoosting,0,2,926,286,0.7505,0.5618,0.3499,0.6894,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol,CYP2C9_antagonist,GradientBoosting,1,0,926,286,0.8131,0.6006,0.4734,0.7557,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,CYP2C9_antagonist,GradientBoosting,1,1,926,286,0.7935,0.6139,0.4116,0.723,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,CYP2C9_antagonist,GradientBoosting,1,2,926,286,0.771,0.606,0.3596,0.6946,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,CYP2C9_antagonist,GradientBoosting,2,0,926,286,0.7842,0.5954,0.3962,0.713,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,CYP2C9_antagonist,GradientBoosting,2,1,926,286,0.8052,0.6331,0.4467,0.7417,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,CYP2C9_antagonist,GradientBoosting,2,2,926,286,0.7983,0.6026,0.4369,0.7362,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,CYP2C9_antagonist,GradientBoosting,3,0,926,286,0.7634,0.5431,0.388,0.7083,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,CYP2C9_antagonist,GradientBoosting,3,1,926,286,0.8024,0.6572,0.3793,0.7055,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol,CYP2C9_antagonist,GradientBoosting,3,2,926,286,0.765,0.5687,0.3165,0.669,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,CYP2C9_antagonist,GradientBoosting,4,0,926,286,0.7752,0.5508,0.3533,0.6888,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,CYP2C9_antagonist,GradientBoosting,4,1,926,286,0.7696,0.5845,0.3933,0.7125,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,CYP2C9_antagonist,GradientBoosting,4,2,926,286,0.8093,0.6795,0.4202,0.7274,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,0,0,926,286,0.8234,0.6643,0.3958,0.713,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,0,1,926,286,0.8279,0.6546,0.4703,0.7546,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,0,2,926,286,0.7939,0.6162,0.4355,0.7351,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,1,0,926,286,0.8315,0.6401,0.4842,0.7614,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,1,1,926,286,0.8357,0.6464,0.4843,0.7622,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,1,2,926,286,0.8083,0.6402,0.4538,0.7439,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,2,0,926,286,0.811,0.6735,0.4637,0.7505,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,2,1,926,286,0.8481,0.7,0.4654,0.7475,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,2,2,926,286,0.8125,0.6426,0.4764,0.7579,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,3,0,926,286,0.8055,0.6199,0.4325,0.7328,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,3,1,926,286,0.8358,0.6927,0.4884,0.761,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,3,2,926,286,0.8057,0.6326,0.4405,0.738,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,4,0,926,286,0.8073,0.602,0.4238,0.7276,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,4,1,926,286,0.803,0.6204,0.4412,0.7352,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,4,2,926,286,0.8012,0.612,0.4256,0.7293,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,CYP2C9_antagonist,GradientBoosting,0,0,926,286,0.8093,0.6137,0.4295,0.7317,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,CYP2C9_antagonist,GradientBoosting,0,1,926,286,0.768,0.6018,0.3703,0.6996,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,CYP2C9_antagonist,GradientBoosting,0,2,926,286,0.7521,0.5558,0.3464,0.6871,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,CYP2C9_antagonist,GradientBoosting,1,0,926,286,0.8155,0.616,0.452,0.7422,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,CYP2C9_antagonist,GradientBoosting,1,1,926,286,0.7913,0.5875,0.3981,0.7066,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,CYP2C9_antagonist,GradientBoosting,1,2,926,286,0.7687,0.5993,0.3605,0.6947,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,CYP2C9_antagonist,GradientBoosting,2,0,926,286,0.7851,0.5997,0.3799,0.7036,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,CYP2C9_antagonist,GradientBoosting,2,1,926,286,0.8034,0.6371,0.427,0.7276,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,CYP2C9_antagonist,GradientBoosting,2,2,926,286,0.8069,0.6154,0.4403,0.7346,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,CYP2C9_antagonist,GradientBoosting,3,0,926,286,0.7859,0.5742,0.3777,0.7039,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,CYP2C9_antagonist,GradientBoosting,3,1,926,286,0.797,0.6404,0.4001,0.7166,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,CYP2C9_antagonist,GradientBoosting,3,2,926,286,0.7704,0.5705,0.3829,0.7053,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,CYP2C9_antagonist,GradientBoosting,4,0,926,286,0.7723,0.5359,0.3851,0.708,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,CYP2C9_antagonist,GradientBoosting,4,1,926,286,0.777,0.5939,0.3825,0.7072,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,CYP2C9_antagonist,GradientBoosting,4,2,926,286,0.8159,0.6856,0.4202,0.7274,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,0,0,926,286,0.8276,0.654,0.4438,0.7396,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,0,1,926,286,0.8326,0.6864,0.4755,0.7575,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,0,2,926,286,0.7966,0.6384,0.4256,0.7293,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,1,0,926,286,0.8425,0.6654,0.5227,0.7821,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,1,1,926,286,0.832,0.6443,0.4799,0.7598,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,1,2,926,286,0.8155,0.6596,0.4509,0.7387,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,2,0,926,286,0.8072,0.6528,0.4953,0.7675,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,2,1,926,286,0.8322,0.6556,0.4755,0.7575,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,2,2,926,286,0.8145,0.6275,0.4591,0.748,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,3,0,926,286,0.8037,0.607,0.4443,0.7385,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,3,1,926,286,0.8386,0.6851,0.5033,0.768,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,3,2,926,286,0.807,0.6457,0.445,0.7404,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,4,0,926,286,0.8019,0.5962,0.4192,0.7243,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,4,1,926,286,0.799,0.6394,0.4246,0.73,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,CYP2C9_antagonist,GradientBoosting,4,2,926,286,0.8017,0.6114,0.4302,0.7316,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,CYP2C9_antagonist,GradientBoosting,0,0,926,286,0.8454,0.7149,0.4707,0.7467,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP2C9_antagonist,GradientBoosting,0,1,926,286,0.8612,0.7415,0.5317,0.7785,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP2C9_antagonist,GradientBoosting,0,2,926,286,0.8292,0.6709,0.4408,0.734,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,CYP2C9_antagonist,GradientBoosting,1,0,926,286,0.8581,0.7149,0.4995,0.7667,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan+mol_kf,CYP2C9_antagonist,GradientBoosting,1,1,926,286,0.8429,0.6891,0.4549,0.7334,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP2C9_antagonist,GradientBoosting,1,2,926,286,0.8395,0.6341,0.4848,0.7563,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP2C9_antagonist,GradientBoosting,2,0,926,286,0.8397,0.6904,0.4958,0.7589,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP2C9_antagonist,GradientBoosting,2,1,926,286,0.8904,0.7627,0.5627,0.7931,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP2C9_antagonist,GradientBoosting,2,2,926,286,0.8263,0.6814,0.4405,0.738,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,CYP2C9_antagonist,GradientBoosting,3,0,926,286,0.8596,0.685,0.5572,0.792,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP2C9_antagonist,GradientBoosting,3,1,926,286,0.842,0.6846,0.4719,0.7405,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP2C9_antagonist,GradientBoosting,3,2,926,286,0.8344,0.7088,0.5058,0.7715,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP2C9_antagonist,GradientBoosting,4,0,926,286,0.8565,0.7127,0.5295,0.7808,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP2C9_antagonist,GradientBoosting,4,1,926,286,0.8315,0.6798,0.4755,0.7522,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,CYP2C9_antagonist,GradientBoosting,4,2,926,286,0.8398,0.7026,0.4689,0.7447,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,CYP3A4_antagonist,GradientBoosting,0,0,926,216,0.8285,0.5577,0.4404,0.7539,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan,CYP3A4_antagonist,GradientBoosting,0,1,926,216,0.8291,0.5639,0.4308,0.743,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,CYP3A4_antagonist,GradientBoosting,0,2,926,216,0.8431,0.569,0.4484,0.7368,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,CYP3A4_antagonist,GradientBoosting,1,0,926,216,0.8002,0.4848,0.3493,0.6883,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,CYP3A4_antagonist,GradientBoosting,1,1,926,216,0.8339,0.5481,0.4536,0.7569,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan,CYP3A4_antagonist,GradientBoosting,1,2,926,216,0.7995,0.5346,0.3268,0.6707,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,CYP3A4_antagonist,GradientBoosting,2,0,926,216,0.8419,0.566,0.4532,0.7508,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan,CYP3A4_antagonist,GradientBoosting,2,1,926,216,0.8193,0.5429,0.3796,0.6982,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,CYP3A4_antagonist,GradientBoosting,2,2,926,216,0.8119,0.4723,0.4005,0.7238,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,CYP3A4_antagonist,GradientBoosting,3,0,926,216,0.7993,0.4835,0.4133,0.7379,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan,CYP3A4_antagonist,GradientBoosting,3,1,926,216,0.8251,0.5425,0.3894,0.7112,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,CYP3A4_antagonist,GradientBoosting,3,2,926,216,0.8332,0.5614,0.4118,0.7247,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,CYP3A4_antagonist,GradientBoosting,4,0,926,216,0.8275,0.5431,0.4233,0.7454,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan,CYP3A4_antagonist,GradientBoosting,4,1,926,216,0.8412,0.5296,0.4457,0.7432,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,CYP3A4_antagonist,GradientBoosting,4,2,926,216,0.808,0.4869,0.3518,0.6966,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,CYP3A4_antagonist,GradientBoosting,0,0,926,216,0.7943,0.4572,0.4137,0.7408,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,CYP3A4_antagonist,GradientBoosting,0,1,926,216,0.8278,0.5099,0.4137,0.7408,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,CYP3A4_antagonist,GradientBoosting,0,2,926,216,0.8004,0.4913,0.3748,0.7182,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol,CYP3A4_antagonist,GradientBoosting,1,0,926,216,0.8133,0.5129,0.4018,0.7353,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,CYP3A4_antagonist,GradientBoosting,1,1,926,216,0.7812,0.4634,0.3568,0.7071,"{'learning_rate': 0.1, 'max_depth': 5}"
