experiment,feature_set,endpoint,model,repeat,fold,n_total,n_pos,pos_rate,roc_auc,avg_prec,mcc,bal_acc,best_params
Exp A,PFG_binary+mol,Caspase3_HEPG2,RandomForest,2,1,559,54,0.0966,0.7943,0.2807,0.2743,0.6498,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_binary+mol,Caspase3_HEPG2,GradientBoosting,2,1,559,54,0.0966,0.8419,0.3879,0.3542,0.7341,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_binary+mol,Caspase3_HEPG2,RandomForest,2,2,559,54,0.0966,0.7733,0.3974,0.4322,0.6796,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_binary+mol,Caspase3_HEPG2,GradientBoosting,2,2,559,54,0.0966,0.812,0.4523,0.4746,0.8204,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_binary+mol,Caspase3_HEPG2,RandomForest,3,0,559,54,0.0966,0.7862,0.3001,0.2542,0.6441,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_binary+mol,Caspase3_HEPG2,GradientBoosting,3,0,559,54,0.0966,0.8447,0.3892,0.3818,0.7724,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary+mol,Caspase3_HEPG2,RandomForest,3,1,559,54,0.0966,0.7841,0.319,0.3622,0.7054,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_binary+mol,Caspase3_HEPG2,GradientBoosting,3,1,559,54,0.0966,0.856,0.3343,0.4374,0.8214,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary+mol,Caspase3_HEPG2,RandomForest,3,2,559,54,0.0966,0.7019,0.184,0.1486,0.5724,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_binary+mol,Caspase3_HEPG2,GradientBoosting,3,2,559,54,0.0966,0.753,0.2193,0.3182,0.7321,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary+mol,Caspase3_HEPG2,RandomForest,4,0,559,54,0.0966,0.6543,0.1657,0.171,0.5916,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_binary+mol,Caspase3_HEPG2,GradientBoosting,4,0,559,54,0.0966,0.7332,0.2767,0.2545,0.6701,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_binary+mol,Caspase3_HEPG2,RandomForest,4,1,559,54,0.0966,0.7186,0.2194,0.1486,0.5724,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_binary+mol,Caspase3_HEPG2,GradientBoosting,4,1,559,54,0.0966,0.7702,0.2614,0.0804,0.5526,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_binary+mol,Caspase3_HEPG2,RandomForest,4,2,559,54,0.0966,0.75,0.2947,0.2513,0.6121,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_binary+mol,Caspase3_HEPG2,GradientBoosting,4,2,559,54,0.0966,0.8894,0.4742,0.4792,0.8522,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,Caspase3_HEPG2,RandomForest,0,0,559,54,0.0966,0.6542,0.1344,0.099,0.5773,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR,Caspase3_HEPG2,GradientBoosting,0,0,559,54,0.0966,0.6187,0.1245,0.099,0.5773,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,Caspase3_HEPG2,RandomForest,0,1,559,54,0.0966,0.621,0.1382,0.0425,0.5298,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR,Caspase3_HEPG2,GradientBoosting,0,1,559,54,0.0966,0.631,0.1335,0.1199,0.5655,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,Caspase3_HEPG2,RandomForest,0,2,559,54,0.0966,0.6262,0.1295,0.0874,0.5714,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR,Caspase3_HEPG2,GradientBoosting,0,2,559,54,0.0966,0.6205,0.125,0.0914,0.5744,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,Caspase3_HEPG2,RandomForest,1,0,559,54,0.0966,0.5748,0.1156,0.0811,0.5616,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR,Caspase3_HEPG2,GradientBoosting,1,0,559,54,0.0966,0.5943,0.1172,0.0625,0.5506,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,Caspase3_HEPG2,RandomForest,1,1,559,54,0.0966,0.7262,0.1695,0.1849,0.6339,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR,Caspase3_HEPG2,GradientBoosting,1,1,559,54,0.0966,0.6994,0.1589,0.1349,0.5804,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,Caspase3_HEPG2,RandomForest,1,2,559,54,0.0966,0.608,0.1213,0.0627,0.5486,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR,Caspase3_HEPG2,GradientBoosting,1,2,559,54,0.0966,0.5757,0.113,0.0585,0.5456,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR,Caspase3_HEPG2,RandomForest,2,0,559,54,0.0966,0.568,0.1111,0.0245,0.5199,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR,Caspase3_HEPG2,GradientBoosting,2,0,559,54,0.0966,0.5483,0.1054,0.0135,0.511,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,Caspase3_HEPG2,RandomForest,2,1,559,54,0.0966,0.6987,0.1543,0.1795,0.628,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR,Caspase3_HEPG2,GradientBoosting,2,1,559,54,0.0966,0.672,0.1456,0.1319,0.5774,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,Caspase3_HEPG2,RandomForest,2,2,559,54,0.0966,0.6554,0.147,0.1132,0.5843,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR,Caspase3_HEPG2,GradientBoosting,2,2,559,54,0.0966,0.6637,0.1439,0.1608,0.622,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,Caspase3_HEPG2,RandomForest,3,0,559,54,0.0966,0.522,0.1015,-0.0206,0.4832,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR,Caspase3_HEPG2,GradientBoosting,3,0,559,54,0.0966,0.5325,0.1039,-0.0206,0.4832,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,Caspase3_HEPG2,RandomForest,3,1,559,54,0.0966,0.7111,0.1745,0.1575,0.6181,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR,Caspase3_HEPG2,GradientBoosting,3,1,559,54,0.0966,0.7042,0.17,0.1407,0.5863,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,Caspase3_HEPG2,RandomForest,3,2,559,54,0.0966,0.6434,0.1356,0.1242,0.5982,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR,Caspase3_HEPG2,GradientBoosting,3,2,559,54,0.0966,0.6324,0.13,0.12,0.5952,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,Caspase3_HEPG2,RandomForest,4,0,559,54,0.0966,0.5616,0.111,0.0586,0.5477,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR,Caspase3_HEPG2,GradientBoosting,4,0,559,54,0.0966,0.5699,0.1108,0.0548,0.5447,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,Caspase3_HEPG2,RandomForest,4,1,559,54,0.0966,0.6384,0.1358,0.1157,0.5923,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR,Caspase3_HEPG2,GradientBoosting,4,1,559,54,0.0966,0.6414,0.1335,0.133,0.6042,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,Caspase3_HEPG2,RandomForest,4,2,559,54,0.0966,0.7087,0.1598,0.1816,0.6409,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR,Caspase3_HEPG2,GradientBoosting,4,2,559,54,0.0966,0.6693,0.1437,0.1587,0.626,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,RandomForest,0,0,559,54,0.0966,0.7982,0.3629,0.298,0.6719,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,GradientBoosting,0,0,559,54,0.0966,0.8802,0.4158,0.4417,0.848,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,RandomForest,0,1,559,54,0.0966,0.7487,0.3057,0.356,0.6865,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,GradientBoosting,0,1,559,54,0.0966,0.7994,0.3805,0.3118,0.7292,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,RandomForest,0,2,559,54,0.0966,0.7908,0.3364,0.37,0.6895,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,GradientBoosting,0,2,559,54,0.0966,0.8037,0.3852,0.3962,0.7778,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,RandomForest,1,0,559,54,0.0966,0.7181,0.2062,0.2542,0.6441,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,GradientBoosting,1,0,559,54,0.0966,0.7891,0.2928,0.3961,0.7913,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,RandomForest,1,1,559,54,0.0966,0.8717,0.4231,0.3925,0.7302,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,GradientBoosting,1,1,559,54,0.0966,0.8381,0.4276,0.2849,0.7242,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,RandomForest,1,2,559,54,0.0966,0.7085,0.195,0.1492,0.5595,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,GradientBoosting,1,2,559,54,0.0966,0.7659,0.2488,0.3057,0.7262,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,RandomForest,2,0,559,54,0.0966,0.7372,0.2035,0.1754,0.6045,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,GradientBoosting,2,0,559,54,0.0966,0.8159,0.4098,0.2567,0.7073,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,RandomForest,2,1,559,54,0.0966,0.7963,0.2776,0.1898,0.5972,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,GradientBoosting,2,1,559,54,0.0966,0.8428,0.3477,0.3542,0.7341,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,RandomForest,2,2,559,54,0.0966,0.7685,0.3372,0.3805,0.6518,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,GradientBoosting,2,2,559,54,0.0966,0.8672,0.5058,0.5301,0.8542,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,RandomForest,3,0,559,54,0.0966,0.8006,0.2856,0.2748,0.6501,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,GradientBoosting,3,0,559,54,0.0966,0.8754,0.4295,0.4249,0.8031,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,RandomForest,3,1,559,54,0.0966,0.7917,0.3091,0.3606,0.7212,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,GradientBoosting,3,1,559,54,0.0966,0.8241,0.317,0.4303,0.8185,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,RandomForest,3,2,559,54,0.0966,0.7295,0.2,0.1702,0.5784,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,GradientBoosting,3,2,559,54,0.0966,0.7674,0.2473,0.3057,0.7262,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,RandomForest,4,0,559,54,0.0966,0.6824,0.1942,0.171,0.5916,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,GradientBoosting,4,0,559,54,0.0966,0.7396,0.2464,0.2289,0.6683,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,RandomForest,4,1,559,54,0.0966,0.692,0.1919,0.1389,0.5694,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,GradientBoosting,4,1,559,54,0.0966,0.7622,0.2228,0.0804,0.5526,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,RandomForest,4,2,559,54,0.0966,0.7715,0.3072,0.2513,0.6121,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+mol,Caspase3_HEPG2,GradientBoosting,4,2,559,54,0.0966,0.9139,0.4864,0.5211,0.8829,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,RandomForest,0,0,559,54,0.0966,0.799,0.3543,0.3405,0.6997,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,GradientBoosting,0,0,559,54,0.0966,0.8802,0.4158,0.4417,0.848,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,RandomForest,0,1,559,54,0.0966,0.7512,0.2932,0.3429,0.6835,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,GradientBoosting,0,1,559,54,0.0966,0.7994,0.3805,0.3118,0.7292,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,RandomForest,0,2,559,54,0.0966,0.7978,0.3147,0.37,0.6895,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,GradientBoosting,0,2,559,54,0.0966,0.8037,0.3852,0.3962,0.7778,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,RandomForest,1,0,559,54,0.0966,0.7173,0.2079,0.2542,0.6441,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,GradientBoosting,1,0,559,54,0.0966,0.7891,0.2928,0.3961,0.7913,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,RandomForest,1,1,559,54,0.0966,0.8733,0.3752,0.4042,0.7331,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,GradientBoosting,1,1,559,54,0.0966,0.8381,0.4276,0.2849,0.7242,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,RandomForest,1,2,559,54,0.0966,0.7158,0.1992,0.1492,0.5595,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,GradientBoosting,1,2,559,54,0.0966,0.7659,0.2488,0.3057,0.7262,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,RandomForest,2,0,559,54,0.0966,0.7211,0.2026,0.1679,0.6016,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,GradientBoosting,2,0,559,54,0.0966,0.8159,0.4098,0.2567,0.7073,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,RandomForest,2,1,559,54,0.0966,0.7889,0.2747,0.2637,0.6468,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,GradientBoosting,2,1,559,54,0.0966,0.8428,0.3477,0.3542,0.7341,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,RandomForest,2,2,559,54,0.0966,0.7844,0.3751,0.3805,0.6518,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,GradientBoosting,2,2,559,54,0.0966,0.8672,0.5058,0.5301,0.8542,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,RandomForest,3,0,559,54,0.0966,0.7853,0.2775,0.2748,0.6501,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,GradientBoosting,3,0,559,54,0.0966,0.8754,0.4295,0.4249,0.8031,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,RandomForest,3,1,559,54,0.0966,0.7798,0.3046,0.3606,0.7212,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,GradientBoosting,3,1,559,54,0.0966,0.8241,0.317,0.4303,0.8185,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,RandomForest,3,2,559,54,0.0966,0.733,0.2027,0.1702,0.5784,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,GradientBoosting,3,2,559,54,0.0966,0.7674,0.2473,0.3057,0.7262,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,RandomForest,4,0,559,54,0.0966,0.682,0.1885,0.171,0.5916,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,GradientBoosting,4,0,559,54,0.0966,0.7396,0.2464,0.2289,0.6683,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,RandomForest,4,1,559,54,0.0966,0.7255,0.1936,0.1389,0.5694,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,GradientBoosting,4,1,559,54,0.0966,0.7622,0.2228,0.0804,0.5526,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,RandomForest,4,2,559,54,0.0966,0.7774,0.3282,0.2513,0.6121,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+branch+mol,Caspase3_HEPG2,GradientBoosting,4,2,559,54,0.0966,0.9139,0.4864,0.5211,0.8829,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,RandomForest,0,0,559,54,0.0966,0.8021,0.355,0.2881,0.669,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,GradientBoosting,0,0,559,54,0.0966,0.8802,0.4158,0.4417,0.848,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,RandomForest,0,1,559,54,0.0966,0.753,0.2969,0.3306,0.6806,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,GradientBoosting,0,1,559,54,0.0966,0.7994,0.3805,0.3118,0.7292,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,RandomForest,0,2,559,54,0.0966,0.7839,0.331,0.37,0.6895,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,GradientBoosting,0,2,559,54,0.0966,0.8037,0.3852,0.3962,0.7778,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,RandomForest,1,0,559,54,0.0966,0.7101,0.2026,0.3084,0.6749,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,GradientBoosting,1,0,559,54,0.0966,0.7891,0.2928,0.3961,0.7913,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,RandomForest,1,1,559,54,0.0966,0.8813,0.3736,0.4042,0.7331,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,GradientBoosting,1,1,559,54,0.0966,0.8381,0.4276,0.2849,0.7242,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,RandomForest,1,2,559,54,0.0966,0.7308,0.2213,0.1492,0.5595,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,GradientBoosting,1,2,559,54,0.0966,0.7659,0.2488,0.3057,0.7262,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,RandomForest,2,0,559,54,0.0966,0.7161,0.1992,0.1754,0.6045,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,GradientBoosting,2,0,559,54,0.0966,0.8159,0.4098,0.2567,0.7073,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,RandomForest,2,1,559,54,0.0966,0.7731,0.2707,0.228,0.622,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,GradientBoosting,2,1,559,54,0.0966,0.8428,0.3477,0.3542,0.7341,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,RandomForest,2,2,559,54,0.0966,0.7743,0.3549,0.3805,0.6518,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,GradientBoosting,2,2,559,54,0.0966,0.8672,0.5058,0.5301,0.8542,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,RandomForest,3,0,559,54,0.0966,0.7896,0.29,0.2748,0.6501,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,GradientBoosting,3,0,559,54,0.0966,0.8754,0.4295,0.4249,0.8031,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,RandomForest,3,1,559,54,0.0966,0.7874,0.3105,0.3606,0.7212,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,GradientBoosting,3,1,559,54,0.0966,0.8241,0.317,0.4303,0.8185,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,RandomForest,3,2,559,54,0.0966,0.7078,0.1857,0.1702,0.5784,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,GradientBoosting,3,2,559,54,0.0966,0.7674,0.2473,0.3057,0.7262,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,RandomForest,4,0,559,54,0.0966,0.6783,0.1935,0.171,0.5916,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,GradientBoosting,4,0,559,54,0.0966,0.7396,0.2464,0.2289,0.6683,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,RandomForest,4,1,559,54,0.0966,0.6915,0.1905,0.1389,0.5694,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,GradientBoosting,4,1,559,54,0.0966,0.7622,0.2228,0.0804,0.5526,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,RandomForest,4,2,559,54,0.0966,0.7571,0.3045,0.2669,0.6151,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+mol,Caspase3_HEPG2,GradientBoosting,4,2,559,54,0.0966,0.9139,0.4864,0.5211,0.8829,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,RandomForest,0,0,559,54,0.0966,0.8056,0.3488,0.298,0.6719,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,GradientBoosting,0,0,559,54,0.0966,0.8802,0.4158,0.436,0.845,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,RandomForest,0,1,559,54,0.0966,0.7578,0.2879,0.3742,0.7083,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,GradientBoosting,0,1,559,54,0.0966,0.7994,0.3805,0.3118,0.7292,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,RandomForest,0,2,559,54,0.0966,0.7705,0.3267,0.356,0.6865,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,GradientBoosting,0,2,559,54,0.0966,0.8001,0.3768,0.4041,0.7808,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,RandomForest,1,0,559,54,0.0966,0.716,0.2076,0.2542,0.6441,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,GradientBoosting,1,0,559,54,0.0966,0.786,0.2915,0.3893,0.7883,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,RandomForest,1,1,559,54,0.0966,0.8707,0.4516,0.4165,0.7361,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,GradientBoosting,1,1,559,54,0.0966,0.8408,0.4289,0.29,0.7272,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+ring+mol,Caspase3_HEPG2,RandomForest,1,2,559,54,0.0966,0.7077,0.2001,0.1361,0.5565,"{'max_features': 0.2, 'n_estimators': 400}"
