chid,casn,chnm,dsstox_substance_id,smiles,AR_antagonist,AR_agonist,ERa_antagonist,ERa_agonist,AhR_agonist,Aromatase_antagonist,TR_antagonist,DT40_genotoxicity,MMP_ratio,CYP2D6_antagonist,CYP2C19_antagonist,CYP2C9_antagonist,CYP3A4_antagonist,p53_ratio,Caspase3_HEPG2
38864,88-24-4,"2,2'-Methylenebis(ethyl-6-tert-butylphenol)",DTXSID7038864,[H]Oc1c(C([H])([H])c2c([H])c(C([H])([H])C([H])([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2O[H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
38875,131-54-4,"2,2'-Dihydroxy-4,4'-dimethoxybenzophenone",DTXSID6038875,[H]Oc1c([H])c(OC([H])([H])[H])c([H])c([H])c1C(=O)c1c([H])c([H])c(OC([H])([H])[H])c([H])c1O[H],1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
38876,132-54-7,Phenyl 1-hydroxy-2-naphthoate,DTXSID1038876,[H]Oc1c(C(=O)Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
38877,135-62-6,3-Hydroxy-2-naphthoic o-anisidide,DTXSID6038877,[H]Oc1c(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])c([H])c2c([H])c([H])c([H])c([H])c2c1[H],1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
38878,136-36-7,Resorcinol monobenzoate,DTXSID1038878,[H]Oc1c([H])c([H])c([H])c(OC(=O)c2c([H])c([H])c([H])c([H])c2[H])c1[H],,,,,,,,,,,,,,,
38881,633-96-5,C.I. Acid Orange 7,DTXSID0038881,[H]Oc1c([H])c([H])c2c([H])c([H])c([H])c([H])c2c1/N=N/c1c([H])c([H])c(S(=O)(=O)[O-])c([H])c1[H].[Na+],0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
38887,2321-07-5,Fluorescein,DTXSID0038887,[H]Oc1c([H])c([H])c2c(c1[H])Oc1c([H])c(O[H])c([H])c([H])c1C21OC(=O)c2c([H])c([H])c([H])c([H])c21,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
38888,2390-60-5,Basic Blue 7,DTXSID5038888,[Cl-].[H]C1=C([H])/C(=[N+](/[H])C([H])([H])C([H])([H])[H])c2c([H])c([H])c([H])c([H])c2C1=C(c1c([H])c([H])c(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
38899,35958-30-6,Tetrabutyl ethylidenebisphenol,DTXSID4038899,[H]Oc1c(C([H])(c2c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2O[H])C([H])([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],,,,,,,,,,0.0,0.0,1.0,1.0,,0.0
38919,3634-83-1,"1,3-Bis(isocyanatomethyl)benzene",DTXSID5038919,[H]c1c([H])c(C([H])([H])N=C=O)c([H])c(C([H])([H])N=C=O)c1[H],,,,,,,,,,0.0,0.0,1.0,1.0,,0.0
38922,4162-45-2,Tetrabromobisphenol A bis(2-hydroxyethyl) ether,DTXSID4038922,[H]OC([H])([H])C([H])([H])Oc1c(Br)c([H])c(C(c2c([H])c(Br)c(OC([H])([H])C([H])([H])O[H])c(Br)c2[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1Br,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38924,6259-76-3,Hexyl salicylate,DTXSID4038924,[H]Oc1c([H])c([H])c([H])c([H])c1C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38926,7579-36-4,Dibenzyl oxalate,DTXSID4038926,[H]c1c([H])c([H])c(C([H])([H])OC(=O)C(=O)OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38939,754-91-6,Perfluorooctanesulfonamide,DTXSID3038939,[H]N([H])S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
39223,116-06-3,Aldicarb,DTXSID0039223,[H]/C(=N\OC(=O)N([H])C([H])([H])[H])C(SC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39224,75-07-0,Acetaldehyde,DTXSID5039224,[H]C(=O)C([H])([H])[H],1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
39227,53-96-3,2-Acetylaminofluorene,DTXSID0039227,[H]c1c([H])c([H])c2c(c1[H])-c1c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c1C2([H])[H],1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
39229,79-10-7,Acrylic acid,DTXSID0039229,[H]OC(=O)C([H])=C([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
39231,107-05-1,Allyl chloride,DTXSID4039231,[H]C([H])=C([H])C([H])([H])Cl,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39232,106-92-3,Allyl glycidyl ether,DTXSID9039232,[H]C([H])=C([H])C([H])([H])OC([H])([H])C1([H])OC1([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39233,2835-39-4,Allyl isovalerate,DTXSID4039233,[H]C([H])=C([H])C([H])([H])OC(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39235,81-49-2,"1-Amino-2,4-dibromoanthraquinone",DTXSID4039235,[H]c1c([H])c([H])c2c(c1[H])C(=O)c1c(Br)c([H])c(Br)c(N([H])[H])c1C2=O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39238,2104-09-8,2-Amino-4-(p-nitrophenyl)thiazole,DTXSID9039238,[H]c1sc(N([H])[H])nc1-c1c([H])c([H])c([N+](=O)[O-])c([H])c1[H],0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
39240,28300-74-5,Antimony potassium tartrate trihydrate,DTXSID3039240,[H]O[H].[H]O[H].[H]O[H].[H][C@]([O-])(C(=O)[O-])[C@@]([H])([O-])C(=O)[O-].[H][C@]([O-])(C(=O)[O-])[C@@]([H])([O-])C(=O)[O-].[K+].[K+].[Sb+3].[Sb+3],1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39241,100-52-7,Benzaldehyde,DTXSID8039241,[H]C(=O)c1c([H])c([H])c([H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39242,71-43-2,Benzene,DTXSID3039242,[H]c1c([H])c([H])c([H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39336,28434-00-6,S-Bioallethrin,DTXSID2039336,[H]C([H])=C([H])C([H])([H])C1=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@@]2([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]2([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=O,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
39657,21679-14-1,Fludarabine,DTXSID4039657,[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])nc3c(N([H])[H])nc(F)nc32)[C@@]([H])(O[H])[C@]1([H])O[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
39719,10124-37-5,"Nitric acid, calcium salt (2:1)",DTXSID1039719,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ca+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39721,3055-99-0,Polyoxyethylene (9) lauryl ether,DTXSID5039721,[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
39733,5328-37-0,L-Arabinose,DTXSID9039733,[H]OC1([H])OC([H])([H])[C@]([H])(O[H])[C@]([H])(O[H])[C@@]1([H])O[H],,,,,,,,,,,,,,,
40001,4376-18-5,Monomethyl phthalate,DTXSID9040001,[H]OC(=O)c1c([H])c([H])c([H])c([H])c1C(=O)OC([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40002,131-70-4,Monobutyl phthalate,DTXSID4040002,[H]OC(=O)c1c([H])c([H])c([H])c([H])c1C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40110,105-37-3,Ethyl propionate,DTXSID1040110,[H]C([H])([H])C([H])([H])OC(=O)C([H])([H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40111,105-54-4,Ethyl butyrate,DTXSID6040111,[H]C([H])([H])C([H])([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40112,106-30-9,Ethyl heptanoate,DTXSID1040112,[H]C([H])([H])C([H])([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40114,107-58-4,tert-Butylacrylamide,DTXSID1040114,[H]C([H])=C([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40115,1072-71-5,"2,5-Dimercapto-1,3,4-thiadiazole",DTXSID6040115,[H]n1c(=S)sc(=S)n1[H],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
40117,109-94-4,Ethyl formate,DTXSID6040117,[H]C(=O)OC([H])([H])C([H])([H])[H],,,,,,,,,,,,,,,
40123,125-46-2,Usnic acid,DTXSID0040123,[H]Oc1c(C(=O)C([H])([H])[H])c2c(c(O[H])c1C([H])([H])[H])C1(C([H])([H])[H])C(=O)C([H])(C(=O)C([H])([H])[H])C(=O)C([H])=C1O2,,,,,,,,,,,,,,,
40127,141-86-6,"2,6-Diaminopyridine",DTXSID0040127,[H]c1c(N([H])[H])nc(N([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
40129,143491-57-0,Emtricitabine,DTXSID0040129,[H]OC([H])([H])[C@]1([H])O[C@]([H])(n2c([H])c(F)c(N([H])[H])nc2=O)C([H])([H])S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
40130,146-48-5,Yohimbine,DTXSID9040130,[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N3C([H])([H])C([H])([H])c4c(n([H])c5c([H])c([H])c([H])c([H])c45)[C@]3([H])C([H])([H])[C@]2([H])[C@@]1([H])C(=O)OC([H])([H])[H],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40134,1617-90-9,Vincamine,DTXSID9040134,[H]O[C@@]1(C(=O)OC([H])([H])[H])n2c3c(c4c([H])c([H])c([H])c([H])c42)C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@](C([H])([H])C([H])([H])[H])(C1([H])[H])[C@@]32[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40137,1867-66-9,Ketamine hydrochloride,DTXSID4040137,[H]Cl.[H]c1c([H])c([H])c(C2(N([H])C([H])([H])[H])C(=O)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(Cl)c1[H],,,,,,,,,,,,,,,
40138,20306-75-6,N-Methylacetoacetamide,DTXSID9040138,[H]N(C(=O)C([H])([H])C(=O)C([H])([H])[H])C([H])([H])[H],,,,,,,,,,,,,,,
40145,3173-72-6,"1,5-Naphthalene diisocyanate",DTXSID8040145,[H]c1c([H])c(N=C=O)c2c([H])c([H])c([H])c(N=C=O)c2c1[H],,,,,,,,,,,,,,,
40147,33286-22-5,Diltiazem hydrochloride,DTXSID8040147,[H]Cl.[H]c1c([H])c([H])c2c(c1[H])S[C@@]([H])(c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])[C@@]([H])(OC(=O)C([H])([H])[H])C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],,,,,,,,,,,,,,,
40150,355-46-4,Perfluorohexanesulfonic acid,DTXSID7040150,[H]OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,,,,,,,,,,,,,,
40151,39236-46-9,Imidazolidinyl urea,DTXSID2040151,[H]OC([H])([H])N1C(=O)N([H])C(=O)C1([H])N([H])C(=O)N([H])C([H])([H])N([H])C(=O)N([H])C1([H])C(=O)N([H])C(=O)N1C([H])([H])O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40152,497-76-7,Arbutin,DTXSID7040152,[H]Oc1c([H])c([H])c(O[C@]2([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]2([H])O[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40154,5205-93-6,N-(3-Dimethylaminopropyl)methacrylamide,DTXSID7040154,[H]C([H])=C(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40164,5977-14-0,3-Oxobutanamide,DTXSID1040164,[H]N([H])C(=O)C([H])([H])C(=O)C([H])([H])[H],,,,,,,,,,0.0,0.0,0.0,0.0,,0.0
40183,7790-78-5,Cadmium(II) chloride hydrate (2:5),DTXSID4040183,[Cd+2].[Cd+2].[Cl-].[Cl-].[Cl-].[Cl-].[H]O[H].[H]O[H].[H]O[H].[H]O[H].[H]O[H],,,,,,,,,,,,,,,
40208,14897-39-3,Rifamycin SV sodium salt,DTXSID0040208,[H]Oc1c2c([H])c([O-])c3c4c(c(C([H])([H])[H])c(O[H])c13)O[C@](C([H])([H])[H])(O/C([H])=C(\[H])[C@]([H])(OC([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@@]([H])(C([H])([H])[H])/C([H])=C([H])/C([H])=C(/C([H])([H])[H])C(=O)N2[H])C4=O.[Na+],1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
40215,20120-33-6,Dimethyl (3-((hydroxymethyl)amino)-3-oxopropyl)phosphonate,DTXSID9040215,[H]OC([H])([H])N([H])C(=O)C([H])([H])C([H])([H])P(=O)(OC([H])([H])[H])OC([H])([H])[H],,,,,,,,,,0.0,0.0,0.0,0.0,,0.0
40222,199119-58-9,Trifloxysulfuron-sodium,DTXSID8040222,[H]c1nc(S(=O)(=O)[N-]C(=O)N([H])c2nc(OC([H])([H])[H])c([H])c(OC([H])([H])[H])n2)c(OC([H])([H])C(F)(F)F)c([H])c1[H].[Na+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40234,84504-69-8,Irsogladine maleate,DTXSID2040234,[H]OC(=O)/C([H])=C(/[H])C(=O)O[H].[H]c1c([H])c(Cl)c(-c2nc(N([H])[H])nc(N([H])[H])n2)c([H])c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40236,501-30-4,Kojic acid,DTXSID2040236,[H]Oc1c([H])oc(C([H])([H])O[H])c([H])c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40243,79559-97-0,Sertraline hydrochloride,DTXSID1040243,[H]Cl.[H]c1c([H])c([H])c2c(c1[H])[C@]([H])(c1c([H])c([H])c(Cl)c(Cl)c1[H])C([H])([H])C([H])([H])[C@]2([H])N([H])C([H])([H])[H],1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
40245,56038-13-2,Sucralose,DTXSID1040245,[H]OC([H])([H])[C@@]1([H])O[C@]([H])(O[C@]2(C([H])([H])Cl)O[C@]([H])(C([H])([H])Cl)[C@@]([H])(O[H])[C@]2([H])O[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]1([H])Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40246,59973-80-7,Sulindac sulfone,DTXSID6040246,[H]OC(=O)C([H])([H])C1=C(C([H])([H])[H])/C(=C(\[H])c2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])c2c([H])c([H])c(F)c([H])c21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40264,131-52-2,Sodium pentachlorophenate,DTXSID4040264,[Na+].[O-]c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,,,,,,,,,1.0,0.0,1.0,0.0,,0.0
40265,29091-05-2,Dinitramine,DTXSID9040265,[H]c1c([N+](=O)[O-])c(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([N+](=O)[O-])c(N([H])[H])c1C(F)(F)F,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
40266,115-31-1,Thanite,DTXSID4040266,[H]C([H])(SC#N)C(=O)O[C@]1([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]1(C([H])([H])[H])C2(C([H])([H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,
40268,973-21-7,Dinobuton,DTXSID4040268,[H]c1c([N+](=O)[O-])c([H])c(C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(OC(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])c1[N+](=O)[O-],1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
40269,485-31-4,Binapacryl,DTXSID9040269,[H]C(C(=O)Oc1c([N+](=O)[O-])c([H])c([N+](=O)[O-])c([H])c1C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])=C(C([H])([H])[H])C([H])([H])[H],1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
40270,3347-22-6,Dithianon,DTXSID8040270,[H]c1c([H])c([H])c2c(=O)c3sc(C#N)c(C#N)sc=3c(=O)c2c1[H],1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
40271,91-63-4,2-Methylquinoline,DTXSID3040271,[H]c1c([H])c([H])c2c([H])c([H])c(C([H])([H])[H])nc2c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40274,97-17-6,Dichlofenthion,DTXSID8040274,[H]c1c([H])c(OP(=S)(OC([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H])c(Cl)c([H])c1Cl,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
40278,18181-70-9,Iodenphos,DTXSID8040278,[H]c1c(Cl)c(OP(=S)(OC([H])([H])[H])OC([H])([H])[H])c([H])c(Cl)c1I,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
40279,21609-90-5,Leptophos,DTXSID3040279,[H]c1c([H])c([H])c(P(=S)(Oc2c([H])c(Cl)c(Br)c([H])c2Cl)OC([H])([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
40283,80-06-8,Chlorfenethol,DTXSID7040283,[H]OC(c1c([H])c([H])c(Cl)c([H])c1[H])(c1c([H])c([H])c(Cl)c([H])c1[H])C([H])([H])[H],1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
40284,85-34-7,Chlorfenac,DTXSID2040284,[H]OC(=O)C([H])([H])c1c(Cl)c([H])c([H])c(Cl)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
40285,118-93-4,2-Hydroxyacetophenone,DTXSID7040285,[H]Oc1c([H])c([H])c([H])c([H])c1C(=O)C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40287,1982-47-4,Chloroxuron,DTXSID7040287,[H]c1c([H])c(Oc2c([H])c([H])c(N([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c([H])c1Cl,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
40289,4684-94-0,6-Chloro-2-picolinic acid,DTXSID7040289,[H]OC(=O)c1nc(Cl)c([H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40290,13360-45-7,Chlorbromuron,DTXSID6040290,[H]c1c([H])c(N([H])C(=O)N(OC([H])([H])[H])C([H])([H])[H])c([H])c(Cl)c1Br,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
40295,24579-73-5,Propamocarb,DTXSID1040295,[H]N(C(=O)OC([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40296,50-31-7,"2,3,6-Trichlorobenzoic acid",DTXSID6040296,[H]OC(=O)c1c(Cl)c([H])c([H])c(Cl)c1Cl,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40300,2051-62-9,4-Chlorobiphenyl,DTXSID3040300,[H]c1c([H])c([H])c(-c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],,,,,,,,,,0.0,0.0,0.0,0.0,,0.0
40316,7718-54-9,Nickel chloride,DTXSID7040316,[Cl][Ni][Cl],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40320,42576-02-3,Bifenox,DTXSID1040320,[H]c1c([H])c(Oc2c([H])c([H])c([N+](=O)[O-])c(C(=O)OC([H])([H])[H])c2[H])c(Cl)c([H])c1Cl,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
40321,127-65-1,Chloramine-T,DTXSID6040321,[H]c1c([H])c(S(=O)(=O)[N-]Cl)c([H])c([H])c1C([H])([H])[H].[Na+],,,,,,,,,,,,,,,
40324,64-00-6,m-Cumenyl methylcarbamate,DTXSID1040324,[H]c1c([H])c(OC(=O)N([H])C([H])([H])[H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40326,134-30-5,8-Hydroxyquinoline citrate,DTXSID1040326,[H]OC(=O)C([H])([H])C(O[H])(C(=O)O[H])C([H])([H])C(=O)O[H].[H]Oc1c([H])c([H])c([H])c2c([H])c([H])c([H])nc12,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40342,4437-85-8,"4-Ethyl-1,3-dioxolan-2-one",DTXSID9040342,[H]C([H])([H])C([H])([H])C1([H])OC(=O)OC1([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40343,5437-45-6,Benzyl bromoacetate,DTXSID4040343,[H]c1c([H])c([H])c(C([H])([H])OC(=O)C([H])([H])Br)c([H])c1[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
