endpoint,metric,feature_set,mean_diff,p_pfg_better,p_rope,p_txp_better,n_pairs
DT40_genotoxicity,bal_acc,PFG_EGR_4X+mol,0.0689,0.947,0.0348,0.0182,15
DT40_genotoxicity,bal_acc,PFG_binary,-0.0187,0.163,0.218,0.6189,15
DT40_genotoxicity,bal_acc,PFG_binary+mol,0.0644,0.9484,0.0357,0.0159,15
DT40_genotoxicity,bal_acc,PFG_min_dist_to_barycenter,-0.0885,0.0066,0.0136,0.9798,15
DT40_genotoxicity,bal_acc,PFG_min_dist_to_barycenter+mol,0.0681,0.9676,0.0237,0.0087,15
DT40_genotoxicity,bal_acc,PFG_total_component,-0.0216,0.1714,0.1903,0.6382,15
DT40_genotoxicity,bal_acc,PFG_total_component+mol,0.0652,0.9706,0.0223,0.007,15
ERa_agonist,roc_auc,PFG_EGR,-0.0071,0.3587,0.166,0.4753,15
ERa_agonist,roc_auc,PFG_EGR+branch+mol,-0.0229,0.1871,0.1753,0.6377,15
ERa_agonist,roc_auc,PFG_EGR+mol,-0.0255,0.1562,0.1707,0.6731,15
ERa_agonist,roc_auc,PFG_EGR+ring+mol,-0.0279,0.1521,0.1589,0.689,15
ERa_agonist,roc_auc,PFG_EGR+spacer+mol,-0.0255,0.1562,0.1707,0.6731,15
ERa_agonist,roc_auc,PFG_EGR+spacer+ring+mol,-0.0279,0.1521,0.1589,0.689,15
ERa_agonist,roc_auc,PFG_EGR_4X,-0.0089,0.3632,0.1449,0.4919,15
ERa_agonist,roc_auc,PFG_EGR_4X+mol,0.0004,0.4082,0.1901,0.4016,15
ERa_agonist,roc_auc,PFG_binary,-0.0395,0.1442,0.1166,0.7392,15
ERa_agonist,roc_auc,PFG_binary+mol,-0.0209,0.2119,0.1756,0.6125,15
ERa_agonist,roc_auc,PFG_min_dist_to_barycenter,-0.0309,0.2129,0.1278,0.6593,15
ERa_agonist,roc_auc,PFG_min_dist_to_barycenter+mol,-0.0249,0.1914,0.1617,0.6469,15
ERa_agonist,roc_auc,PFG_total_component,-0.0015,0.3989,0.1764,0.4248,15
ERa_agonist,roc_auc,PFG_total_component+mol,-0.0186,0.2611,0.1618,0.5771,15
ERa_agonist,avg_prec,PFG_EGR,-0.0141,0.0933,0.3157,0.5909,15
ERa_agonist,avg_prec,PFG_EGR+branch+mol,-0.0027,0.3021,0.3149,0.383,15
ERa_agonist,avg_prec,PFG_EGR+mol,-0.0029,0.3006,0.3122,0.3872,15
ERa_agonist,avg_prec,PFG_EGR+ring+mol,-0.0049,0.2764,0.3043,0.4192,15
ERa_agonist,avg_prec,PFG_EGR+spacer+mol,-0.0029,0.3006,0.3122,0.3872,15
ERa_agonist,avg_prec,PFG_EGR+spacer+ring+mol,-0.0049,0.2764,0.3043,0.4192,15
ERa_agonist,avg_prec,PFG_EGR_4X,-0.0109,0.1808,0.3025,0.5167,15
ERa_agonist,avg_prec,PFG_EGR_4X+mol,0.002,0.3859,0.2832,0.3308,15
ERa_agonist,avg_prec,PFG_binary,-0.0201,0.0424,0.2298,0.7278,15
ERa_agonist,avg_prec,PFG_binary+mol,-0.0065,0.1788,0.3988,0.4224,15
ERa_agonist,avg_prec,PFG_min_dist_to_barycenter,-0.023,0.0232,0.1784,0.7984,15
ERa_agonist,avg_prec,PFG_min_dist_to_barycenter+mol,-0.0003,0.3636,0.2656,0.3708,15
ERa_agonist,avg_prec,PFG_total_component,-0.0033,0.207,0.4556,0.3374,15
ERa_agonist,avg_prec,PFG_total_component+mol,-0.0044,0.2779,0.3131,0.409,15
ERa_agonist,mcc,PFG_EGR,-0.0322,0.167,0.1364,0.6966,15
ERa_agonist,mcc,PFG_EGR+branch+mol,-0.0216,0.2711,0.1397,0.5892,15
ERa_agonist,mcc,PFG_EGR+mol,-0.0265,0.2635,0.1233,0.6132,15
ERa_agonist,mcc,PFG_EGR+ring+mol,-0.0262,0.2731,0.1197,0.6072,15
ERa_agonist,mcc,PFG_EGR+spacer+mol,-0.0265,0.2635,0.1233,0.6132,15
ERa_agonist,mcc,PFG_EGR+spacer+ring+mol,-0.0262,0.2731,0.1197,0.6072,15
ERa_agonist,mcc,PFG_EGR_4X,-0.0054,0.3748,0.1629,0.4624,15
ERa_agonist,mcc,PFG_EGR_4X+mol,-0.0088,0.371,0.1375,0.4915,15
ERa_agonist,mcc,PFG_binary,-0.0577,0.0972,0.0794,0.8234,15
ERa_agonist,mcc,PFG_binary+mol,-0.0295,0.2592,0.115,0.6258,15
ERa_agonist,mcc,PFG_min_dist_to_barycenter,-0.0453,0.0633,0.0955,0.8412,15
ERa_agonist,mcc,PFG_min_dist_to_barycenter+mol,-0.0344,0.2002,0.1203,0.6795,15
ERa_agonist,mcc,PFG_total_component,0.0092,0.4909,0.205,0.3041,15
ERa_agonist,mcc,PFG_total_component+mol,-0.0165,0.334,0.124,0.542,15
ERa_agonist,bal_acc,PFG_EGR,-0.0265,0.1222,0.1738,0.7041,15
ERa_agonist,bal_acc,PFG_EGR+branch+mol,-0.0117,0.3028,0.181,0.5162,15
ERa_agonist,bal_acc,PFG_EGR+mol,-0.0155,0.2914,0.1611,0.5475,15
ERa_agonist,bal_acc,PFG_EGR+ring+mol,-0.0153,0.2965,0.1585,0.545,15
ERa_agonist,bal_acc,PFG_EGR+spacer+mol,-0.0155,0.2914,0.1611,0.5475,15
ERa_agonist,bal_acc,PFG_EGR+spacer+ring+mol,-0.0153,0.2965,0.1585,0.545,15
ERa_agonist,bal_acc,PFG_EGR_4X,-0.0075,0.311,0.2168,0.4722,15
ERa_agonist,bal_acc,PFG_EGR_4X+mol,-0.0014,0.3979,0.1795,0.4226,15
ERa_agonist,bal_acc,PFG_binary,-0.0417,0.101,0.1119,0.7871,15
ERa_agonist,bal_acc,PFG_binary+mol,-0.0176,0.2799,0.1562,0.564,15
ERa_agonist,bal_acc,PFG_min_dist_to_barycenter,-0.0313,0.0449,0.1366,0.8186,15
ERa_agonist,bal_acc,PFG_min_dist_to_barycenter+mol,-0.0212,0.2283,0.1654,0.6063,15
ERa_agonist,bal_acc,PFG_total_component,0.013,0.54,0.238,0.222,15
ERa_agonist,bal_acc,PFG_total_component+mol,-0.0071,0.3585,0.1659,0.4756,15
ERa_antagonist,roc_auc,PFG_EGR,-0.0951,0.0029,0.0069,0.9902,15
ERa_antagonist,roc_auc,PFG_EGR+branch+mol,0.0651,0.9427,0.0384,0.0189,15
ERa_antagonist,roc_auc,PFG_EGR+mol,0.0636,0.9283,0.0459,0.0257,15
ERa_antagonist,roc_auc,PFG_EGR+ring+mol,0.0645,0.933,0.0433,0.0236,15
ERa_antagonist,roc_auc,PFG_EGR+spacer+mol,0.0636,0.9283,0.0459,0.0257,15
ERa_antagonist,roc_auc,PFG_EGR+spacer+ring+mol,0.0645,0.933,0.0433,0.0236,15
ERa_antagonist,roc_auc,PFG_EGR_4X,-0.0874,0.0023,0.0067,0.9911,15
ERa_antagonist,roc_auc,PFG_EGR_4X+mol,0.037,0.7623,0.1265,0.1112,15
ERa_antagonist,roc_auc,PFG_binary,0.0055,0.4279,0.3053,0.2668,15
ERa_antagonist,roc_auc,PFG_binary+mol,0.0649,0.9138,0.0512,0.0349,15
ERa_antagonist,roc_auc,PFG_min_dist_to_barycenter,-0.0891,0.0,0.0002,0.9997,15
ERa_antagonist,roc_auc,PFG_min_dist_to_barycenter+mol,0.0555,0.8442,0.0794,0.0765,15
ERa_antagonist,roc_auc,PFG_total_component,0.0123,0.5416,0.2949,0.1634,15
ERa_antagonist,roc_auc,PFG_total_component+mol,0.0686,0.93,0.0428,0.0273,15
ERa_antagonist,avg_prec,PFG_EGR,-0.0431,0.0062,0.0416,0.9522,15
ERa_antagonist,avg_prec,PFG_EGR+branch+mol,0.0785,0.9432,0.0334,0.0234,15
ERa_antagonist,avg_prec,PFG_EGR+mol,0.0769,0.9421,0.0344,0.0235,15
ERa_antagonist,avg_prec,PFG_EGR+ring+mol,0.0783,0.9438,0.0332,0.023,15
ERa_antagonist,avg_prec,PFG_EGR+spacer+mol,0.0769,0.9421,0.0344,0.0235,15
ERa_antagonist,avg_prec,PFG_EGR+spacer+ring+mol,0.0783,0.9438,0.0332,0.023,15
ERa_antagonist,avg_prec,PFG_EGR_4X,-0.0391,0.0146,0.0715,0.9139,15
ERa_antagonist,avg_prec,PFG_EGR_4X+mol,0.04,0.7724,0.1168,0.1107,15
ERa_antagonist,avg_prec,PFG_binary,0.008,0.4639,0.3228,0.2133,15
ERa_antagonist,avg_prec,PFG_binary+mol,0.1052,0.9607,0.0205,0.0188,15
ERa_antagonist,avg_prec,PFG_min_dist_to_barycenter,-0.0557,0.0003,0.0042,0.9954,15
ERa_antagonist,avg_prec,PFG_min_dist_to_barycenter+mol,0.0715,0.9013,0.0514,0.0473,15
ERa_antagonist,avg_prec,PFG_total_component,0.0235,0.7019,0.1986,0.0995,15
ERa_antagonist,avg_prec,PFG_total_component+mol,0.1082,0.9706,0.0161,0.0133,15
ERa_antagonist,mcc,PFG_EGR,-0.1672,0.0079,0.0065,0.9856,15
ERa_antagonist,mcc,PFG_EGR+branch+mol,0.0562,0.7473,0.0807,0.172,15
ERa_antagonist,mcc,PFG_EGR+mol,0.0573,0.7494,0.0793,0.1713,15
ERa_antagonist,mcc,PFG_EGR+ring+mol,0.0606,0.7635,0.076,0.1605,15
ERa_antagonist,mcc,PFG_EGR+spacer+mol,0.0573,0.7494,0.0793,0.1713,15
ERa_antagonist,mcc,PFG_EGR+spacer+ring+mol,0.0606,0.7635,0.076,0.1605,15
ERa_antagonist,mcc,PFG_EGR_4X,-0.1512,0.0027,0.0033,0.994,15
ERa_antagonist,mcc,PFG_EGR_4X+mol,0.0018,0.4561,0.1076,0.4363,15
ERa_antagonist,mcc,PFG_binary,0.0312,0.7533,0.1499,0.0968,15
ERa_antagonist,mcc,PFG_binary+mol,0.0727,0.8078,0.0642,0.128,15
ERa_antagonist,mcc,PFG_min_dist_to_barycenter,-0.1375,0.0004,0.0008,0.9988,15
ERa_antagonist,mcc,PFG_min_dist_to_barycenter+mol,0.0366,0.6436,0.0958,0.2606,15
ERa_antagonist,mcc,PFG_total_component,0.0395,0.7935,0.1171,0.0894,15
ERa_antagonist,mcc,PFG_total_component+mol,0.0767,0.8494,0.0582,0.0923,15
ERa_antagonist,bal_acc,PFG_EGR,-0.0974,0.0059,0.011,0.9831,15
ERa_antagonist,bal_acc,PFG_EGR+branch+mol,0.0318,0.7012,0.1398,0.159,15
ERa_antagonist,bal_acc,PFG_EGR+mol,0.0322,0.7016,0.1382,0.1602,15
ERa_antagonist,bal_acc,PFG_EGR+ring+mol,0.0343,0.718,0.1323,0.1497,15
ERa_antagonist,bal_acc,PFG_EGR+spacer+mol,0.0322,0.7016,0.1382,0.1602,15
ERa_antagonist,bal_acc,PFG_EGR+spacer+ring+mol,0.0343,0.718,0.1323,0.1497,15
ERa_antagonist,bal_acc,PFG_EGR_4X,-0.0884,0.0012,0.0042,0.9946,15
ERa_antagonist,bal_acc,PFG_EGR_4X+mol,0.0011,0.4192,0.1821,0.3987,15
ERa_antagonist,bal_acc,PFG_binary,0.0191,0.6893,0.2468,0.0639,15
ERa_antagonist,bal_acc,PFG_binary+mol,0.0402,0.7637,0.1163,0.12,15
ERa_antagonist,bal_acc,PFG_min_dist_to_barycenter,-0.08,0.0003,0.0017,0.9981,15
ERa_antagonist,bal_acc,PFG_min_dist_to_barycenter+mol,0.0202,0.5933,0.1632,0.2436,15
ERa_antagonist,bal_acc,PFG_total_component,0.0247,0.7487,0.1881,0.0632,15
ERa_antagonist,bal_acc,PFG_total_component+mol,0.0424,0.7944,0.1095,0.0961,15
MMP_ratio,roc_auc,PFG_EGR,-0.0918,0.0024,0.0064,0.9911,15
MMP_ratio,roc_auc,PFG_EGR+branch+mol,0.0217,0.6456,0.1944,0.16,15
MMP_ratio,roc_auc,PFG_EGR+mol,0.022,0.6487,0.1935,0.1578,15
MMP_ratio,roc_auc,PFG_EGR+ring+mol,0.0205,0.6322,0.2011,0.1667,15
MMP_ratio,roc_auc,PFG_EGR+spacer+mol,0.022,0.6487,0.1935,0.1578,15
MMP_ratio,roc_auc,PFG_EGR+spacer+ring+mol,0.0205,0.6322,0.2011,0.1667,15
MMP_ratio,roc_auc,PFG_EGR_4X,-0.1167,0.001,0.0024,0.9966,15
MMP_ratio,roc_auc,PFG_EGR_4X+mol,0.0206,0.6362,0.2032,0.1605,15
MMP_ratio,roc_auc,PFG_binary,-0.0067,0.2185,0.3435,0.438,15
MMP_ratio,roc_auc,PFG_binary+mol,0.0284,0.7167,0.163,0.1203,15
MMP_ratio,roc_auc,PFG_min_dist_to_barycenter,-0.1646,0.0,0.0,0.9999,15
MMP_ratio,roc_auc,PFG_min_dist_to_barycenter+mol,0.018,0.5963,0.2044,0.1993,15
MMP_ratio,roc_auc,PFG_total_component,0.0063,0.4444,0.287,0.2685,15
MMP_ratio,roc_auc,PFG_total_component+mol,0.031,0.7463,0.1508,0.1029,15
MMP_ratio,avg_prec,PFG_EGR,-0.1299,0.0003,0.0007,0.9991,15
MMP_ratio,avg_prec,PFG_EGR+branch+mol,0.0532,0.8481,0.0816,0.0702,15
MMP_ratio,avg_prec,PFG_EGR+mol,0.0535,0.8493,0.0809,0.0698,15
MMP_ratio,avg_prec,PFG_EGR+ring+mol,0.0505,0.8472,0.0855,0.0673,15
MMP_ratio,avg_prec,PFG_EGR+spacer+mol,0.0535,0.8493,0.0809,0.0698,15
MMP_ratio,avg_prec,PFG_EGR+spacer+ring+mol,0.0505,0.8472,0.0855,0.0673,15
MMP_ratio,avg_prec,PFG_EGR_4X,-0.1441,0.0003,0.0007,0.999,15
MMP_ratio,avg_prec,PFG_EGR_4X+mol,0.0404,0.7278,0.1119,0.1603,15
MMP_ratio,avg_prec,PFG_binary,-0.0245,0.0875,0.1911,0.7213,15
MMP_ratio,avg_prec,PFG_binary+mol,0.0559,0.8579,0.076,0.0661,15
MMP_ratio,avg_prec,PFG_min_dist_to_barycenter,-0.17,0.0,0.0,1.0,15
MMP_ratio,avg_prec,PFG_min_dist_to_barycenter+mol,0.0456,0.7998,0.1017,0.0985,15
MMP_ratio,avg_prec,PFG_total_component,0.0245,0.6597,0.173,0.1672,15
MMP_ratio,avg_prec,PFG_total_component+mol,0.0612,0.872,0.0671,0.0609,15
MMP_ratio,mcc,PFG_EGR,-0.1679,0.0004,0.0006,0.9989,15
MMP_ratio,mcc,PFG_EGR+branch+mol,-0.0262,0.2483,0.1313,0.6205,15
MMP_ratio,mcc,PFG_EGR+mol,-0.0248,0.2519,0.1355,0.6126,15
MMP_ratio,mcc,PFG_EGR+ring+mol,-0.0266,0.2543,0.1272,0.6185,15
MMP_ratio,mcc,PFG_EGR+spacer+mol,-0.0248,0.2519,0.1355,0.6126,15
MMP_ratio,mcc,PFG_EGR+spacer+ring+mol,-0.0266,0.2543,0.1272,0.6185,15
MMP_ratio,mcc,PFG_EGR_4X,-0.2253,0.0013,0.0011,0.9975,15
MMP_ratio,mcc,PFG_EGR_4X+mol,-0.0348,0.1611,0.1285,0.7104,15
MMP_ratio,mcc,PFG_binary,0.0069,0.4463,0.319,0.2347,15
MMP_ratio,mcc,PFG_binary+mol,-0.02,0.2926,0.1349,0.5725,15
MMP_ratio,mcc,PFG_min_dist_to_barycenter,-0.2945,0.0,0.0,1.0,15
MMP_ratio,mcc,PFG_min_dist_to_barycenter+mol,-0.03,0.2211,0.1282,0.6507,15
MMP_ratio,mcc,PFG_total_component,-0.0444,0.066,0.0985,0.8355,15
MMP_ratio,mcc,PFG_total_component+mol,-0.0121,0.3197,0.1624,0.518,15
MMP_ratio,bal_acc,PFG_EGR,-0.0847,0.0003,0.0016,0.9981,15
MMP_ratio,bal_acc,PFG_EGR+branch+mol,-0.0111,0.2142,0.2688,0.517,15
MMP_ratio,bal_acc,PFG_EGR+mol,-0.0105,0.2129,0.279,0.508,15
MMP_ratio,bal_acc,PFG_EGR+ring+mol,-0.0117,0.2155,0.2596,0.5249,15
MMP_ratio,bal_acc,PFG_EGR+spacer+mol,-0.0105,0.2129,0.279,0.508,15
MMP_ratio,bal_acc,PFG_EGR+spacer+ring+mol,-0.0117,0.2155,0.2596,0.5249,15
MMP_ratio,bal_acc,PFG_EGR_4X,-0.1164,0.0013,0.0028,0.9959,15
MMP_ratio,bal_acc,PFG_EGR_4X+mol,-0.0136,0.1549,0.2829,0.5621,15
MMP_ratio,bal_acc,PFG_binary,0.0048,0.3164,0.5879,0.0957,15
MMP_ratio,bal_acc,PFG_binary+mol,-0.0093,0.2491,0.2608,0.4901,15
MMP_ratio,bal_acc,PFG_min_dist_to_barycenter,-0.155,0.0,0.0,0.9999,15
MMP_ratio,bal_acc,PFG_min_dist_to_barycenter+mol,-0.0137,0.1843,0.2593,0.5564,15
MMP_ratio,bal_acc,PFG_total_component,-0.0186,0.0454,0.2513,0.7033,15
MMP_ratio,bal_acc,PFG_total_component+mol,-0.0056,0.264,0.3072,0.4288,15
TR_antagonist,roc_auc,PFG_EGR,-0.0768,0.0084,0.0193,0.9723,15
TR_antagonist,roc_auc,PFG_EGR+branch+mol,0.1005,0.9882,0.0079,0.0039,15
TR_antagonist,roc_auc,PFG_EGR+mol,0.101,0.9878,0.0081,0.0041,15
TR_antagonist,roc_auc,PFG_EGR+ring+mol,0.1007,0.9888,0.0075,0.0037,15
TR_antagonist,roc_auc,PFG_EGR+spacer+mol,0.101,0.9878,0.0081,0.0041,15
TR_antagonist,roc_auc,PFG_EGR+spacer+ring+mol,0.1007,0.9888,0.0075,0.0037,15
TR_antagonist,roc_auc,PFG_EGR_4X,-0.0985,0.0049,0.0094,0.9857,15
TR_antagonist,roc_auc,PFG_EGR_4X+mol,0.1049,0.9976,0.0018,0.0006,15
TR_antagonist,roc_auc,PFG_binary,-0.017,0.0868,0.2711,0.6421,15
TR_antagonist,roc_auc,PFG_binary+mol,0.1032,0.9923,0.0053,0.0024,15
TR_antagonist,roc_auc,PFG_min_dist_to_barycenter,-0.1309,0.0,0.0,1.0,15
TR_antagonist,roc_auc,PFG_min_dist_to_barycenter+mol,0.1031,0.9926,0.0051,0.0023,15
TR_antagonist,roc_auc,PFG_total_component,-0.0009,0.2743,0.4194,0.3063,15
TR_antagonist,roc_auc,PFG_total_component+mol,0.1019,0.9922,0.0054,0.0024,15
TR_antagonist,avg_prec,PFG_EGR,-0.0742,0.0073,0.0188,0.9739,15
TR_antagonist,avg_prec,PFG_EGR+branch+mol,0.153,0.9983,0.001,0.0006,15
TR_antagonist,avg_prec,PFG_EGR+mol,0.1532,0.9983,0.001,0.0006,15
TR_antagonist,avg_prec,PFG_EGR+ring+mol,0.153,0.9987,0.0008,0.0005,15
TR_antagonist,avg_prec,PFG_EGR+spacer+mol,0.1532,0.9983,0.001,0.0006,15
TR_antagonist,avg_prec,PFG_EGR+spacer+ring+mol,0.153,0.9987,0.0008,0.0005,15
TR_antagonist,avg_prec,PFG_EGR_4X,-0.0862,0.0037,0.0097,0.9866,15
TR_antagonist,avg_prec,PFG_EGR_4X+mol,0.1285,0.9909,0.0054,0.0037,15
TR_antagonist,avg_prec,PFG_binary,-0.0059,0.1184,0.504,0.3776,15
TR_antagonist,avg_prec,PFG_binary+mol,0.1534,0.9991,0.0006,0.0003,15
TR_antagonist,avg_prec,PFG_min_dist_to_barycenter,-0.1085,0.0001,0.0003,0.9997,15
TR_antagonist,avg_prec,PFG_min_dist_to_barycenter+mol,0.1551,0.999,0.0006,0.0004,15
TR_antagonist,avg_prec,PFG_total_component,0.0279,0.7928,0.1589,0.0483,15
TR_antagonist,avg_prec,PFG_total_component+mol,0.1556,0.999,0.0007,0.0004,15
TR_antagonist,mcc,PFG_EGR,-0.0985,0.0238,0.0254,0.9509,15
TR_antagonist,mcc,PFG_EGR+branch+mol,0.2423,0.9989,0.0005,0.0006,15
TR_antagonist,mcc,PFG_EGR+mol,0.2423,0.9989,0.0005,0.0006,15
TR_antagonist,mcc,PFG_EGR+ring+mol,0.2389,0.9988,0.0006,0.0006,15
TR_antagonist,mcc,PFG_EGR+spacer+mol,0.2423,0.9989,0.0005,0.0006,15
TR_antagonist,mcc,PFG_EGR+spacer+ring+mol,0.2389,0.9988,0.0006,0.0006,15
TR_antagonist,mcc,PFG_EGR_4X,-0.1287,0.0038,0.0054,0.9908,15
TR_antagonist,mcc,PFG_EGR_4X+mol,0.2326,0.9998,0.0001,0.0001,15
TR_antagonist,mcc,PFG_binary,-0.0241,0.1201,0.19,0.6898,15
TR_antagonist,mcc,PFG_binary+mol,0.2367,0.9988,0.0006,0.0006,15
TR_antagonist,mcc,PFG_min_dist_to_barycenter,-0.1631,0.0001,0.0001,0.9998,15
TR_antagonist,mcc,PFG_min_dist_to_barycenter+mol,0.2324,0.9992,0.0004,0.0004,15
TR_antagonist,mcc,PFG_total_component,0.0105,0.5069,0.2376,0.2555,15
TR_antagonist,mcc,PFG_total_component+mol,0.2469,0.998,0.0009,0.0011,15
TR_antagonist,bal_acc,PFG_EGR,-0.0503,0.0091,0.0388,0.9521,15
TR_antagonist,bal_acc,PFG_EGR+branch+mol,0.1278,0.9989,0.0008,0.0003,15
TR_antagonist,bal_acc,PFG_EGR+mol,0.1278,0.9989,0.0008,0.0003,15
TR_antagonist,bal_acc,PFG_EGR+ring+mol,0.1264,0.9988,0.0008,0.0003,15
TR_antagonist,bal_acc,PFG_EGR+spacer+mol,0.1278,0.9989,0.0008,0.0003,15
TR_antagonist,bal_acc,PFG_EGR+spacer+ring+mol,0.1264,0.9988,0.0008,0.0003,15
TR_antagonist,bal_acc,PFG_EGR_4X,-0.062,0.0022,0.0117,0.9861,15
TR_antagonist,bal_acc,PFG_EGR_4X+mol,0.1236,0.9997,0.0003,0.0001,15
TR_antagonist,bal_acc,PFG_binary,-0.009,0.079,0.4519,0.4691,15
TR_antagonist,bal_acc,PFG_binary+mol,0.1243,0.999,0.0007,0.0003,15
TR_antagonist,bal_acc,PFG_min_dist_to_barycenter,-0.0764,0.0,0.0004,0.9995,15
TR_antagonist,bal_acc,PFG_min_dist_to_barycenter+mol,0.1223,0.9993,0.0006,0.0002,15
TR_antagonist,bal_acc,PFG_total_component,0.0082,0.4503,0.4365,0.1132,15
TR_antagonist,bal_acc,PFG_total_component+mol,0.1303,0.9982,0.0012,0.0006,15
p53_ratio,roc_auc,PFG_EGR,-0.089,0.0021,0.0062,0.9916,15
p53_ratio,roc_auc,PFG_EGR+branch+mol,0.0548,0.8251,0.0832,0.0917,15
p53_ratio,roc_auc,PFG_EGR+mol,0.0563,0.8348,0.0799,0.0853,15
p53_ratio,roc_auc,PFG_EGR+ring+mol,0.0503,0.7837,0.093,0.1233,15
p53_ratio,roc_auc,PFG_EGR+spacer+mol,0.0563,0.8348,0.0799,0.0853,15
p53_ratio,roc_auc,PFG_EGR+spacer+ring+mol,0.0503,0.7837,0.093,0.1233,15
p53_ratio,roc_auc,PFG_EGR_4X,-0.0689,0.0955,0.0657,0.8388,15
p53_ratio,roc_auc,PFG_EGR_4X+mol,0.0426,0.7191,0.1041,0.1768,15
p53_ratio,roc_auc,PFG_binary,-0.0347,0.095,0.1344,0.7705,15
p53_ratio,roc_auc,PFG_binary+mol,0.046,0.7304,0.0974,0.1722,15
p53_ratio,roc_auc,PFG_min_dist_to_barycenter,-0.1207,0.0003,0.0009,0.9988,15
p53_ratio,roc_auc,PFG_min_dist_to_barycenter+mol,0.0435,0.7442,0.1056,0.1503,15
p53_ratio,roc_auc,PFG_total_component,-0.0355,0.1,0.1316,0.7684,15
p53_ratio,roc_auc,PFG_total_component+mol,0.052,0.7913,0.0898,0.1189,15
p53_ratio,avg_prec,PFG_EGR,-0.047,0.0031,0.0245,0.9725,15
p53_ratio,avg_prec,PFG_EGR+branch+mol,0.0648,0.9299,0.0446,0.0255,15
p53_ratio,avg_prec,PFG_EGR+mol,0.0656,0.9343,0.0422,0.0235,15
p53_ratio,avg_prec,PFG_EGR+ring+mol,0.062,0.9419,0.04,0.018,15
p53_ratio,avg_prec,PFG_EGR+spacer+mol,0.0656,0.9343,0.0422,0.0235,15
p53_ratio,avg_prec,PFG_EGR+spacer+ring+mol,0.062,0.9419,0.04,0.018,15
p53_ratio,avg_prec,PFG_EGR_4X,-0.0337,0.0387,0.1205,0.8407,15
p53_ratio,avg_prec,PFG_EGR_4X+mol,0.1198,0.9596,0.0189,0.0215,15
p53_ratio,avg_prec,PFG_binary,-0.0117,0.1774,0.2939,0.5287,15
p53_ratio,avg_prec,PFG_binary+mol,0.0816,0.938,0.0345,0.0275,15
p53_ratio,avg_prec,PFG_min_dist_to_barycenter,-0.0557,0.0006,0.0063,0.9931,15
p53_ratio,avg_prec,PFG_min_dist_to_barycenter+mol,0.0618,0.8879,0.0623,0.0499,15
p53_ratio,avg_prec,PFG_total_component,0.0286,0.6537,0.1384,0.2078,15
p53_ratio,avg_prec,PFG_total_component+mol,0.0858,0.9537,0.0269,0.0193,15
p53_ratio,mcc,PFG_EGR,-0.0205,0.287,0.1358,0.5771,15
p53_ratio,mcc,PFG_EGR+branch+mol,0.112,0.8961,0.0356,0.0683,15
p53_ratio,mcc,PFG_EGR+mol,0.1104,0.8933,0.0365,0.0701,15
p53_ratio,mcc,PFG_EGR+ring+mol,0.1114,0.9021,0.0348,0.0631,15
p53_ratio,mcc,PFG_EGR+spacer+mol,0.1104,0.8933,0.0365,0.0701,15
p53_ratio,mcc,PFG_EGR+spacer+ring+mol,0.1114,0.9021,0.0348,0.0631,15
p53_ratio,mcc,PFG_EGR_4X,-0.0286,0.2954,0.1021,0.6026,15
p53_ratio,mcc,PFG_EGR_4X+mol,0.1296,0.9073,0.0296,0.0632,15
p53_ratio,mcc,PFG_binary,-0.013,0.3314,0.1461,0.5225,15
p53_ratio,mcc,PFG_binary+mol,0.1467,0.9531,0.0177,0.0292,15
p53_ratio,mcc,PFG_min_dist_to_barycenter,-0.0859,0.0257,0.0313,0.943,15
p53_ratio,mcc,PFG_min_dist_to_barycenter+mol,0.1054,0.8925,0.0383,0.0692,15
p53_ratio,mcc,PFG_total_component,-0.018,0.3036,0.1376,0.5588,15
p53_ratio,mcc,PFG_total_component+mol,0.1338,0.9273,0.0252,0.0475,15
p53_ratio,bal_acc,PFG_EGR,-0.026,0.1543,0.1689,0.6768,15
p53_ratio,bal_acc,PFG_EGR+branch+mol,0.0756,0.8702,0.0561,0.0737,15
p53_ratio,bal_acc,PFG_EGR+mol,0.0744,0.8668,0.0575,0.0757,15
p53_ratio,bal_acc,PFG_EGR+ring+mol,0.0746,0.8731,0.0562,0.0707,15
p53_ratio,bal_acc,PFG_EGR+spacer+mol,0.0744,0.8668,0.0575,0.0757,15
p53_ratio,bal_acc,PFG_EGR+spacer+ring+mol,0.0746,0.8731,0.0562,0.0707,15
p53_ratio,bal_acc,PFG_EGR_4X,-0.017,0.2981,0.1469,0.555,15
p53_ratio,bal_acc,PFG_EGR_4X+mol,0.0797,0.8683,0.0538,0.0779,15
p53_ratio,bal_acc,PFG_binary,-0.0097,0.2953,0.2082,0.4966,15
p53_ratio,bal_acc,PFG_binary+mol,0.0955,0.933,0.0321,0.0349,15
p53_ratio,bal_acc,PFG_min_dist_to_barycenter,-0.0594,0.0227,0.0474,0.9299,15
p53_ratio,bal_acc,PFG_min_dist_to_barycenter+mol,0.0689,0.8591,0.063,0.0779,15
p53_ratio,bal_acc,PFG_total_component,-0.0122,0.2847,0.1929,0.5224,15
p53_ratio,bal_acc,PFG_total_component+mol,0.0867,0.9057,0.0426,0.0517,15
