group_ids,smiles,inchi,valid_smiles,expected_group_detected,detected_groups,n_detected_groups,is_specific,error
[39],O=P(O)(O)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5H3F10O3P/c6-1(19(16,17)18)2(7,8)3(9,10)4(11,12)5(13,14)15/h1H,(H2,16,17,18)",True,True,[39],1,True,
[39],O=P(O)(O)C(F)(F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H3F10O3P/c6-1(7)2(3(8,9)10,4(11,12)13)5(14,15)19(16,17)18/h1H,(H2,16,17,18)",True,True,[39],1,True,
"[43, 47]",O=S(=O)(NC(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H3F11NO2S/c6-1(7)17-20(18,19)2(3(8,9)10,4(11,12)13)5(14,15)16/h1,20H,(H,17,18,19)",True,True,"[43, 47]",2,True,
"[43, 47]",O=S(=O)(NC(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5H3F11NO2S/c6-1(7)17-20(18,19)5(15,16)3(10,11)2(8,9)4(12,13)14/h1,20H,(H,17,18,19)",True,True,"[43, 47]",2,True,
[34],O=C(NC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF10NO/c6-2(7,8)1(17)16-5(14,15)3(9,10)4(11,12)13/h(H,16,17)",True,True,[34],1,True,
[34],O=C(NC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF10NO/c6-2(7,8)1(17)16-5(14,15)3(9,10)4(11,12)13/h(H,16,17)",True,True,[34],1,True,
[29],OC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11O/c6-1(3(9,10)11,5(15,16)17)2(7,8)4(12,13)14/h17H",True,True,"[14, 29]",2,True,
[29],OC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11O/c6-1(3(9,10)11,5(15,16)17)2(7,8)4(12,13)14/h17H",True,True,"[14, 29]",2,True,
"[17, 31]",FC(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O/c6-1(7)17-2(3(8,9)10,4(11,12)13)5(14,15)16/h1H",True,True,"[17, 31]",2,True,
[31],FC(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11O/c6-1(7)17-5(15,16)3(10,11)2(8,9)4(12,13)14/h1H",True,True,"[17, 31]",2,True,
[29],OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11O/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)17/h17H",True,True,"[14, 29]",2,True,
[29],OC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)17/h17H",True,True,"[14, 29]",2,True,
"[17, 31]",FC(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,"InChI=1S/C5HF11O2/c6-1(7)17-4(13,14)5(15,16)18-3(11,12)2(8,9)10/h1H",True,True,"[17, 31]",2,True,
"[11, 38]",O=S(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11O2S/c6-1(3(9,10)11,5(15,16)19(17)18)2(7,8)4(12,13)14/h(H,17,18)",True,True,"[11, 38]",2,True,
[38],O=S(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11O2S/c6-1(3(9,10)11,5(15,16)19(17)18)2(7,8)4(12,13)14/h(H,17,18)",True,True,"[11, 38]",2,True,
"[11, 38]",O=S(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11O2S/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)19(17)18/h(H,17,18)",True,True,"[11, 38]",2,True,
"[11, 38]",O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O2S/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)19(17)18/h(H,17,18)",True,True,"[11, 38]",2,True,
"[6, 36]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11O3S/c6-1(3(9,10)11,2(7,8)4(12,13)14)5(15,16)20(17,18)19/h(H,17,18,19)",True,True,"[6, 7, 11, 36]",4,False,
"[7, 36]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11O3S/c6-1(3(9,10)11,2(7,8)4(12,13)14)5(15,16)20(17,18)19/h(H,17,18,19)",True,True,"[6, 7, 11, 36]",4,False,
"[6, 36]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11O3S/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)20(17,18)19/h(H,17,18,19)",True,True,"[6, 7, 11, 36]",4,False,
[36],O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11O3S/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)20(17,18)19/h(H,17,18,19)",True,True,"[6, 7, 11, 36]",4,False,
"[6, 36]",O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O3S/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)20(17,18)19/h(H,17,18,19)",True,True,"[6, 7, 11, 36]",4,False,
"[9, 31, 36]",O=S(=O)(O)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11O4S/c6-1(7,3(10,11)12)2(8,9)4(13,14)20-5(15,16)21(17,18)19/h(H,17,18,19)",True,True,"[6, 7, 9, 10, 11, 31, 36]",7,False,
"[9, 31, 36]",O=S(=O)(O)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11O4S/c6-1(7,3(9,10)11)2(8,4(12,13)14)20-5(15,16)21(17,18)19/h(H,17,18,19)",True,True,"[6, 7, 9, 10, 11, 31, 36]",7,False,
"[10, 31, 36]",O=S(=O)(O)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11O4S/c6-1(7,3(9,10)11)2(8,4(12,13)14)20-5(15,16)21(17,18)19/h(H,17,18,19)",True,True,"[6, 7, 9, 10, 11, 31, 36]",7,False,
"[9, 31, 36]",O=S(=O)(O)C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11O4S/c6-2(7,8)1(3(9,10)11,20-5(14,15)16)4(12,13)21(17,18)19/h(H,17,18,19)",True,True,"[6, 7, 9, 10, 11, 31, 36]",7,False,
[37],OSC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11OS/c6-1(3(9,10)11,5(15,16)18-17)2(7,8)4(12,13)14/h17H",True,True,[37],1,True,
[37],OSC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11OS/c6-1(3(9,10)11,5(15,16)18-17)2(7,8)4(12,13)14/h17H",True,True,[37],1,True,
[37],OSC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF11OS/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)18-17/h17H",True,True,[37],1,True,
[37],OSC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF11OS/c6-2(7,8)1(3(9,10)11,4(12,13)14)5(15,16)18-17/h17H",True,True,[37],1,True,
[47],FC(F)(F)NC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF12N/c6-1(7,3(10,11)12)2(8,9)4(13,14)18-5(15,16)17/h18H",True,True,[47],1,True,
[47],FC(F)(F)NC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF12N/c6-1(7,3(9,10)11)2(8,4(12,13)14)18-5(15,16)17/h18H",True,True,[47],1,True,
[47],FC(F)(F)NC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF12N/c6-1(7,3(9,10)11)2(8,4(12,13)14)18-5(15,16)17/h18H",True,True,[47],1,True,
[47],FC(F)(F)NC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5HF12N/c6-2(7,8)1(3(9,10)11,4(12,13)14)18-5(15,16)17/h18H",True,True,[47],1,True,
"[1, 33]",O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF9O2/c6-2(1(15)16,4(9,10)11)3(7,8)5(12,13)14/h(H,15,16)",True,True,"[1, 2, 33]",3,True,
"[2, 33]",O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF9O2/c6-2(1(15)16,4(9,10)11)3(7,8)5(12,13)14/h(H,15,16)",True,True,"[1, 2, 33]",3,True,
"[1, 4, 31, 33]",O=C(O)C(F)(OC(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF9O3/c6-2(1(15)16,17-5(12,13)14)3(7,8)4(9,10)11/h(H,15,16)",True,True,"[1, 2, 4, 5, 31, 33]",6,True,
"[2, 5, 31, 33]",O=C(O)C(F)(OC(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C5HF9O3/c6-2(1(15)16,17-5(12,13)14)3(7,8)4(9,10)11/h(H,15,16)",True,True,"[1, 2, 4, 5, 31, 33]",6,True,
[35],O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6ClF11O/c7-1(19)2(8,9)3(10,11)4(12,13)5(14,15)6(16,17)18",True,True,[35],1,True,
[35],O=C(Cl)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6ClF11O/c7-1(19)2(8,9)3(10,5(13,14)15)4(11,12)6(16,17)18",True,True,[35],1,True,
[35],O=C(Cl)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6ClF11O/c7-1(19)2(8,9)3(10,5(13,14)15)4(11,12)6(16,17)18",True,True,[35],1,True,
[35],O=C(Cl)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6ClF11O/c7-1(19)2(8,9)3(4(10,11)12,5(13,14)15)6(16,17)18",True,True,[35],1,True,
[50],FC(F)(F)C#CC(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6F10/c7-3(8,1-2-4(9,10)11)5(12,13)6(14,15)16",True,True,[50],1,True,
[50],FC(F)(F)C#CC(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6F10/c7-3(8,1-2-4(9,10)11)5(12,13)6(14,15)16",True,True,[50],1,True,
"[18, 41, 49]",FC(=C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6F12/c7-1(2(8)4(11,12)13)3(9,10)5(14,15)6(16,17)18",True,True,"[18, 19, 41, 49]",4,True,
"[41, 49]",FC(=C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6F12/c7-1(2(8)4(11,12)13)3(9,10)5(14,15)6(16,17)18",True,True,"[18, 19, 41, 49]",4,True,
"[27, 30]",O=C(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6F12O/c7-2(5(13,14)15,1(19)3(8,9)10)4(11,12)6(16,17)18",True,True,"[27, 28, 30]",3,True,
"[28, 30]",O=C(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6F12O/c7-2(5(13,14)15,1(19)3(8,9)10)4(11,12)6(16,17)18",True,True,"[27, 28, 30]",3,True,
"[27, 30]",O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6F12O/c7-2(8,1(19)3(9,10)11)4(12,13)5(14,15)6(16,17)18",True,True,"[27, 28, 30]",3,True,
"[27, 30]",O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6F12O/c7-3(8,9)1(19)2(4(10,11)12,5(13,14)15)6(16,17)18",True,True,"[27, 28, 30]",3,True,
[42],FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C6F13I/c7-1(4(11,12)13,2(8,9)5(14,15)16)3(10,20)6(17,18)19",True,True,"[25, 42]",2,True,
[42],FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C6F13I/c7-1(4(11,12)13,2(8,9)5(14,15)16)3(10,20)6(17,18)19",True,True,"[25, 42]",2,True,
"[25, 42]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)F,"InChI=1S/C6F13I/c7-1(8,3(11,12)5(14,15)16)2(9,10)4(13,20)6(17,18)19",True,True,"[25, 42]",2,True,
[42],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)F,"InChI=1S/C6F13I/c7-1(8,3(11,12)5(14,15)16)2(9,10)4(13,20)6(17,18)19",True,True,"[25, 42]",2,True,
"[25, 42]",FC(F)(F)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6F13I/c7-2(20,6(17,18)19)1(3(8,9)10,4(11,12)13)5(14,15)16",True,True,"[25, 42]",2,True,
[42],FC(F)(F)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6F13I/c7-2(20,6(17,18)19)1(3(8,9)10,4(11,12)13)5(14,15)16",True,True,"[25, 42]",2,True,
[31],FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6F14O/c7-1(8,3(11,12)13)2(9,10)5(17,18)21-6(19,20)4(14,15)16",True,True,"[17, 31]",2,True,
[31],FC(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6F14O/c7-2(8,5(15,16)17)1(3(9,10)11,4(12,13)14)21-6(18,19)20",True,True,"[17, 31]",2,True,
"[16, 17, 31]",FC(F)(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,"InChI=1S/C6F14O2/c7-1(8,4(14,15)22-6(18,19)20)3(12,13)21-5(16,17)2(9,10)11",True,True,"[16, 17, 31]",3,True,
"[16, 17, 31]",FC(F)(F)OC(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6F14O2/c7-2(8,9)1(3(10,11)12,21-5(15,16)17)4(13,14)22-6(18,19)20",True,True,"[16, 17, 31]",3,True,
[26],O=S(=O)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6F14O2S/c7-1(8,3(11,12)5(14,15)16)2(9,10)4(13,6(17,18)19)23(20,21)22",True,True,[26],1,True,
[26],O=S(=O)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6F14O2S/c7-2(6(17,18)19,23(20,21)22)1(3(8,9)10,4(11,12)13)5(14,15)16",True,True,[26],1,True,
"[2, 33]",O=C(O)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6H2F10O2/c7-1(2(17)18)3(8,9)4(10,11)5(12,13)6(14,15)16/h1H,(H,17,18)",True,True,"[2, 33]",2,True,
"[2, 33]",O=C(O)C(F)(F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6H2F10O2/c7-1(8)3(5(11,12)13,6(14,15)16)4(9,10)2(17)18/h1H,(H,17,18)",True,True,"[2, 33]",2,True,
[32],O=C(OCC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H2F10O2/c7-3(8,5(12,13)6(14,15)16)1-18-2(17)4(9,10)11/h1H2",True,True,[32],1,True,
[32],O=C(OCC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H2F10O2/c7-3(8,5(12,13)6(14,15)16)1-18-2(17)4(9,10)11/h1H2",True,True,[32],1,True,
"[2, 5, 31, 33]",O=C(O)C(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6H2F10O3/c7-1(2(17)18)19-6(15,16)4(10,11)3(8,9)5(12,13)14/h1H,(H,17,18)",True,True,"[2, 5, 31, 33]",4,True,
"[2, 5, 31, 33]",O=C(O)C(F)(F)C(OC(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6H2F10O3/c7-2(8)19-4(5(11,12)13,6(14,15)16)3(9,10)1(17)18/h2H,(H,17,18)",True,True,"[2, 5, 31, 33]",4,True,
[34],O=C(NC(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6H2F11NO/c7-2(8)18-1(19)3(4(9,10)11,5(12,13)14)6(15,16)17/h2H,(H,18,19)",True,True,[34],1,True,
[34],O=C(NC(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6H2F11NO/c7-2(8)18-1(19)3(9,10)4(11,12)5(13,14)6(15,16)17/h2H,(H,18,19)",True,True,[34],1,True,
[31],FC(OC(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H2F12O/c7-1(19-2(8)4(11,12)13)3(9,10)5(14,15)6(16,17)18/h1-2H",True,True,"[17, 31]",2,True,
[29],OC(F)(C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H2F12O/c7-1(3(10,19)5(13,14)15)2(8,9)4(11,12)6(16,17)18/h1,19H",True,True,[29],1,True,
"[17, 31]",FC(OC(F)C(F)(F)C(F)(F)OC(F)(F)F)C(F)(F)F,"InChI=1S/C6H2F12O2/c7-1(19-2(8)4(11,12)13)3(9,10)5(14,15)20-6(16,17)18/h1-2H",True,True,"[17, 31]",2,True,
"[14, 29]",OC(F)(C(F)(F)F)C(O)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6H2F12O2/c7-1(8,2(9,10)5(13,14)15)3(11,19)4(12,20)6(16,17)18/h19-20H",True,True,"[14, 29]",2,True,
"[14, 29]",OC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(O)(F)C(F)(F)F,"InChI=1S/C6H2F12O2/c7-2(19,5(14,15)16)1(3(8,9)10,4(11,12)13)6(17,18)20/h19-20H",True,True,"[14, 29]",2,True,
"[7, 36]",O=S(=O)(O)C(F)(C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H2F12O3S/c7-1(2(8,9)4(11,12)6(16,17)18)3(10,5(13,14)15)22(19,20)21/h1H,(H,19,20,21)",True,True,"[7, 8, 36]",3,True,
"[8, 36]",O=S(=O)(O)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,"InChI=1S/C6H2F12O6S2/c7-1(8,2(9,10)5(13,14)15)3(11,25(19,20)21)4(12,6(16,17)18)26(22,23)24/h(H,19,20,21)(H,22,23,24)",True,True,"[7, 8, 36]",3,True,
"[8, 36]",O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)S(=O)(=O)O,"InChI=1S/C6H2F12O6S2/c7-2(5(14,15)16,25(19,20)21)1(3(8,9)10,4(11,12)13)6(17,18)26(22,23)24/h(H,19,20,21)(H,22,23,24)",True,True,"[7, 8, 36]",3,True,
"[13, 40]",O=[PH](O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6H2F13O2P/c7-1(8,3(11,12)5(14,15)16)2(9,10)4(13,22(20)21)6(17,18)19/h22H,(H,20,21)",True,True,"[13, 40]",2,True,
"[13, 40]",O=[PH](O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6H2F13O2P/c7-2(22(20)21,6(17,18)19)1(3(8,9)10,4(11,12)13)5(14,15)16/h22H,(H,20,21)",True,True,"[13, 40]",2,True,
"[12, 39]",O=P(O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6H2F13O3P/c7-1(8,3(11,12)5(14,15)16)2(9,10)4(13,6(17,18)19)23(20,21)22/h(H2,20,21,22)",True,True,"[12, 39]",2,True,
"[12, 39]",O=P(O)(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6H2F13O3P/c7-2(6(17,18)19,23(20,21)22)1(3(8,9)10,4(11,12)13)5(14,15)16/h(H2,20,21,22)",True,True,"[12, 39]",2,True,
"[43, 47]",O=S(=O)(NC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6H2F14NO2S/c7-1(8,3(11,12)13)2(9,10)5(17,18)21-24(22,23)6(19,20)4(14,15)16/h24H,(H,21,22,23)",True,True,"[43, 47]",2,True,
"[43, 47]",O=S(=O)(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H2F14NO2S/c7-2(8,5(15,16)17)1(3(9,10)11,4(12,13)14)21-24(22,23)6(18,19)20/h24H,(H,21,22,23)",True,True,"[43, 47]",2,True,
"[3, 33]",O=C(O)C(F)(F)C(F)(C(=O)O)C(F)(F)C(F)(F)F,"InChI=1S/C6H2F8O4/c7-3(1(15)16,4(8,9)2(17)18)5(10,11)6(12,13)14/h(H,15,16)(H,17,18)",True,True,"[3, 33]",2,True,
[38],O=S(O)C(C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H3F11O2S/c7-1(2(20(18)19)4(10,11)12)3(8,9)5(13,14)6(15,16)17/h1-2H,(H,18,19)",True,True,[38],1,True,
[36],O=S(=O)(O)C(C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H3F11O3S/c7-1(2(4(10,11)12)21(18,19)20)3(8,9)5(13,14)6(15,16)17/h1-2H,(H,18,19,20)",True,True,"[7, 36]",2,True,
"[10, 31, 36]",O=S(=O)(O)C(OC(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H3F11O4S/c7-1(3(8,9)5(13,14)6(15,16)17)21-2(4(10,11)12)22(18,19)20/h1-2H,(H,18,19,20)",True,True,"[7, 10, 31, 36]",4,True,
[37],OSC(C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H3F11OS/c7-1(2(19-18)4(10,11)12)3(8,9)5(13,14)6(15,16)17/h1-2,18H",True,True,[37],1,True,
[47],FC(NC(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H3F12N/c7-1(19-2(8)4(11,12)13)3(9,10)5(14,15)6(16,17)18/h1-2,19H",True,True,[47],1,True,
[40],O=[PH](O)C(F)(C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H3F12O2P/c7-1(3(10,21(19)20)5(13,14)15)2(8,9)4(11,12)6(16,17)18/h1,21H,(H,19,20)",True,True,[40],1,True,
[39],O=P(O)(O)C(C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6H4F11O3P/c7-1(2(4(10,11)12)21(18,19)20)3(8,9)5(13,14)6(15,16)17/h1-2H,(H2,18,19,20)",True,True,[39],1,True,
"[43, 47]",O=S(=O)(NC(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)C(F)(F)F,"InChI=1S/C6H4F12NO2S/c7-1(3(9,10)5(14,15)6(16,17)18)19-22(20,21)2(8)4(11,12)13/h1-2,22H,(H,19,20,21)",True,True,"[43, 47]",2,True,
[31],COC(CF)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6H5F9O/c1-16-3(2-7,5(10,11)12)4(8,9)6(13,14)15/h2H2,1H3",True,True,"[17, 31]",2,True,
"[17, 31]",COC(CF)(C(F)(F)F)C(F)(F)OC(F)(F)F,"InChI=1S/C6H5F9O2/c1-16-3(2-7,4(8,9)10)5(11,12)17-6(13,14)15/h2H2,1H3",True,True,"[17, 31]",2,True,
[29],CC(CF)(C(F)(F)F)C(O)(F)C(F)(F)F,"InChI=1S/C6H6F8O/c1-3(2-7,5(9,10)11)4(8,15)6(12,13)14/h15H,2H2,1H3",True,True,[29],1,True,
[38],CC(CF)(C(F)(F)F)C(F)(S(=O)O)C(F)(F)F,"InChI=1S/C6H6F8O2S/c1-3(2-7,5(9,10)11)4(8,17(15)16)6(12,13)14/h2H2,1H3,(H,15,16)",True,True,[38],1,True,
"[7, 36]",CC(CF)(C(F)(F)F)C(F)(C(F)(F)F)S(=O)(=O)O,"InChI=1S/C6H6F8O3S/c1-3(2-7,5(9,10)11)4(8,6(12,13)14)18(15,16)17/h2H2,1H3,(H,15,16,17)",True,True,"[7, 36]",2,True,
"[10, 31, 36]",COC(CF)(C(F)(F)F)C(F)(C(F)(F)F)S(=O)(=O)O,"InChI=1S/C6H6F8O4S/c1-18-3(2-7,5(9,10)11)4(8,6(12,13)14)19(15,16)17/h2H2,1H3,(H,15,16,17)",True,True,"[7, 10, 31, 36]",4,True,
[37],CC(CF)(C(F)(F)F)C(F)(SO)C(F)(F)F,"InChI=1S/C6H6F8OS/c1-3(2-7,5(9,10)11)4(8,16-15)6(12,13)14/h15H,2H2,1H3",True,True,[37],1,True,
[47],CNC(CF)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6H6F9N/c1-16-3(2-7,5(10,11)12)4(8,9)6(13,14)15/h16H,2H2,1H3",True,True,[47],1,True,
[40],CC(CF)(C(F)(F)F)C(F)([PH](=O)O)C(F)(F)F,"InChI=1S/C6H7F8O2P/c1-3(2-7,5(9,10)11)4(8,17(15)16)6(12,13)14/h17H,2H2,1H3,(H,15,16)",True,True,[40],1,True,
[39],CC(CF)(C(F)(F)F)C(F)(C(F)(F)F)P(=O)(O)O,"InChI=1S/C6H7F8O3P/c1-3(2-7,5(9,10)11)4(8,6(12,13)14)18(15,16)17/h2H2,1H3,(H2,15,16,17)",True,True,[39],1,True,
"[43, 47]",CS(=O)(=O)NC(CF)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6H7F9NO2S/c1-19(17,18)16-3(2-7,5(10,11)12)4(8,9)6(13,14)15/h19H,2H2,1H3,(H,16,17,18)",True,True,"[43, 47]",2,True,
[35],O=C(Cl)C(F)(F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C6HClF10O/c7-1(18)4(10,11)3(2(8)9,5(12,13)14)6(15,16)17/h2H",True,True,[35],1,True,
[35],O=C(Cl)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C6HClF10O/c7-2(18)1(8)3(9,10)4(11,12)5(13,14)6(15,16)17/h1H",True,True,[35],1,True,
"[19, 49]",FC(=CC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C6HF11/c7-2(4(10,11)12)1-3(8,9)5(13,14)6(15,16)17/h1H",True,True,"[19, 41, 49]",3,True,
