origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error,detected_groups_parsed,expected_groups_parsed
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(F)C(F)(F)C(O)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14H2F28O2/c15-2(6(21,22)13(38,39)40,3(16,9(26,27)28)10(29,30)31)1(4(17,18)11(32,33)34,5(19,20)12(35,36)37)8(25,43)7(23,24)14(41,42)44/h43-44H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,,"[14, 29, 48]","[[14, 29, 48]]"
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(O)(F)F)C(F)(F)F,"InChI=1S/C14H2F28O2/c15-3(10(30,31)32,13(39,40)43)1(5(18,19)11(33,34)35,6(20,21)12(36,37)38)4(16,17)2(8(24,25)26,9(27,28)29)7(22,23)14(41,42)44/h43-44H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,,"[14, 29, 48]","[[14, 29, 48]]"
Perfluoroalkyl disulfonic acids-per,"[8, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)S(=O)(=O)O,"InChI=1S/C14H2F28O6S2/c15-2(5(19,20)12(34,35)36,4(17,18)1(9(25,26)27,10(28,29)30)11(31,32)33)7(23,49(43,44)45)3(16,6(21,22)13(37,38)39)8(24,14(40,41)42)50(46,47)48/h(H,43,44,45)(H,46,47,48)",True,True,"[[8, 36, 48]]","[7, 8, 36, 48]",4,True,,"[7, 8, 36, 48]","[[8, 36, 48]]"
Perfluoroalkyl disulfonic acids-per,"[8, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)S(=O)(=O)O,"InChI=1S/C14H2F28O6S2/c15-2(6(21,22)13(38,39)40,3(16,9(26,27)28)10(29,30)31)1(4(17,18)11(32,33)34,5(19,20)12(35,36)37)8(25,49(43,44)45)7(23,24)14(41,42)50(46,47)48/h(H,43,44,45)(H,46,47,48)",True,True,"[[8, 36, 48]]","[7, 8, 36, 48]",4,True,,"[7, 8, 36, 48]","[[8, 36, 48]]"
Perfluoroalkyl disulfonic acids-per,"[8, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C14H2F28O6S2/c15-3(10(30,31)32,13(39,40)49(43,44)45)1(5(18,19)11(33,34)35,6(20,21)12(36,37)38)4(16,17)2(8(24,25)26,9(27,28)29)7(22,23)14(41,42)50(46,47)48/h(H,43,44,45)(H,46,47,48)",True,True,"[[8, 36, 48]]","[7, 8, 36, 48]",4,True,,"[7, 8, 36, 48]","[[8, 36, 48]]"
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per","[13, 40, 48]",O=[PH](O)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14H2F29O2P/c15-2(6(21,22)12(35,36)37,4(17,18)1(9(26,27)28,10(29,30)31)11(32,33)34)5(19,20)3(16,7(23,24)13(38,39)40)8(25,46(44)45)14(41,42)43/h46H,(H,44,45)",True,True,"[[13, 40, 48]]","[13, 40, 48]",3,True,,"[13, 40, 48]","[[13, 40, 48]]"
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per","[13, 40, 48]",O=[PH](O)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14H2F29O2P/c15-2(6(21,22)13(38,39)40,3(16,9(26,27)28)10(29,30)31)1(4(17,18)11(32,33)34,5(19,20)12(35,36)37)8(25,46(44)45)7(23,24)14(41,42)43/h46H,(H,44,45)",True,True,"[[13, 40, 48]]","[13, 40, 48]",3,True,,"[13, 40, 48]","[[13, 40, 48]]"
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per","[13, 40, 48]",O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14H2F29O2P/c15-3(10(30,31)32,14(42,43)46(44)45)1(5(18,19)11(33,34)35,6(20,21)12(36,37)38)4(16,17)2(8(24,25)26,9(27,28)29)7(22,23)13(39,40)41/h46H,(H,44,45)",True,True,"[[13, 40, 48]]","[13, 40, 48]",3,True,,"[13, 40, 48]","[[13, 40, 48]]"
"Perfluoroalkyl phosphonic acids-per, phosphonic acid-per","[12, 39, 48]",O=P(O)(O)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14H2F29O3P/c15-2(6(21,22)12(35,36)37,4(17,18)1(9(26,27)28,10(29,30)31)11(32,33)34)5(19,20)3(16,7(23,24)13(38,39)40)8(25,14(41,42)43)47(44,45)46/h(H2,44,45,46)",True,True,"[[12, 39, 48]]","[12, 39, 48]",3,True,,"[12, 39, 48]","[[12, 39, 48]]"
"Perfluoroalkyl phosphonic acids-per, phosphonic acid-per","[12, 39, 48]",O=P(O)(O)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14H2F29O3P/c15-2(6(21,22)13(38,39)40,3(16,9(26,27)28)10(29,30)31)1(4(17,18)11(32,33)34,5(19,20)12(35,36)37)8(25,47(44,45)46)7(23,24)14(41,42)43/h(H2,44,45,46)",True,True,"[[12, 39, 48]]","[12, 39, 48]",3,True,,"[12, 39, 48]","[[12, 39, 48]]"
"Perfluoroalkyl phosphonic acids-per, phosphonic acid-per","[12, 39, 48]",O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14H2F29O3P/c15-3(10(30,31)32,14(42,43)47(44,45)46)1(5(18,19)11(33,34)35,6(20,21)12(36,37)38)4(16,17)2(8(24,25)26,9(27,28)29)7(22,23)13(39,40)41/h(H2,44,45,46)",True,True,"[[12, 39, 48]]","[12, 39, 48]",3,True,,"[12, 39, 48]","[[12, 39, 48]]"
benzodioxole-per,"[22, 31, 46, 51]",FC1(F)Oc2ccc(C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,"InChI=1S/C14H3F17O2/c15-7(16,4-1-2-5-6(3-4)33-14(30,31)32-5)8(17,11(21,22)23)10(19,20)9(18,12(24,25)26)13(27,28)29/h1-3H",True,True,"[[22, 31, 46, 51]]","[22, 31, 46, 48, 51]",5,False,,"[22, 31, 46, 48, 51]","[[22, 31, 46, 51]]"
benzodioxole-poly,"[22, 31, 46, 51]",FC1(F)Oc2ccc(C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,"InChI=1S/C14H3F17O2/c15-7(16,4-1-2-5-6(3-4)33-14(30,31)32-5)8(17,11(21,22)23)10(19,20)9(18,12(24,25)26)13(27,28)29/h1-3H",True,True,"[[22, 31, 46, 51]]","[22, 31, 46, 48, 51]",5,False,,"[22, 31, 46, 48, 51]","[[22, 31, 46, 51]]"
benzodioxole-per,"[22, 31, 46, 51]",FC1(F)Oc2ccc(C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,"InChI=1S/C14H3F17O2/c15-7(9(17,18)12(24,25)26,4-1-2-5-6(3-4)33-14(30,31)32-5)8(16,11(21,22)23)10(19,20)13(27,28)29/h1-3H",True,True,"[[22, 31, 46, 51]]","[22, 31, 46, 48, 51]",5,False,,"[22, 31, 46, 48, 51]","[[22, 31, 46, 51]]"
benzodioxole-per,"[22, 31, 46, 51]",FC1(F)Oc2ccc(C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,"InChI=1S/C14H3F17O2/c15-7(9(18,19)12(24,25)26,4-1-2-5-6(3-4)33-14(30,31)32-5)8(16,17)10(20,21)11(22,23)13(27,28)29/h1-3H",True,True,"[[22, 31, 46, 51]]","[22, 31, 46, 48, 51]",5,False,,"[22, 31, 46, 48, 51]","[[22, 31, 46, 51]]"
alkyne-poly,[50],FCC#CC(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14H3F23/c15-3-1-2-4(16)5(17,18)6(10(23,24)25,8(19,20)13(32,33)34)7(11(26,27)28,12(29,30)31)9(21,22)14(35,36)37/h4H,3H2",True,True,[[50]],"[48, 50]",2,False,,"[48, 50]",[[50]]
azole-per,[44],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)c1ncc[nH]1,"InChI=1S/C14H3F23N2/c15-4(16,3-38-1-2-39-3)7(17,18)5(10(23,24)25,8(19,20)13(32,33)34)6(11(26,27)28,12(29,30)31)9(21,22)14(35,36)37/h1-2H,(H,38,39)",True,True,[[44]],"[22, 44, 48, 51]",4,False,,"[22, 44, 48, 51]",[[44]]
azole-per,[44],FC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)c1ncc[nH]1)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14H3F23N2/c15-4(16,3-38-1-2-39-3)8(18,19)5(9(20,21)22,7(17,13(32,33)34)14(35,36)37)6(10(23,24)25,11(26,27)28)12(29,30)31/h1-2H,(H,38,39)",True,True,[[44]],"[22, 44, 48, 51]",4,False,,"[22, 44, 48, 51]",[[44]]
azole-per,[44],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ncc[nH]1,"InChI=1S/C14H3F23N2/c15-4(16,3-38-1-2-39-3)8(19,20)7(18,13(32,33)34)6(17,12(29,30)31)5(10(23,24)25,11(26,27)28)9(21,22)14(35,36)37/h1-2H,(H,38,39)",True,True,[[44]],"[22, 44, 48, 51]",4,False,,"[22, 44, 48, 51]",[[44]]
"alkene-poly, ethene-poly","[41, 49]",FCC(F)=C(F)C(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14H3F25/c15-1-2(16)3(17)4(18)5(19,20)6(10(25,26)27,8(21,22)13(34,35)36)7(11(28,29)30,12(31,32)33)9(23,24)14(37,38)39/h4H,1H2",True,True,"[[41, 49]]","[19, 41, 48, 49]",4,False,,"[19, 41, 48, 49]","[[41, 49]]"
ester-poly,[32],O=C(OCC(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C14H3F25O2/c15-2(16)5(17,18)7(12(31,32)33,8(22,13(34,35)36)9(23,24)14(37,38)39)4(10(25,26)27,11(28,29)30)1-41-3(40)6(19,20)21/h2H,1H2",True,True,[[32]],"[32, 48]",2,False,,"[32, 48]",[[32]]
benzodioxole-poly,"[22, 31, 46, 51]",FC(F)C(F)(C(F)(F)C(F)(F)F)C(F)(c1ccc2c(c1)OC(F)(F)O2)C(F)(F)C(F)(F)F,"InChI=1S/C14H4F16O2/c15-7(16)9(18,11(21,22)13(26,27)28)8(17,10(19,20)12(23,24)25)4-1-2-5-6(3-4)32-14(29,30)31-5/h1-3,7H",True,True,"[[22, 31, 46, 51]]","[22, 31, 46, 48, 51]",5,False,,"[22, 31, 46, 48, 51]","[[22, 31, 46, 51]]"
azine-per,[45],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccn1,"InChI=1S/C14H4F19N/c15-6(16,5-3-1-2-4-34-5)9(18,19)8(17,13(28,29)30)7(11(22,23)24,12(25,26)27)10(20,21)14(31,32)33/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,,"[22, 45, 48, 51]",[[45]]
azine-per,[45],FC(F)(F)C(F)(F)C(c1ccccn1)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14H4F19N/c15-7(12(25,26)27,13(28,29)30)10(20,21)8(16,17)6(11(22,23)24,5-3-1-2-4-34-5)9(18,19)14(31,32)33/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,,"[22, 45, 48, 51]",[[45]]
azine-per,[45],FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(c1ccccn1)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14H4F19N/c15-8(16,9(17,18)14(31,32)33)7(12(25,26)27,13(28,29)30)6(10(19,20)21,11(22,23)24)5-3-1-2-4-34-5/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,,"[22, 45, 48, 51]",[[45]]
Hydrofluoroolefins-poly,"[19, 49]",FCC=C(F)C(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14H4F24/c15-2-1-3(16)4(17)5(18,19)6(10(24,25)26,8(20,21)13(33,34)35)7(11(27,28)29,12(30,31)32)9(22,23)14(36,37)38/h1,4H,2H2",True,True,"[[19, 49]]","[19, 48, 49]",3,False,,"[19, 48, 49]","[[19, 49]]"
ether-poly,[31],FC(F)C(F)C(F)(C(F)C(F)(C(F)(F)C(F)F)C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14H4F26O/c15-1(2(16)17)5(21,9(25,26)13(35,36)37)3(18)6(22,7(23,24)4(19)20)10(27,28)8(11(29,30)31,12(32,33)34)41-14(38,39)40/h1-4H",True,True,[[31]],"[17, 31, 48]",3,False,,"[17, 31, 48]",[[31]]
ether-poly,[31],FC(F)C(C(F)(F)F)C(C(F)(F)OC(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C14H4F26O/c15-2(16)1(7(20,21)22)6(10(28,29)12(33,34)35,13(36,37)41-14(38,39)40)9(26,27)5(4(18)19,11(30,31)32)3(17)8(23,24)25/h1-4H",True,True,[[31]],"[17, 31, 48]",3,False,,"[17, 31, 48]",[[31]]
sulfinic acid-poly,[38],O=S(O)C(F)(C(F)F)C(F)(C(F)C(F)(C(F)(F)C(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14H4F26O2S/c15-1(5(21,10(27,28)14(38,39)40)7(24,3(18)19)43(41)42)4(20,6(22,23)2(16)17)9(25,26)8(11(29,30)31,12(32,33)34)13(35,36)37/h1-3H,(H,41,42)",True,True,[[38]],"[38, 48]",2,False,,"[38, 48]",[[38]]
Hydrofluoroethers-poly,"[17, 48]",FC(F)OC(F)C(F)(C(F)C(F)(OC(F)(F)C(F)F)C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14H4F26O3/c15-1(5(21,3(18)41-4(19)20)9(25,26)13(35,36)37)6(22,42-7(23,24)2(16)17)10(27,28)8(11(29,30)31,12(32,33)34)43-14(38,39)40/h1-4H",True,True,"[[17, 48]]","[17, 31, 48]",3,True,,"[17, 31, 48]","[[17, 48]]"
Hydrofluoroethers-poly,"[17, 48]",FC(F)C(C(F)(F)F)C(C(F)(F)OC(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(OC(F)(F)F)(C(F)F)C(F)OC(F)(F)F,"InChI=1S/C14H4F26O3/c15-2(16)1(7(20,21)22)6(9(25,26)10(27,28)29,11(30,31)43-14(38,39)40)8(23,24)5(3(17)18,42-13(35,36)37)4(19)41-12(32,33)34/h1-4H",True,True,"[[17, 48]]","[17, 31, 48]",3,True,,"[17, 31, 48]","[[17, 48]]"
sulfonic acid-poly,[36],O=S(=O)(O)C(F)(C(F)F)C(F)(C(F)C(F)(C(F)(F)C(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14H4F26O3S/c15-1(5(21,10(27,28)14(38,39)40)7(24,3(18)19)44(41,42)43)4(20,6(22,23)2(16)17)9(25,26)8(11(29,30)31,12(32,33)34)13(35,36)37/h1-3H,(H,41,42,43)",True,True,[[36]],"[7, 36, 48]",3,False,,"[7, 36, 48]",[[36]]
Polyfluoroalkylether sulfonic acid-poly,"[7, 10, 31, 36, 48]",O=S(=O)(O)C(F)(C(F)F)C(F)(C(F)C(F)(C(F)(F)C(F)F)C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14H4F26O4S/c15-1(5(21,10(27,28)13(35,36)37)7(24,3(18)19)45(41,42)43)4(20,6(22,23)2(16)17)9(25,26)8(11(29,30)31,12(32,33)34)44-14(38,39)40/h1-3H,(H,41,42,43)",True,True,"[[7, 10, 31, 36, 48]]","[7, 10, 31, 36, 48]",5,True,,"[7, 10, 31, 36, 48]","[[7, 10, 31, 36, 48]]"
sulfenic acid-poly,[37],OSC(F)(C(F)F)C(F)(C(F)C(F)(C(F)(F)C(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14H4F26OS/c15-1(5(21,7(24,42-41)3(18)19)10(27,28)14(38,39)40)4(20,6(22,23)2(16)17)9(25,26)8(11(29,30)31,12(32,33)34)13(35,36)37/h1-3,41H",True,True,[[37]],"[37, 48]",2,False,,"[37, 48]",[[37]]
acyl halide-poly,[35],O=C(Cl)C(F)(F)C(F)(C(F)F)C(F)(C(F)(C(F)F)C(F)F)C(F)(C(F)(F)F)C(F)(CF)C(F)(F)C(F)(F)F,"InChI=1S/C14H5ClF22O/c15-2(38)9(26,27)8(25,5(21)22)11(29,7(24,3(17)18)4(19)20)10(28,13(32,33)34)6(23,1-16)12(30,31)14(35,36)37/h3-5H,1H2",True,True,[[35]],"[35, 48]",2,False,,"[35, 48]",[[35]]
Side-chain aromatics-per,[51],FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)c1ccccc1)C(F)(F)C(F)(F)F,"InChI=1S/C14H5F17/c15-7(16,6-4-2-1-3-5-6)8(17,10(19,20)13(26,27)28)9(18,12(23,24)25)11(21,22)14(29,30)31/h1-5H",True,True,[[51]],"[22, 48, 51]",3,False,,"[22, 48, 51]",[[51]]
Side-chain aromatics-per,[51],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)c1ccccc1,"InChI=1S/C14H5F17/c15-7(16,6-4-2-1-3-5-6)9(17,18)8(12(23,24)25,10(19,20)13(26,27)28)11(21,22)14(29,30)31/h1-5H",True,True,[[51]],"[22, 48, 51]",3,False,,"[22, 48, 51]",[[51]]
Side-chain aromatics-per,[51],FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)c1ccccc1,"InChI=1S/C14H5F17/c15-7(16,6-4-2-1-3-5-6)9(18,19)10(20,21)8(17,13(26,27)28)11(22,23)12(24,25)14(29,30)31/h1-5H",True,True,[[51]],"[22, 48, 51]",3,False,,"[22, 48, 51]",[[51]]
"ketone-poly, Semi-fluoroalkyl ketones-poly","[28, 30, 48]",O=C(C(F)(C(F)(F)F)C(F)(CF)C(F)(F)C(F)(F)F)C(F)(C(F)(C(F)F)C(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C14H5F23O/c15-1-6(22,11(27,28)14(35,36)37)8(24,12(29,30)31)2(38)9(25,7(23,3(16)17)4(18)19)10(26,5(20)21)13(32,33)34/h3-5H,1H2",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,,"[28, 30, 48]","[[28, 30, 48]]"
ester-poly,[32],O=C(OCCF)C(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14H5F23O2/c15-1-2-39-4(38)3(16)5(17,18)6(10(23,24)25,8(19,20)13(32,33)34)7(11(26,27)28,12(29,30)31)9(21,22)14(35,36)37/h3H,1-2H2",True,True,[[32]],"[32, 48]",2,False,,"[32, 48]",[[32]]
iodide-poly,[42],FCC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(I)C(F)(C(F)(C(F)F)C(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C14H5F24I/c15-1-5(22,10(27,28)14(36,37)38)8(25,13(33,34)35)11(29,39)9(26,6(23,2(16)17)3(18)19)7(24,4(20)21)12(30,31)32/h2-4H,1H2",True,True,[[42]],"[21, 42, 48]",3,False,,"[21, 42, 48]",[[42]]
alkane-poly,[48],FCC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(C(F)F)C(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C14H5F25/c15-1-5(22,10(27,28)14(37,38)39)8(25,13(34,35)36)11(29,30)9(26,6(23,2(16)17)3(18)19)7(24,4(20)21)12(31,32)33/h2-4H,1H2",True,True,[[48]],"[20, 21, 48]",3,True,,"[20, 21, 48]",[[48]]
alcohol-poly,[29],OC(C(F)F)C(F)(C(F)C(F)(C(F)(F)C(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14H5F25O/c15-2(16)1(40)5(20,9(24,25)14(37,38)39)3(17)6(21,7(22,23)4(18)19)10(26,27)8(11(28,29)30,12(31,32)33)13(34,35)36/h1-4,40H",True,True,[[29]],"[29, 48]",2,False,,"[29, 48]",[[29]]
alcohol-poly,[29],OC(F)(F)C(C(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C14H5F25O/c15-2(16)1(8(23,24)40)6(10(27,28)13(34,35)36,11(29,30)14(37,38)39)9(25,26)5(4(18)19,12(31,32)33)3(17)7(20,21)22/h1-4,40H",True,True,[[29]],"[29, 48]",2,False,,"[29, 48]",[[29]]
ether-poly,[31],FC(C(F)(F)C(F)(F)F)C(CC(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(OCC(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14H5F25O/c15-3(7(22,23)11(28,29)30)4(1-5(16,17)18,9(25,26)14(37,38)39)10(27,40-2-6(19,20)21)8(24,12(31,32)33)13(34,35)36/h3H,1-2H2",True,True,[[31]],"[17, 31, 48]",3,False,,"[17, 31, 48]",[[31]]
alcohol-poly,[29],OC(F)(C(F)(F)C(F)(F)F)C(CC(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(CC(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14H5F25O/c15-4(2-6(19,20)21,7(22,11(28,29)30)12(31,32)33)3(1-5(16,17)18,8(23,24)13(34,35)36)10(27,40)9(25,26)14(37,38)39/h40H,1-2H2",True,True,[[29]],"[29, 48]",2,False,,"[29, 48]",[[29]]
sulfinic acid-poly,[38],O=S(O)C(F)(F)C(C(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C14H5F25O2S/c15-2(16)1(8(23,24)42(40)41)6(10(27,28)13(34,35)36,11(29,30)14(37,38)39)9(25,26)5(4(18)19,12(31,32)33)3(17)7(20,21)22/h1-4H,(H,40,41)",True,True,[[38]],"[38, 48]",2,False,,"[38, 48]",[[38]]
sulfinic acid-poly,[38],O=S(O)C(F)(C(F)(F)C(F)(F)F)C(CC(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(CC(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C14H5F25O2S/c15-4(2-6(19,20)21,7(22,11(28,29)30)12(31,32)33)3(1-5(16,17)18,8(23,24)13(34,35)36)10(27,42(40)41)9(25,26)14(37,38)39/h1-2H2,(H,40,41)",True,True,[[38]],"[38, 48]",2,False,,"[38, 48]",[[38]]
Hydrofluoroethers-poly,"[17, 48]",FC(OC(CC(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(OCC(F)(F)F)C(F)(OC(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14H5F25O3/c15-3(7(22,23)11(28,29)30)41-4(1-5(16,17)18,8(24,25)12(31,32)33)9(26,40-2-6(19,20)21)10(27,13(34,35)36)42-14(37,38)39/h3H,1-2H2",True,True,"[[17, 48]]","[17, 31, 48]",3,True,,"[17, 31, 48]","[[17, 48]]"
Polyfluoroalkyl sulfonic acid-poly,"[7, 36, 48]",O=S(=O)(O)C(C(F)F)C(F)(C(F)C(F)(C(F)(F)C(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C14H5F25O3S/c15-2(16)1(43(40,41)42)5(20,9(24,25)14(37,38)39)3(17)6(21,7(22,23)4(18)19)10(26,27)8(11(28,29)30,12(31,32)33)13(34,35)36/h1-4H,(H,40,41,42)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,,"[7, 36, 48]","[[7, 36, 48]]"
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)(F)C(C(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C14H5F25O3S/c15-2(16)1(8(23,24)43(40,41)42)6(10(27,28)13(34,35)36,11(29,30)14(37,38)39)9(25,26)5(4(18)19,12(31,32)33)3(17)7(20,21)22/h1-4H,(H,40,41,42)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,,"[7, 36, 48]","[[7, 36, 48]]"
